id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-068971,Cs2PrCuBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068971.cif,val,-1.528828740119934,-1.5319535255432128,pred_element_reference,10,4
mb-mp-e-form-106369,Li6Cr3Ni(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106369.cif,val,-2.535542249679565,-2.5360267639160154,pred_element_reference,40,5
mb-mp-e-form-119902,KMg30MnO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119902.cif,val,-2.943408966064453,-2.93957257270813,pred_element_reference,64,4
mb-mp-e-form-129265,YClO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129265.cif,val,-3.4780123233795166,-3.4697888692220054,pred_element_reference,6,3
mb-mp-e-form-010826,Cs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010826.cif,val,0.0416016727685928,-0.0058546289801597,pred_element_reference,4,1
mb-mp-e-form-057984,CeSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057984.cif,val,-1.0810283422470093,-1.0642666286892362,pred_element_reference,36,2
mb-mp-e-form-037271,YCo5As3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037271.cif,val,-0.5064074993133545,-0.5166846911112467,pred_element_reference,36,3
mb-mp-e-form-017208,Ga40SnMo8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017208.cif,val,-0.1246351450681686,-0.1265100362349529,pred_element_reference,49,3
mb-mp-e-form-014516,NbFe4Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014516.cif,val,-0.0550615787506103,-0.0492060780525207,pred_element_reference,12,3
mb-mp-e-form-089186,Yb6Mn25(Cl3O10)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089186.cif,val,-2.1233139038085938,-2.109107511589326,pred_element_reference,83,4
mb-mp-e-form-039290,TmMnSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039290.cif,val,-0.5372530817985535,-0.5349880456924438,pred_element_reference,12,3
mb-mp-e-form-084899,Na2AgPdF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084899.cif,val,-2.030493259429932,-2.0220220565795897,pred_element_reference,10,4
mb-mp-e-form-066625,Ta14(CuS8)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066625.cif,val,-1.40314781665802,-1.4119418074445027,pred_element_reference,41,3
mb-mp-e-form-112290,WOF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112290.cif,val,-2.6782917976379395,-2.701220830281576,pred_element_reference,24,3
mb-mp-e-form-061743,Li3SbS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061743.cif,val,-1.1778554916381836,-1.1780201196670532,pred_element_reference,8,3
mb-mp-e-form-119018,La2Cr2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119018.cif,val,-2.884650230407715,-2.884574042426215,pred_element_reference,18,3
mb-mp-e-form-068058,EuAuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068058.cif,val,-1.4847761392593384,-1.4984066009521484,pred_element_reference,5,3
mb-mp-e-form-005170,CsMg14Nb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005170.cif,val,0.2862649857997894,0.2869563400745392,pred_element_reference,16,3
mb-mp-e-form-029219,Sc44Ir7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029219.cif,val,-0.3710799515247345,-0.375276715147729,pred_element_reference,102,2
mb-mp-e-form-105740,Al2Fe3(PO5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105740.cif,val,-2.516330480575561,-2.5189466061799424,pred_element_reference,92,4
mb-mp-e-form-096695,LiFe2P2HO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096695.cif,val,-2.33139705657959,-2.3425069536481584,pred_element_reference,56,5
mb-mp-e-form-028422,MnFeSi4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028422.cif,val,-0.3507162928581238,-0.3512621323267619,pred_element_reference,6,3
mb-mp-e-form-029026,AsPd3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029026.cif,val,-0.3619261682033539,-0.3746787309646606,pred_element_reference,16,2
mb-mp-e-form-120762,LiMg6TiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120762.cif,val,-2.984361410140991,-2.9821789264678955,pred_element_reference,16,4
mb-mp-e-form-099088,RbSO3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099088.cif,val,-2.384901523590088,-2.38485590616862,pred_element_reference,24,4
mb-mp-e-form-087238,BaMn3Fe3O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087238.cif,val,-2.0600595474243164,-2.0538258022732205,pred_element_reference,36,4
mb-mp-e-form-111131,Eu3Ga5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111131.cif,val,-2.646090269088745,-2.639254570007324,pred_element_reference,80,3
mb-mp-e-form-034897,BaCa3(CuN2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034897.cif,val,-0.4493725001811981,-0.4531455516815185,pred_element_reference,40,4
mb-mp-e-form-009776,Y3(Fe31B7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009776.cif,val,0.077606625854969,0.0796681416185596,pred_element_reference,79,3
mb-mp-e-form-050823,YbHoRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050823.cif,val,-0.79108065366745,-0.7969228625297546,pred_element_reference,4,3
mb-mp-e-form-084560,Li4VFe(TeO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084560.cif,val,-1.977073550224304,-1.974846076965332,pred_element_reference,20,5
mb-mp-e-form-121972,Rb2AlCuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121972.cif,val,-3.004542827606201,-3.010028839111328,pred_element_reference,10,4
mb-mp-e-form-080880,MnPb2WO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080880.cif,val,-1.8980109691619875,-1.8989425659179688,pred_element_reference,10,4
mb-mp-e-form-047739,Sb8Pb5S17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047739.cif,val,-0.7249960899353027,-0.7204100290934244,pred_element_reference,60,3
mb-mp-e-form-093866,ZnFe(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093866.cif,val,-2.260010004043579,-2.259555657704672,pred_element_reference,24,4
mb-mp-e-form-031139,La(Ge3Pt)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031139.cif,val,-0.4027145802974701,-0.4087843894958496,pred_element_reference,17,3
mb-mp-e-form-083785,AlCuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083785.cif,val,-1.950855016708374,-1.9541213989257813,pred_element_reference,10,3
mb-mp-e-form-064475,K3BS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064475.cif,val,-1.3261653184890747,-1.3308545521327428,pred_element_reference,28,3
mb-mp-e-form-011011,Mg6AlNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011011.cif,val,0.0280454941093921,0.0256300792098045,pred_element_reference,8,3
mb-mp-e-form-091405,Na8Ga42O67,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091405.cif,val,-2.19556212425232,-2.198922181740785,pred_element_reference,117,3
mb-mp-e-form-028210,CdSi3AsH27C9I2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028210.cif,val,-0.3431255519390106,-1.468158012212709,pred_element_reference,344,6
mb-mp-e-form-025973,SnPbS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025973.cif,val,-0.3058905899524688,-0.3030159473419189,pred_element_reference,8,3
mb-mp-e-form-043534,Ba3Sn5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043534.cif,val,-0.6228083372116089,-0.6173627972602844,pred_element_reference,16,2
mb-mp-e-form-020323,Zr3Mn8Al,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020323.cif,val,-0.2042444944381714,-0.2063640356063842,pred_element_reference,12,3
mb-mp-e-form-131471,Zr9ScO20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131471.cif,val,-3.714219331741333,-3.711968739827474,pred_element_reference,30,3
mb-mp-e-form-056234,Er2V10O53,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056234.cif,val,-0.9902089238166808,-1.0974153958834134,pred_element_reference,65,3
mb-mp-e-form-055740,P5HC(NCl6)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055740.cif,val,-0.9557520151138306,-0.9565881320408413,pred_element_reference,112,5
mb-mp-e-form-043542,U7Te12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043542.cif,val,-0.6278525590896606,-0.6344766616821289,pred_element_reference,19,2
mb-mp-e-form-006726,FeCu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006726.cif,val,0.1689623594284057,0.1760952174663543,pred_element_reference,2,2
