id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-13427,Sr3Hg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13427.cif,val,-0.450610824000006,-1.5719555854797362,-0.4527780204797724,-0.4538593654306035,-0.5778046608871257,10,2
mp-1211612,KDy3F10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211612.cif,val,-4.308969196339285,-6.393811362130301,-4.360278835703733,-4.349494031519479,-3.1133244447205968,28,3
mp-10164,NaGaTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10164.cif,val,-0.7157970825000035,-3.2395148277282715,-0.6699407972170128,-0.669898395171244,-0.6650382124084708,8,3
mp-7882,Ba(AgSn)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7882.cif,val,-0.4103742010000019,-3.519962692260742,-0.3745529333888462,-0.3732289454322588,-0.2214715637255803,5,3
mp-20190,LaZnSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20190.cif,val,-0.7716291166666641,-4.0725053151448565,-0.7132840801243359,-0.7125647256799166,-0.6301112966583948,12,3
mp-1190410,PrSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190410.cif,val,-1.86937568534722,-5.541571299235026,-1.8059803595381376,-1.8020344297017836,-1.349746342499763,24,2
mp-865421,UGaTc2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865421.cif,val,-0.1704762687500007,-8.898212432861328,-0.188189756386059,-0.1903905476394944,-0.4426483696563664,4,3
mp-8732,Ta2Se,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8732.cif,val,-0.5120512329097219,-9.511581420898438,-0.496438738184267,-0.500069775734997,-0.9162644615203156,6,2
mp-1521,Sb7Mo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1521.cif,val,0.0027060010000013,-6.1727851867675785,-0.152785947692422,-0.1511548139750544,0.035808051457148,20,2
mp-1207809,Y12Co5Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207809.cif,val,-0.2151387691666665,-6.772964477539063,-0.3310674071173594,-0.3345085573925797,-0.7289380937238118,18,3
mp-755229,V4(OF3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755229.cif,val,-3.043237219765625,-6.383396625518799,-2.662270590058628,-2.664679706503904,-2.94081605815402,16,3
mp-759324,Yb(Bi3O5)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759324.cif,val,-1.4524341318181844,-5.700757113370028,-1.6058311503445424,-1.608800618985626,-1.9491653358910328,33,3
mp-27293,Tl4HgBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27293.cif,val,-0.8805567447727288,-2.5353338068181817,-0.9007675650872532,-0.8999114616942947,-0.8017836737950266,22,3
mp-1206438,Rb2CuF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206438.cif,val,-2.1769817713888893,-3.8949182298448353,-2.2913813502455675,-2.294869624976389,-2.694700633399265,9,3
mp-10270,ScCo3C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10270.cif,val,-0.1465873989999991,-7.6682586669921875,-0.3171305422866552,-0.3151534173495891,-0.0885325464684563,5,3
mp-554773,La3BWO9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554773.cif,val,-3.334740727589284,-8.260268075125557,-3.194751379145403,-3.18920836350632,-2.553860031249701,28,4
mp-16337,Ga2HgTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16337.cif,val,-0.3689720439285712,-2.9983798435756137,-0.369077130555095,-0.3706109738473619,-0.5464222724507408,7,3
mp-754521,Sr(IO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754521.cif,val,-1.1707098630555572,-4.887763977050781,-1.5219146559309389,-1.5316562470358566,-2.648251267694937,18,3
mp-1104453,Ba2Cd2As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104453.cif,val,-0.916817616785713,-3.576399939400809,-0.8489715189663327,-0.8476094137702272,-0.6914829798848279,14,3
mp-1103655,YNiGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103655.cif,val,-0.833104907500001,-6.4226640065511065,-0.8577038878318435,-0.8554570971274851,-0.5979267526575186,12,3
mp-30620,DyRh5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30620.cif,val,-0.329117787499996,-7.178734461466472,-0.3530650043602668,-0.3559667052502391,-0.6885637861870204,6,2
mp-753662,K2Mg2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753662.cif,val,-2.19848876125,-4.873006548200335,-2.2478885018821613,-2.242047712343351,-1.5725681123982678,14,3
mp-28296,Ba3GaSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28296.cif,val,-1.0684657064285747,-3.925421578543527,-0.9712843545951704,-0.9696246451361564,-0.7793863875741547,56,3
mp-1103566,K4ZnBi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103566.cif,val,-0.473334222142861,-2.277189254760742,-0.3708182777534112,-0.3698106822302875,-0.2543186510166791,14,3
mp-1187263,Tb2PdRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187263.cif,val,-0.6570993537500023,-6.548924446105957,-0.6657237989469369,-0.6657432514892836,-0.667972929546071,4,3
mp-1245535,CdGeN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1245535.cif,val,-0.1194962149999998,-5.509808540344238,-0.0659728847801703,-0.0703449480390476,-0.5714770539042053,16,3
mp-569724,ErAgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569724.cif,val,-0.6311301827777811,-4.367533047993978,-0.5793579200471632,-0.5782730362553039,-0.4539221138090457,6,3
mp-766361,Nb2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-766361.cif,val,-2.723062590964287,-8.950434221540178,-2.944239766502444,-2.9412474743692014,-2.5982666963475545,70,2
mp-4289,Er2Si3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4289.cif,val,-0.9918891844444436,-6.38380495707194,-0.9435493562747288,-0.9440636362166446,-1.0030111342373922,24,3
mp-22526,LiCoO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22526.cif,val,-1.7717550735416658,-5.61399507522583,-1.2246202313608796,-1.2294949198519491,-1.7882386443379512,4,3
mp-2018191,La2SbO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2018191.cif,val,-2.9888951134999986,-7.4970954895019535,-3.0464157499300297,-3.038288202910137,-2.106697209729549,5,3
mp-1105700,TePb2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105700.cif,val,-1.2916811292187482,-5.536291122436523,-1.5236653739073578,-1.5291915238470386,-2.162606685662684,16,3
mp-771977,TmAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-771977.cif,val,-2.66208928125,-7.210595448811849,-2.8416211725825,-2.839375281583364,-2.5819480626029754,12,3
mp-2017836,Tb(GePt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2017836.cif,val,-0.9616008360000023,-6.068523788452149,-0.9247233983851446,-0.9234306522422492,-0.7752542516353553,10,3
mp-972649,SmHoRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972649.cif,val,-0.2893522087500031,-7.209176540374756,-0.2980932549580775,-0.3008662484108333,-0.6187106999298937,4,3
mp-1189518,Tm5Pb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189518.cif,val,-0.6646561399999982,-4.684659481048584,-0.5568910416344384,-0.557595591170486,-0.6383520605481247,16,2
mp-1208799,Sm12(MnC3)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208799.cif,val,-0.3948834363254292,-7.79506254196167,-0.4397435256213962,-0.4394831353017059,-0.4096368266995611,32,3
mp-1500,BaS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1500.cif,val,-2.3371037639062493,-5.104052543640137,-2.245650663334204,-2.2398593804325646,-1.576054301615663,2,2
mp-5326,Yb(CoSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5326.cif,val,-0.784516142999999,-5.980656433105469,-0.6526270179434217,-0.6491645734777771,-0.2522942667689444,5,3
mp-19989,Ce2In8Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19989.cif,val,-0.4093699499999972,-4.025684356689453,-0.4241112382551892,-0.4249038286891027,-0.5157516709366714,11,3
mp-1183237,AcMg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183237.cif,val,-0.0306317381250025,-2.264401912689209,-0.0276138609394407,-0.027555138295062,-0.020824265320116,8,2
mp-555079,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555079.cif,val,-0.9626829801562492,-3.503281729561942,-0.931649368615704,-0.930977809593287,-0.8540027597856028,56,2
mp-1206989,TbBiPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206989.cif,val,-1.188158791666666,-5.891876220703125,-1.0870223478604295,-1.082470937502447,-0.5607818121877586,3,3
mp-1198805,FeH12C8S2(N3O)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198805.cif,val,-0.0976416830846772,-6.166624007686492,-0.0840375653113927,-0.0874031323323167,-0.4731692086139452,62,6
mp-7000,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7000.cif,val,-3.0378959363888893,-7.895348442925347,-3.176664094531424,-3.1711468425777527,-2.5387515805684187,9,2
mp-1189687,Pr5Sn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189687.cif,val,-0.796999020416667,-5.170172214508057,-0.7163922241016722,-0.7167304954837546,-0.7555036421696435,16,2
mp-22092,VSO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22092.cif,val,-1.9261001066517849,-6.765784672328404,-1.9121256290777948,-1.9194228922614889,-2.7558455718416925,28,3
mp-1215827,YbGdTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215827.cif,val,-1.4459789337500055,-6.967429161071777,-1.5818434732036204,-1.5752245988807854,-0.8165598149000293,4,3
mp-972520,SmSnRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972520.cif,val,-0.7284685925000005,-6.561164379119873,-0.7411375720455231,-0.7402736355384381,-0.6412480049621386,4,3
mp-1213263,Dy(GaCo)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213263.cif,val,-0.3236676073076913,-5.34892096886268,-0.3392864935530566,-0.337604106799815,-0.1447665455366024,13,3
mp-1183792,DyLuHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183792.cif,val,-0.5662937691666698,-2.901142120361328,-0.5422643021635114,-0.5428631304630516,-0.6115016814245359,4,3
mp-1018779,Li3PrSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018779.cif,val,-1.0011569369444426,-3.9722553888956704,-0.9328828513747154,-0.9299425051184134,-0.5929158373533294,6,3
mp-2912174,Li2Nb2Fe3O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2912174.cif,val,-2.173538921813725,-7.309196920955882,-1.8562133405638173,-1.8581514230486045,-2.080297192546464,17,4
mp-863673,LiPm2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863673.cif,val,-0.4003739854166674,-5.059630870819092,-0.4307126853534191,-0.4310590998565757,-0.4707656226547206,4,3
mp-972088,Zr3Zn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972088.cif,val,-0.1220888375000015,-6.850903034210205,-0.2009078985306756,-0.2061147235795477,-0.8029284124720247,4,2
mp-1194832,LiH4SNO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194832.cif,val,-1.2812097957481063,-5.531493447043679,-1.4516643441581722,-1.4525915353264418,-1.5588675050894525,88,5
mp-567629,CsPbBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567629.cif,val,-1.492830807500002,-3.219368743896484,-1.4986093396280469,-1.4956328067353182,-1.1544583752639026,20,3
mp-1189917,Nd3Tl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189917.cif,val,-0.4954536846875044,-3.63497543334961,-0.409801337638624,-0.4074882665327424,-0.1423607682177619,16,2
mp-672232,AlNi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672232.cif,val,-0.3543697474999998,-5.647381782531738,-0.4611886835166219,-0.4588344528461112,-0.1889891867227627,4,2
mp-13005,LaCrGe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13005.cif,val,-0.4873773859999971,-6.133340072631836,-0.5702072346541227,-0.5703090014251906,-0.5819736533949584,10,3
mp-774607,Mn3Ni2Te3O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-774607.cif,val,-1.3118422443103448,-5.868950525919597,-1.0857453337358969,-1.0971117036170126,-2.39994117731708,24,4
mp-1226422,Co3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226422.cif,val,0.0511478449999991,-7.106997013092041,0.0446755854949882,0.0447850947416617,0.0573372002697987,4,2
mp-976955,Li2RuF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976955.cif,val,-2.559949863703704,-4.992125617133246,-2.61448003563117,-2.6152622048745817,-2.704915555450301,18,3
mp-5803,NbPO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5803.cif,val,-2.631108683460884,-8.181713649204799,-2.865706169230098,-2.8635587540065,-2.6174189684072227,28,3
mp-1191219,GdRh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1191219.cif,val,-0.5640650616666676,-9.580687840779625,-0.5764073293277416,-0.5779325570775571,-0.752756329956935,24,2
mp-31488,Li3NbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31488.cif,val,-2.589237950625,-6.819950580596924,-2.703944724042032,-2.6978918697160106,-2.004105102397267,32,3
mp-1224231,In9Ag17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224231.cif,val,-0.0462886296153853,-2.82933103121244,-0.0239344032730945,-0.0223361056455697,0.160863040490551,52,2
mp-1570,YFe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1570.cif,val,0.0466357033333343,-7.860820134480794,-0.0874517519851449,-0.0882498942797651,-0.1797340986925432,6,2
mp-1206850,Dy(SiAg)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206850.cif,val,-0.4186026770000012,-4.608876800537109,-0.3701495298527986,-0.3711205570554412,-0.482421075392082,5,3
mp-1019782,K2LiB(PO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019782.cif,val,-2.560568561258503,-6.712711879185268,-2.714288689469708,-2.710035825938731,-2.2225665623355573,56,5
mp-1025191,ScGa5Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025191.cif,val,-0.4605331549999992,-4.3324881962367465,-0.472191451639838,-0.4719095303674665,-0.4395953133608255,7,3
mp-13342,ErB4Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13342.cif,val,-0.6887922663888872,-7.062137603759766,-0.645850249179178,-0.6468761757138974,-0.7644693335343256,24,3
mp-2336,PrAl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2336.cif,val,-0.339564022333333,-4.257994842529297,-0.3418181382509755,-0.3441013490845019,-0.6058062205350684,5,2
mp-768651,Li5Mn2(PO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768651.cif,val,-2.4842109716467,-6.796044089577415,-2.529324038170036,-2.5256842005644597,-2.108480839980364,44,4
mp-21872,PrLuO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21872.cif,val,-3.8463222829166654,-8.32757568359375,-3.919750058017786,-3.907828477412509,-2.5413599612460027,20,3
mp-2013,HoTl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2013.cif,val,-0.2722234487500046,-3.126638889312744,-0.2261121037481182,-0.2236763710107521,0.0555107778753778,4,2
mp-1216611,TlIn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216611.cif,val,0.0084112000000011,-2.6147661209106445,-0.0384898742395147,-0.0387096070620511,-0.063895695544628,4,2
mp-1079700,Dy6CoTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079700.cif,val,-0.7294060277777766,-5.218612247043186,-0.8230382403863068,-0.8259818615811971,-1.163383907459786,9,3
mp-1223176,LaCeSn6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223176.cif,val,-0.5525546606249989,-4.9136834144592285,-0.5606797680248805,-0.5613400141009892,-0.6370183579215108,8,3
mp-1223851,In2AsP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223851.cif,val,-0.3677660126190467,-4.095301628112793,-0.2934289402887908,-0.2950978131862714,-0.48638639709096,4,3
mp-975129,Rb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975129.cif,val,0.0096991937500003,-0.9638696908950806,-0.0790985536970847,-0.0853914524552248,-0.806692453819243,2,1
mp-1198914,Dy6Al43Cr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198914.cif,val,-0.2845286186792442,-4.557801156673792,-0.3500716913474688,-0.3517848332141104,-0.54814758929545,106,3
mp-768422,TmHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768422.cif,val,-2.918600131562501,-7.121054172515869,-3.0061791115671976,-2.997552230010931,-2.008726802441478,16,3
mp-755364,NdSeO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755364.cif,val,-2.760363001770832,-6.88778559366862,-2.8080216574294123,-2.801081735474452,-2.0056180155119248,12,3
mp-1094660,MgGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094660.cif,val,0.0063344337500002,-2.727189302444458,-0.0519491083380914,-0.0531170757516328,-0.1869911610229355,4,2
mp-1190044,Tm4Ge6Os7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190044.cif,val,-0.5205086435294173,-7.736539055319393,-0.4670209173472832,-0.4650233470025826,-0.2360589944385751,17,3
mp-28572,LaBr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28572.cif,val,-2.0796092,-4.551816940307617,-2.053852743732459,-2.051484055312605,-1.7799816214063229,6,2
mp-4164,Nd2Co14B,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4164.cif,val,-0.076041646470588,-6.918981664321002,-0.1314017811146861,-0.1299498994143038,0.0364668450149145,68,3
