id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-16544,Mg4As6Ir7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16544.cif,test,-0.5157054744117652,-6.104363834156709,-0.4588674595057176,-0.4577572694047331,-0.3305057018337373,17,3
mp-11834,CuNiSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11834.cif,test,-0.1270513175000012,-4.674677848815918,-0.1861070389820707,-0.1851036304820503,-0.0700915218083638,4,3
mp-1095867,Ta2MnTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095867.cif,test,4.197537512712643,-6.481975555419922,4.175430569721449,4.13695309917172,-0.2733892731014055,4,3
mp-570606,Pr4Ge3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570606.cif,test,-0.9361555930952364,-5.509622846330915,-0.8405830446790548,-0.8403951622849268,-0.8188598151868351,14,2
mp-3448,KMgF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3448.cif,test,-3.5661422377500003,-4.949300765991211,-3.5583094127106314,-3.548213343730068,-2.390987565054553,5,3
mp-1229092,AgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1229092.cif,test,-0.0622259975000005,-3.0849099159240723,-0.0231344726751365,-0.0227301924407656,0.0236089827303422,2,2
mp-1225325,Dy2Ga3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225325.cif,test,-0.6843461983333322,-4.32491397857666,-0.6540656956559348,-0.6534535531539323,-0.5832889093793237,6,3
mp-1173563,Nb8Pb6O25,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173563.cif,test,-2.3589185456089754,-7.983861678685898,-2.543204686243967,-2.5407516419654765,-2.2595802196264243,39,3
mp-1204544,InTe2O5F,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1204544.cif,test,-1.5230586159722226,-5.316341824001736,-1.792517376614181,-1.798905030763846,-2.5310670298040505,36,4
mp-1226048,CoNiTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226048.cif,test,-0.2139900566666668,-4.457355499267578,-0.3225667950377158,-0.3245096076075686,-0.547197546180099,6,3
mp-2681,Ho5Sb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2681.cif,test,-1.0386388356249974,-5.31175708770752,-0.97610444648456,-0.9748349710815648,-0.8293258957600014,16,2
mp-1206468,SmIn5Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206468.cif,test,-0.5659474471428568,-4.11752564566476,-0.5267211639625753,-0.5258615602602932,-0.4273325619308843,7,3
mp-504778,NaMoF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504778.cif,test,-2.80708427125,-5.0203776359558105,-2.478736329374416,-2.48199414414316,-2.855409504101048,8,3
mp-11522,Ni3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11522.cif,test,-0.1224643449999991,-5.5169358253479,-0.2457088192493559,-0.2446524607053541,-0.1235711427197405,4,2
mp-1219295,SmGdCo17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219295.cif,test,-0.0535177505263151,-7.420544272974918,-0.0851806133159867,-0.0837314894111935,0.0823691525671691,19,3
mp-720294,AsH18N3O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-720294.cif,test,-0.8469267954310356,-5.140847567854257,-0.9656763145236988,-0.965814240016611,-0.98162345608738,116,4
mp-861604,Ca2TlPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861604.cif,test,-0.5862109750000002,-3.009210586547852,-0.5481967133605257,-0.546060100696125,-0.3011585197887064,4,3
mp-1206610,YO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206610.cif,test,-2.9495281225000007,-8.11518414815267,-3.1051431547217803,-3.1013884989082525,-2.6710245121093004,6,2
mp-755652,Dy3TaO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755652.cif,test,-3.7539996835075726,-8.908658807927912,-3.872347351158487,-3.861572396087564,-2.62653172866012,22,3
mp-1104194,Ca(Mo3S4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104194.cif,test,-1.0127044348333338,-7.546649169921875,-1.111715586207831,-1.107774809519868,-0.6560773835122213,15,3
mp-9371,ErF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9371.cif,test,-4.498629927083332,-6.685439586639404,-4.518475975771422,-4.507608942083071,-3.262014092630978,16,2
mp-1018134,Li,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018134.cif,test,0.0,-1.9048020044962568,-0.0992138886609113,-0.1036807569968827,-0.6156795555640459,3,1
mp-11564,TmRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11564.cif,test,-1.047465190000004,-6.877380847930908,-1.039492543552253,-1.037887100003779,-0.8538688782496928,2,2
mp-23189,BI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23189.cif,test,-0.1069154475000004,-2.865462303161621,-0.1839838019971194,-0.1913488626881436,-1.0355425889365435,8,2
mp-862549,LiAcTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862549.cif,test,-0.3895368110416655,-2.9938318729400635,-0.3510101616258718,-0.3488179009440486,-0.0975378651723142,4,3
mp-637771,ZrInNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-637771.cif,test,-0.3778239241666649,-6.104614893595378,-0.4725987384023646,-0.4709313819191729,-0.2798166115758814,6,3
mp-1185492,LuMg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185492.cif,test,-0.0186244279166665,-2.351945877075196,-0.0295294299681527,-0.0311218226131462,-0.2136441312585808,4,2
mp-1184999,LaMgAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184999.cif,test,-0.7665656825000013,-4.007272243499756,-0.7888065600154244,-0.7866577344084957,-0.5403562886671913,4,3
mp-12262,CsBeF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12262.cif,test,-3.360337765,-5.196074295043945,-3.436943182393114,-3.429020414014169,-2.5209014397636573,20,3
mp-568014,Nb3Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568014.cif,test,-0.0305839050000003,-8.50593376159668,0.1310139303626929,0.1266033474211765,-0.3789439392249694,8,2
mp-18352,HfTe3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18352.cif,test,-1.8339502497916675,-6.585151672363281,-2.1203187756727084,-2.124369457587691,-2.5886643769523374,48,3
mp-1218031,SrPb3S4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218031.cif,test,-1.0845513576562489,-4.6003737449646,-1.04760840629491,-1.0465069804404417,-0.920259983263082,8,3
mp-27731,HfH2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27731.cif,test,-0.5422604525000025,-6.0516713460286455,-0.4448286762074946,-0.445165608337061,-0.4837852480003862,3,2
mp-861913,LiDy2Al,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861913.cif,test,-0.2495201141666676,-3.9258899688720703,-0.3400925160461052,-0.3460262086840782,-1.0261544939212333,4,3
mp-540977,Bi5IO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540977.cif,test,-1.2786226722115412,-5.4459967980018025,-1.5011908668585114,-1.5037728688061636,-1.7997256025050428,26,3
mp-aaaieizj,TiZn(BiO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieizj.cif,test,-1.7309610564166662,-6.205330657958984,-1.9094033065292888,-1.9111302111603117,-2.1090704748586573,10,4
mp-1226603,CeGa3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226603.cif,test,-0.6425570319999963,-4.747707366943359,-0.6652945713165526,-0.664823383387616,-0.6108151531534332,5,3
mp-648,Na2S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-648.cif,test,-1.2692445342708336,-3.320998509724935,-1.1956395247309413,-1.193949875980196,-1.0002799342400834,3,2
mp-1185427,Lu3Al,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185427.cif,test,-0.2221203949999939,-4.517697334289551,-0.3079814626807469,-0.315786128197745,-1.2103679845231758,4,2
mp-1194365,Th(BO2)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194365.cif,test,-2.972040470384616,-8.405096787672777,-3.1193293007438614,-3.1131336994018204,-2.402985066185092,26,3
mp-2071,Zn3P2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2071.cif,test,-0.2566268456904765,-3.106332206726074,-0.2084586696836456,-0.2089627373727625,-0.2667396924593453,40,2
mp-30429,Ba8Ga7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30429.cif,test,-0.4142164481666668,-2.805098470052083,-0.4246121837819356,-0.4286449897209179,-0.8908909393046909,60,2
mp-1195915,Eu2TiO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195915.cif,test,-3.2500679728645814,-9.576604843139648,-3.2962940902294022,-3.2912476764084344,-2.712820550491535,32,3
mp-1211671,La3Ge5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211671.cif,test,-0.8611345237499997,-5.511281490325928,-0.821175049042064,-0.8222271632590248,-0.94282199044887,16,2
mp-977553,Yb2PtAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977553.cif,test,-1.1989810849999998,-4.1419854164123535,-1.128929173937116,-1.1223462716589117,-0.3678046545693749,4,3
mp-1224324,Hf2Al3Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224324.cif,test,-0.4111476424999978,-6.022001266479492,-0.3654150728809053,-0.3676487111129001,-0.6236715005049648,6,3
mp-1228891,AlGaAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228891.cif,test,-0.5373326012500002,-4.428842544555664,-0.4719840358773468,-0.4728071561800542,-0.5671543753872177,4,3
mp-1213680,CsDy2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213680.cif,test,-2.5340730967500007,-4.572347259521484,-2.493816483516268,-2.487542290501481,-1.768385368032675,40,3
mp-558118,BeF2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558118.cif,test,-3.476015028611111,-5.7604420979817705,-3.562880891678493,-3.555587427278721,-2.7196001697113794,9,2
mp-1186419,PaZnRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186419.cif,test,-0.6500436387499988,-6.993209838867188,-0.6543418217866508,-0.6542746320273682,-0.6465732463045233,4,3
mp-1105746,SmGaPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105746.cif,test,-0.9103124112500004,-5.39675235748291,-0.8988891488837876,-0.896812396828401,-0.6587721240211457,16,3
mp-1076964,GdTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1076964.cif,test,-1.3648111983333375,-8.0085817972819,-1.3062771018365638,-1.304075557663059,-1.0517314348790352,6,2
mp-1205763,DyMgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205763.cif,test,-0.5680297666666642,-3.568910386827257,-0.5465694883204648,-0.5465031942132583,-0.5389044694047359,9,3
mp-505628,Cr3IrN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505628.cif,test,-0.3575673637500017,-9.491707611083983,-0.6234096827215172,-0.6188664982290533,-0.0981202333132181,5,3
mp-39033,Sr(NdSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-39033.cif,test,-2.2427333723214287,-5.536380222865513,-2.109094624710199,-2.1024090694704576,-1.3361012240025505,14,3
mp-8137,NpSO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8137.cif,test,-2.795378023437498,-9.577075958251951,-2.849766150885836,-2.848145265932545,-2.662357128411471,6,3
mp-22019,Yb3Sb5O12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22019.cif,test,-2.3266439730000004,-6.026437759399414,-2.198853846688582,-2.1982857859132423,-2.1331738523134933,40,3
mp-2740066,Co23O32,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2740066.cif,test,-1.3326519856363648,-6.004747425426136,-0.5188503140948715,-0.5305336555658622,-1.869694863489744,55,2
mp-20668,Dy(MnGe)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20668.cif,test,-0.3451527862997352,-7.028761643629808,-0.669579302505455,-0.6674015844315813,-0.4177884430588055,13,3
mp-13398,Yb(MnSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13398.cif,test,-0.6740550407931067,-6.579817199707032,-0.7314353658388821,-0.7287656833300948,-0.4227628790716232,5,3
mp-12628,Rb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12628.cif,test,0.0148281287500005,-0.9585072994232178,-0.0737361622252219,-0.0800754398584855,-0.806692453819243,1,1
mp-1205464,Gd6CoCl10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205464.cif,test,-2.0482510232352924,-8.344822603113512,-2.014559933328117,-2.0116173611294537,-1.6743355526894546,17,3
mp-1073484,MgSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1073484.cif,test,0.2258575600000002,-3.95171864827474,0.2635351907578229,0.2570598345889134,-0.4851546945729537,12,2
mp-35421,Ca(LaS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-35421.cif,test,-2.474314733749998,-6.2262115478515625,-2.3700167337532294,-2.3636268213599774,-1.6312059792292448,14,3
mp-18873,Rb2NaMnO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18873.cif,test,-1.9161808871228447,-5.272679328918457,-1.68330662042766,-1.6860321676714962,-1.9984382672769785,16,4
mp-864742,Na3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864742.cif,test,-0.1887637200000007,-2.128652572631836,-0.1829325482482295,-0.1858738927628245,-0.5230149823106595,4,2
mp-1185901,MgIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185901.cif,test,-0.0435260499999993,-2.382274945576986,-0.0720901176940205,-0.0722546197569222,-0.0911100800569197,6,2
mp-1106023,NiSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106023.cif,test,-0.1256994862499993,-4.683133602142334,-0.2153835964927539,-0.2157827995382772,-0.2615400201050486,16,2
mp-384,MgP4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-384.cif,test,-0.382192983380952,-4.952192306518555,-0.3248453372598838,-0.3268229127023758,-0.5534954211533142,10,2
mp-21258,EuIn2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21258.cif,test,-0.7222424987499991,-5.851243019104004,-0.6420618298467851,-0.6422624236933698,-0.6652547755449867,8,3
mp-1209852,NdAs2Pd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209852.cif,test,-0.8877515648611115,-5.758090549045139,-0.8753469815883586,-0.8737578302277962,-0.6916070422125579,18,3
mp-1211508,La3IrI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211508.cif,test,-1.480689146785713,-5.300555092947824,-1.4127375661213226,-1.4115525475085882,-1.2757240295471008,28,3
mp-23008,PbBrF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23008.cif,test,-1.853255282500001,-4.075717608133952,-1.9050054271266608,-1.9040813214789256,-1.7981590184679053,6,3
mp-29519,KAuI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29519.cif,test,-0.6472047843750014,-2.29206116994222,-0.680705614492068,-0.6828988562359433,-0.934291342733969,24,3
mp-574599,CsAuSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-574599.cif,test,-0.8916692380208341,-3.31687068939209,-0.8911915616748738,-0.8904326494097212,-0.803445046741738,6,3
mp-672191,CeInAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672191.cif,test,-0.3650783574999963,-3.8533737659454346,-0.3278495650553905,-0.3282844405412337,-0.3781304869285619,4,3
mp-1187548,YbPr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187548.cif,test,0.0340655350000034,-3.892338275909424,-0.0174510395300515,-0.0244958822465273,-0.8319857690443246,8,2
mp-2695,Sb2Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2695.cif,test,-0.0839943783333344,-6.507972081502278,-0.0711178918411237,-0.070860581058616,-0.0413672533865989,6,2
mp-1095683,NbIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095683.cif,test,-0.5593304174999977,-9.97679328918457,-0.4335669449325046,-0.4336931967567317,-0.4481643603254245,12,2
mp-1207953,Tm5(GeSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207953.cif,test,-1.0921504777777815,-5.365126291910808,-1.003914662684939,-1.002446258932384,-0.8341357333975716,18,3
mp-570837,Cs(AsRu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570837.cif,test,-0.491014887,-6.1406608581542965,-0.4573743640598859,-0.4570795883847385,-0.4232919814589065,5,3
mp-1188199,Pr(YS2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188199.cif,test,-2.4005883988541656,-6.9843696594238285,-2.264536792808377,-2.258175964007584,-1.5290887245883404,20,3
mp-1213349,CsGd2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213349.cif,test,-2.508595772500001,-6.464760589599609,-2.449863047088781,-2.443851801496828,-1.7548342864281057,40,3
mp-1175714,Li9Mn2Co5O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1175714.cif,test,-1.946039033405172,-5.796626091003418,-1.491368700279839,-1.4944011573986362,-1.8419857031603184,32,4
mp-8269,Lu2CdS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8269.cif,test,-1.93803477279762,-5.457537514822824,-1.851514484729728,-1.8476844220782669,-1.4086771963216085,14,3
mp-29694,KAuBr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29694.cif,test,-0.8650300439583324,-2.555600643157959,-0.9313446328462384,-0.9350942059545506,-1.3648756058558242,24,3
mp-1021508,Ce(As3Ru)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1021508.cif,test,-0.552526140000001,-6.2965850830078125,-0.574478005233626,-0.5750602962993003,-0.6418033260050963,17,3
mp-1222164,Mg4HgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222164.cif,test,-0.3738875079166679,-2.0109496116638184,-0.324476471407928,-0.32062723304524,0.1205779399911676,12,3
mp-1212153,La12(ReC3)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212153.cif,test,-0.4043407544531234,-8.37208366394043,-0.3100590543705728,-0.3116528365569815,-0.4943344164130346,32,3
mp-1186309,NdHoTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186309.cif,test,-0.462430058124994,-3.873725175857544,-0.4018583601632803,-0.4013325803030154,-0.3410669452943724,4,3
mp-555132,BiXeF9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555132.cif,test,-1.2281062668181824,-3.064560976895419,-1.3379862019365674,-1.3427278337636022,-1.886220414282204,22,3
