split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260530_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260530_base_pred,direct_reference_fegx_single_seed20260530_delta,direct_reference_fegx_single_seed20260530_grouped_structure_delta,direct_reference_fegx_single_seed20260530_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260530_grouped_structure_magnitude,direct_reference_fegx_single_seed20260530_env_delta,direct_reference_fegx_single_seed20260530_pair_env_delta,direct_reference_fegx_single_seed20260530_shell_pair_env_delta,direct_reference_fegx_single_seed20260530_chem_pair_env_delta,direct_reference_fegx_single_seed20260530_risk_residual_delta,direct_reference_fegx_single_seed20260530_risk_branch_gate,pred_direct_reference_fegx_single_seed20260530,direct_reference_fegx_single_seed20260530_error,direct_reference_fegx_single_seed20260530_abs_error_mev_atom,direct_reference_fegx_single_seed20260530_log_sigma,direct_reference_fegx_single_seed20260530_positive_logit,direct_reference_fegx_single_seed20260530_near_zero_logit,aux_missing,prediction_path
train,mb-mp-e-form-067669,NaH3(CO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067669.cif,60,4,-1.4278192001693326,-1.4278192001693326,-1.4278192001693326,1.0,0.0,1.0,-1.4218398332595823,-1.4218398332595823,-1.4218398332595823,-1.4218398332595823,-1.4218398332595823,-1.4218398332595823,-1.4218398332595823,-1.4218398332595823,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.251314707425298,1.5455938742213764,9.16149842,9.43160187,9.72465004,83.23565415,111.57869335,109.82032197,2,triclinic,31,20.7,1.6462077633154326,16.0,24.0,3.118117236332483,0.7573177426311247,1.0609344317789136,-1.4218398,-1.4218398,0.0,1.0,-1.4218398,-1.4094987,0.012341186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4094987,0.018320508610494723,18.320508610494723,0.6924828,1.2068498,-0.3663813,1.0,single_reference_path
train,mb-mp-e-form-065760,KLiNiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065760.cif,10,4,-1.3527868091000002,-1.3527868091000002,-1.3527868091000002,1.0,0.0,1.0,-1.460247039794922,-1.460247039794922,-1.460247039794922,-1.460247039794922,-1.460247039794922,-1.460247039794922,-1.460247039794922,-1.460247039794922,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.314719882588069,3.41048102707666,5.8114416,5.81144114,8.22029128,62.47626443,117.52373668,146.80782034000003,12,monoclinic,5,22.0,1.6733200530681511,20.0,24.0,3.1728496982112473,0.6090329041026418,1.9060159449049787,-1.460247,-1.460247,0.0,1.0,-1.460247,-1.4079407,0.05230628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4079407,-0.05515393625369858,55.153936253698575,-0.3487407,1.3436501,1.0503489,1.0,single_reference_path
train,mb-mp-e-form-087978,Ba2ThS6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087978.cif,18,3,-2.0929433532638893,-2.0929433532638893,-2.0929433532638893,1.0,0.0,1.0,-2.0088534355163574,-2.0088534355163574,-2.0088534355163574,-2.0088534355163574,-2.0088534355163574,-2.0088534355163574,-2.0088534355163574,-2.0088534355163574,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.696571936829184,4.657026691721869,5.54936055,5.54936055,16.18872475,90.0,90.0,90.0,137,tetragonal,4,10.666666666666666,1.1547005383792517,8.0,12.0,3.379300155923998,0.4274236219891455,2.0920582061945727,-2.0088534,-2.0088534,0.0,1.0,-2.0088534,-2.089555,-0.08070149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.089555,0.0033883281631812423,3.3883281631812423,0.09224054,-0.2855208,0.89608645,1.0,single_reference_path
train,mb-mp-e-form-122361,Rb6Si10O23,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122361.cif,39,3,-3.023380812585101,-3.023380812585101,-3.023380812585101,1.0,0.0,1.0,-3.04040265083313,-3.04040265083313,-3.04040265083313,-3.04040265083313,-3.04040265083313,-3.04040265083313,-3.04040265083313,-3.04040265083313,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897435897435898,0.0,0.0,0.0,0.0,0.0,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.752706744841955,2.9523922308572974,8.24638367,9.48810942,9.60390248,119.60195611,90.0,90.0,38,orthorhombic,15,15.58974358974359,1.514340826690605,13.0,19.0,3.1357601506304484,0.7258085049360565,1.5837868337254224,-3.0404027,-3.0404027,0.0,1.0,-3.0404027,-3.0251822,0.015220448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0251822,-0.0018014345767642936,1.8014345767642936,0.29153752,1.1454709,0.021909073,1.0,single_reference_path
train,mb-mp-e-form-029897,SmNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029897.cif,4,2,-0.3665566312499999,-0.3665566312499999,-0.3665566312499999,1.0,0.0,1.0,-0.3467708826065063,-0.3467708826065063,-0.3467708826065063,-0.3467708826065063,-0.3467708826065063,-0.3467708826065063,-0.3467708826065063,-0.3467708826065063,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.07577330708784,8.235553996820977,3.75734101,4.3023536,5.54309831,90.0,70.18887192,90.0,63,orthorhombic,2,13.0,2.0,11.0,15.0,3.2053022320663707,0.39856802855376033,2.633953532542586,-0.34677088,-0.34677088,0.0,1.0,-0.34677088,-0.35498485,-0.008213967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35498485,0.011571781558608885,11.571781558608885,0.18205748,-0.49543822,0.63030946,1.0,single_reference_path
train,mb-mp-e-form-018937,Te3W2Se,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018937.cif,12,3,-0.1683844855989586,-0.1683844855989586,-0.1683844855989586,1.0,0.0,1.0,-0.3421667516231537,-0.3421667516231537,-0.3421667516231537,-0.3421667516231537,-0.3421667516231537,-0.3421667516231537,-0.3421667516231537,-0.3421667516231537,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.02158770945816,6.554612052197341,3.49735719,3.49733751,39.6743413,90.00019929,90.0,120.00018628,156,trigonal,12,10.666666666666666,0.9428090415820632,10.0,12.0,3.202204019105344,0.39604736540352414,2.590652137480295,-0.34216675,-0.34216675,0.0,1.0,-0.34216675,-0.17749391,0.16467284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17749391,-0.009109429362856275,9.109429362856275,0.29576182,-0.37819976,0.26190254,1.0,single_reference_path
train,mb-mp-e-form-088292,Na6Fe2C4SO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088292.cif,58,5,-2.0924819768642244,-2.0924819768642244,-2.0924819768642244,1.0,0.0,1.0,-2.041149139404297,-2.041149139404297,-2.041149139404297,-2.041149139404297,-2.041149139404297,-2.041149139404297,-2.041149139404297,-2.041149139404297,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.1379310344827586,0.0,0.5517241379310346,0.0,0.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.128264000298252,2.765333823500684,9.98268141,9.98268141,9.98268141,59.99999997999998,59.99999997999998,59.99999997999998,203,cubic,6,22.20689655172414,2.9288023955291136,14.0,28.0,3.1352950119097938,0.6479158747814342,1.30016170701797,-2.0411491,-2.0411491,0.0,1.0,-2.0411491,-2.053438,-0.012288794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.053438,0.039044028637295725,39.044028637295725,-0.087228656,0.51658344,-0.53103703,1.0,single_reference_path
train,mb-mp-e-form-058143,Ge2Sb2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058143.cif,9,3,-1.059854118472222,-1.059854118472222,-1.059854118472222,1.0,0.0,1.0,-1.397685408592224,-1.397685408592224,-1.397685408592224,-1.397685408592224,-1.397685408592224,-1.397685408592224,-1.397685408592224,-1.397685408592224,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.61729576038628,6.351854513965283,8.2319726,3.85846648,3.85846648,90.0,90.0,90.0,123,tetragonal,5,18.444444444444443,2.165954298846436,17.0,24.0,3.0551904647315973,0.6182147587639966,1.935161666292702,-1.3976854,-1.3976854,0.0,1.0,-1.3976854,-1.3203096,0.07737577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3203096,-0.2604555205048287,260.45552050482866,0.0020678975,0.30078724,0.105469264,1.0,single_reference_path
train,mb-mp-e-form-038485,AlIn(CuSe2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038485.cif,8,4,-0.526018888463542,-0.526018888463542,-0.526018888463542,1.0,0.0,1.0,-0.5564130544662476,-0.5564130544662476,-0.5564130544662476,-0.5564130544662476,-0.5564130544662476,-0.5564130544662476,-0.5564130544662476,-0.5564130544662476,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.727352931515547,5.115243825752078,5.76141152,5.761411519999999,7.02125924,65.77736100999999,65.77736100999999,90.0,82,tetragonal,5,6.5,2.5,4.0,9.0,3.043193586897069,0.7015243888934941,2.4346038849481886,-0.55641305,-0.55641305,0.0,1.0,-0.55641305,-0.51392365,0.042489424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51392365,0.012095243444010695,12.095243444010695,-0.6311408,0.17210107,0.50460804,1.0,single_reference_path
train,mb-mp-e-form-016879,LiNd2Os,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016879.cif,4,3,-0.0833578949999998,-0.0833578949999998,-0.0833578949999998,1.0,0.0,1.0,-0.0321629792451858,-0.0321629792451858,-0.0321629792451858,-0.0321629792451858,-0.0321629792451858,-0.0321629792451858,-0.0321629792451858,-0.0321629792451858,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.878866003798027,8.812162077684128,5.05828344,5.05828344,5.05828344,59.99999999999999,59.99999999999999,59.99999999999999,225,cubic,3,14.0,0.0,14.0,14.0,3.3029218524553374,0.2371391197115656,3.097540960379101,-0.03216298,-0.03216298,0.0,1.0,-0.03216298,-0.033758454,-0.0015954748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033758454,0.049599440975208076,49.599440975208076,-0.57435316,-0.8366025,0.83029306,1.0,single_reference_path
train,mb-mp-e-form-045568,LaTlPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045568.cif,9,3,-0.6821687583333337,-0.6821687583333337,-0.6821687583333337,1.0,0.0,1.0,-0.6882588863372803,-0.6882588863372803,-0.6882588863372803,-0.6882588863372803,-0.6882588863372803,-0.6882588863372803,-0.6882588863372803,-0.6882588863372803,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.12095013122447,9.908847374006005,8.04197687,8.04197686,4.0366612,90.0,90.0,119.99999999,189,hexagonal,4,10.666666666666666,1.247219128924647,9.0,12.0,3.2596280894451226,0.22435590935006527,2.8927604121313815,-0.6882589,-0.6882589,0.0,1.0,-0.6882589,-0.6777697,0.010489158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6777697,0.0043990377789818735,4.3990377789818735,-0.8859744,0.06140046,0.7608552,1.0,single_reference_path
train,mb-mp-e-form-112078,Na3Be3B3P6O25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112078.cif,160,5,-2.6887004327901787,-2.6887004327901787,-2.6887004327901787,1.0,0.0,1.0,-2.680850028991699,-2.680850028991699,-2.680850028991699,-2.680850028991699,-2.680850028991699,-2.680850028991699,-2.680850028991699,-2.680850028991699,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.075,0.075,0.0,0.0,0.625,0.0,0.0,0.075,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.38512775411253,2.394136195590173,12.56049701,12.56049701,12.56049701,90.0,90.0,90.0,213,cubic,10,22.8,2.803569153775237,18.0,27.0,3.170578761131141,0.7318554223560212,1.461378367891638,-2.68085,-2.68085,0.0,1.0,-2.68085,-2.6793365,0.001513429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6793365,0.009363884938616174,9.363884938616174,0.13715309,1.1629292,-0.122229345,1.0,single_reference_path
