id,source,split,cif_path,formation_energy_per_atom_ev,formula,natoms
mb-mp-e-form-058348,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058348.cif,-1.078385896607143,VCrCuS4,14
mb-mp-e-form-069796,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-069796.cif,-1.5314291202675,LiAgF6,32
mb-mp-e-form-077835,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-077835.cif,-1.8214848161538464,Mg2Bi3O8,26
mb-mp-e-form-089164,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-089164.cif,-2.135879094151836,Mn2PO4,28
mb-mp-e-form-055544,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-055544.cif,-0.9333863687799336,CsBi3S5,36
mb-mp-e-form-124154,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-124154.cif,-3.098685000357144,CaNdGaO4,14
mb-mp-e-form-031158,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-031158.cif,-0.3934147181890908,BaReH9,22
mb-mp-e-form-115734,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-115734.cif,-2.7812829197500006,La2MgNiO6,10
mb-mp-e-form-114566,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-114566.cif,-2.7396202711325004,MnF3,16
mb-mp-e-form-063917,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-063917.cif,-1.3219579903571426,Ca(AgO2)2,28
mb-mp-e-form-001500,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-001500.cif,1.133497492395832,CuCS,12
mb-mp-e-form-042274,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-042274.cif,-0.6013852094897959,Y(ZnP)3,14
mb-mp-e-form-113504,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-113504.cif,-2.7192484978703177,Li2VPO4F,72
mb-mp-e-form-080426,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-080426.cif,-1.8749812940234367,Bi13Mo6(AsO14)3,128
mb-mp-e-form-013534,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013534.cif,-0.0247539190384622,YFe6Co5W,13
mb-mp-e-form-088339,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-088339.cif,-2.0991277722204966,Co3Ag2(P2O7)2,46
mb-mp-e-form-051916,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-051916.cif,-0.840208960857143,Zr(NiP)2,5
mb-mp-e-form-096679,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-096679.cif,-2.315906682321429,V2O5,14
mb-mp-e-form-104549,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-104549.cif,-2.488438560304622,SnP6(WO8)3,34
mb-mp-e-form-014306,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-014306.cif,-0.0331199949999998,V3Cr,4
mb-mp-e-form-048237,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-048237.cif,-0.7544691926587311,PrCo5P3,36
mb-mp-e-form-030691,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-030691.cif,-0.3852055177500005,Np(SiNi)2,5
mb-mp-e-form-091304,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-091304.cif,-2.1806452399,Li2Cu5(Si2O7)2,25
mb-mp-e-form-052239,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-052239.cif,-0.8465394741,Na5(AsO9)2,50
mb-mp-e-form-084985,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-084985.cif,-2.0167929348512046,Na4Mn2C4SO16,54
mb-mp-e-form-004917,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-004917.cif,0.4359939488100011,OsN,4
mb-mp-e-form-001914,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-001914.cif,1.1707320487499993,LaEuZn2,4
mb-mp-e-form-092733,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-092733.cif,-2.1995198222222223,CaFeWO6,18
mb-mp-e-form-037305,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-037305.cif,-0.5065858328409095,Dy3Ga15Ru4,88
mb-mp-e-form-034142,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034142.cif,-0.4591371043750003,Ce5Ga2Ge,16
mb-mp-e-form-087474,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-087474.cif,-2.0642840821412194,Mg4Al3(HO)17,41
mb-mp-e-form-019741,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-019741.cif,-0.1764606018750001,Ca3Hg,16
mb-mp-e-form-050963,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-050963.cif,-0.8146150250000005,Eu(AsPd)2,5
mb-mp-e-form-045758,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-045758.cif,-0.668509711149333,H6PtN2ClO5,120
mb-mp-e-form-073464,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-073464.cif,-1.64915697125,GePb3O5,9
mb-mp-e-form-056425,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-056425.cif,-0.9730216059259268,ErSi3Rh5,54
mb-mp-e-form-081743,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-081743.cif,-1.8819127424733333,Co3(OF2)2,18
mb-mp-e-form-083525,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-083525.cif,-1.9532080610379992,LiMn3O6,40
mb-mp-e-form-007579,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-007579.cif,0.1494703569642861,Ga3P,4
mb-mp-e-form-066045,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-066045.cif,-1.4078102591900514,BaP2S2O9,28
mb-mp-e-form-098104,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-098104.cif,-2.365419593624999,BaSr4(FeO2)5,20
mb-mp-e-form-017403,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-017403.cif,-0.1312889008333329,Mn2CdTe3,6
mb-mp-e-form-073634,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-073634.cif,-1.6706698900000003,Mg2Co7O12,42
mb-mp-e-form-067689,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-067689.cif,-1.4412903082954551,Li6MnS4,22
mb-mp-e-form-024877,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-024877.cif,-0.2867303899999998,PaAgAu2,4
mb-mp-e-form-058721,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058721.cif,-1.0557325312784371,MoSe2Cl4O,64
mb-mp-e-form-088812,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-088812.cif,-2.143686046030909,MgMn4O6,22
mb-mp-e-form-085510,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-085510.cif,-2.0067548794826666,Na2SnGe2(HO4)2,30
mb-mp-e-form-051925,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-051925.cif,-0.8522158701785715,Al(FeS2)2,14
mb-mp-e-form-034522,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034522.cif,-0.4520352588888888,SrIn2,6
mb-mp-e-form-040733,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-040733.cif,-0.5745097065178572,Hg2Pb(SBr)2,28
mb-mp-e-form-088525,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-088525.cif,-2.1018150900793646,FeNi(PO4)2,36
mb-mp-e-form-078618,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-078618.cif,-1.8223938086931823,K5NaFe2(CO2)12,176
mb-mp-e-form-026438,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-026438.cif,-0.3056614574999997,Eu2Co5Ge3,10
mb-mp-e-form-037036,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-037036.cif,-0.5160193235294109,Y4Ga12Fe,17
mb-mp-e-form-022540,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-022540.cif,-0.2346234426923082,Mn3Al10,26
mb-mp-e-form-025548,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-025548.cif,-0.2890724320833335,InGaTe2,8
mb-mp-e-form-093083,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-093083.cif,-2.243566212836145,SmB7H7O17,64
mb-mp-e-form-025927,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-025927.cif,-0.310967230520833,Te4Mo2WSe2,9
mb-mp-e-form-043557,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-043557.cif,-0.6269104096428575,Hf3(NbGe2)2,36
mb-mp-e-form-003022,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-003022.cif,0.4762447433333345,MnCoSn,6
mb-mp-e-form-131623,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-131623.cif,-3.8190141700925913,ThU8O18,27
mb-mp-e-form-019793,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-019793.cif,-0.1767435525000003,Sn3Ru2,20
mb-mp-e-form-059905,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-059905.cif,-1.1264111599485704,Ca7SiN6,56
mb-mp-e-form-127021,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-127021.cif,-3.259246886477744,Sr3TiNb4O15,46
mb-mp-e-form-034794,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034794.cif,-0.4499481875554283,NiH18(I5N3)2,70
mb-mp-e-form-087040,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-087040.cif,-2.088453939216123,NaNdP2H2CO7,56
mb-mp-e-form-092062,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-092062.cif,-2.218758770797873,Li12(WO4)7,47
mb-mp-e-form-103260,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-103260.cif,-2.4774168614062497,La3GaS5O,40
mb-mp-e-form-127633,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-127633.cif,-3.2416669717445044,LaNb3O9,26
mb-mp-e-form-043571,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-043571.cif,-0.6196628942857144,Th3Bi4,14
mb-mp-e-form-114312,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-114312.cif,-2.731826479285714,Al2NiO4,14
mb-mp-e-form-038806,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-038806.cif,-0.5295213937500001,Pm2ZnGe,4
mb-mp-e-form-012351,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-012351.cif,0.0044042031250004,NdLu3,8
mb-mp-e-form-094983,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-094983.cif,-2.288716672990582,Al3P2(H4O7)2,54
mb-mp-e-form-127368,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-127368.cif,-3.2589161172222223,SiO2,72
mb-mp-e-form-023745,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-023745.cif,-0.2550664355660372,Gd6Ta4Al43,106
mb-mp-e-form-088940,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-088940.cif,-2.1379823985560003,K2TmAgCl6,10
mb-mp-e-form-033113,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-033113.cif,-0.4262782662500006,Sm2GaAg,4
mb-mp-e-form-051814,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-051814.cif,-0.8269475137500013,Sc2IrRu,4
mb-mp-e-form-065120,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-065120.cif,-1.3679796166071732,Mn4Se4O15,46
mb-mp-e-form-119923,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-119923.cif,-2.9254405078125,BaSrMg30O32,64
mb-mp-e-form-085840,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-085840.cif,-2.0487087177631578,Ba2Mg2Tl2Sn3O10,19
mb-mp-e-form-056294,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-056294.cif,-0.9786925057266668,K2Cu(Cl2O)2,18
mb-mp-e-form-053594,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-053594.cif,-0.8979956866071436,Ga2CoS4,7
mb-mp-e-form-081951,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-081951.cif,-1.927938160720999,Li3MnCoO5,20
mb-mp-e-form-043065,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-043065.cif,-0.633298190277778,TbGaNi,12
mb-mp-e-form-060793,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-060793.cif,-1.1383333277987502,La(ClO4)3,32
mb-mp-e-form-060303,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-060303.cif,-1.1212245597182544,Ti17CuP12,120
mb-mp-e-form-010393,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010393.cif,0.0442407187500002,Hf3Ni,4
mb-mp-e-form-072424,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-072424.cif,-1.6125999856817388,TeC6(ClF7)2,46
mb-mp-e-form-093345,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-093345.cif,-2.2345635122500007,YbCoO3,20
mb-mp-e-form-067343,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-067343.cif,-1.41938485246,AgAuF4,12
mb-mp-e-form-107774,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-107774.cif,-2.578119663146552,RbYMg6O8,16
mb-mp-e-form-088557,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-088557.cif,-2.107340251730434,Li6Mn5O12,23
mb-mp-e-form-127927,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-127927.cif,-3.32599164723599,Cs2Th(Si2O5)3,96
mb-mp-e-form-131403,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-131403.cif,-3.675738472500001,Y3BrO4,16
mb-mp-e-form-118476,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-118476.cif,-2.862469282168,Ca3La5Mn7CrO24,40
mb-mp-e-form-103691,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-103691.cif,-2.485638567093144,Li5Mn6(BO3)6,70
mb-mp-e-form-075189,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-075189.cif,-1.7318580832369843,LiPH3NO3,36
mb-mp-e-form-006219,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-006219.cif,0.1680078676562502,Mg14NiW,16
mb-mp-e-form-102889,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-102889.cif,-2.472766620032824,Sr4La13Cu17O35F16,85
mb-mp-e-form-087520,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-087520.cif,-2.078964120267857,Li3Cu3(PO4)2,16
mb-mp-e-form-095598,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-095598.cif,-2.308529714203296,Na3FePCO7,26
mb-mp-e-form-002027,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-002027.cif,0.9422882387439998,Pt(NCl)2,10
mb-mp-e-form-077257,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-077257.cif,-1.7937904268033331,MnBi12W2(ClO8)3,42
mb-mp-e-form-103054,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-103054.cif,-2.485897823333333,GdTl(WO4)2,24
mb-mp-e-form-063956,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-063956.cif,-1.325446401985556,ZnCuH3ClO3,18
mb-mp-e-form-116477,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-116477.cif,-2.785537683977273,Zr2Bi2O7,22
mb-mp-e-form-005138,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-005138.cif,0.2565315572656255,Mg14SbC,16
mb-mp-e-form-130017,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-130017.cif,-3.529789885978518,Na3LiTi2F12,36
mb-mp-e-form-036882,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-036882.cif,-0.4979852190909097,U3(SiNi)4,11
mb-mp-e-form-016295,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-016295.cif,-0.0860287666666668,CePb2,3
mb-mp-e-form-062309,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-062309.cif,-1.2381760069312069,RbCNO,8
mb-mp-e-form-088032,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-088032.cif,-2.092050761790526,Pu2Te4Cl2O11,38
mb-mp-e-form-079736,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-079736.cif,-1.8440470439772727,Li2Cr2O7,22
mb-mp-e-form-068723,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-068723.cif,-1.4860499386399997,Li4Mn2Co3Cu3O16,28
mb-mp-e-form-037472,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-037472.cif,-0.5030450860714284,AlGaP2,4
mb-mp-e-form-002327,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-002327.cif,0.7487161324818752,CSN2,16
mb-mp-e-form-071051,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-071051.cif,-1.5960816120233332,GdBN2,24
mb-mp-e-form-064984,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-064984.cif,-1.3359717357758618,Cs2RbSbBr6,10
mb-mp-e-form-081438,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-081438.cif,-1.892200059773708,RbCO2,16
mb-mp-e-form-115274,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-115274.cif,-2.783278156600053,Rb3B7O12,88
mb-mp-e-form-060397,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-060397.cif,-1.1453860464062506,Li2GePbS4,8
mb-mp-e-form-122105,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-122105.cif,-3.0042589233422,Na3Eu9B8O27,47
mb-mp-e-form-088234,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-088234.cif,-2.0967375621249995,Na5AlO4,80
mb-mp-e-form-012837,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-012837.cif,0.0025123316666662,ZrBiRh,3
mb-mp-e-form-068917,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-068917.cif,-1.5310963873958332,CeSe2,12
mb-mp-e-form-001296,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-001296.cif,1.13511255,Ca2MgHg,4
mb-mp-e-form-070847,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-070847.cif,-1.594724080729166,GdSe2,6
mb-mp-e-form-080464,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-080464.cif,-1.87253022118,FeMoClO4,14
mb-mp-e-form-005710,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-005710.cif,0.2786855619999983,VRu4,5
mb-mp-e-form-049793,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-049793.cif,-0.7746570385714294,Ni3O4,14
mb-mp-e-form-038107,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-038107.cif,-0.5299196037499998,MgSbRh2,4
mb-mp-e-form-031361,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-031361.cif,-0.4024952633333329,Ti5Al11,16
mb-mp-e-form-003116,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-003116.cif,0.5694853750000001,NaHg2Sb,4
mb-mp-e-form-054701,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-054701.cif,-0.9044641640895996,H2Os3(CO)10,50
mb-mp-e-form-020437,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-020437.cif,-0.1888041333333336,LaU3Al8,12
mb-mp-e-form-011301,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-011301.cif,0.0162031124999999,Ba3Sr,8
mb-mp-e-form-036094,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-036094.cif,-0.4811823749305554,CaCrCu3Se4,9
mb-mp-e-form-105572,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-105572.cif,-2.525616035422078,LiSiPCO7,22
mb-mp-e-form-034298,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034298.cif,-0.444921571197917,SbSeBr,12
mb-mp-e-form-116662,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-116662.cif,-2.8016102903571425,Ti3CrSn2(PO4)6,36
mb-mp-e-form-086952,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-086952.cif,-2.078396972035,Li7Mn4CoO12,24
mb-mp-e-form-064799,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-064799.cif,-1.292087928070723,K2Y4Cu4Se9,19
mb-mp-e-form-028154,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-028154.cif,-0.3391892711979999,NdMg(NiH)4,20
mb-mp-e-form-106767,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-106767.cif,-2.55877038625,BaMg6VO8,16
mb-mp-e-form-027244,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-027244.cif,-0.3259496477999999,K3Bi2,10
mb-mp-e-form-084789,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-084789.cif,-2.000592099916666,TiZn2IrO6,20
mb-mp-e-form-010947,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010947.cif,0.0312827499999999,CaMg3,4
mb-mp-e-form-073762,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-073762.cif,-1.6651191081818175,Cr3O8,22
mb-mp-e-form-031788,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-031788.cif,-0.3964344037499998,LiGeIr2,4
mb-mp-e-form-022791,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-022791.cif,-0.2378771899999998,Ho2CdOs,4
mb-mp-e-form-076958,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-076958.cif,-1.7945363863249657,KRb2TlCl6,10
mb-mp-e-form-024792,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-024792.cif,-0.2862580987500003,Pa3Ge,4
mb-mp-e-form-024405,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-024405.cif,-0.2721924789575007,KTl4(CoSe)10,25
mb-mp-e-form-026460,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-026460.cif,-0.3179260995781249,Bi4(TeSe)3,10
mb-mp-e-form-040625,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-040625.cif,-0.5782534876562506,CuSbS2,16
mb-mp-e-form-106868,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-106868.cif,-2.565495779314,K2LiPdF6,10
mb-mp-e-form-082123,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-082123.cif,-1.9351119599079167,LiBH4C2(O3F)2,64
mb-mp-e-form-112589,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-112589.cif,-2.676696800162038,Li24Ti7Cr5O36,72
mb-mp-e-form-060496,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-060496.cif,-1.148736348830222,Te2MoCl12,45
mb-mp-e-form-058066,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058066.cif,-1.0570956812758625,Cs2RbAuBr6,10
mb-mp-e-form-114614,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-114614.cif,-2.7311513447500007,Mg3WO6,80
mb-mp-e-form-008776,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-008776.cif,0.1253430245125004,AlC4NCl2,16
mb-mp-e-form-021762,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-021762.cif,-0.2206797770263639,CuS4(N2Cl)2,44
mb-mp-e-form-104697,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-104697.cif,-2.504038989569328,FeP6(WO8)3,34
mb-mp-e-form-007524,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-007524.cif,0.1343173415642858,Zn(NCl2)2,112
mb-mp-e-form-040986,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-040986.cif,-0.5829827886666663,Th(BRu)2,10
mb-mp-e-form-127963,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-127963.cif,-3.3141020731348894,Na4CaZr2TiSi4(O8F)2,60
mb-mp-e-form-004156,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-004156.cif,0.4279006949999999,Si,8
mb-mp-e-form-009082,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-009082.cif,0.0708894581250003,LiMg14Cr,16
mb-mp-e-form-045830,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-045830.cif,-0.6813224978571425,U2Fe12P7,21
mb-mp-e-form-062728,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-062728.cif,-1.2248254246153836,LiCo3CuO8,13
mb-mp-e-form-042723,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-042723.cif,-0.6151298063636365,Gd3(CuGe)4,11
mb-mp-e-form-033699,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-033699.cif,-0.4408566387499997,BaCuSn2,8
mb-mp-e-form-118490,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-118490.cif,-2.859403036688751,Zr3N2O3,16
mb-mp-e-form-000072,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-000072.cif,1.9965605854166668,Y2CdIn,4
