id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1198572,YbAlB14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198572.cif,test,-0.1776608846875014,-6.378961086273193,-0.3247427114120809,-0.3271902672861966,-0.5347019371473897,32,3
mp-1206050,EuSiPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206050.cif,test,-1.1343956537499975,-7.982768058776855,-1.160934308374407,-1.159970931501518,-1.0782927374657325,8,3
mp-17872,Ba(YTe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17872.cif,test,-1.8319245282142893,-5.475956508091518,-1.7298220784786311,-1.728241483146249,-1.5942335202376767,28,3
mp-642817,KHO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-642817.cif,test,-1.44418007125,-4.469308535257976,-1.4339126103397422,-1.432759735400742,-1.3350152850053414,12,3
mp-972420,YErAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972420.cif,test,-0.3337287458333335,-4.512055397033691,-0.4856516015437657,-0.4895033954084722,-0.816070884751791,4,3
mp-16544,Mg4As6Ir7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16544.cif,test,-0.5157054744117652,-6.104363834156709,-0.4852681553158824,-0.4834872893655895,-0.3324997384584125,17,3
mp-11834,CuNiSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11834.cif,test,-0.1270513175000012,-4.674677848815918,-0.18208821392437,-0.181106272504949,-0.097854116423249,4,3
mp-1095867,Ta2MnTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095867.cif,test,4.197537512712643,-6.481975555419922,4.1306423511056,4.082434847775541,-0.0047525466549918,4,3
mp-570606,Pr4Ge3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570606.cif,test,-0.9361555930952364,-5.509622846330915,-0.702156065310918,-0.7019975596899206,-0.6885589426413219,14,2
mp-3448,KMgF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3448.cif,test,-3.5661422377500003,-4.949300765991211,-3.552104641325948,-3.540772905637324,-2.580031857787038,5,3
mp-1229092,AgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1229092.cif,test,-0.0622259975000005,-3.0849099159240723,-0.0825133586546811,-0.0832178974881729,-0.1429509689071992,2,2
mp-1225325,Dy2Ga3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225325.cif,test,-0.6843461983333322,-4.32491397857666,-0.7212776277121704,-0.7231360379730161,-0.8806980452815072,6,3
mp-1173563,Nb8Pb6O25,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173563.cif,test,-2.3589185456089754,-7.983861678685898,-2.483317213890718,-2.481577485452955,-2.3340777053481725,39,3
mp-1204544,InTe2O5F,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1204544.cif,test,-1.5230586159722226,-5.316341824001736,-1.7884868871835131,-1.7999251676668564,-2.769699426361841,36,4
mp-1226048,CoNiTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226048.cif,test,-0.2139900566666668,-4.457355499267578,-0.4148532663057329,-0.4209074022814594,-0.9341965488841042,6,3
mp-2681,Ho5Sb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2681.cif,test,-1.0386388356249974,-5.31175708770752,-0.8952382384454411,-0.8858851372436156,-0.0928990937818169,16,2
mp-1206468,SmIn5Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206468.cif,test,-0.5659474471428568,-4.11752564566476,-0.4691158477136037,-0.4689464108736247,-0.4545810098738049,7,3
mp-504778,NaMoF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504778.cif,test,-2.80708427125,-5.0203776359558105,-2.494265932521888,-2.50573683001182,-3.478276463574171,8,3
mp-11522,Ni3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11522.cif,test,-0.1224643449999991,-5.5169358253479,-0.2707441481435939,-0.268392949809904,-0.0690507825660524,4,2
mp-1219295,SmGdCo17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219295.cif,test,-0.0535177505263151,-7.420544272974918,-0.1684369591831709,-0.1642696065028683,0.189051975547583,19,3
mp-720294,AsH18N3O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-720294.cif,test,-0.8469267954310356,-5.140847567854257,-0.9281211777938044,-0.9292981860135044,-1.0290887336783814,116,4
mp-861604,Ca2TlPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861604.cif,test,-0.5862109750000002,-3.009210586547852,-0.5325971418169755,-0.5305426951572496,-0.3563600905785751,4,3
mp-1206610,YO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206610.cif,test,-2.9495281225000007,-8.11518414815267,-3.064797206019051,-3.0630526164110456,-2.9151406906368784,6,2
mp-755652,Dy3TaO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755652.cif,test,-3.7539996835075726,-8.908658807927912,-3.928637145132355,-3.917306311471712,-2.956641740460083,22,3
mp-1104194,Ca(Mo3S4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104194.cif,test,-1.0127044348333338,-7.546649169921875,-0.907751140053648,-0.9078694183509652,-0.9178974333362222,15,3
mp-9371,ErF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9371.cif,test,-4.498629927083332,-6.685439586639404,-4.578054743047345,-4.56657142613858,-3.592978834245933,16,2
mp-1018134,Li,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018134.cif,test,0.0,-1.9048020044962568,-0.2057095696810047,-0.215272944637384,-1.0260866742473014,3,1
mp-11564,TmRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11564.cif,test,-1.047465190000004,-6.877380847930908,-1.1062650355234007,-1.1100532079719976,-1.4312266687459734,2,2
mp-23189,BI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23189.cif,test,-0.1069154475000004,-2.865462303161621,-0.130993717673308,-0.1389583206679177,-0.8142230141818375,8,2
mp-862549,LiAcTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862549.cif,test,-0.3895368110416655,-2.9938318729400635,-0.3671691109617128,-0.3650590532964077,-0.1861615685629349,4,3
mp-637771,ZrInNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-637771.cif,test,-0.3778239241666649,-6.104614893595378,-0.486752708033471,-0.4842494420694807,-0.2720144913631771,6,3
mp-1185492,LuMg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185492.cif,test,-0.0186244279166665,-2.351945877075196,0.0526458712520043,0.0539051953878564,0.1606747515358884,4,2
mp-1184999,LaMgAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184999.cif,test,-0.7665656825000013,-4.007272243499756,-0.6550345319524773,-0.6541669152214293,-0.5806075744246033,4,3
mp-12262,CsBeF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12262.cif,test,-3.360337765,-5.196074295043945,-3.4387524821615134,-3.429679864857322,-2.6604741495907733,20,3
mp-568014,Nb3Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568014.cif,test,-0.0305839050000003,-8.50593376159668,0.2128604607721946,0.2000917879312886,-0.8824774196408708,8,2
mp-18352,HfTe3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18352.cif,test,-1.8339502497916675,-6.585151672363281,-2.1112488812317105,-2.118547120616763,-2.737315361151132,48,3
mp-1218031,SrPb3S4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218031.cif,test,-1.0845513576562489,-4.6003737449646,-1.0128468465448304,-1.006467809530906,-0.4656325064975795,8,3
mp-27731,HfH2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27731.cif,test,-0.5422604525000025,-6.0516713460286455,-0.4064262268686169,-0.4040203294045472,-0.2000405937207562,3,2
mp-861913,LiDy2Al,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861913.cif,test,-0.2495201141666676,-3.9258899688720703,-0.5256699611401832,-0.5387540214944142,-1.6480627982180882,4,3
mp-540977,Bi5IO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540977.cif,test,-1.2786226722115412,-5.4459967980018025,-1.448416551548052,-1.45631803345744,-2.126231118071403,26,3
mp-aaaieizj,TiZn(BiO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieizj.cif,test,-1.7309610564166662,-6.205330657958984,-1.8703797512821216,-1.876388853197308,-2.385859867106272,10,4
mp-1226603,CeGa3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226603.cif,test,-0.6425570319999963,-4.747707366943359,-0.6331558243908422,-0.6329018742914689,-0.6113711669719403,5,3
mp-648,Na2S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-648.cif,test,-1.2692445342708336,-3.320998509724935,-1.2533786535104188,-1.254126234437975,-1.3175085532081807,3,2
mp-1185427,Lu3Al,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185427.cif,test,-0.2221203949999939,-4.517697334289551,-0.2481676831432917,-0.2562396413547123,-0.9406062559079672,4,2
mp-1194365,Th(BO2)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194365.cif,test,-2.972040470384616,-8.405096787672777,-3.106919213515276,-3.097858757710277,-2.3296841335142364,26,3
mp-2071,Zn3P2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2071.cif,test,-0.2566268456904765,-3.106332206726074,-0.2208638462769969,-0.2204273413202973,-0.1834190452373717,40,2
mp-30429,Ba8Ga7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30429.cif,test,-0.4142164481666668,-2.805098470052083,-0.4026027060575212,-0.4107912883124829,-1.1050456648933271,60,2
mp-1195915,Eu2TiO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195915.cif,test,-3.2500679728645814,-9.576604843139648,-3.3362811811706035,-3.330937601733183,-2.877891726939363,32,3
mp-1211671,La3Ge5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211671.cif,test,-0.8611345237499997,-5.511281490325928,-0.6917730757862754,-0.6963590374225355,-1.085171634967008,16,2
mp-977553,Yb2PtAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977553.cif,test,-1.1989810849999998,-4.1419854164123535,-1.8198168078197727,-1.8238496303258585,-2.1657653109237254,4,3
mp-1224324,Hf2Al3Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224324.cif,test,-0.4111476424999978,-6.022001266479492,-0.4106081904787571,-0.4097358276325735,-0.3357740959118969,6,3
mp-1228891,AlGaAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228891.cif,test,-0.5373326012500002,-4.428842544555664,-0.5673276459000696,-0.5673426229464509,-0.5686124251776601,4,3
mp-1213680,CsDy2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213680.cif,test,-2.5340730967500007,-4.572347259521484,-2.583890330297257,-2.575833008759213,-1.892707338515631,40,3
mp-558118,BeF2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558118.cif,test,-3.476015028611111,-5.7604420979817705,-3.5935223267401657,-3.586394120059511,-2.982041799827165,9,2
mp-1186419,PaZnRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186419.cif,test,-0.6500436387499988,-6.993209838867188,-1.2068188864786125,-1.2209693038576015,-2.4206872635734324,4,3
mp-1105746,SmGaPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105746.cif,test,-0.9103124112500004,-5.39675235748291,-0.8201118545279185,-0.8202793309205925,-0.834478518884209,16,3
mp-1076964,GdTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1076964.cif,test,-1.3648111983333375,-8.0085817972819,-1.3469747327368964,-1.3444757741215805,-1.132606014308879,6,2
mp-1205763,DyMgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205763.cif,test,-0.5680297666666642,-3.568910386827257,-0.6031108757654664,-0.6049744840588414,-0.7629771973058688,9,3
mp-505628,Cr3IrN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505628.cif,test,-0.3575673637500017,-9.491707611083983,-1.7458083563304465,-1.7346059631838422,-0.7848309926226646,5,3
mp-39033,Sr(NdSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-39033.cif,test,-2.2427333723214287,-5.536380222865513,-2.194552308263053,-2.18602066697022,-1.4626806402719292,14,3
mp-8137,NpSO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8137.cif,test,-2.795378023437498,-9.577075958251951,-2.811336668430206,-2.8057074562567266,-2.328444718163884,6,3
mp-22019,Yb3Sb5O12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22019.cif,test,-2.3266439730000004,-6.026437759399414,-2.374682818296273,-2.3795895695182763,-2.7955997413145486,40,3
mp-2740066,Co23O32,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2740066.cif,test,-1.3326519856363648,-6.004747425426136,-0.5315572265392206,-0.5473651591422088,-1.8876125978956293,55,2
mp-20668,Dy(MnGe)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20668.cif,test,-0.3451527862997352,-7.028761643629808,-0.7472748958187339,-0.7400281363362451,-0.1256245277416537,13,3
mp-13398,Yb(MnSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13398.cif,test,-0.6740550407931067,-6.579817199707032,-1.0749789332422974,-1.0722016275465585,-0.8367327057833893,5,3
mp-12628,Rb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12628.cif,test,0.0148281287500005,-0.9585072994232178,-0.3722859404423859,-0.3979274064037623,-2.571893474191838,1,1
mp-1205464,Gd6CoCl10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205464.cif,test,-2.0482510232352924,-8.344822603113512,-2.027481217555584,-2.018957993401328,-1.2963315988191746,17,3
mp-1073484,MgSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1073484.cif,test,0.2258575600000002,-3.95171864827474,0.3077074665385151,0.3020608289978579,-0.1766792878481362,12,2
mp-35421,Ca(LaS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-35421.cif,test,-2.474314733749998,-6.2262115478515625,-2.2775216686356847,-2.270673819997678,-1.6900911575698745,14,3
mp-18873,Rb2NaMnO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18873.cif,test,-1.9161808871228447,-5.272679328918457,-1.7702189997886042,-1.778948082734753,-2.519027848703356,16,4
mp-864742,Na3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864742.cif,test,-0.1887637200000007,-2.128652572631836,-0.2649703002073362,-0.2733328390000977,-0.9823358111094552,4,2
mp-1185901,MgIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185901.cif,test,-0.0435260499999993,-2.382274945576986,-0.0029530952931193,-0.0013337613125887,0.1359585889530339,6,2
mp-1106023,NiSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106023.cif,test,-0.1256994862499993,-4.683133602142334,-0.2197250175839986,-0.2220414219479796,-0.4184336443795692,16,2
mp-384,MgP4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-384.cif,test,-0.382192983380952,-4.952192306518555,-0.3154674913072632,-0.3168306581654097,-0.4324043347552708,10,2
mp-21258,EuIn2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21258.cif,test,-0.7222424987499991,-5.851243019104004,-0.658083444567275,-0.6571624503682054,-0.5790775959202059,8,3
mp-1209852,NdAs2Pd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209852.cif,test,-0.8877515648611115,-5.758090549045139,-0.9180651207372934,-0.9167216053345832,-0.8028140424281662,18,3
mp-1211508,La3IrI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211508.cif,test,-1.480689146785713,-5.300555092947824,-1.271156744116884,-1.274974832569196,-1.59868466848802,28,3
mp-23008,PbBrF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23008.cif,test,-1.853255282500001,-4.075717608133952,-1.9431529952436528,-1.9424470377031744,-1.8825936837400552,6,3
mp-29519,KAuI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29519.cif,test,-0.6472047843750014,-2.29206116994222,-0.5752011126026191,-0.5771770945387571,-0.7447072071387401,24,3
mp-574599,CsAuSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-574599.cif,test,-0.8916692380208341,-3.31687068939209,-0.8209188572131598,-0.8173977853259053,-0.5188699703928414,6,3
mp-672191,CeInAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672191.cif,test,-0.3650783574999963,-3.8533737659454346,-0.4235791819621468,-0.4258208020458118,-0.6158725723387358,4,3
mp-1187548,YbPr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187548.cif,test,0.0340655350000034,-3.892338275909424,-0.2242492886910057,-0.2419048833053283,-1.738803058157348,8,2
mp-2695,Sb2Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2695.cif,test,-0.0839943783333344,-6.507972081502278,0.2888669426555097,0.2989673685454024,1.1553140059840283,6,2
mp-1095683,NbIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095683.cif,test,-0.5593304174999977,-9.97679328918457,-0.3521878666450071,-0.3567367202191036,-0.742403176744033,12,2
mp-1207953,Tm5(GeSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207953.cif,test,-1.0921504777777815,-5.365126291910808,-1.0744071567596984,-1.078550356587909,-1.429824182043908,18,3
mp-570837,Cs(AsRu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570837.cif,test,-0.491014887,-6.1406608581542965,-0.4734561593461617,-0.4708425506568705,-0.2492523883193849,5,3
mp-1188199,Pr(YS2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188199.cif,test,-2.4005883988541656,-6.9843696594238285,-2.2092323491756787,-2.199998020896059,-1.4170819283096583,20,3
mp-1213349,CsGd2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213349.cif,test,-2.508595772500001,-6.464760589599609,-2.4611250978111805,-2.449518117082717,-1.4654409082719793,40,3
mp-1175714,Li9Mn2Co5O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1175714.cif,test,-1.946039033405172,-5.796626091003418,-1.523503544728806,-1.5286373766720454,-1.9639001833744576,32,4
mp-8269,Lu2CdS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8269.cif,test,-1.93803477279762,-5.457537514822824,-1.7881460250405985,-1.7792642527282003,-1.026238990521272,14,3
mp-29694,KAuBr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29694.cif,test,-0.8650300439583324,-2.555600643157959,-0.9429370771862908,-0.9493567522688346,-1.4936374816423608,24,3
mp-1021508,Ce(As3Ru)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1021508.cif,test,-0.552526140000001,-6.2965850830078125,-0.7000734257214285,-0.6995406969990245,-0.6543742401536142,17,3
mp-1222164,Mg4HgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222164.cif,test,-0.3738875079166679,-2.0109496116638184,-0.2518751485602726,-0.2441524123317782,0.4106060377686789,12,3
mp-1212153,La12(ReC3)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212153.cif,test,-0.4043407544531234,-8.37208366394043,-0.2143225553831591,-0.2180272853620026,-0.5321262248062857,32,3
mp-1186309,NdHoTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186309.cif,test,-0.462430058124994,-3.873725175857544,-0.3938247886632586,-0.3913453204254242,-0.1811280175920255,4,3
mp-555132,BiXeF9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555132.cif,test,-1.2281062668181824,-3.064560976895419,-1.1185695708271175,-1.1485740254081105,-3.6924484109711546,22,3
