id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-10886,Al3Cu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10886.cif,val,-0.1953148499999997,-4.039844512939453,-0.1418124281748802,-0.1392018156339425,0.0821343235988558,5,2
mp-862836,PmAlAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862836.cif,val,-0.7121874918749995,-4.414439678192139,-0.6927111412204079,-0.6913113509287117,-0.5726326216879758,4,3
mp-867280,Be2IrPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867280.cif,val,-0.7620541012500013,-6.301583290100098,-0.6959360563785344,-0.6933962942146961,-0.4780670781406568,4,3
mp-14790,Ge(Te2As)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14790.cif,val,0.0117006564285751,-3.8116188049316406,-0.240021651253083,-0.249998301934113,-1.0958508785129164,7,3
mp-1214851,Al3Co3Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214851.cif,val,-0.3629890895000002,-5.876673126220704,-0.4545692563977432,-0.451895310268795,-0.225189545465356,20,3
mp-1080710,Ho2InAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080710.cif,val,-0.9257465269999956,-4.505321502685547,-0.7744021732962034,-0.765543521229592,-0.0144784679248448,10,3
mp-1017628,Mg(BeP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1017628.cif,val,-0.5669740251904756,-4.4511768341064455,-0.4351698543389792,-0.4329254464543179,-0.2426373174173987,5,3
mp-21575,Pr3InSe6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21575.cif,val,-1.8366354971874983,-5.359320068359375,-1.7085395622590092,-1.7023450074800754,-1.1771507024920034,40,3
mp-867628,Y6Cu11O24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867628.cif,val,-1.9100146009756105,-6.586726491044208,-1.9643881518843864,-1.966003010365408,-2.102915913367076,41,3
mp-1221696,MnFePd6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221696.cif,val,-0.2835249868103489,-6.252419948577881,-0.1685855208279383,-0.1694019500664989,-0.2386214503871153,8,3
mp-13427,Sr3Hg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13427.cif,val,-0.450610824000006,-1.5719555854797362,-0.5048112980408219,-0.5041799224833152,-0.4506498692456083,10,2
mp-1211612,KDy3F10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211612.cif,val,-4.308969196339285,-6.393811362130301,-4.467693683844894,-4.458786962178944,-3.703646413424688,28,3
mp-10164,NaGaTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10164.cif,val,-0.7157970825000035,-3.2395148277282715,-0.7355299319667794,-0.7401699851325008,-1.133568636760808,8,3
mp-7882,Ba(AgSn)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7882.cif,val,-0.4103742010000019,-3.519962692260742,-0.4666365340831064,-0.4659461481742228,-0.4074130072955423,5,3
mp-20190,LaZnSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20190.cif,val,-0.7716291166666641,-4.0725053151448565,-0.6411604926132517,-0.6431050047245455,-0.8079670042172361,12,3
mp-1190410,PrSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190410.cif,val,-1.86937568534722,-5.541571299235026,-1.7861394421172738,-1.7804461626552124,-1.2977515934911186,24,2
mp-865421,UGaTc2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865421.cif,val,-0.1704762687500007,-8.898212432861328,-0.050368294440025,-0.0605236140955298,-0.9215243217754606,4,3
mp-8732,Ta2Se,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8732.cif,val,-0.5120512329097219,-9.511581420898438,-0.5528971508776053,-0.5533163543315345,-0.5888577732850763,6,2
mp-1521,Sb7Mo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1521.cif,val,0.0027060010000013,-6.1727851867675785,-0.0158717185628187,-0.0210580377962843,-0.4607708860096785,20,2
mp-1207809,Y12Co5Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207809.cif,val,-0.2151387691666665,-6.772964477539063,-0.3442845231277358,-0.3528202702604561,-1.0765084032881092,18,3
mp-755229,V4(OF3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755229.cif,val,-3.043237219765625,-6.383396625518799,-2.7217711919567527,-2.7283117786982114,-3.2828437879334214,16,3
mp-759324,Yb(Bi3O5)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759324.cif,val,-1.4524341318181844,-5.700757113370028,-1.5992058869391412,-1.6084508342586812,-2.392267243250164,33,3
mp-27293,Tl4HgBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27293.cif,val,-0.8805567447727288,-2.5353338068181817,-0.9439538046825344,-0.944042370146418,-0.9515512354197512,22,3
mp-1206438,Rb2CuF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206438.cif,val,-2.1769817713888893,-3.8949182298448353,-2.4036629835606966,-2.415255082523931,-3.3980705673490768,9,3
mp-10270,ScCo3C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10270.cif,val,-0.1465873989999991,-7.6682586669921875,-0.3640864166511424,-0.3576490203406184,0.1881341718175577,5,3
mp-554773,La3BWO9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554773.cif,val,-3.334740727589284,-8.260268075125557,-3.334452503626556,-3.3275070636811552,-2.738650295901349,28,4
mp-16337,Ga2HgTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16337.cif,val,-0.3689720439285712,-2.9983798435756137,-0.4124592788114709,-0.4179403087865614,-0.8826396828527795,7,3
mp-754521,Sr(IO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754521.cif,val,-1.1707098630555572,-4.887763977050781,-1.4781858532794008,-1.4919382867934088,-2.6579138926309662,18,3
mp-1104453,Ba2Cd2As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104453.cif,val,-0.916817616785713,-3.576399939400809,-0.9233308110467292,-0.9215500574571198,-0.7705720328518952,14,3
mp-1103655,YNiGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103655.cif,val,-0.833104907500001,-6.4226640065511065,-0.839092039999568,-0.8371109765139888,-0.6691500337865786,12,3
mp-30620,DyRh5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30620.cif,val,-0.329117787499996,-7.178734461466472,-0.3832839996080865,-0.3893917877213697,-0.9072297353439382,6,2
mp-753662,K2Mg2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753662.cif,val,-2.19848876125,-4.873006548200335,-2.152305316129184,-2.1440755006388947,-1.446325237571196,14,3
mp-28296,Ba3GaSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28296.cif,val,-1.0684657064285747,-3.925421578543527,-0.9643067503142704,-0.965276421093856,-1.0474882328118738,56,3
mp-1103566,K4ZnBi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103566.cif,val,-0.473334222142861,-2.277189254760742,-0.2581054318503657,-0.2588686925420482,-0.3235803922212694,14,3
mp-1187263,Tb2PdRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187263.cif,val,-0.6570993537500023,-6.548924446105957,-0.6924042838155833,-0.6949246864206993,-0.9086125367531954,4,3
mp-1245535,CdGeN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1245535.cif,val,-0.1194962149999998,-5.509808540344238,-0.0319350451230562,-0.0361017159939809,-0.3893654920461429,16,3
mp-569724,ErAgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569724.cif,val,-0.6311301827777811,-4.367533047993978,-0.6584253533391262,-0.6561093785341372,-0.4597535755011186,6,3
mp-766361,Nb2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-766361.cif,val,-2.723062590964287,-8.950434221540178,-2.8810581938160755,-2.880122825578429,-2.800819293846379,70,2
mp-4289,Er2Si3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4289.cif,val,-0.9918891844444436,-6.38380495707194,-0.9302979211354624,-0.9287755494743264,-0.7997039769339982,24,3
mp-22526,LiCoO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22526.cif,val,-1.7717550735416658,-5.61399507522583,-1.2510400454939434,-1.2588224153780398,-1.9186367988629072,4,3
mp-2018191,La2SbO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2018191.cif,val,-2.9888951134999986,-7.4970954895019535,-2.935814065302436,-2.931293514422771,-2.5480266514852303,5,3
mp-1105700,TePb2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105700.cif,val,-1.2916811292187482,-5.536291122436523,-1.4916862975905243,-1.4995923329749177,-2.1698914758636247,16,3
mp-771977,TmAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-771977.cif,val,-2.66208928125,-7.210595448811849,-2.8689602523012265,-2.868804085188021,-2.8555637343622378,12,3
mp-2017836,Tb(GePt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2017836.cif,val,-0.9616008360000023,-6.068523788452149,-0.966292444799727,-0.9646010823119884,-0.8212019232222518,10,3
mp-972649,SmHoRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972649.cif,val,-0.2893522087500031,-7.209176540374756,-0.2059841502910391,-0.2083031008588776,-0.4049111986547735,4,3
mp-1189518,Tm5Pb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189518.cif,val,-0.6646561399999982,-4.684659481048584,-0.6368523853516566,-0.6425483358558655,-1.125469364572886,16,2
mp-1208799,Sm12(MnC3)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208799.cif,val,-0.3948834363254292,-7.79506254196167,-0.4157768670480042,-0.4148507117324698,-0.3363282812105692,32,3
mp-1500,BaS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1500.cif,val,-2.3371037639062493,-5.104052543640137,-2.22446300460212,-2.21685040611838,-1.571429788739981,2,2
mp-5326,Yb(CoSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5326.cif,val,-0.784516142999999,-5.980656433105469,-0.9605522996363778,-0.958975766969222,-0.8253122499020571,5,3
mp-19989,Ce2In8Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19989.cif,val,-0.4093699499999972,-4.025684356689453,-0.3830708256422825,-0.3834740985317815,-0.4176648729251347,11,3
mp-1183237,AcMg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183237.cif,val,-0.0306317381250025,-2.264401912689209,0.0344366965786999,0.0372621126653323,0.2768099883199582,8,2
mp-555079,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555079.cif,val,-0.9626829801562492,-3.503281729561942,-0.9132713645800234,-0.9094089285068464,-0.5819391584582678,56,2
mp-1206989,TbBiPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206989.cif,val,-1.188158791666666,-5.891876220703125,-1.154728418815422,-1.153476129288351,-1.0473029899298734,3,3
mp-1198805,FeH12C8S2(N3O)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198805.cif,val,-0.0976416830846772,-6.166624007686492,-0.0312114307696713,-0.0340377632620274,-0.273663334747432,62,6
mp-7000,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7000.cif,val,-3.0378959363888893,-7.895348442925347,-3.1338818237840043,-3.1267815770390524,-2.5247997902072354,9,2
mp-1189687,Pr5Sn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189687.cif,val,-0.796999020416667,-5.170172214508057,-0.596088332539586,-0.5968544445262189,-0.6618078861740513,16,2
mp-22092,VSO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22092.cif,val,-1.9261001066517849,-6.765784672328404,-1.8833263165942844,-1.89389374834356,-2.7898346466178774,28,3
mp-1215827,YbGdTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215827.cif,val,-1.4459789337500055,-6.967429161071777,-1.959332352908766,-1.9572810472763795,-1.783364749116199,4,3
mp-972520,SmSnRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972520.cif,val,-0.7284685925000005,-6.561164379119873,-0.7107318504649527,-0.7119718452440527,-0.8171025962728435,4,3
mp-1213263,Dy(GaCo)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213263.cif,val,-0.3236676073076913,-5.34892096886268,-0.3832280586366421,-0.3806398025907089,-0.1611991190101005,13,3
mp-1183792,DyLuHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183792.cif,val,-0.5662937691666698,-2.901142120361328,-0.5998115539913509,-0.6022066585315775,-0.8052713353771439,4,3
mp-1018779,Li3PrSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018779.cif,val,-1.0011569369444426,-3.9722553888956704,-0.952857508302984,-0.9518539213877544,-0.8667665904613803,6,3
mp-2912174,Li2Nb2Fe3O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2912174.cif,val,-2.173538921813725,-7.309196920955882,-1.7774886195704092,-1.7826952643683942,-2.2241313794049478,17,4
mp-863673,LiPm2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863673.cif,val,-0.4003739854166674,-5.059630870819092,-0.5594574686798186,-0.5669645792401905,-1.2034415907329925,4,3
mp-972088,Zr3Zn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972088.cif,val,-0.1220888375000015,-6.850903034210205,-0.2063387501529456,-0.2134565402149455,-0.8169257059671052,4,2
mp-1194832,LiH4SNO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194832.cif,val,-1.2812097957481063,-5.531493447043679,-1.419031236285142,-1.4211991531591517,-1.605002127958901,88,5
mp-567629,CsPbBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567629.cif,val,-1.492830807500002,-3.219368743896484,-1.5109473673490994,-1.5061053411352043,-1.0955827639876334,20,3
mp-1189917,Nd3Tl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189917.cif,val,-0.4954536846875044,-3.63497543334961,-0.4471028327675106,-0.4464750497505516,-0.3932495836742966,16,2
mp-672232,AlNi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672232.cif,val,-0.3543697474999998,-5.647381782531738,-0.4933142048264054,-0.4895111529003149,-0.1670761621010492,4,2
mp-13005,LaCrGe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13005.cif,val,-0.4873773859999971,-6.133340072631836,-0.8602290970199,-0.8595229148328922,-0.7996505146124487,10,3
mp-774607,Mn3Ni2Te3O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-774607.cif,val,-1.3118422443103448,-5.868950525919597,-1.0914410199044609,-1.1077164335012115,-2.4875984165257714,24,4
mp-1226422,Co3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226422.cif,val,0.0511478449999991,-7.106997013092041,-0.0252502031843304,-0.0234204967294102,0.1317079094659083,4,2
mp-976955,Li2RuF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976955.cif,val,-2.559949863703704,-4.992125617133246,-2.6784285945607573,-2.6835559241187408,-3.118267437657038,18,3
mp-5803,NbPO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5803.cif,val,-2.631108683460884,-8.181713649204799,-2.817021321502644,-2.8162539200450407,-2.7511911528958795,28,3
mp-1191219,GdRh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1191219.cif,val,-0.5640650616666676,-9.580687840779625,-0.5359287089628619,-0.5360031949643842,-0.5423183580696718,24,2
mp-31488,Li3NbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31488.cif,val,-2.589237950625,-6.819950580596924,-2.706627176003842,-2.701510186160025,-2.2676753068930275,32,3
mp-1224231,In9Ag17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224231.cif,val,-0.0462886296153853,-2.82933103121244,-0.1555819091796615,-0.1551252842664867,-0.1164111534797796,52,2
mp-1570,YFe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1570.cif,val,0.0466357033333343,-7.860820134480794,0.1082164976771791,0.1038058114789635,-0.2701463699224129,6,2
mp-1206850,Dy(SiAg)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206850.cif,val,-0.4186026770000012,-4.608876800537109,-0.5154338289202904,-0.5187028086702306,-0.7958574402918268,5,3
mp-1019782,K2LiB(PO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019782.cif,val,-2.560568561258503,-6.712711879185268,-2.671645537504209,-2.666781899430502,-2.2544269992021864,56,5
mp-1025191,ScGa5Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025191.cif,val,-0.4605331549999992,-4.3324881962367465,-0.4353631983833192,-0.4345440100752071,-0.3650905869541297,7,3
mp-13342,ErB4Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13342.cif,val,-0.6887922663888872,-7.062137603759766,-0.6723377814382108,-0.670550882651967,-0.5190518484813166,24,3
mp-2336,PrAl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2336.cif,val,-0.339564022333333,-4.257994842529297,-0.3196669786724522,-0.321877067952264,-0.5092555551377218,5,2
mp-768651,Li5Mn2(PO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768651.cif,val,-2.4842109716467,-6.796044089577415,-2.544066358834561,-2.5401637273221054,-2.209286058475377,44,4
mp-21872,PrLuO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21872.cif,val,-3.8463222829166654,-8.32757568359375,-3.834396071014021,-3.8193654958678094,-2.5450249259354547,20,3
mp-2013,HoTl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2013.cif,val,-0.2722234487500046,-3.126638889312744,-0.1811233202005344,-0.1743824179229278,0.3971329876217833,4,2
mp-1216611,TlIn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216611.cif,val,0.0084112000000011,-2.6147661209106445,0.0134964826620187,0.0139188494774913,0.0497284684116292,4,2
mp-1079700,Dy6CoTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079700.cif,val,-0.7294060277777766,-5.218612247043186,-1.0630170694666887,-1.0741517112751238,-2.0181825051848694,9,3
mp-1223176,LaCeSn6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223176.cif,val,-0.5525546606249989,-4.9136834144592285,-0.5229911443204314,-0.523554815046456,-0.5713446346163753,8,3
mp-1223851,In2AsP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223851.cif,val,-0.3677660126190467,-4.095301628112793,-0.3164467896403744,-0.3176663161574407,-0.4210617020084077,4,3
mp-975129,Rb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975129.cif,val,0.0096991937500003,-0.9638696908950806,-0.3776483319142487,-0.4032272869156985,-2.571893474191838,2,1
mp-1198914,Dy6Al43Cr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198914.cif,val,-0.2845286186792442,-4.557801156673792,-0.5433388653698987,-0.5446834341247655,-0.6586803036204901,106,3
mp-768422,TmHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768422.cif,val,-2.918600131562501,-7.121054172515869,-3.007186470505883,-2.999561122250764,-2.353059538191597,16,3
mp-755364,NdSeO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755364.cif,val,-2.760363001770832,-6.88778559366862,-2.855392259225007,-2.848357501327543,-2.2519280699078723,12,3
mp-1094660,MgGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094660.cif,val,0.0063344337500002,-2.727189302444458,0.0116913219204257,0.0108186474430116,-0.0631695053825338,4,2
mp-1190044,Tm4Ge6Os7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190044.cif,val,-0.5205086435294173,-7.736539055319393,-0.0389353492182014,-0.023822720611033,1.2574746060235331,17,3
mp-28572,LaBr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28572.cif,val,-2.0796092,-4.551816940307617,-2.04023714287224,-2.042903952870172,-2.269004693500128,6,2
mp-4164,Nd2Co14B,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4164.cif,val,-0.076041646470588,-6.918981664321002,-0.2329563512663206,-0.2294743502915892,0.0657409068442577,68,3
