id,source,split,cif_path,formation_energy_per_atom_ev,formula,natoms
mb-mp-e-form-107454,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-107454.cif,-2.5646103782983345,Fe4OF7,24
mb-mp-e-form-129054,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-129054.cif,-3.4110622571296307,TaTiAlO6,18
mb-mp-e-form-070685,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-070685.cif,-1.537551441893939,Li2Fe2NiO6,33
mb-mp-e-form-117809,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-117809.cif,-2.8742408896875,Mg14VCoO16,32
mb-mp-e-form-129063,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-129063.cif,-3.453983239179688,SrAl12O19,64
mb-mp-e-form-090634,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-090634.cif,-2.16999050202381,Fe3CoNi2(PO4)6,36
mb-mp-e-form-051802,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-051802.cif,-0.831059395625,Al2ZnSe4,7
mb-mp-e-form-127560,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-127560.cif,-3.2627998741551587,CsTiNb(O2F)2,18
mb-mp-e-form-105509,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-105509.cif,-2.5107207180032463,LiFeP2O7,22
mb-mp-e-form-118910,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-118910.cif,-2.8869389707812494,HfMg30SbO32,64
mb-mp-e-form-106452,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-106452.cif,-2.540706859032393,Li3V3P8O29,86
mb-mp-e-form-028467,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-028467.cif,-0.3422775765885415,GaCuNiSe3,48
mb-mp-e-form-016385,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-016385.cif,-0.0900573658974366,TmTiFe11,13
mb-mp-e-form-055917,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-055917.cif,-0.989359473689999,Ca2MnN3,48
mb-mp-e-form-128450,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-128450.cif,-3.367056718083333,GdBO3,10
mb-mp-e-form-117520,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-117520.cif,-2.81795569542517,Li3Ti(PO4)2,28
mb-mp-e-form-121017,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-121017.cif,-2.971690942031734,Rb3NbF6,10
mb-mp-e-form-012541,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-012541.cif,0.0028084265384616,Na5Si34,39
mb-mp-e-form-001755,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-001755.cif,1.175166996644736,Sb(MoS2)6,19
mb-mp-e-form-064603,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-064603.cif,-1.3295948786646907,CsCeCdSe3,12
mb-mp-e-form-124016,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-124016.cif,-3.0848373522826096,La3HfGa5O14,23
mb-mp-e-form-037310,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-037310.cif,-0.5171538113541674,CaIn2Rh,32
mb-mp-e-form-104050,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-104050.cif,-2.5007385896590915,Ta3Zn2Bi3O14,22
mb-mp-e-form-068971,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-068971.cif,-1.5288287572413792,Cs2PrCuBr6,10
mb-mp-e-form-106369,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-106369.cif,-2.5355421830714286,Li6Cr3Ni(PO4)6,40
mb-mp-e-form-119902,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-119902.cif,-2.9434088829525,KMg30MnO32,64
mb-mp-e-form-129265,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-129265.cif,-3.4780123915033343,YClO,6
mb-mp-e-form-010826,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-010826.cif,0.0416016712931034,Cs,4
mb-mp-e-form-057984,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-057984.cif,-1.0810283587847225,CeSe2,36
mb-mp-e-form-037271,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-037271.cif,-0.5064074775000004,YCo5As3,36
mb-mp-e-form-017208,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-017208.cif,-0.1246351417346948,Ga40SnMo8,49
mb-mp-e-form-014516,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-014516.cif,-0.0550615786904759,NbFe4Si,12
mb-mp-e-form-089186,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-089186.cif,-2.123313987386988,Yb6Mn25(Cl3O10)4,83
mb-mp-e-form-039290,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-039290.cif,-0.5372531050000001,TmMnSi,12
mb-mp-e-form-084899,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-084899.cif,-2.030493195714,Na2AgPdF6,10
mb-mp-e-form-066625,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-066625.cif,-1.4031478653048786,Ta14(CuS8)3,41
mb-mp-e-form-112290,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-112290.cif,-2.6782918097516664,WOF4,24
mb-mp-e-form-061743,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-061743.cif,-1.1778554376562504,Li3SbS4,8
mb-mp-e-form-119018,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-119018.cif,-2.8846502162500007,La2Cr2O5,18
mb-mp-e-form-068058,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-068058.cif,-1.4847761357500004,EuAuO3,5
mb-mp-e-form-005170,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-005170.cif,0.2862649919781403,CsMg14Nb,16
mb-mp-e-form-029219,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-029219.cif,-0.3710799443137255,Sc44Ir7,102
mb-mp-e-form-105740,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-105740.cif,-2.516330511203416,Al2Fe3(PO5)3,92
mb-mp-e-form-096695,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-096695.cif,-2.331397018243265,LiFe2P2HO8,56
mb-mp-e-form-028422,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-028422.cif,-0.3507162849999996,MnFeSi4,6
mb-mp-e-form-029026,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-029026.cif,-0.3619261737499997,AsPd3,16
mb-mp-e-form-120762,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-120762.cif,-2.9843613191666662,LiMg6TiO8,16
mb-mp-e-form-099088,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-099088.cif,-2.3849015011412216,RbSO3F,24
mb-mp-e-form-087238,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-087238.cif,-2.0600594928683336,BaMn3Fe3O11,36
mb-mp-e-form-111131,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-111131.cif,-2.6460902497500003,Eu3Ga5O12,80
mb-mp-e-form-034897,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-034897.cif,-0.4493725007019989,BaCa3(CuN2)2,40
mb-mp-e-form-009776,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-009776.cif,0.0776066271729952,Y3(Fe31B7)2,79
mb-mp-e-form-050823,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-050823.cif,-0.7910806637499999,YbHoRh2,4
mb-mp-e-form-084560,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-084560.cif,-1.97707349775,Li4VFe(TeO6)2,20
mb-mp-e-form-121972,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-121972.cif,-3.004542820782966,Rb2AlCuF6,10
mb-mp-e-form-080880,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-080880.cif,-1.8980109205959992,MnPb2WO6,10
mb-mp-e-form-047739,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-047739.cif,-0.7249961101354164,Sb8Pb5S17,60
mb-mp-e-form-093866,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-093866.cif,-2.260010067440476,ZnFe(PO4)2,24
mb-mp-e-form-031139,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-031139.cif,-0.4027145794117643,La(Ge3Pt)4,17
mb-mp-e-form-083785,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-083785.cif,-1.95085507375,AlCuO3,10
mb-mp-e-form-064475,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-064475.cif,-1.3261653179077382,K3BS3,28
mb-mp-e-form-011011,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-011011.cif,0.02804549375,Mg6AlNi,8
mb-mp-e-form-091405,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-091405.cif,-2.195562057638889,Na8Ga42O67,117
mb-mp-e-form-028210,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-028210.cif,-0.343125565964883,CdSi3AsH27C9I2,344
mb-mp-e-form-025973,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-025973.cif,-0.30589058703125,SnPbS2,8
mb-mp-e-form-043534,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-043534.cif,-0.6228083662500001,Ba3Sn5,16
mb-mp-e-form-020323,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-020323.cif,-0.2042444941666671,Zr3Mn8Al,12
mb-mp-e-form-131471,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-131471.cif,-3.7142194431666646,Zr9ScO20,30
mb-mp-e-form-056234,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-056234.cif,-0.990208951480769,Er2V10O53,65
mb-mp-e-form-055740,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-055740.cif,-0.9557520106751528,P5HC(NCl6)3,112
mb-mp-e-form-043542,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-043542.cif,-0.6278525736842099,U7Te12,19
mb-mp-e-form-006726,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-006726.cif,0.1689623550000005,FeCu,2
mb-mp-e-form-020230,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-020230.cif,-0.1976294157239991,AlFe3H,5
mb-mp-e-form-064676,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-064676.cif,-1.322605272031251,ZrTlCuS3,12
mb-mp-e-form-066036,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-066036.cif,-1.38254572218006,Li2SeO4,42
mb-mp-e-form-017082,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-017082.cif,-0.1317044874999999,HgPd3,4
mb-mp-e-form-102728,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-102728.cif,-2.45450038552721,CaCo2(P2O7)2,21
mb-mp-e-form-021795,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-021795.cif,-0.2193256505,HN,40
mb-mp-e-form-036397,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-036397.cif,-0.4803474307407403,PrB4(IrOs)2,18
mb-mp-e-form-100876,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-100876.cif,-2.432026397059448,Rb3LuCl6,10
mb-mp-e-form-017095,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-017095.cif,-0.1192566875,LiSiAg2,4
mb-mp-e-form-071813,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-071813.cif,-1.5851901084782614,Ba2Mg3Tl2(NiO3)4,23
mb-mp-e-form-034300,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-034300.cif,-0.4481567422058825,SrC6(BrO4)2,34
mb-mp-e-form-110410,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-110410.cif,-2.63609033875,SmTlO2,8
mb-mp-e-form-107785,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-107785.cif,-2.5920355986637933,CsHfMg6O7,15
mb-mp-e-form-044056,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-044056.cif,-0.6545958891666661,Er2Au,12
mb-mp-e-form-112010,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-112010.cif,-2.684460297352941,Gd2(MoO4)3,34
mb-mp-e-form-016049,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-016049.cif,-0.1019510633333341,CaNi5,12
mb-mp-e-form-031497,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-031497.cif,-0.4039804399999998,Ba2Ga7Ag,10
mb-mp-e-form-089698,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-089698.cif,-2.139020281982,Fe10O11F9,30
mb-mp-e-form-089190,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-089190.cif,-2.133517668333334,TiFe5O8,14
mb-mp-e-form-058210,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-058210.cif,-1.0650876053645837,MgS2O9,48
mb-mp-e-form-005400,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-005400.cif,0.2849348512500005,AgGe3,4
mb-mp-e-form-006388,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-006388.cif,0.202588047777778,Mg2Ti,6
mb-mp-e-form-094214,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-094214.cif,-2.266198682788463,Sr(ReO3)3,52
mb-mp-e-form-132015,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-132015.cif,-3.868266651499999,ThU4O10,15
mb-mp-e-form-026499,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-026499.cif,-0.3112622603061226,PPd6,28
mb-mp-e-form-069437,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-069437.cif,-1.5316044849999992,Fe2CuO4,42
mb-mp-e-form-051836,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-051836.cif,-0.8253899641666669,AcAgTe2,4
mb-mp-e-form-039011,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-039011.cif,-0.5379240412499993,CaSiNi2,8
mb-mp-e-form-105423,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-105423.cif,-2.509955091309523,LiSn(PO3)4,36
mb-mp-e-form-020420,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-020420.cif,-0.1914945107500003,Mn4Co11Ge5,20
mb-mp-e-form-006249,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-006249.cif,0.1695983861111104,In2Cu,6
mb-mp-e-form-090917,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-090917.cif,-2.198379110714286,LiCr2O4,7
mb-mp-e-form-057141,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-057141.cif,-1.036953539362245,Nb2NiS4,28
mb-mp-e-form-036337,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-036337.cif,-0.4974899394444436,Ce5AgSn3,18
mb-mp-e-form-045648,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-045648.cif,-0.669841942666667,PbI2,15
mb-mp-e-form-129484,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-129484.cif,-3.4906583916145824,CaTiSiO5,16
mb-mp-e-form-023123,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-023123.cif,-0.2680862087499989,Ta2ReW,4
mb-mp-e-form-132361,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-132361.cif,-3.9391026827499993,Y2O3,15
mb-mp-e-form-084530,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-084530.cif,-2.001253390416668,Zr2O,18
mb-mp-e-form-055240,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-055240.cif,-0.9616952134693518,P6H17S6(NO)7,86
mb-mp-e-form-119174,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-119174.cif,-2.9149755023188884,V3Pb5F19,54
mb-mp-e-form-035118,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-035118.cif,-0.4686830168749996,PmPrHg2,4
mb-mp-e-form-006095,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-006095.cif,0.2129558082284484,KRbMg14,16
mb-mp-e-form-117507,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-117507.cif,-2.833351515133928,Li4Ti3NbO8,16
mb-mp-e-form-117334,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-117334.cif,-2.848216800083334,NaTi2BiO6,10
mb-mp-e-form-017646,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-017646.cif,-0.1225882349999998,CdSiAs2,8
mb-mp-e-form-067469,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-067469.cif,-1.4212185226874994,Dy(CrS2)3,80
mb-mp-e-form-107760,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-107760.cif,-2.5768445893750007,Mg6CrSiO8,16
mb-mp-e-form-119460,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-119460.cif,-2.904749784344444,K2MnF6,18
mb-mp-e-form-028847,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-028847.cif,-0.3407350991666664,AcSi3,8
mb-mp-e-form-100042,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-100042.cif,-2.4104545030731,RbCu(PO3)3,56
mb-mp-e-form-066767,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-066767.cif,-1.411842861814999,BeSiN2,16
mb-mp-e-form-013394,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-013394.cif,-0.013515451249999,Mn3Co,8
mb-mp-e-form-079465,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-079465.cif,-1.843470102085,MgH2Cl2O,24
mb-mp-e-form-046010,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-046010.cif,-0.6858220204017856,POsS,12
mb-mp-e-form-088880,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-088880.cif,-2.1353519164599994,Li9Mn7O16,32
mb-mp-e-form-127364,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-127364.cif,-3.2717868886111123,SiO2,36
mb-mp-e-form-006043,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-006043.cif,0.2091868381249999,Mg6FeBi,8
mb-mp-e-form-067428,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-067428.cif,-1.4597943521428576,La3AsI3,28
mb-mp-e-form-008468,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-008468.cif,0.1077783263316671,ClO5,24
mb-mp-e-form-131106,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-131106.cif,-3.6373790515530313,CaZrTi2O7,44
mb-mp-e-form-041397,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-041397.cif,-0.5925638851258813,Ag4C(NO3)3,34
mb-mp-e-form-125643,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-125643.cif,-3.1244346450119056,KTa2PO8,36
mb-mp-e-form-124310,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-124310.cif,-3.076071788333332,TaO2,48
mb-mp-e-form-086891,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-086891.cif,-2.0693757705559994,K2PrCuCl6,10
mb-mp-e-form-085952,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-085952.cif,-2.0527572337016657,Li7Mn4CoO12,24
mb-mp-e-form-101204,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-101204.cif,-2.4289673137912087,Li2Fe(PO4)2,26
mb-mp-e-form-092325,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-092325.cif,-2.211334356666668,Fe2BO4,56
mb-mp-e-form-126186,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-126186.cif,-3.228919476249999,NaTa3O8,24
mb-mp-e-form-013655,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-013655.cif,-0.0143063084615376,Gd(Co5Mo)2,13
mb-mp-e-form-113080,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-113080.cif,-2.7010892760833336,SrTi4(CuO4)3,20
mb-mp-e-form-049147,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-049147.cif,-0.7751795068749994,Lu3Ge3Ru2,16
mb-mp-e-form-081568,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-081568.cif,-1.8874399850505883,SiH8(NF3)2,34
mb-mp-e-form-065085,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-065085.cif,-1.3628045290384612,Na3(CO4)2,26
mb-mp-e-form-017165,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-017165.cif,-0.1291057506521737,Zr(Zn10Fe)2,46
mb-mp-e-form-021288,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-021288.cif,-0.225670496402221,KH2OsBr4N,18
mb-mp-e-form-063590,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-063590.cif,-1.258231825134805,SnPCl9,22
mb-mp-e-form-079613,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-079613.cif,-1.855906752180451,Cu4(PO4)3,38
mb-mp-e-form-102739,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-102739.cif,-2.4516330177499994,Ca2BiSbO6,20
mb-mp-e-form-030990,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-030990.cif,-0.3975240506666658,Lu2InCu2,10
mb-mp-e-form-000431,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-000431.cif,2.0693253625,Sc2GaNi,4
mb-mp-e-form-081210,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-081210.cif,-1.88427580475,HoSbO3,5
mb-mp-e-form-089119,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-089119.cif,-2.122439952686345,PrH3CSO7,52
