id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-040905,HgRhO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040905.cif,test,-0.5892117147500002,-0.6247991895244187,pred_affine_energy_composition,5,3
mb-mp-e-form-058348,VCrCuS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058348.cif,test,-1.078385896607143,-1.0588148683286225,pred_affine_energy_composition,14,4
mb-mp-e-form-069796,LiAgF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069796.cif,test,-1.5314291202675,-1.5724923443632823,pred_affine_energy_composition,32,3
mb-mp-e-form-077835,Mg2Bi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077835.cif,test,-1.8214848161538464,-1.8501777120795573,pred_affine_energy_composition,26,3
mb-mp-e-form-089164,Mn2PO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089164.cif,test,-2.135879094151836,-2.295994672590015,pred_affine_energy_composition,28,3
mb-mp-e-form-055544,CsBi3S5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055544.cif,test,-0.9333863687799336,-0.9124266210473212,pred_affine_energy_composition,36,3
mb-mp-e-form-124154,CaNdGaO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124154.cif,test,-3.098685000357144,-3.0955301881187625,pred_affine_energy_composition,14,4
mb-mp-e-form-031158,BaReH9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031158.cif,test,-0.3934147181890908,-0.4666100362239973,pred_affine_energy_composition,22,3
mb-mp-e-form-115734,La2MgNiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115734.cif,test,-2.7812829197500006,-2.807169644799484,pred_affine_energy_composition,10,4
mb-mp-e-form-114566,MnF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114566.cif,test,-2.7396202711325004,-2.76052294436053,pred_affine_energy_composition,16,2
mb-mp-e-form-063917,Ca(AgO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063917.cif,test,-1.3219579903571426,-1.304317528677534,pred_affine_energy_composition,28,3
mb-mp-e-form-001500,CuCS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001500.cif,test,1.133497492395832,1.260118883968575,pred_affine_energy_composition,12,3
mb-mp-e-form-042274,Y(ZnP)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042274.cif,test,-0.6013852094897959,-0.6062962172164852,pred_affine_energy_composition,14,3
mb-mp-e-form-113504,Li2VPO4F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113504.cif,test,-2.7192484978703177,-2.737803375744794,pred_affine_energy_composition,72,5
mb-mp-e-form-080426,Bi13Mo6(AsO14)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080426.cif,test,-1.8749812940234367,-1.8572334033518745,pred_affine_energy_composition,128,4
mb-mp-e-form-013534,YFe6Co5W,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013534.cif,test,-0.0247539190384622,-0.0699270057620529,pred_affine_energy_composition,13,4
mb-mp-e-form-088339,Co3Ag2(P2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088339.cif,test,-2.0991277722204966,-2.0873044644768006,pred_affine_energy_composition,46,4
mb-mp-e-form-051916,Zr(NiP)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051916.cif,test,-0.840208960857143,-0.8762308987400873,pred_affine_energy_composition,5,3
mb-mp-e-form-096679,V2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096679.cif,test,-2.315906682321429,-2.2580291448015872,pred_affine_energy_composition,14,2
mb-mp-e-form-104549,SnP6(WO8)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104549.cif,test,-2.488438560304622,-2.5154338119122857,pred_affine_energy_composition,34,4
mb-mp-e-form-014306,V3Cr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014306.cif,test,-0.0331199949999998,-0.0104309500365316,pred_affine_energy_composition,4,2
mb-mp-e-form-048237,PrCo5P3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048237.cif,test,-0.7544691926587311,-0.7582343742282385,pred_affine_energy_composition,36,3
mb-mp-e-form-030691,Np(SiNi)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030691.cif,test,-0.3852055177500005,-0.4124908612429934,pred_affine_energy_composition,5,3
mb-mp-e-form-091304,Li2Cu5(Si2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091304.cif,test,-2.1806452399,-2.19843226324555,pred_affine_energy_composition,25,4
mb-mp-e-form-052239,Na5(AsO9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052239.cif,test,-0.8465394741,-0.8701254441580675,pred_affine_energy_composition,50,3
mb-mp-e-form-084985,Na4Mn2C4SO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084985.cif,test,-2.0167929348512046,-2.033029193655543,pred_affine_energy_composition,54,5
mb-mp-e-form-004917,OsN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004917.cif,test,0.4359939488100011,0.3644496162562101,pred_affine_energy_composition,4,2
mb-mp-e-form-001914,LaEuZn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001914.cif,test,1.1707320487499993,-0.2207005634876973,pred_affine_energy_composition,4,3
mb-mp-e-form-092733,CaFeWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092733.cif,test,-2.1995198222222223,-2.1978765854844875,pred_affine_energy_composition,18,4
mb-mp-e-form-037305,Dy3Ga15Ru4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037305.cif,test,-0.5065858328409095,-0.4750439012952867,pred_affine_energy_composition,88,3
mb-mp-e-form-034142,Ce5Ga2Ge,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034142.cif,test,-0.4591371043750003,-0.4585122092046392,pred_affine_energy_composition,16,3
mb-mp-e-form-087474,Mg4Al3(HO)17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087474.cif,test,-2.0642840821412194,-2.056793382184709,pred_affine_energy_composition,41,4
mb-mp-e-form-019741,Ca3Hg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019741.cif,test,-0.1764606018750001,-0.1333186545546958,pred_affine_energy_composition,16,2
mb-mp-e-form-050963,Eu(AsPd)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050963.cif,test,-0.8146150250000005,-0.7974986555074759,pred_affine_energy_composition,5,3
mb-mp-e-form-045758,H6PtN2ClO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045758.cif,test,-0.668509711149333,-0.6711781936497463,pred_affine_energy_composition,120,5
mb-mp-e-form-073464,GePb3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073464.cif,test,-1.64915697125,-1.7126259326089182,pred_affine_energy_composition,9,3
mb-mp-e-form-056425,ErSi3Rh5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056425.cif,test,-0.9730216059259268,-0.9985290405404256,pred_affine_energy_composition,54,3
mb-mp-e-form-081743,Co3(OF2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081743.cif,test,-1.8819127424733333,-1.8789285923972567,pred_affine_energy_composition,18,3
mb-mp-e-form-083525,LiMn3O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083525.cif,test,-1.9532080610379992,-1.9686331317130188,pred_affine_energy_composition,40,3
mb-mp-e-form-007579,Ga3P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007579.cif,test,0.1494703569642861,0.1769090968472637,pred_affine_energy_composition,4,2
mb-mp-e-form-066045,BaP2S2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066045.cif,test,-1.4078102591900514,-1.389705967540969,pred_affine_energy_composition,28,4
mb-mp-e-form-098104,BaSr4(FeO2)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098104.cif,test,-2.365419593624999,-2.2615772176158977,pred_affine_energy_composition,20,4
mb-mp-e-form-017403,Mn2CdTe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017403.cif,test,-0.1312889008333329,-0.1503289504555773,pred_affine_energy_composition,6,3
mb-mp-e-form-073634,Mg2Co7O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073634.cif,test,-1.6706698900000003,-1.582813210719438,pred_affine_energy_composition,42,3
mb-mp-e-form-067689,Li6MnS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067689.cif,test,-1.4412903082954551,-1.4025822266472927,pred_affine_energy_composition,22,3
mb-mp-e-form-024877,PaAgAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024877.cif,test,-0.2867303899999998,-0.2841159983835748,pred_affine_energy_composition,4,3
mb-mp-e-form-058721,MoSe2Cl4O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058721.cif,test,-1.0557325312784371,-0.987831070225032,pred_affine_energy_composition,64,4
mb-mp-e-form-088812,MgMn4O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088812.cif,test,-2.143686046030909,-2.1581709072109545,pred_affine_energy_composition,22,3
mb-mp-e-form-085510,Na2SnGe2(HO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085510.cif,test,-2.0067548794826666,-2.022761169308491,pred_affine_energy_composition,30,5
mb-mp-e-form-051925,Al(FeS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051925.cif,test,-0.8522158701785715,-0.8503540501270352,pred_affine_energy_composition,14,3
mb-mp-e-form-034522,SrIn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034522.cif,test,-0.4520352588888888,-0.3899028770051087,pred_affine_energy_composition,6,2
mb-mp-e-form-040733,Hg2Pb(SBr)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040733.cif,test,-0.5745097065178572,-0.6062597380301771,pred_affine_energy_composition,28,4
mb-mp-e-form-088525,FeNi(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088525.cif,test,-2.1018150900793646,-2.140369503805738,pred_affine_energy_composition,36,4
mb-mp-e-form-078618,K5NaFe2(CO2)12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078618.cif,test,-1.8223938086931823,-1.800888866192988,pred_affine_energy_composition,176,5
mb-mp-e-form-026438,Eu2Co5Ge3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026438.cif,test,-0.3056614574999997,-0.3107031134489677,pred_affine_energy_composition,10,3
mb-mp-e-form-037036,Y4Ga12Fe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037036.cif,test,-0.5160193235294109,-0.5147015494768379,pred_affine_energy_composition,17,3
mb-mp-e-form-022540,Mn3Al10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022540.cif,test,-0.2346234426923082,-0.2217023260616244,pred_affine_energy_composition,26,2
mb-mp-e-form-025548,InGaTe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025548.cif,test,-0.2890724320833335,-0.2973766171530423,pred_affine_energy_composition,8,3
mb-mp-e-form-093083,SmB7H7O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093083.cif,test,-2.243566212836145,-2.2503312485589646,pred_affine_energy_composition,64,4
mb-mp-e-form-025927,Te4Mo2WSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025927.cif,test,-0.310967230520833,-0.3488406108189972,pred_affine_energy_composition,9,4
mb-mp-e-form-043557,Hf3(NbGe2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043557.cif,test,-0.6269104096428575,-0.6105750981723732,pred_affine_energy_composition,36,3
mb-mp-e-form-003022,MnCoSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003022.cif,test,0.4762447433333345,0.207936372528775,pred_affine_energy_composition,6,3
mb-mp-e-form-131623,ThU8O18,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131623.cif,test,-3.8190141700925913,-3.7784144730379374,pred_affine_energy_composition,27,3
mb-mp-e-form-019793,Sn3Ru2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019793.cif,test,-0.1767435525000003,-0.1380209231786091,pred_affine_energy_composition,20,2
mb-mp-e-form-059905,Ca7SiN6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059905.cif,test,-1.1264111599485704,-1.0935158994666434,pred_affine_energy_composition,56,3
mb-mp-e-form-127021,Sr3TiNb4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127021.cif,test,-3.259246886477744,-3.271764113350307,pred_affine_energy_composition,46,4
mb-mp-e-form-034794,NiH18(I5N3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034794.cif,test,-0.4499481875554283,-0.4025773350022366,pred_affine_energy_composition,70,4
mb-mp-e-form-087040,NaNdP2H2CO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087040.cif,test,-2.088453939216123,-2.0701941427587114,pred_affine_energy_composition,56,6
mb-mp-e-form-092062,Li12(WO4)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092062.cif,test,-2.218758770797873,-2.267386086501471,pred_affine_energy_composition,47,3
mb-mp-e-form-103260,La3GaS5O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103260.cif,test,-2.4774168614062497,-2.476681840371998,pred_affine_energy_composition,40,4
mb-mp-e-form-127633,LaNb3O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127633.cif,test,-3.2416669717445044,-3.263105048663575,pred_affine_energy_composition,26,3
mb-mp-e-form-043571,Th3Bi4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043571.cif,test,-0.6196628942857144,-0.6294829115130662,pred_affine_energy_composition,14,2
mb-mp-e-form-114312,Al2NiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114312.cif,test,-2.731826479285714,-2.7827918657168658,pred_affine_energy_composition,14,3
mb-mp-e-form-038806,Pm2ZnGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038806.cif,test,-0.5295213937500001,-0.5557764591589951,pred_affine_energy_composition,4,3
mb-mp-e-form-012351,NdLu3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012351.cif,test,0.0044042031250004,0.0232480279402906,pred_affine_energy_composition,8,2
mb-mp-e-form-094983,Al3P2(H4O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094983.cif,test,-2.288716672990582,-2.30890740725265,pred_affine_energy_composition,54,4
mb-mp-e-form-127368,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127368.cif,test,-3.2589161172222223,-3.281948709868016,pred_affine_energy_composition,72,2
mb-mp-e-form-023745,Gd6Ta4Al43,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023745.cif,test,-0.2550664355660372,-0.2981595532610575,pred_affine_energy_composition,106,3
mb-mp-e-form-088940,K2TmAgCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088940.cif,test,-2.1379823985560003,-2.1524467338068662,pred_affine_energy_composition,10,4
mb-mp-e-form-033113,Sm2GaAg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033113.cif,test,-0.4262782662500006,-0.4092471848030286,pred_affine_energy_composition,4,3
mb-mp-e-form-051814,Sc2IrRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051814.cif,test,-0.8269475137500013,-0.7898406910286075,pred_affine_energy_composition,4,3
mb-mp-e-form-065120,Mn4Se4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065120.cif,test,-1.3679796166071732,-1.3308646976825722,pred_affine_energy_composition,46,3
mb-mp-e-form-119923,BaSrMg30O32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119923.cif,test,-2.9254405078125,-2.9189756144734167,pred_affine_energy_composition,64,4
mb-mp-e-form-085840,Ba2Mg2Tl2Sn3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085840.cif,test,-2.0487087177631578,-2.03772231994993,pred_affine_energy_composition,19,5
mb-mp-e-form-056294,K2Cu(Cl2O)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056294.cif,test,-0.9786925057266668,-0.7800201390649315,pred_affine_energy_composition,18,4
mb-mp-e-form-053594,Ga2CoS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053594.cif,test,-0.8979956866071436,-0.9248088214128564,pred_affine_energy_composition,7,3
mb-mp-e-form-081951,Li3MnCoO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081951.cif,test,-1.927938160720999,-1.9258981543847835,pred_affine_energy_composition,20,4
mb-mp-e-form-043065,TbGaNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043065.cif,test,-0.633298190277778,-0.6117292996382702,pred_affine_energy_composition,12,3
mb-mp-e-form-060793,La(ClO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060793.cif,test,-1.1383333277987502,-1.064478746810372,pred_affine_energy_composition,32,3
mb-mp-e-form-060303,Ti17CuP12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060303.cif,test,-1.1212245597182544,-1.085025876236644,pred_affine_energy_composition,120,3
mb-mp-e-form-010393,Hf3Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010393.cif,test,0.0442407187500002,-0.0162074562774936,pred_affine_energy_composition,4,2
mb-mp-e-form-072424,TeC6(ClF7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072424.cif,test,-1.6125999856817388,-1.6113488031780978,pred_affine_energy_composition,46,4
