id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-131672,LaAlO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131672.cif,val,-3.693068742752075,-3.717362204058453,pred_affine_energy_composition,30,3
mb-mp-e-form-103310,LiSbP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103310.cif,val,-2.482773780822754,-2.456307736785636,pred_affine_energy_composition,44,4
mb-mp-e-form-086909,Ba4Cu3ReO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086909.cif,val,-2.0730955600738525,-2.002841260482574,pred_affine_energy_composition,20,4
mb-mp-e-form-049944,Te2Mo3W(SeS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049944.cif,val,-0.7845128774642944,-0.812705036979096,pred_affine_energy_composition,12,5
mb-mp-e-form-010253,Cs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010253.cif,val,0.044548150151968,0.0326216761431455,pred_affine_energy_composition,2,1
mb-mp-e-form-016917,CrN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016917.cif,val,-0.1196165829896926,-0.0720832719075459,pred_affine_energy_composition,12,2
mb-mp-e-form-101496,Mn2PO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101496.cif,val,-2.4242775440216064,-2.439441108523519,pred_affine_energy_composition,32,3
mb-mp-e-form-064766,Li4Co13O28,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064766.cif,val,-1.296678900718689,-1.3416335730856237,pred_affine_energy_composition,45,3
mb-mp-e-form-126762,La4B10O21,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126762.cif,val,-3.2438340187072754,-3.1854604599114635,pred_affine_energy_composition,140,3
mb-mp-e-form-031860,Tb2ReC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031860.cif,val,-0.4062244594097137,-0.3901412572633442,pred_affine_energy_composition,20,3
mb-mp-e-form-017296,ZrTi4Be5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017296.cif,val,-0.1218797415494918,-0.3127129078863742,pred_affine_energy_composition,10,3
mb-mp-e-form-039157,Ga7Pt3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039157.cif,val,-0.5522812604904175,-0.4950425963954844,pred_affine_energy_composition,20,2
mb-mp-e-form-078770,LuBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078770.cif,val,-1.8184338808059688,-1.7276027514027583,pred_affine_energy_composition,8,2
mb-mp-e-form-048581,SnPS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048581.cif,val,-0.7433547377586365,-0.7732997189293138,pred_affine_energy_composition,20,3
mb-mp-e-form-098405,Li2Cr2P4H3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098405.cif,val,-2.36360502243042,-2.4014058672154523,pred_affine_energy_composition,27,5
mb-mp-e-form-023852,NdCoC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023852.cif,val,-0.2667861878871918,-0.2132478512963066,pred_affine_energy_composition,8,3
mb-mp-e-form-012954,YMg6Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012954.cif,val,-0.013567617163062,-0.0400349647970428,pred_affine_energy_composition,8,3
mb-mp-e-form-073975,Li4Co3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073975.cif,val,-1.7058790922164917,-1.6982327890054103,pred_affine_energy_composition,28,3
mb-mp-e-form-054650,Ag2BiO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054650.cif,val,-0.9282718300819396,-0.8934791569854733,pred_affine_energy_composition,24,3
mb-mp-e-form-022413,Mn9Al4V3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022413.cif,val,-0.2501039206981659,-0.2096091158957048,pred_affine_energy_composition,16,3
mb-mp-e-form-054299,Nd3TiSb5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054299.cif,val,-0.9113646149635316,-0.9189989410533947,pred_affine_energy_composition,18,3
mb-mp-e-form-055037,SrAg2(IO2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055037.cif,val,-0.9419443607330322,-1.0341989260202549,pred_affine_energy_composition,15,4
mb-mp-e-form-087123,Rb3Zr6BeCl15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087123.cif,val,-2.074251651763916,-2.1525395533353184,pred_affine_energy_composition,50,4
mb-mp-e-form-095268,Li2Ni3(P2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095268.cif,val,-2.2893176078796387,-2.25557924009296,pred_affine_energy_composition,46,4
mb-mp-e-form-129100,Na2Ti12O25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129100.cif,val,-3.407944679260254,-3.3729834913551144,pred_affine_energy_composition,39,3
mb-mp-e-form-087895,K2NaAlCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087895.cif,val,-2.1118597984313965,-2.126158637736604,pred_affine_energy_composition,10,4
mb-mp-e-form-050071,KAuBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050071.cif,val,-0.7910529375076294,-0.7569055797705755,pred_affine_energy_composition,10,3
mb-mp-e-form-098918,Li5Fe6P5O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098918.cif,val,-2.3871009349823,-2.365338569534696,pred_affine_energy_composition,40,4
mb-mp-e-form-107454,Fe4OF7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107454.cif,val,-2.564610481262207,-2.5338440746305206,pred_affine_energy_composition,24,3
mb-mp-e-form-129054,TaTiAlO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129054.cif,val,-3.411062240600586,-3.348289829734753,pred_affine_energy_composition,18,4
mb-mp-e-form-070685,Li2Fe2NiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070685.cif,val,-1.5375514030456543,-1.6431013775390364,pred_affine_energy_composition,33,4
mb-mp-e-form-117809,Mg14VCoO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117809.cif,val,-2.8742408752441406,-2.854997236729468,pred_affine_energy_composition,32,4
mb-mp-e-form-129063,SrAl12O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129063.cif,val,-3.4539833068847656,-3.468888766982732,pred_affine_energy_composition,64,3
mb-mp-e-form-090634,Fe3CoNi2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090634.cif,val,-2.169990539550781,-2.179341734553771,pred_affine_energy_composition,36,5
mb-mp-e-form-051802,Al2ZnSe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051802.cif,val,-0.8310593962669373,-0.8065244864488045,pred_affine_energy_composition,7,3
mb-mp-e-form-127560,CsTiNb(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127560.cif,val,-3.2627999782562256,-3.27807412738955,pred_affine_energy_composition,18,5
mb-mp-e-form-105509,LiFeP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105509.cif,val,-2.510720729827881,-2.5184674236869005,pred_affine_energy_composition,22,4
mb-mp-e-form-118910,HfMg30SbO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118910.cif,val,-2.88693904876709,-2.888402098913653,pred_affine_energy_composition,64,4
mb-mp-e-form-106452,Li3V3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106452.cif,val,-2.5407068729400635,-2.5134880858108173,pred_affine_energy_composition,86,4
mb-mp-e-form-028467,GaCuNiSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028467.cif,val,-0.3422775864601135,-0.3268689488214931,pred_affine_energy_composition,48,4
mb-mp-e-form-016385,TmTiFe11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016385.cif,val,-0.0900573655962944,-0.1037175696812489,pred_affine_energy_composition,13,3
mb-mp-e-form-055917,Ca2MnN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055917.cif,val,-0.9893594980239868,-0.8907185639081417,pred_affine_energy_composition,48,3
mb-mp-e-form-128450,GdBO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128450.cif,val,-3.367056608200073,-3.33507856044559,pred_affine_energy_composition,10,3
mb-mp-e-form-117520,Li3Ti(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117520.cif,val,-2.817955732345581,-2.8447230323137784,pred_affine_energy_composition,28,4
mb-mp-e-form-121017,Rb3NbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121017.cif,val,-2.9716908931732178,-2.9625265165070376,pred_affine_energy_composition,10,3
mb-mp-e-form-012541,Na5Si34,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012541.cif,val,0.0028084265068173,0.0623500696930367,pred_affine_energy_composition,39,2
mb-mp-e-form-001755,Sb(MoS2)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001755.cif,val,1.1751669645309448,0.4286137132752396,pred_affine_energy_composition,19,3
mb-mp-e-form-064603,CsCeCdSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064603.cif,val,-1.3295948505401611,-1.3371105263874057,pred_affine_energy_composition,12,4
mb-mp-e-form-124016,La3HfGa5O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124016.cif,val,-3.0848374366760254,-3.04388082985272,pred_affine_energy_composition,23,4
mb-mp-e-form-037310,CaIn2Rh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037310.cif,val,-0.517153799533844,-0.514197402925086,pred_affine_energy_composition,32,3
mb-mp-e-form-104050,Ta3Zn2Bi3O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104050.cif,val,-2.5007386207580566,-2.439340192213473,pred_affine_energy_composition,22,4
mb-mp-e-form-068971,Cs2PrCuBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068971.cif,val,-1.528828740119934,-1.4418145101985216,pred_affine_energy_composition,10,4
mb-mp-e-form-106369,Li6Cr3Ni(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106369.cif,val,-2.535542249679565,-2.535651404244385,pred_affine_energy_composition,40,5
mb-mp-e-form-119902,KMg30MnO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119902.cif,val,-2.943408966064453,-2.924632240920693,pred_affine_energy_composition,64,4
mb-mp-e-form-129265,YClO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129265.cif,val,-3.4780123233795166,-3.4102669941690844,pred_affine_energy_composition,6,3
mb-mp-e-form-010826,Cs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010826.cif,val,0.0416016727685928,-0.1802060371504252,pred_affine_energy_composition,4,1
mb-mp-e-form-057984,CeSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057984.cif,val,-1.0810283422470093,-1.035367088565051,pred_affine_energy_composition,36,2
mb-mp-e-form-037271,YCo5As3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037271.cif,val,-0.5064074993133545,-0.4252375979533936,pred_affine_energy_composition,36,3
mb-mp-e-form-017208,Ga40SnMo8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017208.cif,val,-0.1246351450681686,-0.1085915246344933,pred_affine_energy_composition,49,3
mb-mp-e-form-014516,NbFe4Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014516.cif,val,-0.0550615787506103,-0.0905625979953815,pred_affine_energy_composition,12,3
mb-mp-e-form-089186,Yb6Mn25(Cl3O10)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089186.cif,val,-2.1233139038085938,-1.9037699892022817,pred_affine_energy_composition,83,4
mb-mp-e-form-039290,TmMnSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039290.cif,val,-0.5372530817985535,-0.5529909270049038,pred_affine_energy_composition,12,3
mb-mp-e-form-084899,Na2AgPdF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084899.cif,val,-2.030493259429932,-1.892488626809545,pred_affine_energy_composition,10,4
mb-mp-e-form-066625,Ta14(CuS8)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066625.cif,val,-1.40314781665802,-1.4266367307356815,pred_affine_energy_composition,41,3
mb-mp-e-form-112290,WOF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112290.cif,val,-2.6782917976379395,-2.738473687241249,pred_affine_energy_composition,24,3
mb-mp-e-form-061743,Li3SbS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061743.cif,val,-1.1778554916381836,-1.255297403339516,pred_affine_energy_composition,8,3
mb-mp-e-form-119018,La2Cr2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119018.cif,val,-2.884650230407715,-2.9063898192430755,pred_affine_energy_composition,18,3
mb-mp-e-form-068058,EuAuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068058.cif,val,-1.4847761392593384,-1.4619129636541,pred_affine_energy_composition,5,3
mb-mp-e-form-005170,CsMg14Nb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005170.cif,val,0.2862649857997894,0.3376594834352434,pred_affine_energy_composition,16,3
mb-mp-e-form-029219,Sc44Ir7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029219.cif,val,-0.3710799515247345,-0.3032574654831494,pred_affine_energy_composition,102,2
mb-mp-e-form-105740,Al2Fe3(PO5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105740.cif,val,-2.516330480575561,-2.4692940951581885,pred_affine_energy_composition,92,4
mb-mp-e-form-096695,LiFe2P2HO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096695.cif,val,-2.33139705657959,-2.3424644808695056,pred_affine_energy_composition,56,5
mb-mp-e-form-028422,MnFeSi4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028422.cif,val,-0.3507162928581238,-0.2757405755975302,pred_affine_energy_composition,6,3
mb-mp-e-form-029026,AsPd3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029026.cif,val,-0.3619261682033539,-0.3955245395842036,pred_affine_energy_composition,16,2
mb-mp-e-form-120762,LiMg6TiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120762.cif,val,-2.984361410140991,-2.9610707930918045,pred_affine_energy_composition,16,4
mb-mp-e-form-099088,RbSO3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099088.cif,val,-2.384901523590088,-2.3736860498822514,pred_affine_energy_composition,24,4
mb-mp-e-form-087238,BaMn3Fe3O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087238.cif,val,-2.0600595474243164,-2.0633312073296453,pred_affine_energy_composition,36,4
mb-mp-e-form-111131,Eu3Ga5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111131.cif,val,-2.646090269088745,-2.642707391838027,pred_affine_energy_composition,80,3
mb-mp-e-form-034897,BaCa3(CuN2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034897.cif,val,-0.4493725001811981,-0.6556599290971499,pred_affine_energy_composition,40,4
mb-mp-e-form-009776,Y3(Fe31B7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009776.cif,val,0.077606625854969,-0.0118687882145466,pred_affine_energy_composition,79,3
mb-mp-e-form-050823,YbHoRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050823.cif,val,-0.79108065366745,-0.7768648903364899,pred_affine_energy_composition,4,3
mb-mp-e-form-084560,Li4VFe(TeO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084560.cif,val,-1.977073550224304,-1.972100222245108,pred_affine_energy_composition,20,5
mb-mp-e-form-121972,Rb2AlCuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121972.cif,val,-3.004542827606201,-2.9909858644377803,pred_affine_energy_composition,10,4
mb-mp-e-form-080880,MnPb2WO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080880.cif,val,-1.8980109691619875,-1.9406793901482149,pred_affine_energy_composition,10,4
mb-mp-e-form-047739,Sb8Pb5S17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047739.cif,val,-0.7249960899353027,-0.7435756195060257,pred_affine_energy_composition,60,3
mb-mp-e-form-093866,ZnFe(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093866.cif,val,-2.260010004043579,-2.3162028397886663,pred_affine_energy_composition,24,4
mb-mp-e-form-031139,La(Ge3Pt)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031139.cif,val,-0.4027145802974701,-0.3544540473796698,pred_affine_energy_composition,17,3
mb-mp-e-form-083785,AlCuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083785.cif,val,-1.950855016708374,-1.8520110690207128,pred_affine_energy_composition,10,3
mb-mp-e-form-064475,K3BS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064475.cif,val,-1.3261653184890747,-1.3206130973835504,pred_affine_energy_composition,28,3
mb-mp-e-form-011011,Mg6AlNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011011.cif,val,0.0280454941093921,0.0242882203147981,pred_affine_energy_composition,8,3
mb-mp-e-form-091405,Na8Ga42O67,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091405.cif,val,-2.19556212425232,-2.211875996978638,pred_affine_energy_composition,117,3
mb-mp-e-form-028210,CdSi3AsH27C9I2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028210.cif,val,-0.3431255519390106,-0.297437548960174,pred_affine_energy_composition,344,6
mb-mp-e-form-025973,SnPbS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025973.cif,val,-0.3058905899524688,-0.1762101027888976,pred_affine_energy_composition,8,3
mb-mp-e-form-043534,Ba3Sn5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043534.cif,val,-0.6228083372116089,-0.5980957342422161,pred_affine_energy_composition,16,2
mb-mp-e-form-020323,Zr3Mn8Al,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020323.cif,val,-0.2042444944381714,-0.128212908708717,pred_affine_energy_composition,12,3
mb-mp-e-form-131471,Zr9ScO20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131471.cif,val,-3.714219331741333,-3.861695700857055,pred_affine_energy_composition,30,3
