id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-101496,Mn2PO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101496.cif,val,-2.4242774728516068,-2.423103510011728,pred_affine_energy_composition,32,3
mb-mp-e-form-064766,Li4Co13O28,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064766.cif,val,-1.2966788556666669,-1.2819878753157656,pred_affine_energy_composition,45,3
mb-mp-e-form-126762,La4B10O21,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126762.cif,val,-3.2438341007261906,-3.245985957704426,pred_affine_energy_composition,140,3
mb-mp-e-form-031860,Tb2ReC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031860.cif,val,-0.4062244548333339,-0.3644253745445081,pred_affine_energy_composition,20,3
mb-mp-e-form-017296,ZrTi4Be5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017296.cif,val,-0.1218797451666667,-0.0554202216484487,pred_affine_energy_composition,10,3
mb-mp-e-form-039157,Ga7Pt3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039157.cif,val,-0.5522812559999999,-0.5250662920116964,pred_affine_energy_composition,20,2
mb-mp-e-form-078770,LuBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078770.cif,val,-1.818433835,-1.842003304893308,pred_affine_energy_composition,8,2
mb-mp-e-form-048581,SnPS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048581.cif,val,-0.7433547478660714,-0.717922134910836,pred_affine_energy_composition,20,3
mb-mp-e-form-098405,Li2Cr2P4H3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098405.cif,val,-2.363605097201164,-2.380969899646278,pred_affine_energy_composition,27,5
mb-mp-e-form-023852,NdCoC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023852.cif,val,-0.2667861937499998,-0.2489071139670988,pred_affine_energy_composition,8,3
mb-mp-e-form-012954,YMg6Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012954.cif,val,-0.0135676175000001,-0.0400992950466907,pred_affine_energy_composition,8,3
mb-mp-e-form-073975,Li4Co3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073975.cif,val,-1.705879085982143,-1.6912973071645387,pred_affine_energy_composition,28,3
mb-mp-e-form-054650,Ag2BiO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054650.cif,val,-0.9282718156250004,-0.945563724411956,pred_affine_energy_composition,24,3
mb-mp-e-form-022413,Mn9Al4V3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022413.cif,val,-0.2501039118749988,-0.2069172632464306,pred_affine_energy_composition,16,3
mb-mp-e-form-054299,Nd3TiSb5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054299.cif,val,-0.9113645860185176,-0.9337752959580898,pred_affine_energy_composition,18,3
mb-mp-e-form-055037,SrAg2(IO2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055037.cif,val,-0.941944340666666,-0.8291652866108619,pred_affine_energy_composition,15,4
mb-mp-e-form-087123,Rb3Zr6BeCl15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087123.cif,val,-2.07425169759738,-2.006946913347869,pred_affine_energy_composition,50,4
mb-mp-e-form-095268,Li2Ni3(P2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095268.cif,val,-2.289317598090061,-2.3496260566080887,pred_affine_energy_composition,46,4
mb-mp-e-form-129100,Na2Ti12O25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129100.cif,val,-3.4079446159294866,-3.3986811132360417,pred_affine_energy_composition,39,3
mb-mp-e-form-087895,K2NaAlCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087895.cif,val,-2.111859783056,-2.130483111231337,pred_affine_energy_composition,10,4
mb-mp-e-form-050071,KAuBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050071.cif,val,-0.7910529195999999,-0.7891350477466457,pred_affine_energy_composition,10,3
mb-mp-e-form-098918,Li5Fe6P5O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098918.cif,val,-2.387100996017857,-2.344938575792785,pred_affine_energy_composition,40,4
mb-mp-e-form-107454,Fe4OF7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107454.cif,val,-2.5646103782983345,-2.4571048665909343,pred_affine_energy_composition,24,3
mb-mp-e-form-129054,TaTiAlO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129054.cif,val,-3.4110622571296307,-3.412746259944062,pred_affine_energy_composition,18,4
mb-mp-e-form-070685,Li2Fe2NiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070685.cif,val,-1.537551441893939,-1.5955661868338735,pred_affine_energy_composition,33,4
mb-mp-e-form-117809,Mg14VCoO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117809.cif,val,-2.8742408896875,-2.8713859418688203,pred_affine_energy_composition,32,4
mb-mp-e-form-129063,SrAl12O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129063.cif,val,-3.453983239179688,-3.4312110214153906,pred_affine_energy_composition,64,3
mb-mp-e-form-090634,Fe3CoNi2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090634.cif,val,-2.16999050202381,-2.1877945352463257,pred_affine_energy_composition,36,5
mb-mp-e-form-051802,Al2ZnSe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051802.cif,val,-0.831059395625,-0.8357895251142784,pred_affine_energy_composition,7,3
mb-mp-e-form-127560,CsTiNb(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127560.cif,val,-3.2627998741551587,-3.257633026760618,pred_affine_energy_composition,18,5
mb-mp-e-form-105509,LiFeP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105509.cif,val,-2.5107207180032463,-2.48568161806648,pred_affine_energy_composition,22,4
mb-mp-e-form-118910,HfMg30SbO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118910.cif,val,-2.8869389707812494,-2.8982468413054123,pred_affine_energy_composition,64,4
mb-mp-e-form-106452,Li3V3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106452.cif,val,-2.540706859032393,-2.5640688178624886,pred_affine_energy_composition,86,4
mb-mp-e-form-028467,GaCuNiSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028467.cif,val,-0.3422775765885415,-0.3669340701261419,pred_affine_energy_composition,48,4
mb-mp-e-form-016385,TmTiFe11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016385.cif,val,-0.0900573658974366,-0.1492362741857817,pred_affine_energy_composition,13,3
mb-mp-e-form-055917,Ca2MnN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055917.cif,val,-0.989359473689999,-0.972175843280688,pred_affine_energy_composition,48,3
mb-mp-e-form-128450,GdBO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128450.cif,val,-3.367056718083333,-3.405709283968503,pred_affine_energy_composition,10,3
mb-mp-e-form-117520,Li3Ti(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117520.cif,val,-2.81795569542517,-2.840465928994301,pred_affine_energy_composition,28,4
mb-mp-e-form-121017,Rb3NbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121017.cif,val,-2.971690942031734,-2.95623335039464,pred_affine_energy_composition,10,3
mb-mp-e-form-012541,Na5Si34,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012541.cif,val,0.0028084265384616,-0.0079401671010925,pred_affine_energy_composition,39,2
mb-mp-e-form-001755,Sb(MoS2)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001755.cif,val,1.175166996644736,1.0668965141737763,pred_affine_energy_composition,19,3
mb-mp-e-form-064603,CsCeCdSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064603.cif,val,-1.3295948786646907,-1.3175792124064385,pred_affine_energy_composition,12,4
mb-mp-e-form-124016,La3HfGa5O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124016.cif,val,-3.0848373522826096,-3.085620161551621,pred_affine_energy_composition,23,4
mb-mp-e-form-037310,CaIn2Rh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037310.cif,val,-0.5171538113541674,-0.5133531511119518,pred_affine_energy_composition,32,3
mb-mp-e-form-104050,Ta3Zn2Bi3O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104050.cif,val,-2.5007385896590915,-2.5054658337653803,pred_affine_energy_composition,22,4
mb-mp-e-form-068971,Cs2PrCuBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068971.cif,val,-1.5288287572413792,-1.530974029655714,pred_affine_energy_composition,10,4
mb-mp-e-form-106369,Li6Cr3Ni(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106369.cif,val,-2.5355421830714286,-2.562228235030393,pred_affine_energy_composition,40,5
mb-mp-e-form-119902,KMg30MnO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119902.cif,val,-2.9434088829525,-2.941186455422069,pred_affine_energy_composition,64,4
mb-mp-e-form-129265,YClO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129265.cif,val,-3.4780123915033343,-3.466766557338535,pred_affine_energy_composition,6,3
mb-mp-e-form-010826,Cs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010826.cif,val,0.0416016712931034,0.0743299878486816,pred_affine_energy_composition,4,1
mb-mp-e-form-057984,CeSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057984.cif,val,-1.0810283587847225,-1.095722721233578,pred_affine_energy_composition,36,2
mb-mp-e-form-037271,YCo5As3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037271.cif,val,-0.5064074775000004,-0.4877239107339939,pred_affine_energy_composition,36,3
mb-mp-e-form-017208,Ga40SnMo8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017208.cif,val,-0.1246351417346948,-0.1199644324925763,pred_affine_energy_composition,49,3
mb-mp-e-form-014516,NbFe4Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014516.cif,val,-0.0550615786904759,-0.1157836324399648,pred_affine_energy_composition,12,3
mb-mp-e-form-089186,Yb6Mn25(Cl3O10)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089186.cif,val,-2.123313987386988,-2.1154152516589546,pred_affine_energy_composition,83,4
mb-mp-e-form-039290,TmMnSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039290.cif,val,-0.5372531050000001,-0.5302082522390021,pred_affine_energy_composition,12,3
mb-mp-e-form-084899,Na2AgPdF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084899.cif,val,-2.030493195714,-2.0131267796233487,pred_affine_energy_composition,10,4
mb-mp-e-form-066625,Ta14(CuS8)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066625.cif,val,-1.4031478653048786,-1.4056019292376538,pred_affine_energy_composition,41,3
mb-mp-e-form-112290,WOF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112290.cif,val,-2.6782918097516664,-2.709284778055337,pred_affine_energy_composition,24,3
mb-mp-e-form-061743,Li3SbS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061743.cif,val,-1.1778554376562504,-1.178598754330081,pred_affine_energy_composition,8,3
mb-mp-e-form-119018,La2Cr2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119018.cif,val,-2.8846502162500007,-2.904677067887607,pred_affine_energy_composition,18,3
mb-mp-e-form-068058,EuAuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068058.cif,val,-1.4847761357500004,-1.506581849525043,pred_affine_energy_composition,5,3
mb-mp-e-form-005170,CsMg14Nb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005170.cif,val,0.2862649919781403,0.2845646335830416,pred_affine_energy_composition,16,3
mb-mp-e-form-029219,Sc44Ir7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029219.cif,val,-0.3710799443137255,-0.3046576599661499,pred_affine_energy_composition,102,2
mb-mp-e-form-105740,Al2Fe3(PO5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105740.cif,val,-2.516330511203416,-2.4839361584037034,pred_affine_energy_composition,92,4
mb-mp-e-form-096695,LiFe2P2HO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096695.cif,val,-2.331397018243265,-2.307207717068229,pred_affine_energy_composition,56,5
mb-mp-e-form-028422,MnFeSi4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028422.cif,val,-0.3507162849999996,-0.3486998093557378,pred_affine_energy_composition,6,3
mb-mp-e-form-029026,AsPd3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029026.cif,val,-0.3619261737499997,-0.3638078437278986,pred_affine_energy_composition,16,2
mb-mp-e-form-120762,LiMg6TiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120762.cif,val,-2.9843613191666662,-2.988904402454618,pred_affine_energy_composition,16,4
mb-mp-e-form-099088,RbSO3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099088.cif,val,-2.3849015011412216,-2.322079673143744,pred_affine_energy_composition,24,4
mb-mp-e-form-087238,BaMn3Fe3O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087238.cif,val,-2.0600594928683336,-1.9819477378018169,pred_affine_energy_composition,36,4
mb-mp-e-form-111131,Eu3Ga5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111131.cif,val,-2.6460902497500003,-2.6565084290589533,pred_affine_energy_composition,80,3
mb-mp-e-form-034897,BaCa3(CuN2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034897.cif,val,-0.4493725007019989,-0.5114972320108633,pred_affine_energy_composition,40,4
mb-mp-e-form-009776,Y3(Fe31B7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009776.cif,val,0.0776066271729952,-0.028182431083966,pred_affine_energy_composition,79,3
mb-mp-e-form-050823,YbHoRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050823.cif,val,-0.7910806637499999,-0.7887939573944314,pred_affine_energy_composition,4,3
mb-mp-e-form-084560,Li4VFe(TeO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084560.cif,val,-1.97707349775,-1.941340996670717,pred_affine_energy_composition,20,5
mb-mp-e-form-121972,Rb2AlCuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121972.cif,val,-3.004542820782966,-3.0178892488778333,pred_affine_energy_composition,10,4
mb-mp-e-form-080880,MnPb2WO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080880.cif,val,-1.8980109205959992,-1.930490614892693,pred_affine_energy_composition,10,4
mb-mp-e-form-047739,Sb8Pb5S17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047739.cif,val,-0.7249961101354164,-0.68870534936765,pred_affine_energy_composition,60,3
mb-mp-e-form-093866,ZnFe(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093866.cif,val,-2.260010067440476,-2.2541333379147463,pred_affine_energy_composition,24,4
mb-mp-e-form-031139,La(Ge3Pt)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031139.cif,val,-0.4027145794117643,-0.4104327548056634,pred_affine_energy_composition,17,3
mb-mp-e-form-083785,AlCuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083785.cif,val,-1.95085507375,-1.9525192885178129,pred_affine_energy_composition,10,3
mb-mp-e-form-064475,K3BS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064475.cif,val,-1.3261653179077382,-1.3575190567668267,pred_affine_energy_composition,28,3
mb-mp-e-form-011011,Mg6AlNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011011.cif,val,0.02804549375,0.0236486016320141,pred_affine_energy_composition,8,3
mb-mp-e-form-091405,Na8Ga42O67,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091405.cif,val,-2.195562057638889,-2.218322142805584,pred_affine_energy_composition,117,3
mb-mp-e-form-028210,CdSi3AsH27C9I2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028210.cif,val,-0.343125565964883,-0.3119116724556914,pred_affine_energy_composition,344,6
mb-mp-e-form-025973,SnPbS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025973.cif,val,-0.30589058703125,-0.2872932161065229,pred_affine_energy_composition,8,3
mb-mp-e-form-043534,Ba3Sn5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043534.cif,val,-0.6228083662500001,-0.5906729423870614,pred_affine_energy_composition,16,2
mb-mp-e-form-020323,Zr3Mn8Al,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020323.cif,val,-0.2042444941666671,-0.1663565466553187,pred_affine_energy_composition,12,3
mb-mp-e-form-131471,Zr9ScO20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131471.cif,val,-3.7142194431666646,-3.7081698535641134,pred_affine_energy_composition,30,3
