id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-000127,Ag3U,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000127.cif,test,0.0205,0.164,0.0609085002265219,0.0669440750130421,8,2
wbm-step1-000130,Ag4Dy,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000130.cif,test,-0.0454,-0.001,-0.0606295439673227,-0.0408110196041491,5,2
wbm-step1-000131,Ag4Er,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000131.cif,test,-0.0464,-0.013,-0.0540310752248142,-0.0337241401799593,5,2
wbm-step1-000135,Ag4La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000135.cif,test,-0.0402,0.016,0.0002516619467554,0.0212705887893726,5,2
wbm-step1-000140,Ag4Th,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000140.cif,test,-0.0147999999999999,0.067,0.0260437617791415,0.0369989096247223,5,2
wbm-step1-000143,Ag4Yb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000143.cif,test,-0.0514,0.014,0.0187449892034252,0.0435236708408887,5,2
wbm-step1-000165,AgCdAu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000165.cif,test,-0.02825,0.004,-0.0318372450717955,-0.0102157545604059,4,3
wbm-step1-000180,AgCdPu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000180.cif,test,0.031,0.174,-0.1156106281591351,-0.1337618065925196,4,3
wbm-step1-000194,AgCe2Os,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000194.cif,test,-0.02125,0.099,-0.0436102859983494,-0.0644992368882086,4,3
wbm-step1-000201,AgDy2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000201.cif,test,-0.0603333333333333,0.039,-0.3586828394034188,-0.4005190204757426,3,2
wbm-step1-000203,AgDyPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000203.cif,test,-0.0431111111111111,-0.038,-0.2265576455150181,-0.217116630626116,9,3
wbm-step1-000210,AgErPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000210.cif,test,-0.063,-0.043,-0.2143814692287224,-0.2053051649191329,6,3
wbm-step1-000230,AgHgPu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000230.cif,test,0.0075,0.1,-0.0459197458866374,-0.0565445906471944,4,3
wbm-step1-000289,AgLaPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000289.cif,test,-0.0522222222222222,-0.046,-0.1318500896609892,-0.1136472833035796,9,3
wbm-step1-000296,AgLuHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000296.cif,test,-0.051,0.073,-0.1033964310592248,-0.094392930337175,4,3
wbm-step1-000309,AgPbPu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000309.cif,test,-0.0055555555555555,0.034,-0.07203158148543,-0.0662355013218466,9,3
wbm-step1-000312,AgPbU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000312.cif,test,0.0285,0.171,-0.0194601954104119,-0.0220563138691571,6,3
wbm-step1-000314,AgPm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000314.cif,test,-0.1425,-0.147,-0.9276312437241356,-0.9186430576339306,2,2
wbm-step1-000318,AgPrPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000318.cif,test,-0.0483333333333333,-0.02,-0.1030577006978897,-0.0887674798079209,9,3
wbm-step1-000330,AgSb2Pr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000330.cif,test,-0.08625,-0.096,-0.0440591071410031,-0.0268505214507154,8,3
wbm-step1-000334,AgSb2Tm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000334.cif,test,-0.069625,-0.024,-0.0424142926888531,-0.037267775134599,8,3
wbm-step1-000373,AgSnU2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000373.cif,test,0.0905,0.464,0.0334870174878746,0.0046083517258056,4,3
wbm-step1-000387,AgTb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000387.cif,test,-0.0603333333333333,0.036,-0.1079009603344143,-0.1513660022057807,3,2
wbm-step1-000400,AgTe2Eu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000400.cif,test,-0.16125,0.219,-0.1133529629053931,-0.1004831083739476,4,3
wbm-step1-000402,AgTe2Ho,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000402.cif,test,-0.15075,0.297,-0.1165576569200611,-0.1116798924578712,4,3
wbm-step1-000408,AgTe2Nd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000408.cif,test,-0.116125,0.017,-0.1787306859747669,-0.1546605081662448,8,3
wbm-step1-000410,AgTe2Np,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000410.cif,test,0.017,0.543,-0.4830252071809015,-0.4784126666524311,4,3
wbm-step1-000412,AgTe2Pr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000412.cif,test,-0.115625,0.03,-0.0716925660603103,-0.0472642983155973,8,3
wbm-step1-000428,AgTe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000428.cif,test,-0.00125,0.018,0.0376365517407089,0.0277828870318734,12,2
wbm-step1-000448,AgTe3BaU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000448.cif,test,-0.0743333333333333,0.038,-0.0911739710454171,-0.0704039122851077,12,4
wbm-step1-000452,AgTeCs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000452.cif,test,-0.0553333333333333,-0.057,-0.1224900750985926,-0.0956054165710973,12,3
wbm-step1-000483,Al2Ag3Ce,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000483.cif,test,-0.0306666666666666,0.063,-0.0125391596435454,-0.0037524174644434,6,3
wbm-step1-000541,Al2CaSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000541.cif,test,0.0055,0.346,-0.0579223895339763,-0.0819462611807525,4,3
wbm-step1-000556,Al2CeAu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000556.cif,test,-0.0841666666666666,0.092,-0.0539543908984934,-0.0392861009812043,6,3
wbm-step1-000557,Al2CeIr3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000557.cif,test,-0.1373333333333333,0.075,-0.0985983794611869,-0.0673030482231835,6,3
wbm-step1-000561,Al2Co2Se5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000561.cif,test,-0.0492222222222222,0.153,-0.0403991942887564,-0.0416771607256914,9,3
wbm-step1-000575,Al2CoPd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000575.cif,test,-0.16475,0.098,-0.0496274581784182,-0.0141500221063382,4,3
wbm-step1-000604,Al2CrRu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000604.cif,test,-0.1075,0.11,-0.0419638034176875,-0.009808994377818,4,3
wbm-step1-000608,Al2Cr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000608.cif,test,-0.011,0.07,-0.0256529588725399,-0.0181685739750708,6,2
wbm-step1-000618,Al2CuPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000618.cif,test,-0.16025,0.063,-0.059382959256033,-0.0272151874883045,4,3
wbm-step1-000619,Al2CuRu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000619.cif,test,-0.113,0.088,-0.0361248590421559,-0.0045347240649713,4,3
wbm-step1-000620,Al2CuSb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000620.cif,test,0.07675,0.494,0.0195817859125332,-0.0018953831238081,4,3
wbm-step1-000635,Al2FeCu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000635.cif,test,-0.05775,0.065,-0.0247488015877786,-0.0009728296092979,4,3
wbm-step1-000640,Al2FePd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000640.cif,test,-0.1395,0.067,-0.0560018769323761,-0.0236666807089147,4,3
wbm-step1-000659,Al2Ga2Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000659.cif,test,-0.0742,-0.032,-0.1314282925044915,-0.1374576206401626,5,3
wbm-step1-000666,Al2Ga2Tb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000666.cif,test,-0.0776,0.019,-0.1050843256806875,-0.1105025099790176,5,3
wbm-step1-000671,Al2GaAg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000671.cif,test,0.027,0.139,-0.0105724514444281,-0.0168616150089658,4,3
wbm-step1-000673,Al2GaCd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000673.cif,test,0.04525,0.181,-0.088864912377043,-0.1048932382505732,4,3
wbm-step1-000677,Al2GaOs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000677.cif,test,0.00425,0.44,-0.0041161165019442,-0.0031556742959894,4,3
wbm-step1-000683,Al2Gd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000683.cif,test,-0.0424166666666666,-0.084,-0.1543946550876616,-0.1614781724276038,12,2
wbm-step1-000690,Al2Ge2Pr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000690.cif,test,-0.0886,-0.02,-0.0727424208226607,-0.0754891259683503,5,3
wbm-step1-000702,Al2Ge,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000702.cif,test,0.0089166666666666,0.107,-0.0134606233425808,-0.0329738382439929,12,2
wbm-step1-000712,Al2IGd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000712.cif,test,-0.0674,0.049,-0.1751297351664312,-0.1877133842150443,10,3
wbm-step1-000715,Al2In2Ba3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000715.cif,test,-0.0409999999999999,0.05,-0.1860980721231175,-0.2125561021195506,7,3
wbm-step1-000725,Al2Ir,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000725.cif,test,-0.237,0.042,-0.0704701174974433,-0.0355183210999111,3,2
wbm-step1-000726,Al2Ir,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000726.cif,test,-0.0529166666666666,0.118,-0.0661025206208318,-0.0355183210999111,12,2
wbm-step1-000730,Al2ITh2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000730.cif,test,-0.0496,0.127,-0.1140534704631244,-0.1384223431613009,10,3
wbm-step1-000752,Al2MnPd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000752.cif,test,-0.11475,0.129,-0.0574987531094197,-0.0333990401553329,4,3
wbm-step1-000763,Al2Mn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000763.cif,test,0.0105833333333333,0.4,-0.027578224971326,-0.0340717898430848,12,2
wbm-step1-000769,Al2Mo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000769.cif,test,-0.0188888888888888,0.147,-0.0290745483140502,-0.0173322895760792,9,2
wbm-step1-000775,Al2NdPt3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000775.cif,test,-0.1818333333333333,-0.005,-0.2037743321428591,-0.1701917125964988,6,3
wbm-step1-000784,Al2NiCe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000784.cif,test,-0.066125,0.029,-0.1001042154975825,-0.093176212322759,8,3
wbm-step1-000790,Al2NiIr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000790.cif,test,-0.1965,0.014,-0.0739379647873801,-0.0291741628025553,4,3
wbm-step1-000825,Al2P2Ca,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000825.cif,test,-0.0748,0.395,-0.1094755403409041,-0.1270521344013084,5,3
wbm-step1-000846,Al2Pt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000846.cif,test,-0.0682499999999999,0.05,-0.0887890768791205,-0.056085121086536,12,2
wbm-step1-000879,Al2S4Co,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000879.cif,test,-0.1654285714285714,0.108,-0.1242582094361434,-0.1193240654282306,7,3
wbm-step1-000881,Al2S4Mn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000881.cif,test,-0.1831428571428571,0.027,-0.1423055738248874,-0.1303235043133705,7,3
wbm-step1-000884,Al2S4Sr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000884.cif,test,-0.2607142857142857,-0.077,-0.1845990147725498,-0.1550082327059818,7,3
wbm-step1-000899,Al2ScCu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000899.cif,test,-0.054875,-0.005,-0.0792098734716871,-0.0754599595210895,8,3
wbm-step1-000909,Al2ScPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000909.cif,test,-0.122125,-0.05,-0.1323179512466538,-0.1091716401675352,8,3
wbm-step1-000924,Al2Se3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000924.cif,test,-0.1562,-0.041,-0.0780631012986881,-0.0686557434974295,5,2
wbm-step1-000930,Al2Se4Cd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000930.cif,test,-0.1017142857142857,0.074,-0.1053580082467646,-0.0950782113463703,7,3
wbm-step1-000940,Al2Si2Co,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000940.cif,test,-0.0272,0.058,0.0064363697877056,0.0134704389327099,10,3
wbm-step1-000963,Al2Si2Y,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000963.cif,test,-0.0156,0.231,-0.0194361300173128,-0.041653834783764,10,3
wbm-step1-000965,Al2Si2Zn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000965.cif,test,0.0346,0.173,0.0334988961082538,0.011071161908658,5,3
wbm-step1-000981,Al2SnHf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000981.cif,test,0.05725,0.562,-0.0380469395889511,-0.0753371747552917,4,3
wbm-step1-001007,Al2TcPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001007.cif,test,-0.188,0.027,-0.0279479063314245,0.0170873847382157,4,3
wbm-step1-001010,Al2Te3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001010.cif,test,-0.0428,-0.005,-0.0292504035305401,-0.0275609181267456,10,2
wbm-step1-001034,Al2V,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001034.cif,test,-0.0172499999999999,0.063,-0.0669978597742659,-0.0616996956236836,12,2
wbm-step1-001039,Al2YAg3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001039.cif,test,-0.0406666666666666,0.048,-0.005493454384276,0.0065346651130401,6,3
wbm-step1-001051,Al2Zn2Dy,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001051.cif,test,-0.0786,-0.037,-0.132243788932971,-0.1278162835478899,5,3
wbm-step1-001054,Al2Zn2Lu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001054.cif,test,-0.0656,-0.007,-0.1240555652358769,-0.1225466460998368,5,3
wbm-step1-001098,Al3CaPd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001098.cif,test,-0.1215,0.019,-0.101439986742976,-0.0810961369476616,6,3
wbm-step1-001109,Al3Ce,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001109.cif,test,-0.0885,0.028,-0.0925789793261077,-0.1022411970926638,4,2
wbm-step1-001132,Al3Dy,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001132.cif,test,-0.0356666666666666,-0.039,-0.1922761332616522,-0.1991645469457295,12,2
wbm-step1-001143,Al3Fe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001143.cif,test,-0.0475999999999999,0.105,-0.037685700224329,-0.0160340472994111,5,2
wbm-step1-001145,Al3FeGe2Y3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001145.cif,test,-0.0761111111111111,-0.022,-0.090385027668978,-0.0828929240048341,9,4
wbm-step1-001151,Al3Gd4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001151.cif,test,-0.0417142857142857,0.064,-0.2044262510859016,-0.2436757048829582,7,2
wbm-step1-001160,Al3GeY2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001160.cif,test,-0.0901666666666666,0.057,-0.0869821044004799,-0.0935663275988245,6,3
wbm-step1-001162,Al3Ho2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001162.cif,test,-0.0434,0.042,-0.2225608440549171,-0.2398682685649067,10,2
wbm-step1-001168,Al3In,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001168.cif,test,0.04225,0.169,-0.0354033838948556,-0.0522501530821442,4,2
wbm-step1-001169,Al3In,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001169.cif,test,0.03775,0.151,-0.0358403747573222,-0.0522501530821442,4,2
wbm-step1-001173,Al3K2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001173.cif,test,0.0038,0.038,-0.1157215873037729,-0.133343666090037,10,2
wbm-step1-001175,Al3LaAu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001175.cif,test,-0.1086666666666666,0.028,-0.0884426739705991,-0.066947629247738,6,3
wbm-step1-001200,Al3Nb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001200.cif,test,-0.0317,0.057,-0.0898203824712683,-0.0900064609516567,10,2
wbm-step1-001201,Al3Nb4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001201.cif,test,-0.037,0.057,-0.1027969199806115,-0.1086942469351777,7,2
wbm-step1-001202,Al3Nb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001202.cif,test,-0.043,-0.238,-0.0775821160684459,-0.0736546482160758,8,2
wbm-step1-001205,Al3Nb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001205.cif,test,0.0415,0.272,-0.0489263637912634,-0.0736546482160758,4,2
wbm-step1-001222,Al3NiGe2Pr3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001222.cif,test,-0.0735555555555555,0.026,-0.1124170841770737,-0.1087556281620408,9,4
wbm-step1-001228,Al3NiGe2U3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001228.cif,test,-0.0277777777777777,0.098,-0.0410982595299703,-0.042044462223277,9,4
wbm-step1-001229,Al3NiGe2Yb3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001229.cif,test,-0.0662222222222222,-0.0,-0.0999663049010661,-0.0965469615718395,9,4
wbm-step1-001244,Al3Ni,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001244.cif,test,-0.046,0.015,-0.053658864211489,-0.0373366422202028,8,2
wbm-step1-001256,Al3Pd2Tb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001256.cif,test,-0.1425,-0.025,-0.1036245490410127,-0.0809483737603549,6,3
wbm-step1-001260,Al3Pd2Yb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001260.cif,test,-0.1255,0.025,-0.0927519884723521,-0.0729577196236472,6,3
wbm-step1-001266,Al3Pt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001266.cif,test,-0.1646,0.132,-0.0912807079387434,-0.0580218199058217,5,2
wbm-step1-001267,Al3Pt5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001267.cif,test,-0.113875,-0.003,-0.0990009948885454,-0.0645581784209108,8,2
wbm-step1-001282,Al3Rh2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001282.cif,test,-0.1672,0.096,-0.0812228594484253,-0.0407457422102171,5,2
wbm-step1-001284,Al3Rh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001284.cif,test,-0.12675,0.154,-0.0627988346826586,-0.042866699002676,4,2
wbm-step1-001294,Al3RuGd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001294.cif,test,-0.0506666666666666,-0.057,-0.1539082706087099,-0.1511996105269292,12,3
wbm-step1-001302,Al3RuPu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001302.cif,test,-0.0343333333333333,0.03,-0.0945396658094436,-0.0889258290593261,12,3
wbm-step1-001321,Al3Sc2Os,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001321.cif,test,-0.05175,-0.078,-0.0923188183769974,-0.0846489934569201,12,3
wbm-step1-001323,Al3Sc2Pt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001323.cif,test,-0.0685833333333333,-0.006,-0.1346023280480182,-0.1252532308451302,12,3
wbm-step1-001327,Al3Sc4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001327.cif,test,-0.0455714285714285,0.087,-0.1360094717937242,-0.1732756672303506,7,2
wbm-step1-001331,Al3Sc,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001331.cif,test,-0.023,0.271,-0.0753161755903313,-0.1019090195952139,4,2
wbm-step1-001332,Al3Se8,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001332.cif,test,-0.0408181818181818,0.13,-0.0575087658091816,-0.0733763136656493,11,2
wbm-step1-001341,Al3Si2Nd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001341.cif,test,-0.074,0.053,-0.2005968239245535,-0.2072306823563852,7,3
