id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-000321,AgPt3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000321.cif,val,0.010625,0.108,-0.0132482622905358,-0.028251693910054,8,2
wbm-step1-000322,AgPtAc2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000322.cif,val,-0.15475,0.01,-0.048606257219897,-0.0235595534137635,4,3
wbm-step1-000333,AgSb2Th,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000333.cif,val,-0.074125,-0.009,-0.0356622349094434,-0.0258499730282724,8,3
wbm-step1-000340,AgSbEu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000340.cif,val,-0.0609166666666666,-0.115,-0.1403426403723826,-0.1153681447382852,12,3
wbm-step1-000362,AgSnNd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000362.cif,val,-0.13225,0.025,-0.3030662640320524,-0.3102508168836349,4,3
wbm-step1-000368,AgSnTe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000368.cif,val,-0.011875,0.073,0.0361504529553944,0.0332443072210794,8,3
wbm-step1-000370,AgSnTh2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000370.cif,val,-0.06125,0.157,-0.0669416482195808,-0.0934573003374538,4,3
wbm-step1-000374,AgSnU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000374.cif,val,-0.0045,0.061,0.0306424856274936,0.030235254481647,6,3
wbm-step1-000381,AgTaHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000381.cif,val,0.134,0.536,0.0700647328542893,0.0474828599180558,4,3
wbm-step1-000404,AgTe2La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000404.cif,val,-0.126125,0.046,-0.0972444717801508,-0.0659241509373414,8,3
wbm-step1-000405,AgTe2La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000405.cif,val,-0.20925,0.218,-0.0862728591283278,-0.0659241509373414,4,3
wbm-step1-000422,AgTe2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000422.cif,val,-0.016375,0.033,0.0497887525145179,0.057014943494667,8,3
wbm-step1-000454,AgTePb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000454.cif,val,-0.0056666666666666,0.206,-0.0143119052045268,-0.002965676872308,12,3
wbm-step1-000456,AgTh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000456.cif,val,-0.00725,0.105,-0.0474519151518817,-0.0775270542351376,4,2
wbm-step1-000459,AgTlTh2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000459.cif,val,-0.013,0.092,-0.0401646836477007,-0.0696866640638663,4,3
wbm-step1-000473,AgYb2Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000473.cif,val,-0.1725,0.003,-0.0907336880804486,-0.0789819929531022,4,3
wbm-step1-000478,AgYbHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000478.cif,val,-0.10175,0.005,-0.0194119558201958,0.0044383859090559,4,3
wbm-step1-000488,Al2Ag3Lu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000488.cif,val,-0.0303333333333333,0.083,-0.0719423672674795,-0.0639766194931096,6,3
wbm-step1-000490,Al2Ag3Pr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000490.cif,val,-0.0431666666666666,0.029,-0.0170333349437151,-0.0041934086240563,6,3
wbm-step1-000491,Al2Ag3Sm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000491.cif,val,-0.0418333333333333,0.042,-0.0198182339582052,-0.0100630796248926,6,3
wbm-step1-000497,Al2AgAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000497.cif,val,-0.0295,0.195,0.0047958840001877,0.0157071208455468,4,3
wbm-step1-000502,Al2AgOs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000502.cif,val,-0.041,0.259,0.0250835752214283,0.0471799033169036,4,3
wbm-step1-000519,Al2BrLa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000519.cif,val,-0.0896,-0.008,-0.1859808179138092,-0.1872151932211559,10,3
wbm-step1-000520,Al2Ca2I,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000520.cif,val,-0.0663,0.031,-0.1418967830812001,-0.1449050223066026,10,3
wbm-step1-000533,Al2CaMn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000533.cif,val,0.0212,0.358,-0.0658251923527958,-0.0792475687219571,5,3
wbm-step1-000535,Al2CaNi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000535.cif,val,-0.059875,-0.025,-0.1063602160826404,-0.0968888251055489,8,3
wbm-step1-000547,Al2CaY,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000547.cif,val,-0.06925,0.122,-0.1184770151371596,-0.1463627561117845,4,3
wbm-step1-000554,Al2CdSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000554.cif,val,0.057,0.228,-0.055286888049621,-0.0704879067399962,4,3
wbm-step1-000564,Al2CoCe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000564.cif,val,-0.064875,-0.002,-0.0830963485005071,-0.073744801183402,8,3
wbm-step1-000568,Al2CoGd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000568.cif,val,-0.065,-0.006,-0.1134723551955838,-0.1042126401589679,8,3
wbm-step1-000576,Al2CoPr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000576.cif,val,-0.057125,0.036,-0.0802673057607818,-0.0744062879228213,8,3
wbm-step1-000578,Al2CoPu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000578.cif,val,-0.048875,0.034,-0.0692905212085847,-0.0575073040582656,8,3
wbm-step1-000580,Al2CoRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000580.cif,val,-0.20525,0.028,-0.0618508111784594,-0.0143703030934142,4,3
wbm-step1-000583,Al2CoSm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000583.cif,val,-0.06175,0.007,-0.0873683037224953,-0.0832107944240758,8,3
wbm-step1-000588,Al2CoTh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000588.cif,val,-0.063875,0.005,-0.0801488033131918,-0.0734057395003783,8,3
wbm-step1-000600,Al2CrCo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000600.cif,val,-0.07275,0.092,-0.0230716901669611,0.0032695586804318,4,3
wbm-step1-000629,Al2Er,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000629.cif,val,-0.0413333333333333,-0.082,-0.228585290517201,-0.2382740545572871,12,2
wbm-step1-000652,Al2Fe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000652.cif,val,-0.01325,0.147,-0.035261989286278,-0.0210953105811939,12,2
wbm-step1-000654,Al2Fe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000654.cif,val,-0.0346666666666666,0.098,-0.0378335552687144,-0.0210953105811939,6,2
wbm-step1-000665,Al2Ga2Sr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000665.cif,val,-0.0748,-0.054,-0.0887030338464786,-0.0901987969569509,5,3
wbm-step1-000672,Al2GaAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000672.cif,val,-0.01225,0.264,-0.0319532438766306,-0.0346284567673463,4,3
wbm-step1-000684,Al2Ge2Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000684.cif,val,-0.0748,-0.057,-0.0962139201198762,-0.1047078216394238,5,3
wbm-step1-000686,Al2Ge2Dy,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000686.cif,val,-0.0822,-0.021,-0.1467760179901276,-0.1524986164592674,5,3
wbm-step1-000693,Al2Ge2Sr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000693.cif,val,-0.0686,-0.041,-0.0517427983196807,-0.0574489979562121,5,3
wbm-step1-000698,Al2Ge2Y,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000698.cif,val,-0.0538,0.13,-0.0508226503838807,-0.0626154374838345,5,3
wbm-step1-000705,Al2Hf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000705.cif,val,-0.0699999999999999,-0.009,-0.1111945481367788,-0.1169924222699548,6,2
wbm-step1-000737,Al2LaPt3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000737.cif,val,-0.1851666666666666,-0.013,-0.1474732782630158,-0.1110341411105632,6,3
wbm-step1-000744,Al2MnCu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000744.cif,val,-0.02175,0.074,-0.0284187491283131,-0.0107051890557161,8,3
wbm-step1-000745,Al2MnFe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000745.cif,val,-0.068,0.036,-0.0452396847997487,-0.0181745118231552,4,3
wbm-step1-000754,Al2MnRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000754.cif,val,-0.14575,0.098,-0.0673670268747347,-0.0336193211424089,4,3
wbm-step1-000755,Al2MnRu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000755.cif,val,-0.1185,0.065,-0.0558192886651744,-0.0217364062788286,4,3
wbm-step1-000757,Al2MnSe4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000757.cif,val,-0.1018571428571428,0.0,-0.0745648957376265,-0.0623118077435949,7,3
wbm-step1-000765,Al2Mn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000765.cif,val,-0.0341666666666666,0.067,-0.0476627484548743,-0.0340717898430848,6,2
wbm-step1-000811,Al2NiTh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000811.cif,val,-0.06875,0.038,-0.098953631542074,-0.0928371506397353,8,3
wbm-step1-000823,Al2Os,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000823.cif,val,-0.0939999999999999,-0.089,-0.014345258652818,0.0251233536898841,6,2
wbm-step1-000828,Al2P2La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000828.cif,val,-0.112,0.315,-0.1311146911022215,-0.1395391156640072,5,3
wbm-step1-000832,Al2PdBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000832.cif,val,-0.073375,-0.01,-0.1357347131791008,-0.1356708444464174,8,3
wbm-step1-000863,Al2RuAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000863.cif,val,-0.11325,0.134,-0.0361787255623976,-0.0088128311004587,4,3
wbm-step1-000883,Al2S4Ni,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000883.cif,val,-0.1658571428571428,0.079,-0.132950634852566,-0.1304277289364346,7,3
wbm-step1-000891,Al2S5Zn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000891.cif,val,-0.1361111111111111,0.113,-0.1202348365114479,-0.1104655068619198,9,3
wbm-step1-000922,Al2Se3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000922.cif,val,-0.0839999999999999,-0.099,-0.0815023903710802,-0.0686557434974295,10,2
wbm-step1-000927,Al2Se4Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000927.cif,val,-0.1858571428571428,-0.071,-0.1497329258188848,-0.1207528387670718,7,3
wbm-step1-000938,Al2Si2Ce,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000938.cif,val,-0.0756,0.015,-0.0452307387929702,-0.0539983338767444,5,3
wbm-step1-000950,Al2Si2Lu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000950.cif,val,-0.0652,0.027,-0.1136630185241385,-0.1262673763111439,5,3
wbm-step1-000960,Al2Si2Tm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000960.cif,val,-0.0692,0.022,-0.0484048442251299,-0.0628613262153867,5,3
wbm-step1-000964,Al2Si2Y,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000964.cif,val,-0.0573999999999999,0.1,-0.0270823776685625,-0.041653834783764,5,3
wbm-step1-000984,Al2Sr2I,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000984.cif,val,-0.072,-0.041,-0.1011869742217674,-0.1039429646129332,10,3
wbm-step1-000988,Al2SrAg3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000988.cif,val,-0.0385,0.02,-0.0025683967834051,0.0108400313860588,6,3
wbm-step1-000992,Al2SrPd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000992.cif,val,-0.07775,-0.04,-0.0848748862634883,-0.0765973148424028,8,3
wbm-step1-000996,Al2SrTe4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000996.cif,val,-0.1114285714285714,0.04,-0.0616988237473546,-0.0478586072117454,7,3
wbm-step1-001002,Al2Tb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001002.cif,val,-0.0424166666666666,-0.079,-0.1154560619470193,-0.1255090111292892,12,2
wbm-step1-001025,Al2Ti,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001025.cif,val,-0.0531666666666666,0.092,-0.0875122768669717,-0.1043534257865277,6,2
wbm-step1-001029,Al2U,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001029.cif,val,-0.0163333333333333,-0.064,-0.0487652571379355,-0.0550252035073113,12,2
wbm-step1-001046,Al2YRu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001046.cif,val,-0.073625,0.056,-0.0827433495719581,-0.0713927303754264,8,3
wbm-step1-001048,Al2Y,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001048.cif,val,-0.167,-0.071,-0.0932223572327297,-0.1002802219718819,3,2
wbm-step1-001055,Al2Zn2Nd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001055.cif,val,-0.0872,-0.064,-0.1443843093481627,-0.1367237609374908,5,3
wbm-step1-001062,Al2Zn2Yb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001062.cif,val,-0.0654,-0.077,-0.0467480711218803,-0.0434815931028521,5,3
wbm-step1-001083,Al2Zr6Rh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001083.cif,val,-0.0476666666666666,0.009,-0.1066643324279429,-0.1335817246026077,9,3
wbm-step1-001092,Al3Au2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001092.cif,val,-0.0664,0.075,-0.0264585898278216,-0.0109281021282884,5,2
wbm-step1-001097,Al3CaNi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001097.cif,val,-0.02285,0.006,-0.0962507732103715,-0.0867913854824606,20,3
wbm-step1-001099,Al3Ca,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001099.cif,val,-0.01425,0.075,-0.0908425479887208,-0.1059538098754538,12,2
wbm-step1-001103,Al3Cd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001103.cif,val,0.0535,0.214,-0.0765122654961306,-0.0944954554346975,4,2
wbm-step1-001105,Al3Ce4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001105.cif,val,-0.0364285714285714,0.039,-0.1348864083140252,-0.1740349300816647,7,2
wbm-step1-001110,Al3Co2La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001110.cif,val,-0.0733333333333333,0.1,-0.0735962007102635,-0.0585137054202382,6,3
wbm-step1-001113,Al3Co5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001113.cif,val,-0.048125,0.067,-0.0107473245221831,0.024839362783047,8,2
wbm-step1-001135,Al3Er,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001135.cif,val,-0.07175,0.094,-0.1753799599650752,-0.1903059476654922,4,2
wbm-step1-001136,Al3Er,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001136.cif,val,-0.044125,0.029,-0.1795067121632536,-0.1903059476654922,8,2
wbm-step1-001147,Al3Fe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001147.cif,val,-0.02825,0.172,-0.0350158573758872,-0.0274218896834223,4,2
wbm-step1-001167,Al3Ho,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001167.cif,val,-0.0515,-0.026,-0.1605446085417071,-0.1673182779743571,8,2
wbm-step1-001176,Al3LaIr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001176.cif,val,-0.1301666666666666,0.084,-0.1122808959864737,-0.0856255940757241,6,3
wbm-step1-001180,Al3La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001180.cif,val,-0.07725,0.116,-0.1112697872021398,-0.1215625364538272,4,2
wbm-step1-001183,Al3Lu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001183.cif,val,-0.071,0.078,-0.1786767633357883,-0.1925775001356632,4,2
wbm-step1-001188,Al3Mn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001188.cif,val,-0.0285999999999999,0.127,-0.0445228725934097,-0.0316058224136802,5,2
wbm-step1-001194,Al3Mn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001194.cif,val,-0.021875,0.086,-0.0457335635499426,-0.0371542491298405,8,2
wbm-step1-001196,Al3Mn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001196.cif,val,-0.035,0.12,-0.043919997201011,-0.0371542491298405,4,2
wbm-step1-001213,Al3NiEr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001213.cif,val,-0.0292499999999999,0.001,-0.165862237370997,-0.1542730957144914,20,3
