split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260532_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260532_base_pred,direct_reference_fegx_single_seed20260532_delta,direct_reference_fegx_single_seed20260532_grouped_structure_delta,direct_reference_fegx_single_seed20260532_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260532_grouped_structure_magnitude,direct_reference_fegx_single_seed20260532_env_delta,direct_reference_fegx_single_seed20260532_pair_env_delta,direct_reference_fegx_single_seed20260532_shell_pair_env_delta,direct_reference_fegx_single_seed20260532_chem_pair_env_delta,direct_reference_fegx_single_seed20260532_risk_residual_delta,direct_reference_fegx_single_seed20260532_risk_branch_gate,pred_direct_reference_fegx_single_seed20260532,direct_reference_fegx_single_seed20260532_error,direct_reference_fegx_single_seed20260532_abs_error_mev_atom,direct_reference_fegx_single_seed20260532_log_sigma,direct_reference_fegx_single_seed20260532_positive_logit,direct_reference_fegx_single_seed20260532_near_zero_logit,aux_missing,prediction_path
train,mb-mp-e-form-038147,NdCrB4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038147.cif,24,3,-0.5246726244444441,-0.5246726244444441,-0.5246726244444441,1.0,0.0,1.0,-0.5532745122909546,-0.5532745122909546,-0.5532745122909546,-0.5532745122909546,-0.5532745122909546,-0.5532745122909546,-0.5532745122909546,-0.5532745122909546,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.419893933338496,6.360739464673776,3.54911291,6.03580623,11.67399317,90.0,90.0,90.0,55,orthorhombic,6,24.666666666666668,1.49071198499986,23.0,27.0,3.086957874160451,0.6669459265983437,1.7126025461513554,-0.5532745,-0.5532745,0.0,1.0,-0.5532745,-0.5322975,0.020977005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5322975,-0.007624867582838646,7.624867582838646,0.6474102,-0.6555261,0.3692273,1.0,single_reference_path
train,mb-mp-e-form-035449,K30Ga9As19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035449.cif,116,3,-0.4786274890517246,-0.4786274890517246,-0.4786274890517246,1.0,0.0,1.0,-0.4639585316181183,-0.4639585316181183,-0.4639585316181183,-0.4639585316181183,-0.4639585316181183,-0.4639585316181183,-0.4639585316181183,-0.4639585316181183,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1551724137931034,0.0,0.3275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.00034163910591,2.7147405534058358,15.83599105,17.76110965,17.76069183,111.55714186,107.29471383,107.29032741,148,trigonal,21,7.9655172413793105,1.6914135818525131,4.0,12.0,3.44715270638642,0.3764811230333098,2.394918325045579,-0.46395853,-0.46395853,0.0,1.0,-0.46395853,-0.47037,-0.0064114556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47037,0.008257494411374244,8.257494411374244,0.093444675,-0.68073666,0.29519063,1.0,single_reference_path
train,mb-mp-e-form-005565,Yb3Ce,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005565.cif,4,2,0.2713276600000003,0.2713276600000003,0.2713276600000003,1.0,0.0,1.0,0.1126326918601989,0.1126326918601989,0.1126326918601989,0.1126326918601989,0.1126326918601989,0.1126326918601989,0.1126326918601989,0.1126326918601989,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.37412379230128,6.950549169125804,6.06171198,6.06171198,6.06171198,59.99999999999999,59.99999999999999,59.99999999999999,225,cubic,3,8.0,0.0,8.0,8.0,3.7120253297086734,1.0499179131579855e-05,3.712010481577657,0.11263269,0.11263269,0.0,1.0,0.11263269,0.28641856,0.17378585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28641856,0.015090897167052919,15.090897167052919,-0.4983339,-0.12758508,-0.20533016,1.0,single_reference_path
train,mb-mp-e-form-047526,La2InRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047526.cif,10,3,-0.7245940696666665,-0.7245940696666665,-0.7245940696666665,1.0,0.0,1.0,-0.7453551292419434,-0.7453551292419434,-0.7453551292419434,-0.7453551292419434,-0.7453551292419434,-0.7453551292419434,-0.7453551292419434,-0.7453551292419434,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.837114762304324,8.337694479229638,3.99844729,7.72113518,7.72113518,90.0,90.0,90.0,127,tetragonal,3,12.4,1.2,11.0,14.0,3.326813781923088,0.3712711236149299,2.911554608725131,-0.7453551,-0.7453551,0.0,1.0,-0.7453551,-0.72004265,0.02531251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72004265,0.004551423735422611,4.551423735422611,-0.12042133,-0.26584148,-0.14276801,1.0,single_reference_path
train,mb-mp-e-form-034120,TbErIn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034120.cif,4,3,-0.4457639762499998,-0.4457639762499998,-0.4457639762499998,1.0,0.0,1.0,-0.4404190480709076,-0.4404190480709076,-0.4404190480709076,-0.4404190480709076,-0.4404190480709076,-0.4404190480709076,-0.4404190480709076,-0.4404190480709076,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.387179680552475,8.744411278974397,5.30464088,5.30464088,5.30464088,59.99999999999999,59.99999999999999,59.99999999999999,225,cubic,3,14.0,0.0,14.0,14.0,3.463786576969659,0.24868868729688756,3.248402862513657,-0.44041905,-0.44041905,0.0,1.0,-0.44041905,-0.44318527,-0.0027662143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44318527,0.002578706417388721,2.578706417388721,-0.6082784,-0.33330226,-0.084971204,1.0,single_reference_path
train,mb-mp-e-form-071921,K2InSbCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071921.cif,10,4,-1.6158853773893334,-1.6158853773893334,-1.6158853773893334,1.0,0.0,1.0,-1.7164254188537598,-1.7164254188537598,-1.7164254188537598,-1.7164254188537598,-1.7164254188537598,-1.7164254188537598,-1.7164254188537598,-1.7164254188537598,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.2771498519901,2.482972900422045,7.93114983,7.93115021,7.93115019,59.99999875,59.99999818,59.99999823999999,225,cubic,4,9.6,1.9595917942265424,6.0,12.0,3.6277377100955697,0.48717501847938743,2.6664578829127983,-1.7164254,-1.7164254,0.0,1.0,-1.7164254,-1.6264362,0.089989245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6264362,-0.010550856131174458,10.550856131174458,0.008900203,-0.4881028,0.33809686,1.0,single_reference_path
train,mb-mp-e-form-120298,DyPtF7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120298.cif,36,3,-2.9405240925922222,-2.9405240925922222,-2.9405240925922222,1.0,0.0,1.0,-2.950551986694336,-2.950551986694336,-2.950551986694336,-2.950551986694336,-2.950551986694336,-2.950551986694336,-2.950551986694336,-2.950551986694336,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.579114145969896,6.208389233997583,5.549342,8.89106148,11.14857739,107.41627848,90.0,90.0,14,monoclinic,9,14.666666666666666,2.8284271247461903,10.0,20.0,2.979678012571898,0.6161275978203967,1.964303741091901,-2.950552,-2.950552,0.0,1.0,-2.950552,-2.938951,0.01160109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.938951,0.00157307711981014,1.57307711981014,0.2096346,-0.05654195,0.5478951,1.0,single_reference_path
train,mb-mp-e-form-043410,Sc2FeB2Ru2Rh3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043410.cif,20,5,-0.6242308268333332,-0.6242308268333332,-0.6242308268333332,1.0,0.0,1.0,-0.6644884347915649,-0.6644884347915649,-0.6644884347915649,-0.6644884347915649,-0.6644884347915649,-0.6644884347915649,-0.6644884347915649,-0.6644884347915649,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.369976377905484,8.423621864319616,3.04492425,9.40152614,9.34083681,90.0,90.0,90.0,55,orthorhombic,6,15.0,1.5491933384829668,14.0,18.0,2.83712706626688,0.3757820009292979,2.1647193563530993,-0.66448843,-0.66448843,0.0,1.0,-0.66448843,-0.63187367,0.032614764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.63187367,-0.007642840406809626,7.642840406809626,1.0817025,-0.34645155,0.73464805,1.0,single_reference_path
train,mb-mp-e-form-119219,Ba2EuV3O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119219.cif,68,4,-2.888539967573528,-2.888539967573528,-2.888539967573528,1.0,0.0,1.0,-2.917470932006836,-2.917470932006836,-2.917470932006836,-2.917470932006836,-2.917470932006836,-2.917470932006836,-2.917470932006836,-2.917470932006836,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.064844383438302,4.593262581813409,7.82569646,12.51535268,11.45396507,103.14795661,90.0,90.0,14,monoclinic,17,14.882352941176473,1.7783784068036443,12.0,18.0,3.094372261849642,0.6072508638487459,1.6999366705549277,-2.917471,-2.917471,0.0,1.0,-2.917471,-2.9200535,-0.0025824532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9200535,-0.03151351448213591,31.513514482135907,-0.06675748,-0.5389764,0.15324219,1.0,single_reference_path
train,mb-mp-e-form-085196,Nd6Cd(SiS7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085196.cif,23,4,-2.004632108125001,-2.004632108125001,-2.004632108125001,1.0,0.0,1.0,-1.9140851497650144,-1.9140851497650144,-1.9140851497650144,-1.9140851497650144,-1.9140851497650144,-1.9140851497650144,-1.9140851497650144,-1.9140851497650144,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869565217391304,0.0,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.77075717742677,4.70184752241873,5.72019711,10.28211392,10.28211873,120.00030701,90.00014210000002,90.00024771000001,143,trigonal,11,12.08695652173913,1.5011023044897451,10.0,14.0,3.2481605843683594,0.427331694379529,2.103818253037489,-1.9140851,-1.9140851,0.0,1.0,-1.9140851,-1.9974713,-0.08338622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9974713,0.007160775574952094,7.160775574952094,0.18395469,0.07230154,0.56517345,1.0,single_reference_path
train,mb-mp-e-form-092465,LiNiPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092465.cif,28,4,-2.218571566020409,-2.218571566020409,-2.218571566020409,1.0,0.0,1.0,-2.226755380630493,-2.226755380630493,-2.226755380630493,-2.226755380630493,-2.226755380630493,-2.226755380630493,-2.226755380630493,-2.226755380630493,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.688550465711884,3.259504042952153,5.16458645,7.56295693,8.54150727,82.96956736,90.478507,81.40480058999998,2,triclinic,14,21.785714285714285,1.8585159758939556,18.0,25.0,3.0912032407708003,0.6581312472190589,1.5404487018414743,-2.2267554,-2.2267554,0.0,1.0,-2.2267554,-2.2118175,0.014937967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2118175,0.006754063044945191,6.754063044945191,0.032114513,0.32884496,-0.4261492,1.0,single_reference_path
train,mb-mp-e-form-038216,Tm2Al3Si2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038216.cif,7,3,-0.5258286314285711,-0.5258286314285711,-0.5258286314285711,1.0,0.0,1.0,-0.5268130898475647,-0.5268130898475647,-0.5268130898475647,-0.5268130898475647,-0.5268130898475647,-0.5268130898475647,-0.5268130898475647,-0.5268130898475647,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6136253936326,6.05339623052236,4.01252835,5.41332036,6.56895118,99.7648994,90.0,111.75362448,12,monoclinic,4,12.571428571428571,1.91662969499982,10.0,15.0,3.0444010790270295,0.3103024200751712,2.37664308582129,-0.5268131,-0.5268131,0.0,1.0,-0.5268131,-0.5355582,-0.008745126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5355582,-0.009729592295794176,9.729592295794177,-0.9758365,0.27414697,0.28895456,1.0,single_reference_path
