split,id,cif_path,y_true,y_pred
train,mb-mp-e-form-047312,data/cifs/mb-mp-e-form-047312.cif,-0.7080555029310344,0.0
train,mb-mp-e-form-047939,data/cifs/mb-mp-e-form-047939.cif,-0.7413232921614584,0.0
train,mb-mp-e-form-030978,data/cifs/mb-mp-e-form-030978.cif,-0.3952873827777776,0.0
train,mb-mp-e-form-053715,data/cifs/mb-mp-e-form-053715.cif,-0.8914195750411094,0.0
train,mb-mp-e-form-011963,data/cifs/mb-mp-e-form-011963.cif,-0.00577626375,0.0
train,mb-mp-e-form-040122,data/cifs/mb-mp-e-form-040122.cif,-0.5648145380357139,0.0
train,mb-mp-e-form-023392,data/cifs/mb-mp-e-form-023392.cif,-0.2658547787499996,0.0
train,mb-mp-e-form-095255,data/cifs/mb-mp-e-form-095255.cif,-2.289411622291667,0.0
train,mb-mp-e-form-055395,data/cifs/mb-mp-e-form-055395.cif,-0.949852016730596,0.0
train,mb-mp-e-form-089859,data/cifs/mb-mp-e-form-089859.cif,-2.167198427698412,0.0
train,mb-mp-e-form-122054,data/cifs/mb-mp-e-form-122054.cif,-3.0060168681513857,0.0
train,mb-mp-e-form-050156,data/cifs/mb-mp-e-form-050156.cif,-0.8090427162499996,0.0
train,mb-mp-e-form-102185,data/cifs/mb-mp-e-form-102185.cif,-2.447070507187501,0.0
train,mb-mp-e-form-006484,data/cifs/mb-mp-e-form-006484.cif,0.1732126025000004,0.0
train,mb-mp-e-form-066004,data/cifs/mb-mp-e-form-066004.cif,-1.4014059039713886,0.0
train,mb-mp-e-form-064302,data/cifs/mb-mp-e-form-064302.cif,-1.3262116856250004,0.0
train,mb-mp-e-form-073491,data/cifs/mb-mp-e-form-073491.cif,-1.650849915232,0.0
train,mb-mp-e-form-052933,data/cifs/mb-mp-e-form-052933.cif,-0.8672056438461531,0.0
train,mb-mp-e-form-090199,data/cifs/mb-mp-e-form-090199.cif,-2.1592439500000005,0.0
train,mb-mp-e-form-063244,data/cifs/mb-mp-e-form-063244.cif,-1.2491464110971784,0.0
train,mb-mp-e-form-098187,data/cifs/mb-mp-e-form-098187.cif,-2.364263390178572,0.0
train,mb-mp-e-form-001267,data/cifs/mb-mp-e-form-001267.cif,1.23964947625,0.0
train,mb-mp-e-form-126998,data/cifs/mb-mp-e-form-126998.cif,-3.259521177833,0.0
train,mb-mp-e-form-104551,data/cifs/mb-mp-e-form-104551.cif,-2.504296263274211,0.0
train,mb-mp-e-form-029864,data/cifs/mb-mp-e-form-029864.cif,-0.36031599875,0.0
train,mb-mp-e-form-092436,data/cifs/mb-mp-e-form-092436.cif,-2.206783210841837,0.0
train,mb-mp-e-form-006245,data/cifs/mb-mp-e-form-006245.cif,0.1738158652940001,0.0
train,mb-mp-e-form-068015,data/cifs/mb-mp-e-form-068015.cif,-1.4868897445625002,0.0
train,mb-mp-e-form-009164,data/cifs/mb-mp-e-form-009164.cif,0.0705585781250004,0.0
train,mb-mp-e-form-070459,data/cifs/mb-mp-e-form-070459.cif,-1.5525365953192305,0.0
train,mb-mp-e-form-011984,data/cifs/mb-mp-e-form-011984.cif,-0.0045934637499998,0.0
train,mb-mp-e-form-103266,data/cifs/mb-mp-e-form-103266.cif,-2.480932461971153,0.0
train,mb-mp-e-form-073913,data/cifs/mb-mp-e-form-073913.cif,-1.7063005847500008,0.0
train,mb-mp-e-form-122123,data/cifs/mb-mp-e-form-122123.cif,-2.9868674845000003,0.0
train,mb-mp-e-form-001157,data/cifs/mb-mp-e-form-001157.cif,1.4979603375,0.0
train,mb-mp-e-form-107822,data/cifs/mb-mp-e-form-107822.cif,-2.589369312197379,0.0
train,mb-mp-e-form-062471,data/cifs/mb-mp-e-form-062471.cif,-1.2335532420739994,0.0
train,mb-mp-e-form-016384,data/cifs/mb-mp-e-form-016384.cif,-0.0970284537179483,0.0
train,mb-mp-e-form-128310,data/cifs/mb-mp-e-form-128310.cif,-3.3754823344958624,0.0
train,mb-mp-e-form-007753,data/cifs/mb-mp-e-form-007753.cif,0.1319066158333335,0.0
train,mb-mp-e-form-086252,data/cifs/mb-mp-e-form-086252.cif,-2.049661815942,0.0
train,mb-mp-e-form-029313,data/cifs/mb-mp-e-form-029313.cif,-0.3685210436206239,0.0
train,mb-mp-e-form-097656,data/cifs/mb-mp-e-form-097656.cif,-2.3388174513622224,0.0
train,mb-mp-e-form-005020,data/cifs/mb-mp-e-form-005020.cif,0.2553418182638888,0.0
train,mb-mp-e-form-128895,data/cifs/mb-mp-e-form-128895.cif,-3.425711241904445,0.0
train,mb-mp-e-form-123568,data/cifs/mb-mp-e-form-123568.cif,-3.0311263688,0.0
train,mb-mp-e-form-104416,data/cifs/mb-mp-e-form-104416.cif,-2.5041164169419776,0.0
train,mb-mp-e-form-083430,data/cifs/mb-mp-e-form-083430.cif,-1.9610707943220336,0.0
train,mb-mp-e-form-070874,data/cifs/mb-mp-e-form-070874.cif,-1.6043714642187492,0.0
train,mb-mp-e-form-125607,data/cifs/mb-mp-e-form-125607.cif,-3.1519522387140007,0.0
train,mb-mp-e-form-033656,data/cifs/mb-mp-e-form-033656.cif,-0.4331249810000003,0.0
train,mb-mp-e-form-026577,data/cifs/mb-mp-e-form-026577.cif,-0.3122082516666668,0.0
train,mb-mp-e-form-019733,data/cifs/mb-mp-e-form-019733.cif,-0.1603823574133337,0.0
train,mb-mp-e-form-033246,data/cifs/mb-mp-e-form-033246.cif,-0.4296090744444443,0.0
train,mb-mp-e-form-079855,data/cifs/mb-mp-e-form-079855.cif,-1.8590687613357888,0.0
train,mb-mp-e-form-125523,data/cifs/mb-mp-e-form-125523.cif,-3.1251185506250003,0.0
train,mb-mp-e-form-013526,data/cifs/mb-mp-e-form-013526.cif,-0.0294803434615387,0.0
train,mb-mp-e-form-131343,data/cifs/mb-mp-e-form-131343.cif,-3.6941740735711113,0.0
train,mb-mp-e-form-042873,data/cifs/mb-mp-e-form-042873.cif,-0.6025063974999991,0.0
train,mb-mp-e-form-034900,data/cifs/mb-mp-e-form-034900.cif,-0.4751648845833336,0.0
train,mb-mp-e-form-025543,data/cifs/mb-mp-e-form-025543.cif,-0.2984112804166665,0.0
train,mb-mp-e-form-072975,data/cifs/mb-mp-e-form-072975.cif,-1.6555066181919642,0.0
train,mb-mp-e-form-035672,data/cifs/mb-mp-e-form-035672.cif,-0.4737463361111109,0.0
train,mb-mp-e-form-033884,data/cifs/mb-mp-e-form-033884.cif,-0.4420726212499999,0.0
train,mb-mp-e-form-116602,data/cifs/mb-mp-e-form-116602.cif,-2.7891317409000003,0.0
train,mb-mp-e-form-063648,data/cifs/mb-mp-e-form-063648.cif,-1.246340901875,0.0
train,mb-mp-e-form-127347,data/cifs/mb-mp-e-form-127347.cif,-3.272090164722222,0.0
train,mb-mp-e-form-030202,data/cifs/mb-mp-e-form-030202.cif,-0.3771505146875009,0.0
train,mb-mp-e-form-035490,data/cifs/mb-mp-e-form-035490.cif,-0.4663129099999992,0.0
train,mb-mp-e-form-055866,data/cifs/mb-mp-e-form-055866.cif,-0.9367797323214282,0.0
train,mb-mp-e-form-125368,data/cifs/mb-mp-e-form-125368.cif,-3.1252707344411115,0.0
train,mb-mp-e-form-095015,data/cifs/mb-mp-e-form-095015.cif,-2.299141639726564,0.0
train,mb-mp-e-form-118927,data/cifs/mb-mp-e-form-118927.cif,-2.906932709408482,0.0
train,mb-mp-e-form-124089,data/cifs/mb-mp-e-form-124089.cif,-3.117493378751837,0.0
train,mb-mp-e-form-110644,data/cifs/mb-mp-e-form-110644.cif,-2.6327444929642865,0.0
train,mb-mp-e-form-063947,data/cifs/mb-mp-e-form-063947.cif,-1.2961894925961537,0.0
train,mb-mp-e-form-008737,data/cifs/mb-mp-e-form-008737.cif,0.1177528233333333,0.0
train,mb-mp-e-form-006307,data/cifs/mb-mp-e-form-006307.cif,0.2147526218181813,0.0
train,mb-mp-e-form-093778,data/cifs/mb-mp-e-form-093778.cif,-2.2507486147833333,0.0
train,mb-mp-e-form-077341,data/cifs/mb-mp-e-form-077341.cif,-1.7869899139242182,0.0
train,mb-mp-e-form-085162,data/cifs/mb-mp-e-form-085162.cif,-2.007841689544642,0.0
train,mb-mp-e-form-115750,data/cifs/mb-mp-e-form-115750.cif,-2.772994624366884,0.0
train,mb-mp-e-form-044159,data/cifs/mb-mp-e-form-044159.cif,-0.6476527431666653,0.0
train,mb-mp-e-form-114941,data/cifs/mb-mp-e-form-114941.cif,-2.758346299394286,0.0
train,mb-mp-e-form-010975,data/cifs/mb-mp-e-form-010975.cif,0.0234517706250003,0.0
train,mb-mp-e-form-010950,data/cifs/mb-mp-e-form-010950.cif,0.0273046350000003,0.0
train,mb-mp-e-form-095805,data/cifs/mb-mp-e-form-095805.cif,-2.319649362252747,0.0
train,mb-mp-e-form-006074,data/cifs/mb-mp-e-form-006074.cif,0.1887105677499998,0.0
train,mb-mp-e-form-001877,data/cifs/mb-mp-e-form-001877.cif,1.1149563166666674,0.0
train,mb-mp-e-form-107204,data/cifs/mb-mp-e-form-107204.cif,-2.563453071846,0.0
train,mb-mp-e-form-033373,data/cifs/mb-mp-e-form-033373.cif,-0.4276518369444447,0.0
train,mb-mp-e-form-113735,data/cifs/mb-mp-e-form-113735.cif,-2.710880681749999,0.0
train,mb-mp-e-form-042957,data/cifs/mb-mp-e-form-042957.cif,-0.6384256066666664,0.0
train,mb-mp-e-form-124155,data/cifs/mb-mp-e-form-124155.cif,-3.0841421273958325,0.0
train,mb-mp-e-form-101866,data/cifs/mb-mp-e-form-101866.cif,-2.450592313524966,0.0
train,mb-mp-e-form-104902,data/cifs/mb-mp-e-form-104902.cif,-2.5100038073320308,0.0
train,mb-mp-e-form-009979,data/cifs/mb-mp-e-form-009979.cif,0.0524758231250004,0.0
train,mb-mp-e-form-117751,data/cifs/mb-mp-e-form-117751.cif,-2.8487456548214283,0.0
train,mb-mp-e-form-046347,data/cifs/mb-mp-e-form-046347.cif,-0.7015976462500007,0.0
train,mb-mp-e-form-127307,data/cifs/mb-mp-e-form-127307.cif,-3.2697952620833326,0.0
train,mb-mp-e-form-091168,data/cifs/mb-mp-e-form-091168.cif,-2.174965608980769,0.0
train,mb-mp-e-form-055357,data/cifs/mb-mp-e-form-055357.cif,-0.957215069598214,0.0
train,mb-mp-e-form-109036,data/cifs/mb-mp-e-form-109036.cif,-2.6165486533214293,0.0
train,mb-mp-e-form-076271,data/cifs/mb-mp-e-form-076271.cif,-1.762406954798,0.0
train,mb-mp-e-form-095686,data/cifs/mb-mp-e-form-095686.cif,-2.288373727222667,0.0
train,mb-mp-e-form-076219,data/cifs/mb-mp-e-form-076219.cif,-1.7770284115476196,0.0
train,mb-mp-e-form-001394,data/cifs/mb-mp-e-form-001394.cif,1.34841284,0.0
train,mb-mp-e-form-019569,data/cifs/mb-mp-e-form-019569.cif,-0.1840690968571429,0.0
train,mb-mp-e-form-066415,data/cifs/mb-mp-e-form-066415.cif,-1.4167005519613798,0.0
train,mb-mp-e-form-103493,data/cifs/mb-mp-e-form-103493.cif,-2.4857762305434785,0.0
train,mb-mp-e-form-098343,data/cifs/mb-mp-e-form-098343.cif,-2.3599199469215835,0.0
train,mb-mp-e-form-122539,data/cifs/mb-mp-e-form-122539.cif,-3.019912098181207,0.0
train,mb-mp-e-form-050454,data/cifs/mb-mp-e-form-050454.cif,-0.7866004300000009,0.0
train,mb-mp-e-form-001295,data/cifs/mb-mp-e-form-001295.cif,1.3033686299999996,0.0
train,mb-mp-e-form-030839,data/cifs/mb-mp-e-form-030839.cif,-0.3769924424999997,0.0
train,mb-mp-e-form-043637,data/cifs/mb-mp-e-form-043637.cif,-0.6268354179999989,0.0
train,mb-mp-e-form-073912,data/cifs/mb-mp-e-form-073912.cif,-1.6862889270000003,0.0
train,mb-mp-e-form-049231,data/cifs/mb-mp-e-form-049231.cif,-0.7644266832142856,0.0
train,mb-mp-e-form-026573,data/cifs/mb-mp-e-form-026573.cif,-0.3187764412499989,0.0
train,mb-mp-e-form-116334,data/cifs/mb-mp-e-form-116334.cif,-2.802152884305556,0.0
train,mb-mp-e-form-028191,data/cifs/mb-mp-e-form-028191.cif,-0.3402117996875002,0.0
train,mb-mp-e-form-110234,data/cifs/mb-mp-e-form-110234.cif,-2.626101915625,0.0
train,mb-mp-e-form-056480,data/cifs/mb-mp-e-form-056480.cif,-1.0039953100689654,0.0
train,mb-mp-e-form-045658,data/cifs/mb-mp-e-form-045658.cif,-0.664302351507731,0.0
train,mb-mp-e-form-037364,data/cifs/mb-mp-e-form-037364.cif,-0.5046427912500002,0.0
train,mb-mp-e-form-053158,data/cifs/mb-mp-e-form-053158.cif,-0.8994809972685182,0.0
train,mb-mp-e-form-027313,data/cifs/mb-mp-e-form-027313.cif,-0.3241335533928569,0.0
train,mb-mp-e-form-132339,data/cifs/mb-mp-e-form-132339.cif,-4.058337498293334,0.0
train,mb-mp-e-form-047598,data/cifs/mb-mp-e-form-047598.cif,-0.7241479275000007,0.0
train,mb-mp-e-form-098091,data/cifs/mb-mp-e-form-098091.cif,-2.3750209821517854,0.0
train,mb-mp-e-form-018773,data/cifs/mb-mp-e-form-018773.cif,-0.1556848907467431,0.0
train,mb-mp-e-form-001270,data/cifs/mb-mp-e-form-001270.cif,1.1860944449999995,0.0
train,mb-mp-e-form-032271,data/cifs/mb-mp-e-form-032271.cif,-0.4145203688888885,0.0
train,mb-mp-e-form-114015,data/cifs/mb-mp-e-form-114015.cif,-2.741691202142859,0.0
train,mb-mp-e-form-068542,data/cifs/mb-mp-e-form-068542.cif,-1.4984774528124982,0.0
train,mb-mp-e-form-105204,data/cifs/mb-mp-e-form-105204.cif,-2.5117714946008047,0.0
train,mb-mp-e-form-080970,data/cifs/mb-mp-e-form-080970.cif,-1.885472381407857,0.0
train,mb-mp-e-form-010398,data/cifs/mb-mp-e-form-010398.cif,0.0573896537500004,0.0
train,mb-mp-e-form-122561,data/cifs/mb-mp-e-form-122561.cif,-3.004223451194937,0.0
train,mb-mp-e-form-041658,data/cifs/mb-mp-e-form-041658.cif,-0.5912121333333331,0.0
train,mb-mp-e-form-110872,data/cifs/mb-mp-e-form-110872.cif,-2.643618553527778,0.0
train,mb-mp-e-form-043667,data/cifs/mb-mp-e-form-043667.cif,-0.6374510645168338,0.0
train,mb-mp-e-form-078838,data/cifs/mb-mp-e-form-078838.cif,-1.8375802331249995,0.0
train,mb-mp-e-form-089965,data/cifs/mb-mp-e-form-089965.cif,-2.154573448817,0.0
train,mb-mp-e-form-091819,data/cifs/mb-mp-e-form-091819.cif,-2.209284571944445,0.0
train,mb-mp-e-form-065923,data/cifs/mb-mp-e-form-065923.cif,-1.381680410850001,0.0
train,mb-mp-e-form-125591,data/cifs/mb-mp-e-form-125591.cif,-3.1378891158962503,0.0
train,mb-mp-e-form-095488,data/cifs/mb-mp-e-form-095488.cif,-2.297574890833332,0.0
train,mb-mp-e-form-024324,data/cifs/mb-mp-e-form-024324.cif,-0.2713499791666661,0.0
train,mb-mp-e-form-035344,data/cifs/mb-mp-e-form-035344.cif,-0.4735178700000008,0.0
train,mb-mp-e-form-116854,data/cifs/mb-mp-e-form-116854.cif,-2.825645211904999,0.0
train,mb-mp-e-form-039609,data/cifs/mb-mp-e-form-039609.cif,-0.543409923333334,0.0
train,mb-mp-e-form-011430,data/cifs/mb-mp-e-form-011430.cif,0.0191281543750001,0.0
train,mb-mp-e-form-113051,data/cifs/mb-mp-e-form-113051.cif,-2.7145900433749994,0.0
train,mb-mp-e-form-050578,data/cifs/mb-mp-e-form-050578.cif,-0.8012826166666672,0.0
train,mb-mp-e-form-030798,data/cifs/mb-mp-e-form-030798.cif,-0.3777995925000001,0.0
train,mb-mp-e-form-088172,data/cifs/mb-mp-e-form-088172.cif,-2.109696569214001,0.0
train,mb-mp-e-form-031209,data/cifs/mb-mp-e-form-031209.cif,-0.4060869902777781,0.0
train,mb-mp-e-form-014235,data/cifs/mb-mp-e-form-014235.cif,-0.0486480637500008,0.0
train,mb-mp-e-form-105847,data/cifs/mb-mp-e-form-105847.cif,-2.536724588923611,0.0
train,mb-mp-e-form-050142,data/cifs/mb-mp-e-form-050142.cif,-0.7937732624999994,0.0
train,mb-mp-e-form-042648,data/cifs/mb-mp-e-form-042648.cif,-0.6114126710938631,0.0
train,mb-mp-e-form-114732,data/cifs/mb-mp-e-form-114732.cif,-2.742618277291667,0.0
train,mb-mp-e-form-053730,data/cifs/mb-mp-e-form-053730.cif,-0.8944421140909085,0.0
train,mb-mp-e-form-129809,data/cifs/mb-mp-e-form-129809.cif,-3.4959532696266225,0.0
train,mb-mp-e-form-066577,data/cifs/mb-mp-e-form-066577.cif,-1.4103367788870935,0.0
train,mb-mp-e-form-126371,data/cifs/mb-mp-e-form-126371.cif,-3.2112561170833325,0.0
train,mb-mp-e-form-097872,data/cifs/mb-mp-e-form-097872.cif,-2.3677053775560006,0.0
train,mb-mp-e-form-109935,data/cifs/mb-mp-e-form-109935.cif,-2.617752421619,0.0
train,mb-mp-e-form-101718,data/cifs/mb-mp-e-form-101718.cif,-2.432178184299365,0.0
train,mb-mp-e-form-016356,data/cifs/mb-mp-e-form-016356.cif,-0.0924046681578947,0.0
train,mb-mp-e-form-011182,data/cifs/mb-mp-e-form-011182.cif,0.0256365825,0.0
train,mb-mp-e-form-105177,data/cifs/mb-mp-e-form-105177.cif,-2.526491082142857,0.0
train,mb-mp-e-form-126436,data/cifs/mb-mp-e-form-126436.cif,-3.2161098367500003,0.0
train,mb-mp-e-form-086768,data/cifs/mb-mp-e-form-086768.cif,-2.042051913461538,0.0
train,mb-mp-e-form-128281,data/cifs/mb-mp-e-form-128281.cif,-3.382148872194445,0.0
train,mb-mp-e-form-090516,data/cifs/mb-mp-e-form-090516.cif,-2.161342017210884,0.0
train,mb-mp-e-form-009182,data/cifs/mb-mp-e-form-009182.cif,0.0768420981250002,0.0
train,mb-mp-e-form-030440,data/cifs/mb-mp-e-form-030440.cif,-0.3755474699107144,0.0
train,mb-mp-e-form-040915,data/cifs/mb-mp-e-form-040915.cif,-0.5899178951736109,0.0
train,mb-mp-e-form-064281,data/cifs/mb-mp-e-form-064281.cif,-1.3191036428545833,0.0
train,mb-mp-e-form-029069,data/cifs/mb-mp-e-form-029069.cif,-0.3661348560000012,0.0
train,mb-mp-e-form-105747,data/cifs/mb-mp-e-form-105747.cif,-2.518181547750001,0.0
train,mb-mp-e-form-010082,data/cifs/mb-mp-e-form-010082.cif,0.04989863625,0.0
train,mb-mp-e-form-012251,data/cifs/mb-mp-e-form-012251.cif,-0.0060547274999995,0.0
train,mb-mp-e-form-034031,data/cifs/mb-mp-e-form-034031.cif,-0.4580274112499997,0.0
train,mb-mp-e-form-117408,data/cifs/mb-mp-e-form-117408.cif,-2.844454927385532,0.0
train,mb-mp-e-form-027742,data/cifs/mb-mp-e-form-027742.cif,-0.3341030624999996,0.0
train,mb-mp-e-form-015547,data/cifs/mb-mp-e-form-015547.cif,-0.0638020935,0.0
train,mb-mp-e-form-078811,data/cifs/mb-mp-e-form-078811.cif,-1.829377675113636,0.0
train,mb-mp-e-form-089413,data/cifs/mb-mp-e-form-089413.cif,-2.133450026152777,0.0
train,mb-mp-e-form-121187,data/cifs/mb-mp-e-form-121187.cif,-2.9802689128460003,0.0
train,mb-mp-e-form-009191,data/cifs/mb-mp-e-form-009191.cif,0.08022711,0.0
train,mb-mp-e-form-051309,data/cifs/mb-mp-e-form-051309.cif,-0.8147306325757565,0.0
train,mb-mp-e-form-075249,data/cifs/mb-mp-e-form-075249.cif,-1.7397632125942857,0.0
train,mb-mp-e-form-079647,data/cifs/mb-mp-e-form-079647.cif,-1.838515950918296,0.0
train,mb-mp-e-form-119289,data/cifs/mb-mp-e-form-119289.cif,-2.89183652225,0.0
train,mb-mp-e-form-030627,data/cifs/mb-mp-e-form-030627.cif,-0.3821648046250004,0.0
train,mb-mp-e-form-031025,data/cifs/mb-mp-e-form-031025.cif,-0.4044334588461545,0.0
train,mb-mp-e-form-041162,data/cifs/mb-mp-e-form-041162.cif,-0.5915195819047618,0.0
train,mb-mp-e-form-106585,data/cifs/mb-mp-e-form-106585.cif,-2.5476289308673463,0.0
train,mb-mp-e-form-024632,data/cifs/mb-mp-e-form-024632.cif,-0.2818954449999999,0.0
train,mb-mp-e-form-079719,data/cifs/mb-mp-e-form-079719.cif,-1.8505687517857143,0.0
train,mb-mp-e-form-117815,data/cifs/mb-mp-e-form-117815.cif,-2.8650440039919345,0.0
train,mb-mp-e-form-006967,data/cifs/mb-mp-e-form-006967.cif,0.1315540106249999,0.0
train,mb-mp-e-form-098168,data/cifs/mb-mp-e-form-098168.cif,-2.361318843827,0.0
train,mb-mp-e-form-101484,data/cifs/mb-mp-e-form-101484.cif,-2.43254353875,0.0
train,mb-mp-e-form-082217,data/cifs/mb-mp-e-form-082217.cif,-1.9137797374600003,0.0
train,mb-mp-e-form-010865,data/cifs/mb-mp-e-form-010865.cif,0.0379172176190477,0.0
train,mb-mp-e-form-031355,data/cifs/mb-mp-e-form-031355.cif,-0.3959977983333331,0.0
train,mb-mp-e-form-103280,data/cifs/mb-mp-e-form-103280.cif,-2.468013722622504,0.0
train,mb-mp-e-form-027301,data/cifs/mb-mp-e-form-027301.cif,-0.3331617149999997,0.0
train,mb-mp-e-form-097762,data/cifs/mb-mp-e-form-097762.cif,-2.375336336428571,0.0
train,mb-mp-e-form-025409,data/cifs/mb-mp-e-form-025409.cif,-0.2962641749999992,0.0
train,mb-mp-e-form-074215,data/cifs/mb-mp-e-form-074215.cif,-1.6948420222059783,0.0
train,mb-mp-e-form-113103,data/cifs/mb-mp-e-form-113103.cif,-2.703479349815382,0.0
train,mb-mp-e-form-061642,data/cifs/mb-mp-e-form-061642.cif,-1.1935790043569354,0.0
train,mb-mp-e-form-060304,data/cifs/mb-mp-e-form-060304.cif,-1.1479157896938883,0.0
train,mb-mp-e-form-032774,data/cifs/mb-mp-e-form-032774.cif,-0.4227270308508337,0.0
train,mb-mp-e-form-028165,data/cifs/mb-mp-e-form-028165.cif,-0.3434675916666674,0.0
train,mb-mp-e-form-008452,data/cifs/mb-mp-e-form-008452.cif,0.1098331733333335,0.0
train,mb-mp-e-form-011859,data/cifs/mb-mp-e-form-011859.cif,0.0190197874999995,0.0
train,mb-mp-e-form-047993,data/cifs/mb-mp-e-form-047993.cif,-0.7460604058333326,0.0
