split,id,formula,cif_path,natoms,y_true,model_energy_per_atom,invdesflow_pred_formation_energy,ok,failure_reason,runtime_s
train,mb-mp-e-form-116015,Na5Pr4Ge4O16F,data/cifs/mb-mp-e-form-116015.cif,30,-2.798868930706333,-2.797059297561645,-2.797059297561645,True,,0.0924003690015524
train,mb-mp-e-form-113702,Li2V2(PO4)3,data/cifs/mb-mp-e-form-113702.cif,76,-2.7068858141541354,-2.7203235626220703,-2.7203235626220703,True,,0.0896197500405833
train,mb-mp-e-form-039976,NdCuSn,data/cifs/mb-mp-e-form-039976.cif,6,-0.5724872608333319,-0.581523060798645,-0.581523060798645,True,,0.0891856669913977
train,mb-mp-e-form-032163,Ba3(Ge4Rh)4,data/cifs/mb-mp-e-form-032163.cif,23,-0.41160891173913,-0.4213669598102569,-0.4213669598102569,True,,0.0826502540148794
train,mb-mp-e-form-045962,In2Rh3S2,data/cifs/mb-mp-e-form-045962.cif,7,-0.6904441563988105,-0.6508980989456177,-0.6508980989456177,True,,0.0809233010513708
train,mb-mp-e-form-064082,TmH9C5(NO4)2,data/cifs/mb-mp-e-form-064082.cif,25,-1.3203433046435995,-1.3362089395523071,-1.3362089395523071,True,,0.0808575809933245
train,mb-mp-e-form-075052,BaSrI4,data/cifs/mb-mp-e-form-075052.cif,12,-1.7331569191666667,-1.774843454360962,-1.774843454360962,True,,0.064910032087937
train,mb-mp-e-form-038954,Te4Mo3W(SeS)2,data/cifs/mb-mp-e-form-038954.cif,12,-0.5557891335677082,-0.6750050783157349,-0.6750050783157349,True,,0.0669564550044015
train,mb-mp-e-form-023250,CsTmH3,data/cifs/mb-mp-e-form-023250.cif,5,-0.2519187524133794,-0.3775166273117065,-0.3775166273117065,True,,0.0682486000005155
train,mb-mp-e-form-030267,Tm12Al7Si,data/cifs/mb-mp-e-form-030267.cif,40,-0.3754059669999997,-0.3673039674758911,-0.3673039674758911,True,,0.0716247679665684
train,mb-mp-e-form-017613,S4(BrN)3,data/cifs/mb-mp-e-form-017613.cif,40,-0.121504793839,-0.2245558798313141,-0.2245558798313141,True,,0.082752465037629
train,mb-mp-e-form-047778,K(Zr3I7)4,data/cifs/mb-mp-e-form-047778.cif,164,-0.7159898001341466,-0.8997879028320312,-0.8997879028320312,True,,0.1096256769960746
train,mb-mp-e-form-104595,Li3P3(WO6)2,data/cifs/mb-mp-e-form-104595.cif,80,-2.4929550571964283,-2.493159532546997,-2.493159532546997,True,,0.1089142799610272
train,mb-mp-e-form-072788,NpOsO3,data/cifs/mb-mp-e-form-072788.cif,5,-1.6282889275000016,-1.7383962869644165,-1.7383962869644165,True,,0.0752745070494711
train,mb-mp-e-form-094689,LiCo3(SiO4)2,data/cifs/mb-mp-e-form-094689.cif,42,-2.250469566190476,-2.2905797958374023,-2.2905797958374023,True,,0.1036392919486388
train,mb-mp-e-form-055242,CsH6Rh(N3O4)2,data/cifs/mb-mp-e-form-055242.cif,88,-0.9596311872594044,-0.8720351457595825,-0.8720351457595825,True,,0.1158706858986988
train,mb-mp-e-form-039447,GaGe3Rh4,data/cifs/mb-mp-e-form-039447.cif,8,-0.5483619256249996,-0.4812308549880981,-0.4812308549880981,True,,0.0716919569531455
train,mb-mp-e-form-006445,LiBeB,data/cifs/mb-mp-e-form-006445.cif,12,0.1859606952777775,0.1665570437908172,0.1665570437908172,True,,0.0694295469438657
train,mb-mp-e-form-075829,CsMg6CO8,data/cifs/mb-mp-e-form-075829.cif,16,-1.779089108434806,-1.7364095449447632,-1.7364095449447632,True,,0.0846000389428809
train,mb-mp-e-form-088480,U3Cu2H10(CO10)2,data/cifs/mb-mp-e-form-088480.cif,37,-2.1083164734783777,-2.07836389541626,-2.07836389541626,True,,0.114792005973868
train,mb-mp-e-form-102249,Na4Li5(BO3)3,data/cifs/mb-mp-e-form-102249.cif,42,-2.450019115297618,-2.4849162101745605,-2.4849162101745605,True,,0.103022739989683
train,mb-mp-e-form-053183,CoSn(OF)6,data/cifs/mb-mp-e-form-053183.cif,28,-0.872809042831428,-1.0513232946395874,-1.0513232946395874,True,,0.070217025000602
train,mb-mp-e-form-068467,Gd(IO3)3,data/cifs/mb-mp-e-form-068467.cif,52,-1.4874248929807692,-1.4590637683868408,-1.4590637683868408,True,,0.0864629040006548
train,mb-mp-e-form-052002,Tb4InGe4Rh,data/cifs/mb-mp-e-form-052002.cif,20,-0.8526124941666673,-0.8637148141860962,-0.8637148141860962,True,,0.1060914910631254
train,mb-mp-e-form-037538,Eu(BIr)4,data/cifs/mb-mp-e-form-037538.cif,18,-0.4993769279629624,-0.503214955329895,-0.503214955329895,True,,0.0700979969697073
train,mb-mp-e-form-087511,Dy2(BiO2)7,data/cifs/mb-mp-e-form-087511.cif,23,-2.083966280108696,-2.1021876335144043,-2.1021876335144043,True,,0.1121458680136129
train,mb-mp-e-form-054443,Cd10Ga5Cu(AgS5)4,data/cifs/mb-mp-e-form-054443.cif,80,-0.9042369402812508,-0.8656765222549438,-0.8656765222549438,True,,0.1056330970022827
train,mb-mp-e-form-083728,Ca9La5Br33,data/cifs/mb-mp-e-form-083728.cif,94,-1.9417562120212768,-1.9742549657821653,-1.9742549657821653,True,,0.0943752629682421
train,mb-mp-e-form-035289,Lu3Ni11Ge4,data/cifs/mb-mp-e-form-035289.cif,36,-0.4697962422222225,-0.554702639579773,-0.554702639579773,True,,0.0927509439643472
train,mb-mp-e-form-029674,K3Bi,data/cifs/mb-mp-e-form-029674.cif,8,-0.3655535772499998,-0.3799433708190918,-0.3799433708190918,True,,0.0834918720647692
train,mb-mp-e-form-119816,Mg14TiAlO16,data/cifs/mb-mp-e-form-119816.cif,32,-2.927722969583333,-2.982023000717163,-2.982023000717163,True,,0.0756707470864057
train,mb-mp-e-form-059232,ZnS,data/cifs/mb-mp-e-form-059232.cif,36,-1.0890688014756944,-1.1470497846603394,-1.1470497846603394,True,,0.0863910689949989
train,mb-mp-e-form-087886,Rb2RhAuF6,data/cifs/mb-mp-e-form-087886.cif,10,-2.115767492782966,-2.23538589477539,-2.23538589477539,True,,0.0650554829044267
train,mb-mp-e-form-034622,LiGa3Te5,data/cifs/mb-mp-e-form-034622.cif,36,-0.4497299322222226,-0.6144226789474487,-0.6144226789474487,True,,0.0886654000496491
train,mb-mp-e-form-019615,Bi4Te3,data/cifs/mb-mp-e-form-019615.cif,7,-0.1632133985714285,-0.1322046965360641,-0.1322046965360641,True,,0.0883794140536338
train,mb-mp-e-form-047312,Rb3Au3I8,data/cifs/mb-mp-e-form-047312.cif,28,-0.7080555029310344,-0.805131196975708,-0.805131196975708,True,,0.0883592680329456
train,mb-mp-e-form-047939,Te2MoW3(SeS2)2,data/cifs/mb-mp-e-form-047939.cif,12,-0.7413232921614584,-0.7933157682418823,-0.7933157682418823,True,,0.0625362490536645
train,mb-mp-e-form-030978,CeZnNi,data/cifs/mb-mp-e-form-030978.cif,9,-0.3952873827777776,-0.4331126809120178,-0.4331126809120178,True,,0.0719427620060741
train,mb-mp-e-form-053715,H3ClO5,data/cifs/mb-mp-e-form-053715.cif,36,-0.8914195750411094,-0.8372026681900024,-0.8372026681900024,True,,0.080669468967244
train,mb-mp-e-form-011963,Mg6GaNi,data/cifs/mb-mp-e-form-011963.cif,8,-0.00577626375,-0.1088097691535949,-0.1088097691535949,True,,0.0987260410329327
train,mb-mp-e-form-040122,NbIr3,data/cifs/mb-mp-e-form-040122.cif,8,-0.5648145380357139,-0.5903218388557434,-0.5903218388557434,True,,0.0932114529423415
train,mb-mp-e-form-023392,MgMn3Te4,data/cifs/mb-mp-e-form-023392.cif,8,-0.2658547787499996,-0.2645593285560608,-0.2645593285560608,True,,0.0621673900168389
train,mb-mp-e-form-095255,Ba2PdO3,data/cifs/mb-mp-e-form-095255.cif,6,-2.289411622291667,-2.2942821979522705,-2.2942821979522705,True,,0.0865683270385488
train,mb-mp-e-form-055395,In2AgS3Cl,data/cifs/mb-mp-e-form-055395.cif,14,-0.949852016730596,-0.9582630395889282,-0.9582630395889282,True,,0.0882399699185043
train,mb-mp-e-form-089859,CaU2(PO2)2,data/cifs/mb-mp-e-form-089859.cif,9,-2.167198427698412,-2.293506622314453,-2.293506622314453,True,,0.0612118280259892
train,mb-mp-e-form-122054,Sr8Li2B22H2O43,data/cifs/mb-mp-e-form-122054.cif,77,-3.0060168681513857,-3.025407552719116,-3.025407552719116,True,,0.0878960129339248
train,mb-mp-e-form-050156,CeGePd2,data/cifs/mb-mp-e-form-050156.cif,16,-0.8090427162499996,-0.822300910949707,-0.822300910949707,True,,0.0714232980972155
train,mb-mp-e-form-102185,Dy2S3,data/cifs/mb-mp-e-form-102185.cif,40,-2.447070507187501,-2.434694528579712,-2.434694528579712,True,,0.1023134620627388
train,mb-mp-e-form-006484,Ac3Ce,data/cifs/mb-mp-e-form-006484.cif,4,0.1732126025000004,0.117316335439682,0.117316335439682,True,,0.0614599459804594
train,mb-mp-e-form-066004,NaNi2H3(SO5)2,data/cifs/mb-mp-e-form-066004.cif,18,-1.4014059039713886,-1.3479193449020386,-1.3479193449020386,True,,0.0812131039565429
train,mb-mp-e-form-064302,Zr3S2,data/cifs/mb-mp-e-form-064302.cif,5,-1.3262116856250004,-1.575611233711243,-1.575611233711243,True,,0.0643526799976825
train,mb-mp-e-form-073491,BeH8(NF2)2,data/cifs/mb-mp-e-form-073491.cif,60,-1.650849915232,-1.672849416732788,-1.672849416732788,True,,0.2812290700385347
train,mb-mp-e-form-052933,MgCu2(NiO4)2,data/cifs/mb-mp-e-form-052933.cif,52,-0.8672056438461531,-0.8702554702758789,-0.8702554702758789,True,,0.1180168390274047
train,mb-mp-e-form-090199,MgFe(SiO2)2,data/cifs/mb-mp-e-form-090199.cif,16,-2.1592439500000005,-2.30816912651062,-2.30816912651062,True,,0.0759290499845519
train,mb-mp-e-form-063244,Rb6CdO4,data/cifs/mb-mp-e-form-063244.cif,22,-1.2491464110971784,-1.237046718597412,-1.237046718597412,True,,0.0666743089677766
train,mb-mp-e-form-098187,Sm2TmS4,data/cifs/mb-mp-e-form-098187.cif,14,-2.364263390178572,-2.3655130863189697,-2.3655130863189697,True,,0.0735375989461317
train,mb-mp-e-form-001267,NaCa2Rh,data/cifs/mb-mp-e-form-001267.cif,4,1.23964947625,-0.8595341444015503,-0.8595341444015503,True,,0.075384478084743
train,mb-mp-e-form-126998,BaCrCdF7,data/cifs/mb-mp-e-form-126998.cif,40,-3.259521177833,-3.2327306270599365,-3.2327306270599365,True,,0.0741902330191806
train,mb-mp-e-form-104551,Li6Mn(BO3)3,data/cifs/mb-mp-e-form-104551.cif,76,-2.504296263274211,-2.508967161178589,-2.508967161178589,True,,0.0977706830017268
train,mb-mp-e-form-029864,Sc2AlCd,data/cifs/mb-mp-e-form-029864.cif,4,-0.36031599875,-0.3579817116260528,-0.3579817116260528,True,,0.0715659039560705
train,mb-mp-e-form-092436,LiNiPO4,data/cifs/mb-mp-e-form-092436.cif,56,-2.206783210841837,-2.221175193786621,-2.221175193786621,True,,0.0823743040673434
train,mb-mp-e-form-006245,SnCCl3,data/cifs/mb-mp-e-form-006245.cif,5,0.1738158652940001,0.4394932687282562,0.4394932687282562,True,,0.071525470004417
train,mb-mp-e-form-068015,Co21As11O48,data/cifs/mb-mp-e-form-068015.cif,80,-1.4868897445625002,-1.508610725402832,-1.508610725402832,True,,0.0914686468895524
train,mb-mp-e-form-009164,Mg14MnCu,data/cifs/mb-mp-e-form-009164.cif,16,0.0705585781250004,0.0013206750154495,0.0013206750154495,True,,0.0941315280506387
train,mb-mp-e-form-070459,C3ICl(OF3)2,data/cifs/mb-mp-e-form-070459.cif,52,-1.5525365953192305,-1.5644737482070925,-1.5644737482070925,True,,0.0751078829634934
train,mb-mp-e-form-011984,LiMg6Al,data/cifs/mb-mp-e-form-011984.cif,8,-0.0045934637499998,-0.0230704694986343,-0.0230704694986343,True,,0.0833977229194715
train,mb-mp-e-form-103266,V9O17,data/cifs/mb-mp-e-form-103266.cif,52,-2.480932461971153,-2.4797701835632324,-2.4797701835632324,True,,0.0805796959903091
train,mb-mp-e-form-073913,CaCuO3,data/cifs/mb-mp-e-form-073913.cif,5,-1.7063005847500008,-1.8296133279800413,-1.8296133279800413,True,,0.065739745972678
train,mb-mp-e-form-122123,Ca2ScReO6,data/cifs/mb-mp-e-form-122123.cif,20,-2.9868674845000003,-3.036938190460205,-3.036938190460205,True,,0.0717067320365458
train,mb-mp-e-form-001157,Pd2PbAu,data/cifs/mb-mp-e-form-001157.cif,4,1.4979603375,0.6485669612884521,0.6485669612884521,True,,0.0647945530945435
train,mb-mp-e-form-107822,CsEuCl3,data/cifs/mb-mp-e-form-107822.cif,5,-2.589369312197379,-2.6361124515533447,-2.6361124515533447,True,,0.0609305839752778
train,mb-mp-e-form-062471,H3ClO,data/cifs/mb-mp-e-form-062471.cif,5,-1.2335532420739994,-1.2609117031097412,-1.2609117031097412,True,,0.0663023570086807
train,mb-mp-e-form-016384,TmMn6InSn5,data/cifs/mb-mp-e-form-016384.cif,13,-0.0970284537179483,-0.0881686434149742,-0.0881686434149742,True,,0.0647128269774839
train,mb-mp-e-form-128310,Cs2RbZrOF5,data/cifs/mb-mp-e-form-128310.cif,10,-3.3754823344958624,-3.39139175415039,-3.39139175415039,True,,0.0853791490662843
train,mb-mp-e-form-007753,DyHoMn4,data/cifs/mb-mp-e-form-007753.cif,6,0.1319066158333335,0.0330021232366561,0.0330021232366561,True,,0.0637670619180426
train,mb-mp-e-form-086252,Ba3Mn4PtO12,data/cifs/mb-mp-e-form-086252.cif,20,-2.049661815942,-2.1830921173095703,-2.1830921173095703,True,,0.0701955100521445
train,mb-mp-e-form-029313,Zr6Al7Cu16H3,data/cifs/mb-mp-e-form-029313.cif,32,-0.3685210436206239,-0.4018206000328064,-0.4018206000328064,True,,0.0827763810520991
train,mb-mp-e-form-097656,Fe3(OF2)2,data/cifs/mb-mp-e-form-097656.cif,18,-2.3388174513622224,-2.3561744689941406,-2.3561744689941406,True,,0.0843564070528373
train,mb-mp-e-form-005020,BC5,data/cifs/mb-mp-e-form-005020.cif,6,0.2553418182638888,0.2030794620513916,0.2030794620513916,True,,0.0778600630583241
train,mb-mp-e-form-128895,Li2SiF6,data/cifs/mb-mp-e-form-128895.cif,27,-3.425711241904445,-3.3664767742156982,-3.3664767742156982,True,,0.0743090199539437
train,mb-mp-e-form-123568,La19(RuO6)8,data/cifs/mb-mp-e-form-123568.cif,75,-3.0311263688,-3.0440211296081543,-3.0440211296081543,True,,0.0908682669978588
train,mb-mp-e-form-104416,Li2Mn(PO4)2,data/cifs/mb-mp-e-form-104416.cif,104,-2.5041164169419776,-2.492650032043457,-2.492650032043457,True,,0.1165551090380176
train,mb-mp-e-form-083430,Fe15(Ge2O9)4,data/cifs/mb-mp-e-form-083430.cif,59,-1.9610707943220336,-1.939947485923767,-1.939947485923767,True,,0.0959987450623884
train,mb-mp-e-form-070874,CaNiBiO5,data/cifs/mb-mp-e-form-070874.cif,32,-1.6043714642187492,-1.598047137260437,-1.598047137260437,True,,0.1009906410472467
train,mb-mp-e-form-125607,Li3VF6,data/cifs/mb-mp-e-form-125607.cif,20,-3.1519522387140007,-3.197378635406494,-3.197378635406494,True,,0.0933916949434205
train,mb-mp-e-form-033656,Ho(CrSi)2,data/cifs/mb-mp-e-form-033656.cif,5,-0.4331249810000003,-0.4364049434661865,-0.4364049434661865,True,,0.0712927520507946
train,mb-mp-e-form-026577,LaNi2,data/cifs/mb-mp-e-form-026577.cif,6,-0.3122082516666668,-0.334766149520874,-0.334766149520874,True,,0.0726146730594337
train,mb-mp-e-form-019733,LaFe5H12,data/cifs/mb-mp-e-form-019733.cif,18,-0.1603823574133337,-0.1922158598899841,-0.1922158598899841,True,,0.068187510012649
train,mb-mp-e-form-033246,Lu2CoGe6,data/cifs/mb-mp-e-form-033246.cif,9,-0.4296090744444443,-0.4898858070373535,-0.4898858070373535,True,,0.0703902440145611
train,mb-mp-e-form-079855,Ba2Mn3Tl2Zn2O10,data/cifs/mb-mp-e-form-079855.cif,19,-1.8590687613357888,-1.863255739212036,-1.863255739212036,True,,0.0692054859828203
train,mb-mp-e-form-125523,NdSmO2,data/cifs/mb-mp-e-form-125523.cif,4,-3.1251185506250003,-3.1403591632843018,-3.1403591632843018,True,,0.0637437140103429
train,mb-mp-e-form-013526,Zn10Fe3,data/cifs/mb-mp-e-form-013526.cif,26,-0.0294803434615387,-0.0354695469141006,-0.0354695469141006,True,,0.0746719320304691
train,mb-mp-e-form-131343,Li2ZrF6,data/cifs/mb-mp-e-form-131343.cif,36,-3.6941740735711113,-3.67985463142395,-3.67985463142395,True,,0.0929505929816514
train,mb-mp-e-form-042873,LiTaIr2,data/cifs/mb-mp-e-form-042873.cif,4,-0.6025063974999991,-0.5894202589988708,-0.5894202589988708,True,,0.0740119479596614
train,mb-mp-e-form-034900,Sm2InHg,data/cifs/mb-mp-e-form-034900.cif,4,-0.4751648845833336,-0.4686263501644134,-0.4686263501644134,True,,0.0628614770248532
train,mb-mp-e-form-025543,CaIn2Cu,data/cifs/mb-mp-e-form-025543.cif,8,-0.2984112804166665,-0.3136693835258484,-0.3136693835258484,True,,0.0636633480899036
train,mb-mp-e-form-072975,P4PtIO10,data/cifs/mb-mp-e-form-072975.cif,64,-1.6555066181919642,-1.948486089706421,-1.948486089706421,True,,0.1110637590754777
train,mb-mp-e-form-035672,Lu5NiPb3,data/cifs/mb-mp-e-form-035672.cif,18,-0.4737463361111109,-0.4941499233245849,-0.4941499233245849,True,,0.0742433390114456
train,mb-mp-e-form-033884,Pr2CdPb,data/cifs/mb-mp-e-form-033884.cif,4,-0.4420726212499999,-0.4969283938407898,-0.4969283938407898,True,,0.0874646969605237
train,mb-mp-e-form-116602,SrLaCl5,data/cifs/mb-mp-e-form-116602.cif,14,-2.7891317409000003,-2.8537275791168213,-2.8537275791168213,True,,0.0651824069209396
train,mb-mp-e-form-063648,La3Ge3Br2,data/cifs/mb-mp-e-form-063648.cif,16,-1.246340901875,-1.4267956018447876,-1.4267956018447876,True,,0.0662361530121415
train,mb-mp-e-form-127347,SiO2,data/cifs/mb-mp-e-form-127347.cif,36,-3.272090164722222,-3.282895565032959,-3.282895565032959,True,,0.0760547169484198
train,mb-mp-e-form-030202,Y5Mg5Al12(Fe2Si3)2,data/cifs/mb-mp-e-form-030202.cif,32,-0.3771505146875009,-0.4378211498260498,-0.4378211498260498,True,,0.1029157639713957
train,mb-mp-e-form-035490,La(SiAg)2,data/cifs/mb-mp-e-form-035490.cif,5,-0.4663129099999992,-0.4582760035991668,-0.4582760035991668,True,,0.0722104460000991
train,mb-mp-e-form-055866,Bi2O5,data/cifs/mb-mp-e-form-055866.cif,14,-0.9367797323214282,-0.9045541286468506,-0.9045541286468506,True,,0.0709582719719037
train,mb-mp-e-form-125368,Mg5B3O9F,data/cifs/mb-mp-e-form-125368.cif,72,-3.1252707344411115,-3.154022455215454,-3.154022455215454,True,,0.1102125740144401
train,mb-mp-e-form-095015,Gd2ZrS5,data/cifs/mb-mp-e-form-095015.cif,32,-2.299141639726564,-2.255401134490967,-2.255401134490967,True,,0.0768644900526851
train,mb-mp-e-form-118927,BaMg30NbO32,data/cifs/mb-mp-e-form-118927.cif,64,-2.906932709408482,-2.958407163619995,-2.958407163619995,True,,0.0887587709585204
train,mb-mp-e-form-124089,Rb2ErTi(PO4)3,data/cifs/mb-mp-e-form-124089.cif,76,-3.117493378751837,-3.114492654800415,-3.114492654800415,True,,0.0820999610004946
train,mb-mp-e-form-110644,Li5V3P8O29,data/cifs/mb-mp-e-form-110644.cif,90,-2.6327444929642865,-2.636176109313965,-2.636176109313965,True,,0.0882082580355927
train,mb-mp-e-form-063947,Np(CO2)4,data/cifs/mb-mp-e-form-063947.cif,13,-1.2961894925961537,-1.9785184860229488,-1.9785184860229488,True,,2.573602054035291
train,mb-mp-e-form-008737,HfW2,data/cifs/mb-mp-e-form-008737.cif,3,0.1177528233333333,-0.0459107756614685,-0.0459107756614685,True,,2.6747757219709456
train,mb-mp-e-form-006307,Mg4Si7,data/cifs/mb-mp-e-form-006307.cif,22,0.2147526218181813,0.1747029721736908,0.1747029721736908,True,,0.0943281319923698
train,mb-mp-e-form-093778,KNaMg6O7,data/cifs/mb-mp-e-form-093778.cif,15,-2.2507486147833333,-2.5808205604553223,-2.5808205604553223,True,,0.0684647979214787
train,mb-mp-e-form-077341,YH5(SeO4)2,data/cifs/mb-mp-e-form-077341.cif,64,-1.7869899139242182,-1.7695279121398926,-1.7695279121398926,True,,0.0833101220196113
train,mb-mp-e-form-085162,KEr(SO5)2,data/cifs/mb-mp-e-form-085162.cif,56,-2.007841689544642,-1.9161179065704343,-1.9161179065704343,True,,0.0794240069808438
train,mb-mp-e-form-115750,CaSnP2O7,data/cifs/mb-mp-e-form-115750.cif,22,-2.772994624366884,-2.776883363723755,-2.776883363723755,True,,0.0737631319789215
train,mb-mp-e-form-044159,Ta2B2Os,data/cifs/mb-mp-e-form-044159.cif,20,-0.6476527431666653,-0.6856119632720947,-0.6856119632720947,True,,0.0686708790017291
train,mb-mp-e-form-114941,TmWClO4,data/cifs/mb-mp-e-form-114941.cif,14,-2.758346299394286,-2.8151164054870605,-2.8151164054870605,True,,0.0756600060267373
train,mb-mp-e-form-010975,Mg6SiSn,data/cifs/mb-mp-e-form-010975.cif,8,0.0234517706250003,-0.0792854651808738,-0.0792854651808738,True,,0.078820360940881
train,mb-mp-e-form-010950,LaMg7,data/cifs/mb-mp-e-form-010950.cif,8,0.0273046350000003,-0.0446783602237701,-0.0446783602237701,True,,0.0659796219551935
train,mb-mp-e-form-095805,Nb2Zn2BiO8,data/cifs/mb-mp-e-form-095805.cif,26,-2.319649362252747,-2.375373363494873,-2.375373363494873,True,,0.0855361380381509
train,mb-mp-e-form-006074,KYMg6,data/cifs/mb-mp-e-form-006074.cif,8,0.1887105677499998,0.0342050641775131,0.0342050641775131,True,,0.0757408400531858
train,mb-mp-e-form-001877,TaAuBr,data/cifs/mb-mp-e-form-001877.cif,3,1.1149563166666674,1.1900190114974976,1.1900190114974976,True,,0.0999825400067493
train,mb-mp-e-form-107204,SrLaMnCoO6,data/cifs/mb-mp-e-form-107204.cif,10,-2.563453071846,-2.5847387313842773,-2.5847387313842773,True,,0.0752236500848084
train,mb-mp-e-form-033373,NdCdIn,data/cifs/mb-mp-e-form-033373.cif,6,-0.4276518369444447,-0.4280572235584259,-0.4280572235584259,True,,0.0761198850814253
train,mb-mp-e-form-113735,Al5(FeO4)3,data/cifs/mb-mp-e-form-113735.cif,40,-2.710880681749999,-2.70013165473938,-2.70013165473938,True,,0.0876602210337296
train,mb-mp-e-form-042957,Te2Mo3W(Se2S)2,data/cifs/mb-mp-e-form-042957.cif,12,-0.6384256066666664,-0.8452392816543579,-0.8452392816543579,True,,0.0811577959684655
train,mb-mp-e-form-124155,Ca4TiSi4Sn3O20,data/cifs/mb-mp-e-form-124155.cif,32,-3.0841421273958325,-3.0612716674804688,-3.0612716674804688,True,,0.0973429440055042
train,mb-mp-e-form-101866,Rb2NaLuCl6,data/cifs/mb-mp-e-form-101866.cif,10,-2.450592313524966,-2.477956771850586,-2.477956771850586,True,,0.0913118170574307
train,mb-mp-e-form-104902,LiMn3(PO4)3,data/cifs/mb-mp-e-form-104902.cif,76,-2.5100038073320308,-2.4904963970184326,-2.4904963970184326,True,,0.0882320030359551
train,mb-mp-e-form-009979,Mg6CoSb,data/cifs/mb-mp-e-form-009979.cif,8,0.0524758231250004,-0.0585937798023223,-0.0585937798023223,True,,0.0673424920532852
train,mb-mp-e-form-117751,CaFeP2O7,data/cifs/mb-mp-e-form-117751.cif,22,-2.8487456548214283,-2.814831018447876,-2.814831018447876,True,,0.0842088490026071
train,mb-mp-e-form-046347,Er5BiPd2,data/cifs/mb-mp-e-form-046347.cif,16,-0.7015976462500007,-0.6891515254974365,-0.6891515254974365,True,,0.0896626790054142
train,mb-mp-e-form-127307,SiO2,data/cifs/mb-mp-e-form-127307.cif,48,-3.2697952620833326,-3.260678768157959,-3.260678768157959,True,,0.0772104719653725
train,mb-mp-e-form-091168,Ba10Pr2Y3(Cu3O7)5,data/cifs/mb-mp-e-form-091168.cif,65,-2.174965608980769,-2.165714740753174,-2.165714740753174,True,,0.1012582649709656
train,mb-mp-e-form-055357,Ti3(TeSe)2,data/cifs/mb-mp-e-form-055357.cif,7,-0.957215069598214,-1.218462586402893,-1.218462586402893,True,,0.0659936050651595
