id,cif_path,pred_matris_raw_as_formation,formula,natoms,y_true,published_e_hull_ev_atom,split,nelements,pred_matris_element_reference,pred_matris_affine_base,pred_composition_only_linear,pred_simple_residual_seed20260528,pred_simple_residual_seed20260529,pred_simple_residual_seed20260530,pred_simple_residual_ensemble,pred_simple_residual_ensemble_std_ev_atom,pred_canonical_formdelta_seed20260528,pred_canonical_formdelta_seed20260529,pred_canonical_formdelta_seed20260530,pred_canonical_formdelta_ensemble,pred_canonical_formdelta_ensemble_std_ev_atom
wbm-step1-000012,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000012.cif,-2.2348763942718506,Ag2CdI4,7,-0.0611428571428571,-0.002,train,3,-0.1069355656035444,-0.0415491095827076,-0.0374403426188281,-0.062974975,-0.06497479,-0.06250519,-0.063484985,0.0013114166729438067,-0.061725475,-0.063071996,-0.061707802,-0.06216842433333333,0.0007825659086200585
wbm-step1-000013,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000013.cif,-2.3394887447357178,Ag2CdIn,4,-0.00175,0.04,train,3,-0.3836865169112258,-0.041942941815393,-0.020468391932699,-0.0025022998,-0.0028521158,-0.0041141994,-0.003156205,0.000847884285317,-0.0045976266,-0.0059386045,-0.0043772385,-0.004971156533333333,0.0008450499421992781
wbm-step1-000014,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000014.cif,-3.115305185317993,Ag2CdNd,4,-0.07175,-0.005,train,3,-0.4069409374809178,-0.19202223609614,-0.1785171325332855,-0.06556541,-0.06953538,-0.06856051,-0.06788709999999999,0.0020688828437830844,-0.0757069,-0.073009856,-0.0684676,-0.07239478533333334,0.0036586336337826033
wbm-step1-000015,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000015.cif,-3.211203098297119,Ag2CdPt,4,-0.0145,0.104,train,3,-0.3078535599668215,-0.0387899578790684,-0.0218824864129838,-0.012706615,-0.016884593,-0.014611838,-0.014734348666666668,0.002091681545959216,-0.0145961605,-0.010332003,-0.013453854,-0.012794005833333332,0.002207330853880221
wbm-step1-000017,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000017.cif,-3.1302602291107178,Ag2CeHg,4,-0.0405,0.045,train,3,-0.147720925094279,-0.0023754664695594,0.0067577800021064,-0.042548053,-0.04317808,-0.042286605,-0.04267091266666667,0.0004582606159996014,-0.045596577,-0.05311725,-0.05455639,-0.05109007233333334,0.004811616071333658
wbm-step1-000018,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000018.cif,-3.963178873062134,Ag2Ce,3,-0.0323333333333333,-0.023,train,2,0.0196816758999043,-0.0123413328867269,-0.0143536010014692,-0.03962543,-0.03891415,-0.03491143,-0.03781700333333333,0.00254130814859854,-0.030032475,-0.03957409,-0.036507674,-0.035371413,0.004871234032270159
wbm-step1-000019,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000019.cif,-4.043423652648926,Ag2Ce,6,-0.03,-0.106,train,2,-0.0605631036868876,-0.0170856460240854,-0.0143536010014692,-0.029070616,-0.03148367,-0.033082716,-0.031212333999999998,0.0020197658332519624,-0.039607488,-0.031462565,-0.031177266,-0.034082439666666665,0.004786958135820947
wbm-step1-000020,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000020.cif,-2.5041210651397705,Ag2CsAc,4,0.0435,0.34,train,3,0.1097070747415145,-0.0463285244394829,-0.0561335200627426,0.03692994,0.03843418,0.04253279,0.03929897,0.002899806603672045,0.028484311,0.025669117,0.027108107,0.027087178333333333,0.001407713685813038
wbm-step1-000021,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000021.cif,-2.647725343704224,Ag2CsLa,4,0.057,0.457,train,3,0.3247363335641853,-0.0997066477888757,-0.1263778792022861,0.054523498,0.059747875,0.051168412,0.055146595,0.004323538336322344,0.039171845,0.020531558,0.037952304,0.032551902333333334,0.010427767185816643
wbm-step1-000023,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000023.cif,-3.3953914642333984,Ag2DyTl,4,-0.059,0.013,train,3,-0.3070548478968575,-0.0854368477946598,-0.0715107723834056,-0.06329816,-0.06206735,-0.057441227,-0.060935579,0.0030881378270655314,-0.071139164,-0.06769779,-0.06619355,-0.06834350133333333,0.002535247878166027
wbm-step1-000024,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000024.cif,-3.698565721511841,Ag2Dy,6,-0.0463333333333333,0.002,train,2,-0.245128939196928,-0.1495883334827962,-0.1435847341388901,-0.047872446,-0.04325462,-0.043726742,-0.04495126933333334,0.0025408029506692035,-0.048961498,-0.05196675,-0.05385334,-0.051593862666666664,0.002467146785410494
wbm-step1-000025,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000025.cif,-3.3700029850006104,Ag2ErTl,4,-0.055,0.032,train,3,-0.2851718064613742,-0.0758082042530746,-0.0626521731031684,-0.059411995,-0.056655005,-0.056756966,-0.057607988666666665,0.0015631468739086345,-0.06432117,-0.06702502,-0.06685923,-0.06606847333333334,0.0015154779064814332
wbm-step1-000026,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000026.cif,-3.678526401519776,Ag2Er,6,-0.0448333333333333,0.012,train,2,-0.2297635362679364,-0.1375667482996479,-0.1317732684319071,-0.04525005,-0.04585737,-0.04764373,-0.04625038333333333,0.0012442952204896297,-0.045250066,-0.046253152,-0.04644596,-0.04598305933333333,0.0006420694286830162
wbm-step1-000027,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000027.cif,-5.535763740539551,Ag2Eu,3,-0.0736666666666666,0.022,train,2,-0.2876591687096317,-0.0981052246902817,-0.0861939967318287,-0.07867183,-0.079993896,-0.07294193,-0.077202552,0.0037485516532724974,-0.078936495,-0.08056613,-0.06866253,-0.07605505166666666,0.006453755496019997
wbm-step1-000028,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000028.cif,-5.209939956665039,Ag2Hf,3,-0.002,0.074,train,2,0.0149370326428908,-0.0089882166322366,-0.0104916361445748,-0.0097603295,-0.011952761,-0.007913342,-0.009875477499999999,0.0020221698150299466,0.0007960787,-0.00631723,0.00082222745,-0.00156630795,0.004114439959844327
wbm-step1-000029,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000029.cif,-2.747096061706543,Ag2HgAc,4,-0.05775,0.05,train,3,-0.4201908021144165,0.0294275909049138,0.0576807997804866,-0.05774689,-0.05618042,-0.056327272,-0.05675152733333333,0.0008651309184865233,-0.055960875,-0.057392832,-0.05468524,-0.05601298233333333,0.001354547891459112
wbm-step1-000031,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000031.cif,-3.6873605251312256,Ag2Ho,6,-0.0456666666666666,0.007,train,2,-0.2221837741474623,-0.1082805173930506,-0.1011230421770602,-0.05013067,-0.051249396,-0.04628519,-0.049221752,0.002603926698402245,-0.04797345,-0.05268898,-0.045037292,-0.048566574,0.003860172194587699
wbm-step1-000032,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000032.cif,-2.0209243297576904,Ag2I4Hg,7,-0.0432857142857142,-0.005,train,3,0.0438834517499953,0.0088831374046179,0.0066837807785004,-0.041324675,-0.04337904,-0.039832607,-0.04151210733333333,0.0017806304825977613,-0.04167685,-0.04367616,-0.033285297,-0.03954610233333333,0.005513399376559469
wbm-step1-000033,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000033.cif,-2.8992958068847656,Ag2In2Ba,5,-0.0569999999999999,0.011,train,3,-0.2699670609414668,-0.078321029185295,-0.066278338206792,-0.05494302,-0.055335134,-0.05531098,-0.055196378,0.00021974658370950824,-0.05443535,-0.06285599,-0.05673917,-0.05801017,0.0043518243590935516
wbm-step1-000034,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000034.cif,-3.433982610702514,Ag2InAc,4,-0.07375,-0.022,train,3,-0.4535407259372088,-0.0054484257657917,0.0227088861877147,-0.07014437,-0.07275807,-0.074025504,-0.07230931466666667,0.0019790998694824238,-0.06311463,-0.066450104,-0.060794834,-0.06345318933333334,0.0028427955448581455
wbm-step1-000036,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000036.cif,-4.73331356048584,Ag2InU,4,0.0505,0.233,train,3,0.052005997649954,0.022981595223415,0.021157754123988,0.0516729,0.05104483,0.04991384,0.050877189999999996,0.000891431656438114,0.048475176,0.05146593,0.053566035,0.051169047,0.002558381514988918
wbm-step1-000037,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000037.cif,-2.8256313800811768,Ag2In,3,-0.0063333333333333,0.021,train,2,-0.359064042749849,0.0279799762717883,0.0523011243458902,-0.01118849,-0.0152218025,-0.0071650874,-0.0111917933,0.004028358565779016,-0.011803171,0.004106138,0.0009542331,-0.0022475999666666667,0.008424092203583144
wbm-step1-000038,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000038.cif,-2.824065685272217,Ag2In,9,-0.0011111111111111,0.03,train,2,-0.3574983479408891,0.0280725448661503,0.0523011243458902,-0.0031064432,-0.004736947,-0.0037707891,-0.0038713931,0.0008198942212661399,0.0002715569,0.0050184205,-0.0026069283,0.0008943496999999998,0.0038506349131298126
wbm-step1-000039,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000039.cif,-2.841480016708374,Ag2In,6,-0.0059999999999999,0.004,train,2,-0.3749126793770463,0.0270429571242896,0.0523011243458902,-0.0024219584,-0.008079378,-0.0047002155,-0.005067183966666667,0.0028465063717233803,-0.007234147,-0.0034191199,0.00054859556,-0.00336822378,0.0038916209026679523
wbm-step1-000040,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000040.cif,-3.9686262607574463,Ag2LaBi,4,-0.0855,0.182,train,3,-0.3922614146941998,-0.0993010067830373,-0.0808919031398237,-0.08140308,-0.08520627,-0.085759126,-0.08412282533333333,0.0023715339862260747,-0.083335996,-0.08449371,-0.07992952,-0.08258640866666667,0.00237262902004197
wbm-step1-000042,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000042.cif,-2.9957454204559326,Ag2LaHg,4,-0.06975,0.042,train,3,-0.3102066234766818,-0.0301611140736207,-0.0125635593590569,-0.06818681,-0.07062191,-0.067460366,-0.068756362,0.001655938473045421,-0.073639534,-0.07355606,-0.068455,-0.07188353133333335,0.0029694885594838297
wbm-step1-000045,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000045.cif,-3.4081270694732666,Ag2LaYb,4,-0.0955,-0.032,train,3,-0.0629790683240507,-0.0874912052832333,-0.0890315037591167,-0.09335293,-0.09763209,-0.09491201,-0.09529901,0.0021656706412564236,-0.09121819,-0.0954068,-0.08995747,-0.09219415333333332,0.0028527491448133557
wbm-step1-000046,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000046.cif,-3.32629942893982,Ag2LuTl,4,-0.04725,0.069,train,3,-0.2693262495995623,-0.0770086186347951,-0.0649237255733393,-0.052457705,-0.04860474,-0.052495718,-0.051186054333333335,0.002235564584762947,-0.055687502,-0.05343995,-0.059266474,-0.056131308666666664,0.002938506210420072
wbm-step1-000047,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000047.cif,-3.6467461585998535,Ag2Lu,6,-0.0416666666666666,0.038,train,2,-0.2351272922799854,-0.1407335383077341,-0.1348020050588017,-0.038973935,-0.042178243,-0.045845352,-0.04233251,0.0034383050515390564,-0.04517039,-0.033147477,-0.045096964,-0.041138277,0.006920333180156068
wbm-step1-000048,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000048.cif,-3.742793560028076,Ag2Nd,3,-0.088,-0.007,train,2,-0.2728101960133045,-0.1651930002680758,-0.158430529788225,-0.086610645,-0.08841933,-0.085722014,-0.08691732966666667,0.001374561753629258,-0.08035611,-0.079806365,-0.07996152,-0.08004133166666666,0.0002834295641924658
wbm-step1-000049,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000049.cif,-3.759100914001465,Ag2Nd,6,-0.0471666666666666,-0.026,train,2,-0.2891175499866931,-0.1661571401671433,-0.158430529788225,-0.037135392,-0.04292807,-0.040240183,-0.040101215,0.0028988383331412233,-0.05140864,-0.05358105,-0.05402971,-0.05300646666666667,0.0014018243440008225
wbm-step1-000050,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000050.cif,-3.6690127849578857,Ag2PbAc,4,-0.07475,-0.035,train,3,-0.5352923684265485,-0.0190908854466033,0.0133462847113493,-0.073872864,-0.07081869,-0.07262492,-0.07243882466666667,0.0015355677485494807,-0.06328759,-0.06933567,-0.06483096,-0.06581807333333334,0.0031425487221733448
wbm-step1-000052,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000052.cif,-3.733320713043213,Ag2Pr,3,-0.0826666666666666,0.003,train,2,-0.1263640503095628,-0.0218058331062158,-0.015235583320695,-0.08736095,-0.085335806,-0.08284548,-0.08518074533333335,0.0022617250469465448,-0.07643392,-0.076762155,-0.08537628,-0.07952411833333332,0.005070777226758076
wbm-step1-000053,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000053.cif,-3.762097835540772,Ag2Pr,6,-0.0466666666666666,-0.03,train,2,-0.1551411728071219,-0.0235072232903945,-0.015235583320695,-0.047413632,-0.04841549,-0.0446333,-0.046820807333333325,0.001959546149770739,-0.05109606,-0.04776688,-0.045105435,-0.047989458333333325,0.0030015084221951356
wbm-step1-000054,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000054.cif,-6.603279113769531,Ag2Pu,3,0.0136666666666666,0.041,train,2,-0.042031778055966,0.0043799649444906,0.0072963951653792,0.014922261,0.0136189945,0.016895453,0.015145569500000003,0.001649604525389268,0.024507558,0.019692106,0.022927621,0.022375761666666664,0.0024547008033396506
wbm-step1-000055,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000055.cif,-3.6704275608062735,Ag2Sb2Ba,10,-0.0508,-0.036,train,3,-0.2939479686992312,-0.0437511210384432,-0.0280292023920533,-0.049433067,-0.051677555,-0.052501854,-0.051204158666666666,0.001588219594121776,-0.0528322,-0.04671796,-0.05539698,-0.05164904666666666,0.004458837953742355
wbm-step1-000056,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000056.cif,-3.822622776031494,Ag2SbAc,4,-0.08325,-0.167,train,3,-0.3752116124138491,0.021674959712953,0.0466145960719263,-0.08496268,-0.082576334,-0.088869125,-0.08546937966666666,0.003176847975048587,-0.08645928,-0.0861897,-0.08400208,-0.08555035333333334,0.001347601973927509
wbm-step1-000057,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000057.cif,-3.7489614486694336,Ag2Sm,3,-0.0963333333333333,-0.023,train,2,-0.0873632201354648,-0.0305452632546195,-0.0269749253223677,-0.10044213,-0.10782287,-0.09434557,-0.10087019000000001,0.006748839185015449,-0.093440965,-0.08332439,-0.10167441,-0.092813255,0.00919110022702261
wbm-step1-000058,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000058.cif,-3.7423791885375977,Ag2Sm,6,-0.0473333333333333,-0.017,train,2,-0.0807809600036288,-0.0301561002040412,-0.0269749253223677,-0.046029683,-0.04554642,-0.047692277,-0.04642279333333333,0.0011256453112514317,-0.048175067,-0.049548715,-0.0453719,-0.04769856066666667,0.0021287882939212944
wbm-step1-000059,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000059.cif,-3.12534499168396,Ag2SnBa,4,-0.0555,0.166,train,3,-0.1061310699313686,-0.0397162995178145,-0.0355429151321887,-0.059992053,-0.0635299,-0.060377542,-0.061299831666666665,0.0019408900073889655,-0.062526,-0.061937954,-0.053747155,-0.059403703,0.004907530028614906
wbm-step1-000060,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000060.cif,-3.297981023788452,Ag2SnBi,4,0.02525,0.118,train,3,-0.1803520726194936,0.0065330321076827,0.0182765550185971,0.02450834,0.02053877,0.022001144,0.022349418,0.0020075713139343265,0.01997063,0.01988434,0.026127156,0.021994042000000002,0.003579641740980792
wbm-step1-000061,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000061.cif,-4.2245049476623535,Ag2SnCe,4,-0.0795,0.034,train,3,-0.2069455116811784,-0.0106903774677629,0.0016419411960724,-0.07929554,-0.07968345,-0.07898659,-0.07932186,0.0003491747724277953,-0.07680726,-0.07897327,-0.07384259,-0.07654104,0.002575679353471623
wbm-step1-000062,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000062.cif,-3.936272144317627,Ag2SnDy,4,-0.09225,0.078,train,3,-0.3157805333217962,-0.1083179812453891,-0.0952814086569932,-0.093275264,-0.09192338,-0.09280741,-0.09266868466666667,0.000686535596997951,-0.09774584,-0.0953837,-0.0948572,-0.09599558000000001,0.0015384596560196165
wbm-step1-000063,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000063.cif,-3.908372640609741,Ag2SnEr,4,-0.0875,0.078,train,3,-0.2913864674112152,-0.0985408783714115,-0.0864228093767559,-0.088907436,-0.08815909,-0.08844304,-0.08850318866666666,0.00037778145865743256,-0.09575091,-0.09604577,-0.092458874,-0.09475185133333335,0.0019912419223402614
wbm-step1-000064,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000064.cif,-3.921355724334717,Ag2SnHo,4,-0.09,0.078,train,3,-0.2920591368372478,-0.0769520792147333,-0.0634351396856208,-0.09163783,-0.09308408,-0.09401341,-0.09291177333333334,0.001197126674430628,-0.095997214,-0.09505911,-0.093720645,-0.09492565633333333,0.0011441367985517835
wbm-step1-000066,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000066.cif,-5.532689094543457,Ag2SnNp,4,0.02875,0.169,train,3,-0.5137400710111955,-0.4351089516029368,-0.4301679138801806,0.054142028,0.03801626,0.045795858,0.045984715333333336,0.008064542684909129,0.043843865,0.043866992,0.059446007,0.049052288,0.00900123212136833
wbm-step1-000068,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000068.cif,-4.808598518371582,Ag2SnTa,4,0.14775,0.619,train,3,0.5575761825223129,0.0830027659542533,0.053181428408304,0.14207296,0.14075115,0.14330293,0.14204234666666665,0.0012761654180525885,0.12954062,0.12011579,0.13790932,0.12918857666666667,0.008901987325683706
wbm-step1-000070,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000070.cif,-3.5598723888397217,Ag2SnTe4Ba,8,-0.067875,0.022,train,4,-0.2161971812185723,-0.0365597711898472,-0.0252716803416798,-0.06474857,-0.06725709,-0.06666827,-0.06622464333333335,0.0013117818462432432,-0.06450642,-0.07054192,-0.0669808,-0.06734304666666667,0.00303401253262628
wbm-step1-000071,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000071.cif,-4.499014854431152,Ag2SnTh,4,-0.0585,0.089,train,3,-0.0753563063871158,-0.002591411853037,0.0019810028790961,-0.061663438,-0.058202717,-0.059885252,-0.05991713566666667,0.0017305807944474401,-0.048365936,-0.055110667,-0.058634322,-0.05403697500000001,0.005217714887227647
wbm-step1-000072,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000072.cif,-3.8740134239196777,Ag2SnTm,4,-0.08425,0.077,train,3,-0.1543297333393951,-0.0180033060374955,-0.0094367992272304,-0.08391602,-0.08607738,-0.08475639,-0.08491659666666666,0.0010895498586266411,-0.087780945,-0.08783069,-0.08356534,-0.08639232499999999,0.002448367166894091
wbm-step1-000073,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000073.cif,-5.082425117492676,Ag2SnU,4,0.03925,0.223,train,3,0.0843779474346746,0.0529864161200726,0.0510138289107258,0.040767513,0.03683112,0.037963804,0.03852081233333333,0.002026447920664217,0.038548358,0.030375691,0.0415126,0.036812216333333335,0.005767870181758802
wbm-step1-000074,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000074.cif,-3.180653810501098,Ag2Sn,9,0.004,0.059,train,2,-0.2054417974476945,0.0745171111832958,0.0921092240615407,0.0007357076,0.0045003444,0.0047962517,0.0033441012333333335,0.002263775230087723,0.007278286,0.013125349,0.008723326,0.009708987,0.003045600455851522
wbm-step1-000075,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000075.cif,-3.2205569744110107,Ag2SnYb,4,-0.1055,0.01,train,3,-0.3341448681560832,-0.0102180242312542,0.010136954399304,-0.1030624,-0.101470575,-0.10314856,-0.10256051166666667,0.0009448954118887127,-0.0973094,-0.092720754,-0.09129802,-0.093776058,0.003141563667254259
wbm-step1-000076,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000076.cif,-4.311755657196045,Ag2TaTl,4,0.17025,0.681,train,3,0.5222640490385597,0.1032802508702746,0.0769520646818915,0.16135073,0.16692595,0.16780436,0.16536034666666666,0.003500095769008808,0.14630905,0.14445439,0.15539432,0.14871925333333333,0.005854684208583193
wbm-step1-000077,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000077.cif,-5.565878391265869,Ag2Ta,3,0.0936666666666666,0.281,train,2,0.2151358442464621,0.063870929687617,0.0543657152815061,0.0971358,0.097682774,0.104651816,0.09982346333333332,0.004190410152294084,0.09930727,0.100259505,0.11597197,0.10517958166666667,0.009358601515552858
