id,formula,natoms,nelements,chemical_system,competitor_entry_count,published_e_hull_ev_atom,formal_true_e_hull_ev_atom,method,pred_col,pred_formation_energy_per_atom_ev,formal_pred_e_hull_ev_atom,abs_formal_pred_minus_published_e_hull_ev_atom,abs_formal_pred_minus_formal_true_e_hull_ev_atom
wbm-step1-000051,Ag2Pb,6,2,Ag-Pb,7,0.024,0.004,simple_residual,pred_simple_residual_ensemble,0.0034498971066666668,0.0034498971066666668,0.020550102893333335,0.0005501028933333333
wbm-step1-000051,Ag2Pb,6,2,Ag-Pb,7,0.024,0.004,canonical_formdelta,pred_canonical_formdelta_ensemble,0.009505452499999999,0.009505452499999999,0.014494547500000001,0.005505452499999999
wbm-step1-000065,Ag2SnLu,4,3,Ag-Lu-Sn,56,0.076,0.31224999999999975,matris_raw_as_formation,pred_matris_raw_as_formation,-3.860161304473877,-3.4694113044738772,3.5454113044738773,3.781661304473877
wbm-step1-000065,Ag2SnLu,4,3,Ag-Lu-Sn,56,0.076,0.31224999999999975,matris_element_reference,pred_matris_element_reference,-0.2710331304743296,0.11971686952567018,0.04371686952567018,0.19253313047432957
wbm-step1-000065,Ag2SnLu,4,3,Ag-Lu-Sn,56,0.076,0.31224999999999975,matris_affine_base,pred_matris_affine_base,-0.0994747792136766,0.2912752207863232,0.21527522078632316,0.020974779213676575
wbm-step1-000065,Ag2SnLu,4,3,Ag-Lu-Sn,56,0.076,0.31224999999999975,composition_only_linear,pred_composition_only_linear,-0.0886943618469268,0.30205563815307296,0.22605563815307295,0.010194361846926792
wbm-step1-000065,Ag2SnLu,4,3,Ag-Lu-Sn,56,0.076,0.31224999999999975,simple_residual,pred_simple_residual_ensemble,-0.07865463333333333,0.31209536666666643,0.23609536666666642,0.00015463333333332052
wbm-step1-000065,Ag2SnLu,4,3,Ag-Lu-Sn,56,0.076,0.31224999999999975,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.08370656666666666,0.3070434333333331,0.2310434333333331,0.005206566666666634
wbm-step1-000067,Ag2SnPr,4,3,Ag-Pr-Sn,52,0.079,0.37,matris_raw_as_formation,pred_matris_raw_as_formation,-4.001102924346924,-3.533852924346924,3.612852924346924,3.903852924346924
wbm-step1-000067,Ag2SnPr,4,3,Ag-Pr-Sn,52,0.079,0.37,matris_element_reference,pred_matris_element_reference,-0.26547140303704,0.20177859696296002,0.12277859696296002,0.16822140303703997
wbm-step1-000067,Ag2SnPr,4,3,Ag-Pr-Sn,52,0.079,0.37,matris_affine_base,pred_matris_affine_base,-0.0147729821468241,0.4524770178531759,0.3734770178531759,0.0824770178531759
wbm-step1-000067,Ag2SnPr,4,3,Ag-Pr-Sn,52,0.079,0.37,composition_only_linear,pred_composition_only_linear,0.000980454456653,0.468230454456653,0.389230454456653,0.09823045445665302
wbm-step1-000067,Ag2SnPr,4,3,Ag-Pr-Sn,52,0.079,0.37,simple_residual,pred_simple_residual_ensemble,-0.09274687999999999,0.37450312,0.29550312,0.004503120000000027
wbm-step1-000067,Ag2SnPr,4,3,Ag-Pr-Sn,52,0.079,0.37,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.09020034166666667,0.3770496583333333,0.2980496583333333,0.00704965833333332
wbm-step1-000069,Ag2SnTb,4,3,Ag-Sn-Tb,60,0.077,0.3607499999999997,matris_raw_as_formation,pred_matris_raw_as_formation,-3.951042652130127,-3.4957926521301275,3.5727926521301274,3.856542652130127
wbm-step1-000069,Ag2SnTb,4,3,Ag-Sn-Tb,60,0.077,0.3607499999999997,matris_element_reference,pred_matris_element_reference,-0.220985474136329,0.23426452586367072,0.15726452586367073,0.12648547413632896
wbm-step1-000069,Ag2SnTb,4,3,Ag-Sn-Tb,60,0.077,0.3607499999999997,matris_affine_base,pred_matris_affine_base,-0.0148050338045649,0.44044496619543483,0.3634449661954348,0.07969496619543515
wbm-step1-000069,Ag2SnTb,4,3,Ag-Sn-Tb,60,0.077,0.3607499999999997,composition_only_linear,pred_composition_only_linear,-0.0018490268057575,0.4534009731942422,0.3764009731942422,0.09265097319424254
wbm-step1-000069,Ag2SnTb,4,3,Ag-Sn-Tb,60,0.077,0.3607499999999997,simple_residual,pred_simple_residual_ensemble,-0.09481291799999998,0.36043708199999974,0.28343708199999973,0.00031291799999993986
wbm-step1-000069,Ag2SnTb,4,3,Ag-Sn-Tb,60,0.077,0.3607499999999997,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.09152343833333333,0.3637265616666664,0.2867265616666664,0.0029765616666667105
wbm-step1-000099,Ag3Cd,4,2,Ag-Cd,7,-0.004,0.04725,matris_raw_as_formation,pred_matris_raw_as_formation,-2.376065969467163,-2.321065969467163,2.317065969467163,2.368315969467163
wbm-step1-000099,Ag3Cd,4,2,Ag-Cd,7,-0.004,0.04725,matris_element_reference,pred_matris_element_reference,-0.4686967663455572,-0.4136967663455572,0.4096967663455572,0.4609467663455572
wbm-step1-000099,Ag3Cd,4,2,Ag-Cd,7,-0.004,0.04725,matris_affine_base,pred_matris_affine_base,-0.0038897082387102,0.0511102917612898,0.0551102917612898,0.003860291761289797
wbm-step1-000099,Ag3Cd,4,2,Ag-Cd,7,-0.004,0.04725,composition_only_linear,pred_composition_only_linear,0.0253179289563549,0.0803179289563549,0.0843179289563549,0.033067928956354894
wbm-step1-000099,Ag3Cd,4,2,Ag-Cd,7,-0.004,0.04725,simple_residual,pred_simple_residual_ensemble,-0.012403812,0.042596188,0.046596188,0.004653812
wbm-step1-000099,Ag3Cd,4,2,Ag-Cd,7,-0.004,0.04725,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.009073527666666666,0.045926472333333336,0.04992647233333333,0.0013235276666666643
wbm-step1-000116,Ag3Pm,8,2,Ag-Pm,3,-0.06,0.17675000000000002,matris_raw_as_formation,pred_matris_raw_as_formation,-3.5124671459198,-3.3104671459198,3.2504671459198,3.4872171459198
wbm-step1-000116,Ag3Pm,8,2,Ag-Pm,3,-0.06,0.17675000000000002,matris_element_reference,pred_matris_element_reference,-0.8105068071681067,-0.6085068071681068,0.5485068071681067,0.7852568071681068
wbm-step1-000116,Ag3Pm,8,2,Ag-Pm,3,-0.06,0.17675000000000002,matris_affine_base,pred_matris_affine_base,-0.4267606679719354,-0.2247606679719354,0.1647606679719354,0.4015106679719354
wbm-step1-000116,Ag3Pm,8,2,Ag-Pm,3,-0.06,0.17675000000000002,composition_only_linear,pred_composition_only_linear,-0.4026467527179841,-0.2006467527179841,0.1406467527179841,0.3773967527179841
wbm-step1-000116,Ag3Pm,8,2,Ag-Pm,3,-0.06,0.17675000000000002,simple_residual,pred_simple_residual_ensemble,0.067530901,0.269530901,0.329530901,0.09278090099999997
wbm-step1-000116,Ag3Pm,8,2,Ag-Pm,3,-0.06,0.17675000000000002,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.023236801133333332,0.1787631988666667,0.2387631988666667,0.0020131988666666767
wbm-step1-000119,Ag3Pu,8,2,Ag-Pu,12,0.079,0.009875,matris_raw_as_formation,pred_matris_raw_as_formation,-5.629511833190918,-5.629511833190918,5.708511833190918,5.639386833190918
wbm-step1-000119,Ag3Pu,8,2,Ag-Pu,12,0.079,0.009875,matris_element_reference,pred_matris_element_reference,-0.1080788386405409,-0.1080788386405409,0.1870788386405409,0.11795383864054089
wbm-step1-000119,Ag3Pu,8,2,Ag-Pu,12,0.079,0.009875,matris_affine_base,pred_matris_affine_base,0.0254208074463652,0.0254208074463652,0.0535791925536348,0.015545807446365198
wbm-step1-000119,Ag3Pu,8,2,Ag-Pu,12,0.079,0.009875,composition_only_linear,pred_composition_only_linear,0.033809684423525,0.033809684423525,0.045190315576475,0.023934684423524998
wbm-step1-000119,Ag3Pu,8,2,Ag-Pu,12,0.079,0.009875,simple_residual,pred_simple_residual_ensemble,0.0034015676566666667,0.0034015676566666667,0.07559843234333333,0.0064734323433333334
wbm-step1-000119,Ag3Pu,8,2,Ag-Pu,12,0.079,0.009875,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.0026663821666666667,-0.0026663821666666667,0.08166638216666666,0.012541382166666667
wbm-step1-000127,Ag3U,8,2,Ag-U,15,0.164,0.0205,matris_raw_as_formation,pred_matris_raw_as_formation,-4.772027492523193,-4.772027492523193,4.936027492523193,4.7925274925231935
wbm-step1-000127,Ag3U,8,2,Ag-U,15,0.164,0.0205,matris_element_reference,pred_matris_element_reference,-0.0351409590902864,-0.0351409590902864,0.1991409590902864,0.05564095909028641
wbm-step1-000127,Ag3U,8,2,Ag-U,15,0.164,0.0205,matris_affine_base,pred_matris_affine_base,0.0609085002265219,0.0609085002265219,0.1030914997734781,0.0404085002265219
wbm-step1-000127,Ag3U,8,2,Ag-U,15,0.164,0.0205,composition_only_linear,pred_composition_only_linear,0.0669440750130421,0.0669440750130421,0.0970559249869579,0.046444075013042097
wbm-step1-000127,Ag3U,8,2,Ag-U,15,0.164,0.0205,simple_residual,pred_simple_residual_ensemble,0.017830741666666667,0.017830741666666667,0.14616925833333333,0.002669258333333334
wbm-step1-000127,Ag3U,8,2,Ag-U,15,0.164,0.0205,canonical_formdelta,pred_canonical_formdelta_ensemble,0.022906288666666667,0.022906288666666667,0.14109371133333334,0.002406288666666666
wbm-step1-000130,Ag4Dy,5,2,Ag-Dy,13,-0.001,0.1816,matris_raw_as_formation,pred_matris_raw_as_formation,-3.408877372741699,-3.1818773727416994,3.1808773727416995,3.3634773727416993
wbm-step1-000130,Ag4Dy,5,2,Ag-Dy,13,-0.001,0.1816,matris_element_reference,pred_matris_element_reference,-0.3760193149284268,-0.14901931492842677,0.14801931492842677,0.3306193149284268
wbm-step1-000130,Ag4Dy,5,2,Ag-Dy,13,-0.001,0.1816,matris_affine_base,pred_matris_affine_base,-0.0606295439673227,0.1663704560326773,0.1673704560326773,0.015229543967322706
wbm-step1-000130,Ag4Dy,5,2,Ag-Dy,13,-0.001,0.1816,composition_only_linear,pred_composition_only_linear,-0.0408110196041491,0.1861889803958509,0.1871889803958509,0.0045889803958509
wbm-step1-000130,Ag4Dy,5,2,Ag-Dy,13,-0.001,0.1816,simple_residual,pred_simple_residual_ensemble,-0.04925854599999999,0.17774145400000002,0.17874145400000002,0.0038585459999999905
wbm-step1-000130,Ag4Dy,5,2,Ag-Dy,13,-0.001,0.1816,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.052179897333333336,0.17482010266666667,0.17582010266666667,0.00677989733333334
wbm-step1-000131,Ag4Er,5,2,Ag-Er,11,-0.013,0.18560000000000004,matris_raw_as_formation,pred_matris_raw_as_formation,-3.4072470664978027,-3.1752470664978025,3.1622470664978026,3.3608470664978025
wbm-step1-000131,Ag4Er,5,2,Ag-Er,11,-0.013,0.18560000000000004,matris_element_reference,pred_matris_element_reference,-0.3771933589223741,-0.14519335892237406,0.13219335892237405,0.3307933589223741
wbm-step1-000131,Ag4Er,5,2,Ag-Er,11,-0.013,0.18560000000000004,matris_affine_base,pred_matris_affine_base,-0.0540310752248142,0.17796892477518583,0.19096892477518584,0.00763107522481421
wbm-step1-000131,Ag4Er,5,2,Ag-Er,11,-0.013,0.18560000000000004,composition_only_linear,pred_composition_only_linear,-0.0337241401799593,0.19827585982004076,0.21127585982004077,0.012675859820040714
wbm-step1-000131,Ag4Er,5,2,Ag-Er,11,-0.013,0.18560000000000004,simple_residual,pred_simple_residual_ensemble,-0.052275808666666666,0.17972419133333337,0.19272419133333338,0.0058758086666666764
wbm-step1-000131,Ag4Er,5,2,Ag-Er,11,-0.013,0.18560000000000004,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.05181507733333333,0.18018492266666672,0.19318492266666673,0.0054150773333333235
wbm-step1-000135,Ag4La,5,2,Ag-La,13,0.016,0.16499999999999998,matris_raw_as_formation,pred_matris_raw_as_formation,-3.447153091430664,-3.241953091430664,3.257953091430664,3.406953091430664
wbm-step1-000135,Ag4La,5,2,Ag-La,13,0.016,0.16499999999999998,matris_element_reference,pred_matris_element_reference,-0.3342411792588668,-0.12904117925886682,0.14504117925886684,0.2940411792588668
wbm-step1-000135,Ag4La,5,2,Ag-La,13,0.016,0.16499999999999998,matris_affine_base,pred_matris_affine_base,0.0002516619467554,0.2054516619467554,0.1894516619467554,0.040451661946755424
wbm-step1-000135,Ag4La,5,2,Ag-La,13,0.016,0.16499999999999998,composition_only_linear,pred_composition_only_linear,0.0212705887893726,0.2264705887893726,0.21047058878937258,0.061470588789372616
wbm-step1-000135,Ag4La,5,2,Ag-La,13,0.016,0.16499999999999998,simple_residual,pred_simple_residual_ensemble,-0.039355133,0.165844867,0.149844867,0.0008448670000000269
wbm-step1-000135,Ag4La,5,2,Ag-La,13,0.016,0.16499999999999998,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.04260971933333333,0.16259028066666667,0.14659028066666668,0.00240971933333331
wbm-step1-000140,Ag4Th,5,2,Ag-Th,14,0.067,0.09920000000000012,matris_raw_as_formation,pred_matris_raw_as_formation,-3.823686838150024,-3.7096868381500236,3.776686838150024,3.808886838150024
wbm-step1-000140,Ag4Th,5,2,Ag-Th,14,0.067,0.09920000000000012,matris_element_reference,pred_matris_element_reference,-0.1482952306981872,-0.034295230698187185,0.10129523069818719,0.1334952306981873
wbm-step1-000140,Ag4Th,5,2,Ag-Th,14,0.067,0.09920000000000012,matris_affine_base,pred_matris_affine_base,0.0260437617791415,0.14004376177914152,0.07304376177914151,0.040843761779141396
wbm-step1-000140,Ag4Th,5,2,Ag-Th,14,0.067,0.09920000000000012,composition_only_linear,pred_composition_only_linear,0.0369989096247223,0.15099890962472232,0.08399890962472231,0.051798909624722195
wbm-step1-000140,Ag4Th,5,2,Ag-Th,14,0.067,0.09920000000000012,simple_residual,pred_simple_residual_ensemble,-0.019279796666666668,0.09472020333333335,0.027720203333333346,0.0044797966666667716
wbm-step1-000140,Ag4Th,5,2,Ag-Th,14,0.067,0.09920000000000012,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.02312332166666667,0.09087667833333335,0.023876678333333345,0.008323321666666772
wbm-step1-000143,Ag4Yb,5,2,Ag-Yb,13,0.014,0.2056,matris_raw_as_formation,pred_matris_raw_as_formation,-2.8211746215820312,-2.564174621582031,2.578174621582031,2.769774621582031
wbm-step1-000143,Ag4Yb,5,2,Ag-Yb,13,0.014,0.2056,matris_element_reference,pred_matris_element_reference,-0.3755801675614814,-0.11858016756148138,0.1325801675614814,0.3241801675614814
wbm-step1-000143,Ag4Yb,5,2,Ag-Yb,13,0.014,0.2056,matris_affine_base,pred_matris_affine_base,0.0187449892034252,0.2757449892034252,0.2617449892034252,0.07014498920342521
wbm-step1-000143,Ag4Yb,5,2,Ag-Yb,13,0.014,0.2056,composition_only_linear,pred_composition_only_linear,0.0435236708408887,0.3005236708408887,0.2865236708408887,0.09492367084088871
wbm-step1-000143,Ag4Yb,5,2,Ag-Yb,13,0.014,0.2056,simple_residual,pred_simple_residual_ensemble,-0.04926964166666667,0.20773035833333334,0.19373035833333332,0.002130358333333332
wbm-step1-000143,Ag4Yb,5,2,Ag-Yb,13,0.014,0.2056,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.045469373,0.211530627,0.197530627,0.005930626999999994
wbm-step1-000165,AgCdAu2,4,3,Ag-Au-Cd,23,0.004,0.08625000000000005,matris_raw_as_formation,pred_matris_raw_as_formation,-2.683866262435913,-2.569366262435913,2.573366262435913,2.655616262435913
wbm-step1-000165,AgCdAu2,4,3,Ag-Au-Cd,23,0.004,0.08625000000000005,matris_element_reference,pred_matris_element_reference,-0.3759192168302805,-0.26141921683028047,0.26541921683028047,0.3476692168302805
wbm-step1-000165,AgCdAu2,4,3,Ag-Au-Cd,23,0.004,0.08625000000000005,matris_affine_base,pred_matris_affine_base,-0.0318372450717955,0.08266275492820455,0.07866275492820454,0.003587245071795503
wbm-step1-000165,AgCdAu2,4,3,Ag-Au-Cd,23,0.004,0.08625000000000005,composition_only_linear,pred_composition_only_linear,-0.0102157545604059,0.10428424543959415,0.10028424543959415,0.0180342454395941
wbm-step1-000165,AgCdAu2,4,3,Ag-Au-Cd,23,0.004,0.08625000000000005,simple_residual,pred_simple_residual_ensemble,-0.032626166,0.08187383400000005,0.07787383400000004,0.004376166000000001
wbm-step1-000165,AgCdAu2,4,3,Ag-Au-Cd,23,0.004,0.08625000000000005,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.033304782666666664,0.08119521733333337,0.07719521733333337,0.005054782666666674
wbm-step1-000180,AgCdPu2,4,3,Ag-Cd-Pu,35,0.174,0.08083333333333334,matris_raw_as_formation,pred_matris_raw_as_formation,-7.973010063171387,-7.923176729838054,8.097176729838054,8.004010063171387
wbm-step1-000180,AgCdPu2,4,3,Ag-Cd-Pu,35,0.174,0.08083333333333334,matris_element_reference,pred_matris_element_reference,0.1732451869293498,0.22307852026268313,0.04907852026268314,0.1422451869293498
wbm-step1-000180,AgCdPu2,4,3,Ag-Cd-Pu,35,0.174,0.08083333333333334,matris_affine_base,pred_matris_affine_base,-0.1156106281591351,-0.06577729482580177,0.23977729482580176,0.14661062815913511
wbm-step1-000180,AgCdPu2,4,3,Ag-Cd-Pu,35,0.174,0.08083333333333334,composition_only_linear,pred_composition_only_linear,-0.1337618065925196,-0.08392847325918626,0.2579284732591862,0.1647618065925196
wbm-step1-000180,AgCdPu2,4,3,Ag-Cd-Pu,35,0.174,0.08083333333333334,simple_residual,pred_simple_residual_ensemble,0.022800008666666666,0.072633342,0.10136665799999998,0.008199991333333337
wbm-step1-000180,AgCdPu2,4,3,Ag-Cd-Pu,35,0.174,0.08083333333333334,canonical_formdelta,pred_canonical_formdelta_ensemble,0.006881770933333333,0.05671510426666666,0.11728489573333332,0.024118229066666677
wbm-step1-000194,AgCe2Os,4,3,Ag-Ce-Os,27,0.099,0.16087500000000005,matris_raw_as_formation,pred_matris_raw_as_formation,-6.560009479522705,-6.377884479522705,6.476884479522705,6.538759479522705
wbm-step1-000194,AgCe2Os,4,3,Ag-Ce-Os,27,0.099,0.16087500000000005,matris_element_reference,pred_matris_element_reference,0.2888141324921456,0.47093913249214564,0.3719391324921456,0.3100641324921456
wbm-step1-000194,AgCe2Os,4,3,Ag-Ce-Os,27,0.099,0.16087500000000005,matris_affine_base,pred_matris_affine_base,-0.0436102859983494,0.13851471400165064,0.03951471400165063,0.02236028599834941
wbm-step1-000194,AgCe2Os,4,3,Ag-Ce-Os,27,0.099,0.16087500000000005,composition_only_linear,pred_composition_only_linear,-0.0644992368882086,0.11762576311179143,0.018625763111791427,0.043249236888208614
wbm-step1-000194,AgCe2Os,4,3,Ag-Ce-Os,27,0.099,0.16087500000000005,simple_residual,pred_simple_residual_ensemble,-0.021583620333333334,0.1605413796666667,0.0615413796666667,0.00033362033333333985
wbm-step1-000194,AgCe2Os,4,3,Ag-Ce-Os,27,0.099,0.16087500000000005,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.01780760966666667,0.16431739033333337,0.06531739033333336,0.0034423903333333228
wbm-step1-000201,AgDy2,3,2,Ag-Dy,13,0.039,0.16300000000000003,matris_raw_as_formation,pred_matris_raw_as_formation,-4.197790145874023,-3.9744568125406903,4.01345681254069,4.13745681254069
wbm-step1-000201,AgDy2,3,2,Ag-Dy,13,0.039,0.16300000000000003,matris_element_reference,pred_matris_element_reference,0.3070934476949896,0.530426781028323,0.491426781028323,0.36742678102832294
wbm-step1-000201,AgDy2,3,2,Ag-Dy,13,0.039,0.16300000000000003,matris_affine_base,pred_matris_affine_base,-0.3586828394034188,-0.13534950607008545,0.17434950607008545,0.2983495060700855
wbm-step1-000201,AgDy2,3,2,Ag-Dy,13,0.039,0.16300000000000003,composition_only_linear,pred_composition_only_linear,-0.4005190204757426,-0.17718568714240934,0.21618568714240935,0.3401856871424094
wbm-step1-000201,AgDy2,3,2,Ag-Dy,13,0.039,0.16300000000000003,simple_residual,pred_simple_residual_ensemble,-0.06986098466666667,0.15347234866666665,0.11447234866666664,0.009527651333333387
wbm-step1-000201,AgDy2,3,2,Ag-Dy,13,0.039,0.16300000000000003,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.07450084,0.14883249333333332,0.10983249333333331,0.014167506666666718
wbm-step1-000203,AgDyPb,9,3,Ag-Dy-Pb,47,-0.038,0.34488888888888897,matris_raw_as_formation,pred_matris_raw_as_formation,-4.099186420440674,-3.711186420440674,3.673186420440674,4.056075309329563
wbm-step1-000203,AgDyPb,9,3,Ag-Dy-Pb,47,-0.038,0.34488888888888897,matris_element_reference,pred_matris_element_reference,-0.3768008961672038,0.011199103832796264,0.049199103832796263,0.3336897850560927
