id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-103560,CrFe(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103560.cif,val,-2.473903657301587,-2.284950898528816,pred_affine_energy_composition,36,4
mb-mp-e-form-111626,Li2TiCrO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111626.cif,val,-2.658873002083334,-2.622624152353404,pred_affine_energy_composition,16,4
mb-mp-e-form-000806,Pr2CuSb3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000806.cif,val,2.347187780833333,2.17443712905588,pred_affine_energy_composition,6,3
mb-mp-e-form-015067,LiMg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015067.cif,val,-0.0631904299999999,-0.2116797932122747,pred_affine_energy_composition,2,2
mb-mp-e-form-131672,LaAlO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131672.cif,val,-3.69306874275,-3.7522665230041072,pred_affine_energy_composition,30,3
mb-mp-e-form-103310,LiSbP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103310.cif,val,-2.4827736764123385,-2.614859595004618,pred_affine_energy_composition,44,4
mb-mp-e-form-086909,Ba4Cu3ReO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086909.cif,val,-2.0730956436250003,-2.19842634095835,pred_affine_energy_composition,20,4
mb-mp-e-form-049944,Te2Mo3W(SeS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049944.cif,val,-0.7845128525781261,-0.9523033390176864,pred_affine_energy_composition,12,5
mb-mp-e-form-010253,Cs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010253.cif,val,0.0445481487931034,0.0190309363560254,pred_affine_energy_composition,2,1
mb-mp-e-form-016917,CrN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016917.cif,val,-0.1196165807533304,-0.1872182026663891,pred_affine_energy_composition,12,2
mb-mp-e-form-101496,Mn2PO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101496.cif,val,-2.4242774728516068,-2.239404518213441,pred_affine_energy_composition,32,3
mb-mp-e-form-064766,Li4Co13O28,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064766.cif,val,-1.2966788556666669,-1.08821694436966,pred_affine_energy_composition,45,3
mb-mp-e-form-126762,La4B10O21,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126762.cif,val,-3.2438341007261906,-3.3149427748183884,pred_affine_energy_composition,140,3
mb-mp-e-form-031860,Tb2ReC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031860.cif,val,-0.4062244548333339,-0.3324188390681719,pred_affine_energy_composition,20,3
mb-mp-e-form-017296,ZrTi4Be5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017296.cif,val,-0.1218797451666667,-0.0741727737885291,pred_affine_energy_composition,10,3
mb-mp-e-form-039157,Ga7Pt3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039157.cif,val,-0.5522812559999999,-0.4792852291587532,pred_affine_energy_composition,20,2
mb-mp-e-form-078770,LuBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078770.cif,val,-1.818433835,-1.7773496996164528,pred_affine_energy_composition,8,2
mb-mp-e-form-048581,SnPS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048581.cif,val,-0.7433547478660714,-0.6723324433908848,pred_affine_energy_composition,20,3
mb-mp-e-form-098405,Li2Cr2P4H3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098405.cif,val,-2.363605097201164,-2.37271194670022,pred_affine_energy_composition,27,5
mb-mp-e-form-023852,NdCoC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023852.cif,val,-0.2667861937499998,-0.2521830549440054,pred_affine_energy_composition,8,3
mb-mp-e-form-012954,YMg6Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012954.cif,val,-0.0135676175000001,0.0109241840352876,pred_affine_energy_composition,8,3
mb-mp-e-form-073975,Li4Co3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073975.cif,val,-1.705879085982143,-1.5858880638973591,pred_affine_energy_composition,28,3
mb-mp-e-form-054650,Ag2BiO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054650.cif,val,-0.9282718156250004,-1.047069271314311,pred_affine_energy_composition,24,3
mb-mp-e-form-022413,Mn9Al4V3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022413.cif,val,-0.2501039118749988,-0.5408459969137303,pred_affine_energy_composition,16,3
mb-mp-e-form-054299,Nd3TiSb5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054299.cif,val,-0.9113645860185176,-0.8252367078260203,pred_affine_energy_composition,18,3
mb-mp-e-form-055037,SrAg2(IO2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055037.cif,val,-0.941944340666666,-1.1243567476175134,pred_affine_energy_composition,15,4
mb-mp-e-form-087123,Rb3Zr6BeCl15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087123.cif,val,-2.07425169759738,-2.023795793643054,pred_affine_energy_composition,50,4
mb-mp-e-form-095268,Li2Ni3(P2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095268.cif,val,-2.289317598090061,-2.192071098533887,pred_affine_energy_composition,46,4
mb-mp-e-form-129100,Na2Ti12O25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129100.cif,val,-3.4079446159294866,-3.4832953952096863,pred_affine_energy_composition,39,3
mb-mp-e-form-087895,K2NaAlCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087895.cif,val,-2.111859783056,-2.0429567312017056,pred_affine_energy_composition,10,4
mb-mp-e-form-050071,KAuBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050071.cif,val,-0.7910529195999999,-0.7595664133020437,pred_affine_energy_composition,10,3
mb-mp-e-form-098918,Li5Fe6P5O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098918.cif,val,-2.387100996017857,-2.203420062260249,pred_affine_energy_composition,40,4
mb-mp-e-form-107454,Fe4OF7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107454.cif,val,-2.5646103782983345,-1.959390693962141,pred_affine_energy_composition,24,3
mb-mp-e-form-129054,TaTiAlO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129054.cif,val,-3.4110622571296307,-3.491236029063079,pred_affine_energy_composition,18,4
mb-mp-e-form-070685,Li2Fe2NiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070685.cif,val,-1.537551441893939,-1.2262522565095368,pred_affine_energy_composition,33,4
mb-mp-e-form-117809,Mg14VCoO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117809.cif,val,-2.8742408896875,-2.844947351143637,pred_affine_energy_composition,32,4
mb-mp-e-form-129063,SrAl12O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129063.cif,val,-3.453983239179688,-3.501916548557044,pred_affine_energy_composition,64,3
mb-mp-e-form-090634,Fe3CoNi2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090634.cif,val,-2.16999050202381,-1.9880395718044843,pred_affine_energy_composition,36,5
mb-mp-e-form-051802,Al2ZnSe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051802.cif,val,-0.831059395625,-0.7624229812464955,pred_affine_energy_composition,7,3
mb-mp-e-form-127560,CsTiNb(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127560.cif,val,-3.2627998741551587,-3.352242594488156,pred_affine_energy_composition,18,5
mb-mp-e-form-105509,LiFeP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105509.cif,val,-2.5107207180032463,-2.447549795337869,pred_affine_energy_composition,22,4
mb-mp-e-form-118910,HfMg30SbO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118910.cif,val,-2.8869389707812494,-2.9271973558097804,pred_affine_energy_composition,64,4
mb-mp-e-form-106452,Li3V3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106452.cif,val,-2.540706859032393,-2.6105527539962115,pred_affine_energy_composition,86,4
mb-mp-e-form-028467,GaCuNiSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028467.cif,val,-0.3422775765885415,-0.3201223170302549,pred_affine_energy_composition,48,4
mb-mp-e-form-016385,TmTiFe11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016385.cif,val,-0.0900573658974366,-0.4024808709241387,pred_affine_energy_composition,13,3
mb-mp-e-form-055917,Ca2MnN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055917.cif,val,-0.989359473689999,-0.9954897350841908,pred_affine_energy_composition,48,3
mb-mp-e-form-128450,GdBO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128450.cif,val,-3.367056718083333,-3.4393776885508265,pred_affine_energy_composition,10,3
mb-mp-e-form-117520,Li3Ti(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117520.cif,val,-2.81795569542517,-2.9587764645351013,pred_affine_energy_composition,28,4
mb-mp-e-form-121017,Rb3NbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121017.cif,val,-2.971690942031734,-3.0183147440766023,pred_affine_energy_composition,10,3
mb-mp-e-form-012541,Na5Si34,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012541.cif,val,0.0028084265384616,0.0664621946945764,pred_affine_energy_composition,39,2
mb-mp-e-form-001755,Sb(MoS2)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001755.cif,val,1.175166996644736,0.9012687669795794,pred_affine_energy_composition,19,3
mb-mp-e-form-064603,CsCeCdSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064603.cif,val,-1.3295948786646907,-1.2513098686038138,pred_affine_energy_composition,12,4
mb-mp-e-form-124016,La3HfGa5O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124016.cif,val,-3.0848373522826096,-3.175373329123201,pred_affine_energy_composition,23,4
mb-mp-e-form-037310,CaIn2Rh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037310.cif,val,-0.5171538113541674,-0.515420116939203,pred_affine_energy_composition,32,3
mb-mp-e-form-104050,Ta3Zn2Bi3O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104050.cif,val,-2.5007385896590915,-2.610367097546285,pred_affine_energy_composition,22,4
mb-mp-e-form-068971,Cs2PrCuBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068971.cif,val,-1.5288287572413792,-1.479184557725597,pred_affine_energy_composition,10,4
mb-mp-e-form-106369,Li6Cr3Ni(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106369.cif,val,-2.5355421830714286,-2.521750728279641,pred_affine_energy_composition,40,5
mb-mp-e-form-119902,KMg30MnO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119902.cif,val,-2.9434088829525,-2.963432013583165,pred_affine_energy_composition,64,4
mb-mp-e-form-129265,YClO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129265.cif,val,-3.4780123915033343,-3.474280799563439,pred_affine_energy_composition,6,3
mb-mp-e-form-010826,Cs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010826.cif,val,0.0416016712931034,0.0156016585749805,pred_affine_energy_composition,4,1
mb-mp-e-form-057984,CeSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057984.cif,val,-1.0810283587847225,-1.028318530532533,pred_affine_energy_composition,36,2
mb-mp-e-form-037271,YCo5As3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037271.cif,val,-0.5064074775000004,-0.5827982471645319,pred_affine_energy_composition,36,3
mb-mp-e-form-017208,Ga40SnMo8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017208.cif,val,-0.1246351417346948,-0.1904097231097363,pred_affine_energy_composition,49,3
mb-mp-e-form-014516,NbFe4Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014516.cif,val,-0.0550615786904759,-0.2750345425010314,pred_affine_energy_composition,12,3
mb-mp-e-form-089186,Yb6Mn25(Cl3O10)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089186.cif,val,-2.123313987386988,-1.865463886818472,pred_affine_energy_composition,83,4
mb-mp-e-form-039290,TmMnSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039290.cif,val,-0.5372531050000001,-0.6433454845747235,pred_affine_energy_composition,12,3
mb-mp-e-form-084899,Na2AgPdF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084899.cif,val,-2.030493195714,-2.130627284317596,pred_affine_energy_composition,10,4
mb-mp-e-form-066625,Ta14(CuS8)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066625.cif,val,-1.4031478653048786,-1.309258626246712,pred_affine_energy_composition,41,3
mb-mp-e-form-112290,WOF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112290.cif,val,-2.6782918097516664,-2.307108232072669,pred_affine_energy_composition,24,3
mb-mp-e-form-061743,Li3SbS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061743.cif,val,-1.1778554376562504,-1.2355727416971636,pred_affine_energy_composition,8,3
mb-mp-e-form-119018,La2Cr2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119018.cif,val,-2.8846502162500007,-2.640223299167322,pred_affine_energy_composition,18,3
mb-mp-e-form-068058,EuAuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068058.cif,val,-1.4847761357500004,-1.6611703932188968,pred_affine_energy_composition,5,3
mb-mp-e-form-005170,CsMg14Nb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005170.cif,val,0.2862649919781403,0.2954486218597987,pred_affine_energy_composition,16,3
mb-mp-e-form-029219,Sc44Ir7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029219.cif,val,-0.3710799443137255,-0.3584260964212182,pred_affine_energy_composition,102,2
mb-mp-e-form-105740,Al2Fe3(PO5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105740.cif,val,-2.516330511203416,-2.3435402739014988,pred_affine_energy_composition,92,4
mb-mp-e-form-096695,LiFe2P2HO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096695.cif,val,-2.331397018243265,-2.132128889512656,pred_affine_energy_composition,56,5
mb-mp-e-form-028422,MnFeSi4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028422.cif,val,-0.3507162849999996,-0.4175285972906533,pred_affine_energy_composition,6,3
mb-mp-e-form-029026,AsPd3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029026.cif,val,-0.3619261737499997,-0.3439081984847982,pred_affine_energy_composition,16,2
mb-mp-e-form-120762,LiMg6TiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120762.cif,val,-2.9843613191666662,-3.042930212672233,pred_affine_energy_composition,16,4
mb-mp-e-form-099088,RbSO3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099088.cif,val,-2.3849015011412216,-2.527063521763112,pred_affine_energy_composition,24,4
mb-mp-e-form-087238,BaMn3Fe3O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087238.cif,val,-2.0600594928683336,-1.6355388781088465,pred_affine_energy_composition,36,4
mb-mp-e-form-111131,Eu3Ga5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111131.cif,val,-2.6460902497500003,-2.744252429281242,pred_affine_energy_composition,80,3
mb-mp-e-form-034897,BaCa3(CuN2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034897.cif,val,-0.4493725007019989,-0.4164073426226053,pred_affine_energy_composition,40,4
mb-mp-e-form-009776,Y3(Fe31B7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009776.cif,val,0.0776066271729952,-0.2081154065802053,pred_affine_energy_composition,79,3
mb-mp-e-form-050823,YbHoRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050823.cif,val,-0.7910806637499999,-0.7699709733147664,pred_affine_energy_composition,4,3
mb-mp-e-form-084560,Li4VFe(TeO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084560.cif,val,-1.97707349775,-2.015042760165328,pred_affine_energy_composition,20,5
mb-mp-e-form-121972,Rb2AlCuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121972.cif,val,-3.004542820782966,-3.063227801713384,pred_affine_energy_composition,10,4
mb-mp-e-form-080880,MnPb2WO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080880.cif,val,-1.8980109205959992,-1.5690407756132858,pred_affine_energy_composition,10,4
mb-mp-e-form-047739,Sb8Pb5S17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047739.cif,val,-0.7249961101354164,-0.6503831037283989,pred_affine_energy_composition,60,3
mb-mp-e-form-093866,ZnFe(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093866.cif,val,-2.260010067440476,-2.2095485534294648,pred_affine_energy_composition,24,4
mb-mp-e-form-031139,La(Ge3Pt)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031139.cif,val,-0.4027145794117643,-0.3730247421306307,pred_affine_energy_composition,17,3
mb-mp-e-form-083785,AlCuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083785.cif,val,-1.95085507375,-2.0781475208775007,pred_affine_energy_composition,10,3
mb-mp-e-form-064475,K3BS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064475.cif,val,-1.3261653179077382,-1.2295663063305469,pred_affine_energy_composition,28,3
mb-mp-e-form-011011,Mg6AlNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011011.cif,val,0.02804549375,0.0295169380820867,pred_affine_energy_composition,8,3
mb-mp-e-form-091405,Na8Ga42O67,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091405.cif,val,-2.195562057638889,-2.300246227418551,pred_affine_energy_composition,117,3
mb-mp-e-form-025973,SnPbS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025973.cif,val,-0.30589058703125,-0.2604543421778924,pred_affine_energy_composition,8,3
mb-mp-e-form-043534,Ba3Sn5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043534.cif,val,-0.6228083662500001,-0.5683689128194995,pred_affine_energy_composition,16,2
mb-mp-e-form-020323,Zr3Mn8Al,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020323.cif,val,-0.2042444941666671,-0.4563803850503518,pred_affine_energy_composition,12,3
mb-mp-e-form-131471,Zr9ScO20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131471.cif,val,-3.7142194431666646,-3.79907738483099,pred_affine_energy_composition,30,3
mb-mp-e-form-056234,Er2V10O53,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056234.cif,val,-0.990208951480769,-1.6529678349204646,pred_affine_energy_composition,65,3
