id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-7882,Ba(AgSn)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7882.cif,val,-0.4103742010000019,-3.519962692260742,-0.3654136629343409,-0.36578346126654,-0.2367657123238259,5,3
mp-20190,LaZnSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20190.cif,val,-0.7716291166666641,-4.0725053151448565,-0.6931253845309655,-0.6936524005936544,-0.5097834640898837,12,3
mp-1190410,PrSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190410.cif,val,-1.86937568534722,-5.541571299235026,-1.7921525744108218,-1.793410893488768,-1.3544000036387305,24,2
mp-865421,UGaTc2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865421.cif,val,-0.1704762687500007,-8.898212432861328,-0.1579172247470772,-0.1589592265910298,0.2045814402646638,4,3
mp-8732,Ta2Se,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8732.cif,val,-0.5120512329097219,-9.511581420898438,-0.4853032930793333,-0.4839295457389481,-0.9632118302597282,6,2
mp-1521,Sb7Mo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1521.cif,val,0.0027060010000013,-6.1727851867675785,-0.2011979076981207,-0.2011063117754803,-0.2330629181797104,20,2
mp-1207809,Y12Co5Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207809.cif,val,-0.2151387691666665,-6.772964477539063,-0.3044976564073991,-0.3031854598844692,-0.7609934779655354,18,3
mp-755229,V4(OF3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755229.cif,val,-3.043237219765625,-6.383396625518799,-2.6316726080663,-2.630713243545035,-2.9654228410950982,16,3
mp-759324,Yb(Bi3O5)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759324.cif,val,-1.4524341318181844,-5.700757113370028,-1.5999916735205837,-1.5987753703847911,-2.0231274535157446,33,3
mp-27293,Tl4HgBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27293.cif,val,-0.8805567447727288,-2.5353338068181817,-0.8867977974452685,-0.8870049334972325,-0.814737903547893,22,3
mp-1206438,Rb2CuF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206438.cif,val,-2.1769817713888893,-3.8949182298448353,-2.320212893076797,-2.3188982531495643,-2.777558742689157,9,3
mp-10270,ScCo3C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10270.cif,val,-0.1465873989999991,-7.6682586669921875,-0.3081180030046457,-0.3088553455951741,-0.0516062642894585,5,3
mp-554773,La3BWO9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554773.cif,val,-3.334740727589284,-8.260268075125557,-3.1009595136585157,-3.102694458654021,-2.49739508771908,28,4
mp-16337,Ga2HgTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16337.cif,val,-0.3689720439285712,-2.9983798435756137,-0.353508833683374,-0.3533161945620673,-0.4205254370705757,7,3
mp-754521,Sr(IO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754521.cif,val,-1.1707098630555572,-4.887763977050781,-1.50636392770289,-1.5033706984599586,-2.5476688073335727,18,3
mp-1104453,Ba2Cd2As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104453.cif,val,-0.916817616785713,-3.576399939400809,-0.8296918455452404,-0.8301621975293028,-0.6660626088917397,14,3
mp-1103655,YNiGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103655.cif,val,-0.833104907500001,-6.4226640065511065,-0.8272307359255615,-0.827834946607287,-0.617033828121213,12,3
mp-30620,DyRh5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30620.cif,val,-0.329117787499996,-7.178734461466472,-0.3232069961089223,-0.3224521302547867,-0.5858148465547452,6,2
mp-753662,K2Mg2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753662.cif,val,-2.19848876125,-4.873006548200335,-2.273522998764787,-2.275219322314703,-1.6833944631260302,14,3
mp-28296,Ba3GaSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28296.cif,val,-1.0684657064285747,-3.925421578543527,-0.9855614859554138,-0.9857136003108408,-0.9326429128330544,56,3
mp-1103566,K4ZnBi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103566.cif,val,-0.473334222142861,-2.277189254760742,-0.4408456760855239,-0.4404527445457011,-0.577541363777538,14,3
mp-1187263,Tb2PdRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187263.cif,val,-0.6570993537500023,-6.548924446105957,-0.7171724943078566,-0.7167266391739586,-0.8722796006676848,4,3
mp-1245535,CdGeN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1245535.cif,val,-0.1194962149999998,-5.509808540344238,-0.0473096173962677,-0.0461066932078928,-0.4657910384666143,16,3
mp-569724,ErAgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569724.cif,val,-0.6311301827777811,-4.367533047993978,-0.5533031228949579,-0.5536784903563268,-0.4227177458759128,6,3
mp-766361,Nb2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-766361.cif,val,-2.723062590964287,-8.950434221540178,-2.9001287143826406,-2.90107265023546,-2.571745911119752,70,2
mp-4289,Er2Si3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4289.cif,val,-0.9918891844444436,-6.38380495707194,-0.9354212715494707,-0.9350737435595128,-1.0563216645246591,24,3
mp-22526,LiCoO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22526.cif,val,-1.7717550735416658,-5.61399507522583,-1.2353084304953743,-1.233747184378181,-1.7784453131671096,4,3
mp-2018191,La2SbO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2018191.cif,val,-2.9888951134999986,-7.4970954895019535,-3.029711844045358,-3.0325847191100426,-2.030276591802945,5,3
mp-1105700,TePb2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105700.cif,val,-1.2916811292187482,-5.536291122436523,-1.5157229254668323,-1.51400356502357,-2.1138656917245613,16,3
mp-771977,TmAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-771977.cif,val,-2.66208928125,-7.210595448811849,-2.816099501597692,-2.817084390682771,-2.473469610279926,12,3
mp-2017836,Tb(GePt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2017836.cif,val,-0.9616008360000023,-6.068523788452149,-0.9498060007868832,-0.9502044341692112,-0.8111962948261546,10,3
mp-972649,SmHoRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972649.cif,val,-0.2893522087500031,-7.209176540374756,-0.3202487283740369,-0.3193434024473829,-0.635199648793292,4,3
mp-1189518,Tm5Pb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189518.cif,val,-0.6646561399999982,-4.684659481048584,-0.5820391008606203,-0.5819637819586525,-0.6082415510496304,16,2
mp-1208799,Sm12(MnC3)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208799.cif,val,-0.3948834363254292,-7.79506254196167,-0.4304055444378951,-0.430109749008297,-0.5333088636341428,32,3
mp-1500,BaS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1500.cif,val,-2.3371037639062493,-5.104052543640137,-2.2808244544576937,-2.282348078886645,-1.7507756597173838,2,2
mp-5326,Yb(CoSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5326.cif,val,-0.784516142999999,-5.980656433105469,-0.6849240318451493,-0.6857532474240395,-0.3964508951435104,5,3
mp-19989,Ce2In8Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19989.cif,val,-0.4093699499999972,-4.025684356689453,-0.4076929724504969,-0.4078124052302847,-0.3661438874002077,11,3
mp-1183237,AcMg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183237.cif,val,-0.0306317381250025,-2.264401912689209,-0.0394585145530061,-0.0393787352030292,-0.0672126956357206,8,2
mp-555079,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555079.cif,val,-0.9626829801562492,-3.503281729561942,-0.9415334430950192,-0.9416825627075972,-0.889656701413645,56,2
mp-1206989,TbBiPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206989.cif,val,-1.188158791666666,-5.891876220703125,-1.1309470890252469,-1.1319900210640943,-0.768124821490738,3,3
mp-1198805,FeH12C8S2(N3O)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198805.cif,val,-0.0976416830846772,-6.166624007686492,-0.0864708917526675,-0.0854597079242793,-0.4382483766271081,62,6
mp-7000,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7000.cif,val,-3.0378959363888893,-7.895348442925347,-3.1617169077999163,-3.163556461988094,-2.5217603267819912,9,2
mp-1189687,Pr5Sn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189687.cif,val,-0.796999020416667,-5.170172214508057,-0.7043362459398157,-0.7040571847105745,-0.8014179580747431,16,2
mp-22092,VSO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22092.cif,val,-1.9261001066517849,-6.765784672328404,-1.8673730515833364,-1.8649948500697144,-2.6947179155719243,28,3
mp-1215827,YbGdTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215827.cif,val,-1.4459789337500055,-6.967429161071777,-1.6053700537034654,-1.607343194076508,-0.918940605142298,4,3
mp-972520,SmSnRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972520.cif,val,-0.7284685925000005,-6.561164379119873,-0.7345754277250602,-0.7349811101086843,-0.5934438900564288,4,3
mp-1213263,Dy(GaCo)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213263.cif,val,-0.3236676073076913,-5.34892096886268,-0.3276735717428636,-0.3284435903014717,-0.0597942957458118,13,3
mp-1183792,DyLuHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183792.cif,val,-0.5662937691666698,-2.901142120361328,-0.5278754155424652,-0.528030760261128,-0.4738330417580621,4,3
mp-1018779,Li3PrSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018779.cif,val,-1.0011569369444426,-3.9722553888956704,-0.9953948978716188,-0.9960977699626872,-0.7508749901724223,6,3
mp-2912174,Li2Nb2Fe3O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2912174.cif,val,-2.173538921813725,-7.309196920955882,-1.8665513547331365,-1.865905313302738,-2.091300626944969,17,4
mp-863673,LiPm2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863673.cif,val,-0.4003739854166674,-5.059630870819092,-0.444975780980096,-0.4450641956303354,-0.4142174931076869,4,3
mp-972088,Zr3Zn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972088.cif,val,-0.1220888375000015,-6.850903034210205,-0.221944964900806,-0.219734661306953,-0.990880362412104,4,2
mp-1194832,LiH4SNO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194832.cif,val,-1.2812097957481063,-5.531493447043679,-1.440483596933772,-1.440344978497606,-1.4887071181855491,88,5
mp-567629,CsPbBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567629.cif,val,-1.492830807500002,-3.219368743896484,-1.5052922515474083,-1.5062946891845683,-1.1565574509739192,20,3
mp-1189917,Nd3Tl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189917.cif,val,-0.4954536846875044,-3.63497543334961,-0.416292303505597,-0.4169574910771647,-0.184882341914217,16,2
mp-672232,AlNi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672232.cif,val,-0.3543697474999998,-5.647381782531738,-0.4106572842895186,-0.4112685955152271,-0.1979901911136108,4,2
mp-13005,LaCrGe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13005.cif,val,-0.4873773859999971,-6.133340072631836,-0.5106917849330657,-0.5105781184081639,-0.5502348661373133,10,3
mp-774607,Mn3Ni2Te3O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-774607.cif,val,-1.3118422443103448,-5.868950525919597,-1.0105565060561128,-1.0067867116494904,-2.322018139038088,24,4
mp-1226422,Co3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226422.cif,val,0.0511478449999991,-7.106997013092041,0.0700590738772133,0.0698908114356458,0.1285953526738177,4,2
mp-976955,Li2RuF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976955.cif,val,-2.559949863703704,-4.992125617133246,-2.6728503233552203,-2.672422605615825,-2.8216476699596167,18,3
mp-5803,NbPO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5803.cif,val,-2.631108683460884,-8.181713649204799,-2.8161338799637257,-2.816802469400137,-2.583540454567597,28,3
mp-1191219,GdRh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1191219.cif,val,-0.5640650616666676,-9.580687840779625,-0.5593144250348026,-0.5587130066382482,-0.7685399337448999,24,2
mp-31488,Li3NbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31488.cif,val,-2.589237950625,-6.819950580596924,-2.7276975098289675,-2.729636200204393,-2.0532527599633243,32,3
mp-1224231,In9Ag17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224231.cif,val,-0.0462886296153853,-2.82933103121244,-0.0163126044819743,-0.0167781923260781,0.1456592508748143,52,2
mp-1570,YFe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1570.cif,val,0.0466357033333343,-7.860820134480794,-0.1605637802015165,-0.1602210024778081,-0.2798116183586188,6,2
mp-1206850,Dy(SiAg)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206850.cif,val,-0.4186026770000012,-4.608876800537109,-0.3586728025029435,-0.3583146092211828,-0.4832835094867067,5,3
mp-1019782,K2LiB(PO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019782.cif,val,-2.560568561258503,-6.712711879185268,-2.7043023216111948,-2.705585259668773,-2.2579851333164664,56,5
mp-1025191,ScGa5Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025191.cif,val,-0.4605331549999992,-4.3324881962367465,-0.4722018494976803,-0.4723709696597282,-0.4133671810866267,7,3
mp-13342,ErB4Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13342.cif,val,-0.6887922663888872,-7.062137603759766,-0.617247294866397,-0.6168805763787635,-0.7448238082673362,24,3
mp-2336,PrAl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2336.cif,val,-0.339564022333333,-4.257994842529297,-0.3207710787392042,-0.3200764189534162,-0.5624340339994827,5,2
mp-768651,Li5Mn2(PO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768651.cif,val,-2.4842109716467,-6.796044089577415,-2.493450063183964,-2.4945344906984026,-2.116192068305009,44,4
mp-21872,PrLuO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21872.cif,val,-3.8463222829166654,-8.32757568359375,-3.898615719695414,-3.902607252823597,-2.5100141171239807,20,3
mp-2013,HoTl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2013.cif,val,-0.2722234487500046,-3.126638889312744,-0.2562799169230265,-0.2566606000559757,-0.1238452880484315,4,2
mp-1216611,TlIn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216611.cif,val,0.0084112000000011,-2.6147661209106445,-0.032408028966298,-0.0325555719861192,0.0189202369396302,4,2
mp-1079700,Dy6CoTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079700.cif,val,-0.7294060277777766,-5.218612247043186,-0.7554509465268113,-0.7553198015114075,-0.8010745634950063,9,3
mp-1223176,LaCeSn6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223176.cif,val,-0.5525546606249989,-4.9136834144592285,-0.5297732018763339,-0.5300323873036588,-0.4396060184432021,8,3
mp-1223851,In2AsP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223851.cif,val,-0.3677660126190467,-4.095301628112793,-0.2454020294589325,-0.2451166127770756,-0.3446947195334268,4,3
mp-975129,Rb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975129.cif,val,0.0096991937500003,-0.9638696908950806,-0.0622168841459513,-0.0602162417649827,-0.7582139176586221,2,1
mp-1198914,Dy6Al43Cr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198914.cif,val,-0.2845286186792442,-4.557801156673792,-0.2972485141426357,-0.2968988004160078,-0.4189092960112504,106,3
mp-768422,TmHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768422.cif,val,-2.918600131562501,-7.121054172515869,-2.982139539983361,-2.98522868808198,-1.9074657586208692,16,3
mp-755364,NdSeO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755364.cif,val,-2.760363001770832,-6.88778559366862,-2.7786338336588594,-2.7813235052384453,-1.8429326517165092,12,3
mp-1094660,MgGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094660.cif,val,0.0063344337500002,-2.727189302444458,-0.0683931346259072,-0.0680429509332505,-0.1902174114636129,4,2
mp-1190044,Tm4Ge6Os7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190044.cif,val,-0.5205086435294173,-7.736539055319393,-0.4637909175696055,-0.4641123925841555,-0.3519540102794887,17,3
mp-28572,LaBr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28572.cif,val,-2.0796092,-4.551816940307617,-2.0176616087901,-2.018769711773026,-1.6321672314449427,6,2
mp-4164,Nd2Co14B,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4164.cif,val,-0.076041646470588,-6.918981664321002,-0.1029333727900319,-0.1036428362684738,0.1438795914260427,68,3
