id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-39033,Sr(NdSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-39033.cif,test,-2.2427333723214287,-5.536380222865513,-2.116947430910249,-2.117880974881637,-1.2498118435300238,14,3
mp-8137,NpSO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8137.cif,test,-2.795378023437498,-9.577075958251951,-2.713416519871984,-2.714028390898286,-2.145071419920047,6,3
mp-22019,Yb3Sb5O12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22019.cif,test,-2.3266439730000004,-6.026437759399414,-2.2244030536657275,-2.2244212920284774,-2.207462091179365,40,3
mp-2740066,Co23O32,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2740066.cif,test,-1.3326519856363648,-6.004747425426136,-0.4983065622919813,-0.4969203901844174,-1.785872227684299,55,2
mp-20668,Dy(MnGe)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20668.cif,test,-0.3451527862997352,-7.028761643629808,-0.5615191079809536,-0.561697349013258,-0.3959573916025201,13,3
mp-13398,Yb(MnSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13398.cif,test,-0.6740550407931067,-6.579817199707032,-0.6887163680937505,-0.6888467972478969,-0.5675653943205083,5,3
mp-12628,Rb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12628.cif,test,0.0148281287500005,-0.9585072994232178,-0.0455956764484524,-0.0447249333483998,-0.8543977818626687,1,1
mp-1205464,Gd6CoCl10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205464.cif,test,-2.0482510232352924,-8.344822603113512,-2.011072956268418,-2.0113923791085098,-1.7143725109348489,17,3
mp-1073484,MgSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1073484.cif,test,0.2258575600000002,-3.95171864827474,0.24953011802865,0.2503813346496786,-0.5411345397236972,12,2
mp-35421,Ca(LaS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-35421.cif,test,-2.474314733749998,-6.2262115478515625,-2.387000550573806,-2.3877972401589247,-1.646984105158196,14,3
mp-18873,Rb2NaMnO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18873.cif,test,-1.9161808871228447,-5.272679328918457,-1.6501708580342165,-1.6497905425656585,-2.003432286884003,16,4
mp-864742,Na3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864742.cif,test,-0.1887637200000007,-2.128652572631836,-0.2269767840094729,-0.2265921466047507,-0.5842527047001009,4,2
mp-1185901,MgIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185901.cif,test,-0.0435260499999993,-2.382274945576986,-0.0788016574423986,-0.0788429377702728,-0.040457838126982,6,2
mp-1106023,NiSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106023.cif,test,-0.1256994862499993,-4.683133602142334,-0.1981089064162855,-0.1979559809253706,-0.3401559223598433,16,2
mp-384,MgP4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-384.cif,test,-0.382192983380952,-4.952192306518555,-0.275754411079129,-0.2753962366409217,-0.6084498291605889,10,2
mp-21258,EuIn2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21258.cif,test,-0.7222424987499991,-5.851243019104004,-0.6987771267665792,-0.6990017986023602,-0.4900874985798979,8,3
mp-1209852,NdAs2Pd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209852.cif,test,-0.8877515648611115,-5.758090549045139,-0.86594599119391,-0.8661927446760638,-0.6367455118889561,18,3
mp-1211508,La3IrI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211508.cif,test,-1.480689146785713,-5.300555092947824,-1.4188734708032382,-1.419101291514444,-1.2072589649260843,28,3
mp-23008,PbBrF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23008.cif,test,-1.853255282500001,-4.075717608133952,-1.903739963516177,-1.9038480443927452,-1.8033475050380765,6,3
mp-29519,KAuI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29519.cif,test,-0.6472047843750014,-2.29206116994222,-0.6776921269624139,-0.6774238456831361,-0.9268890066187332,24,3
mp-574599,CsAuSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-574599.cif,test,-0.8916692380208341,-3.31687068939209,-0.8974577986999455,-0.8975136151064893,-0.8456119360990275,6,3
mp-672191,CeInAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672191.cif,test,-0.3650783574999963,-3.8533737659454346,-0.3147856924074594,-0.3148422919707787,-0.262212383521526,4,3
mp-1187548,YbPr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187548.cif,test,0.0340655350000034,-3.892338275909424,-0.0900699773059887,-0.0889919756885229,-1.091387102608348,8,2
mp-2695,Sb2Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2695.cif,test,-0.0839943783333344,-6.507972081502278,-0.0614410006682941,-0.0612929194136677,-0.1989883788940674,6,2
mp-1095683,NbIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095683.cif,test,-0.5593304174999977,-9.97679328918457,-0.4928668039767263,-0.4927667126444985,-0.5858380606390041,12,2
mp-1207953,Tm5(GeSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207953.cif,test,-1.0921504777777815,-5.365126291910808,-1.0121707886767597,-1.0123533213424158,-0.8426227276445153,18,3
mp-570837,Cs(AsRu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570837.cif,test,-0.491014887,-6.1406608581542965,-0.4568781487136251,-0.45693356511737,-0.4054038343986679,5,3
mp-1188199,Pr(YS2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188199.cif,test,-2.4005883988541656,-6.9843696594238285,-2.279798870326525,-2.280565262203522,-1.5679248817509477,20,3
mp-1213349,CsGd2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213349.cif,test,-2.508595772500001,-6.464760589599609,-2.4451795132448826,-2.445860857796724,-1.8123029415280432,40,3
mp-1175714,Li9Mn2Co5O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1175714.cif,test,-1.946039033405172,-5.796626091003418,-1.4792320512883226,-1.4788725380661818,-1.813171017866008,32,4
mp-8269,Lu2CdS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8269.cif,test,-1.93803477279762,-5.457537514822824,-1.862374807935213,-1.8628892085147253,-1.3845665178812263,14,3
mp-29694,KAuBr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29694.cif,test,-0.8650300439583324,-2.555600643157959,-0.9177477897844768,-0.917312309407027,-1.3222499283725788,24,3
mp-1021508,Ce(As3Ru)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1021508.cif,test,-0.552526140000001,-6.2965850830078125,-0.5546494920786289,-0.5546825849645671,-0.5239106945909484,17,3
mp-1222164,Mg4HgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222164.cif,test,-0.3738875079166679,-2.0109496116638184,-0.3467170526217158,-0.3470909065474084,0.0005424802802149,12,3
mp-1212153,La12(ReC3)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212153.cif,test,-0.4043407544531234,-8.37208366394043,-0.3011162130360176,-0.3010163004802813,-0.3939214106303675,32,3
mp-1186309,NdHoTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186309.cif,test,-0.462430058124994,-3.873725175857544,-0.4121739401394917,-0.4121897885174084,-0.3974529490494588,4,3
mp-555132,BiXeF9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555132.cif,test,-1.2281062668181824,-3.064560976895419,-1.536363965467939,-1.5346640895718515,-3.1153178538956543,22,3
