split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260528_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260528_base_pred,direct_reference_fegx_single_seed20260528_delta,direct_reference_fegx_single_seed20260528_grouped_structure_delta,direct_reference_fegx_single_seed20260528_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260528_grouped_structure_magnitude,direct_reference_fegx_single_seed20260528_env_delta,direct_reference_fegx_single_seed20260528_pair_env_delta,direct_reference_fegx_single_seed20260528_shell_pair_env_delta,direct_reference_fegx_single_seed20260528_chem_pair_env_delta,direct_reference_fegx_single_seed20260528_risk_residual_delta,direct_reference_fegx_single_seed20260528_risk_branch_gate,pred_direct_reference_fegx_single_seed20260528,direct_reference_fegx_single_seed20260528_error,direct_reference_fegx_single_seed20260528_abs_error_mev_atom,direct_reference_fegx_single_seed20260528_log_sigma,direct_reference_fegx_single_seed20260528_positive_logit,direct_reference_fegx_single_seed20260528_near_zero_logit,aux_missing,prediction_path
train,mb-mp-e-form-011390,MgSc3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011390.cif,4,2,0.0194111924999997,0.0194111924999997,0.0194111924999997,1.0,0.0,1.0,0.0641970336437225,0.0641970336437225,0.0641970336437225,0.0641970336437225,0.0641970336437225,0.0641970336437225,0.0641970336437225,0.0641970336437225,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.170879675268548,2.7337911402675523,3.27695673,6.189827,5.59548104,63.130065470000005,90.00498886,74.65291174,44,orthorhombic,3,12.0,0.0,12.0,12.0,3.24572081147317,0.02714891791317706,3.1864794661065425,0.06419703,0.06419703,0.0,1.0,0.06419703,0.047209606,-0.016987428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047209606,0.02779841307460815,27.79841307460815,1.0992799,-0.38950133,-1.1729277,1.0,single_reference_path
train,mb-mp-e-form-075721,Li3Co3TeO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075721.cif,15,4,-1.7398970433333336,-1.7398970433333336,-1.7398970433333336,1.0,0.0,1.0,-1.7399227619171145,-1.7399227619171145,-1.7399227619171145,-1.7399227619171145,-1.7399227619171145,-1.7399227619171145,-1.7399227619171145,-1.7399227619171145,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53700836351735,4.761540232030113,10.45531562,10.45276433,14.76629495,19.667577989999995,19.66630068000001,33.91773901999998,12,monoclinic,8,24.8,1.16619037896906,23.0,26.0,3.055796045158021,0.6016199202377259,1.9192396170557828,-1.7399228,-1.7399228,0.0,1.0,-1.7399228,-1.7377281,0.0021946505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7377281,0.00216892443684924,2.16892443684924,0.39197198,-0.029932726,-0.58741146,1.0,single_reference_path
train,mb-mp-e-form-110250,LiMnPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110250.cif,28,4,-2.6413334586575496,-2.6413334586575496,-2.6413334586575496,1.0,0.0,1.0,-2.6138060092926025,-2.6138060092926025,-2.6138060092926025,-2.6138060092926025,-2.6138060092926025,-2.6138060092926025,-2.6138060092926025,-2.6138060092926025,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.134801403282674,2.832782281454533,10.32139365,6.9505108,5.12656511,90.0,90.0,90.0,33,orthorhombic,7,20.0,1.6903085094570331,16.0,21.0,3.124946826752414,0.6722761871951607,1.553240627982837,-2.613806,-2.613806,0.0,1.0,-2.613806,-2.628184,-0.014378034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.628184,0.013149378533648282,13.149378533648282,0.69146544,-0.4649742,-1.1729232,1.0,single_reference_path
train,mb-mp-e-form-053205,CaH24C6Br2(N2O)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053205.cif,102,6,-0.882770471185097,-0.882770471185097,-0.882770471185097,1.0,0.0,1.0,-0.8534525632858276,-0.8534525632858276,-0.8534525632858276,-0.8534525632858276,-0.8534525632858276,-0.8534525632858276,-0.8534525632858276,-0.8534525632858276,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.4705882352941176,0.0,0.0,0.0,0.0,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.279793543153517,1.617091107479994,8.13305933,10.332482939999998,13.73560824,94.60661519,90.0,90.0,14,monoclinic,26,21.84313725490196,2.4444619201779982,16.0,28.0,3.0558224610062257,0.792082739551243,1.0131891284025527,-0.85345256,-0.85345256,0.0,1.0,-0.85345256,-0.8709147,-0.017462112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8709147,0.011855773538002268,11.855773538002268,0.5212233,-0.7103381,-0.5978765,1.0,single_reference_path
train,mb-mp-e-form-105089,Al3Si3Ag4IO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105089.cif,46,5,-2.5288906569565226,-2.5288906569565226,-2.5288906569565226,1.0,0.0,1.0,-2.461470127105713,-2.461470127105713,-2.461470127105713,-2.461470127105713,-2.461470127105713,-2.461470127105713,-2.461470127105713,-2.461470127105713,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.1304347826086956,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.235932481019137,4.071328467370246,9.07287699,9.07287699,9.07287699,90.0,90.0,90.0,218,cubic,5,16.52173913043478,3.4999324865214096,4.0,20.0,3.124321897129435,0.7110081941460806,1.640384280297848,-2.4614701,-2.4614701,0.0,1.0,-2.4614701,-2.475185,-0.013714798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.475185,0.053705739506571426,53.705739506571426,0.89571166,-0.446544,-0.87480766,1.0,single_reference_path
train,mb-mp-e-form-112080,KLa(WO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112080.cif,24,4,-2.6819499631666672,-2.6819499631666672,-2.6819499631666672,1.0,0.0,1.0,-2.656999588012696,-2.656999588012696,-2.656999588012696,-2.656999588012696,-2.656999588012696,-2.656999588012696,-2.656999588012696,-2.656999588012696,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.005194541839522,6.212683250432352,7.623229209999999,7.62322921,7.67165053,113.88267104000002,113.88267104000002,92.97139727,12,monoclinic,9,16.833333333333332,1.6749792701868151,14.0,19.0,3.0899538629152445,0.6043323127870924,1.8176337376800384,-2.6569996,-2.6569996,0.0,1.0,-2.6569996,-2.6599867,-0.0029871687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6599867,0.02196322877640844,21.96322877640844,0.93499976,-0.2721901,-0.59929764,1.0,single_reference_path
train,mb-mp-e-form-086616,Li3FeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086616.cif,28,3,-2.048718426607143,-2.048718426607143,-2.048718426607143,1.0,0.0,1.0,-2.015501976013184,-2.015501976013184,-2.015501976013184,-2.015501976013184,-2.015501976013184,-2.015501976013184,-2.015501976013184,-2.015501976013184,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.463238075829636,2.826400313903376,5.90473978,5.88602581,8.42948832,90.0,90.0,90.0,62,orthorhombic,6,25.714285714285715,2.8642768079662035,23.0,32.0,3.0858120585832967,0.589688359014345,1.861506945780236,-2.015502,-2.015502,0.0,1.0,-2.015502,-2.0135188,0.0019832253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0135188,0.03519961633492619,35.19961633492619,1.0073824,-0.12870808,-1.1890565,1.0,single_reference_path
train,mb-mp-e-form-057083,Zn2Cl5O2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057083.cif,18,3,-1.006303219311111,-1.006303219311111,-1.006303219311111,1.0,0.0,1.0,-1.2486250400543213,-1.2486250400543213,-1.2486250400543213,-1.2486250400543213,-1.2486250400543213,-1.2486250400543213,-1.2486250400543213,-1.2486250400543213,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.21736727984621,2.3053871356078264,12.1471599,12.15844052,6.61426382,74.58836156,74.66298881,31.44606233,1,triclinic,18,9.77777777777778,2.096440251568134,7.0,12.0,3.3877074379406182,0.6496609702584053,1.2108055755789175,-1.248625,-1.248625,0.0,1.0,-1.248625,-1.0081325,0.24049264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0081325,-0.0018292384220433,1.8292384220433,-0.40118477,-0.33877134,-0.5947229,1.0,single_reference_path
train,mb-mp-e-form-030788,Er2CdIn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030788.cif,4,3,-0.3909213720833331,-0.3909213720833331,-0.3909213720833331,1.0,0.0,1.0,-0.3704980015754699,-0.3704980015754699,-0.3704980015754699,-0.3704980015754699,-0.3704980015754699,-0.3704980015754699,-0.3704980015754699,-0.3704980015754699,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.81763922054896,9.032611699893147,5.266197860000001,5.266197860000001,5.26619786,59.99999999999999,59.99999999999999,60.00000000000001,225,cubic,3,14.0,0.0,14.0,14.0,3.438684327880711,0.246886426844067,3.2248744103841798,-0.370498,-0.370498,0.0,1.0,-0.370498,-0.36806536,0.0024326518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36806536,0.022856014875081154,22.856014875081154,0.54962665,0.04732,-0.30373487,1.0,single_reference_path
train,mb-mp-e-form-053449,K2ZnTe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053449.cif,10,3,-0.8729017642000002,-0.8729017642000002,-0.8729017642000002,1.0,0.0,1.0,-0.9407186508178712,-0.9407186508178712,-0.9407186508178712,-0.9407186508178712,-0.9407186508178712,-0.9407186508178712,-0.9407186508178712,-0.9407186508178712,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.88112619567903,3.591171680552795,7.048461199999999,7.371802749999999,8.74000636,114.94370234,113.78024173,89.99999998,72,orthorhombic,3,8.4,0.7999999999999999,8.0,10.0,3.4562470504036016,0.36107859983521845,2.726319866834249,-0.94071865,-0.94071865,0.0,1.0,-0.94071865,-0.88159347,0.059125178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.88159347,-0.008691701605053503,8.691701605053503,-0.010303196,-0.50996894,-0.78832084,1.0,single_reference_path
train,mb-mp-e-form-034207,H9C2(N3O2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034207.cif,52,4,-0.4550212820769231,-0.4550212820769231,-0.4550212820769231,1.0,0.0,1.0,-0.46440190076828,-0.46440190076828,-0.46440190076828,-0.46440190076828,-0.46440190076828,-0.46440190076828,-0.46440190076828,-0.46440190076828,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.3461538461538462,0.0,0.0,0.0,0.0,0.0769230769230769,0.3461538461538462,0.2307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.501408067636593,1.5517545913436903,8.2401779,8.69648705,8.66424959,105.20036435,94.60396641,111.62111353000002,2,triclinic,26,23.423076923076923,2.8578243058861417,16.0,29.0,3.0295275007808207,0.7627405548312882,1.021801572659754,-0.4644019,-0.4644019,0.0,1.0,-0.4644019,-0.4715854,-0.007183507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4715854,-0.016564110875042226,16.564110875042225,-0.41095206,-0.3535302,0.23596872,1.0,single_reference_path
train,mb-mp-e-form-002727,C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002727.cif,8,1,0.94407078375,0.94407078375,0.94407078375,1.0,0.0,1.0,0.3264558613300323,0.3264558613300323,0.3264558613300323,0.3264558613300323,0.3264558613300323,0.3264558613300323,0.3264558613300323,0.3264558613300323,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.564327017985724,1.8878851971471968,3.6839199,3.683920360000001,6.26543913,90.0,90.0,96.31125661,65,orthorhombic,2,26.5,2.5,24.0,29.0,3.0131181885818865,0.7706610903948539,1.3655572201172381,0.32645586,0.32645586,0.0,1.0,0.32645586,0.44322234,0.1167665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44322234,-0.5008484398283386,500.8484398283386,0.69587475,-0.07161197,-0.6984476,1.0,single_reference_path
