id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-642817,KHO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-642817.cif,test,-1.44418007125,-4.469308535257976,-1.53543112189083,-1.534898189958123,-1.3733178497825371,12,3
mp-972420,YErAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972420.cif,test,-0.3337287458333335,-4.512055397033691,-0.3606423121638435,-0.3609128844582416,-0.4429480576015787,4,3
mp-16544,Mg4As6Ir7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16544.cif,test,-0.5157054744117652,-6.104363834156709,-0.5102918390909572,-0.5100728742597829,-0.4436846364132577,17,3
mp-11834,CuNiSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11834.cif,test,-0.1270513175000012,-4.674677848815918,-0.1728161824544924,-0.1727293335751953,-0.1463975065667028,4,3
mp-1095867,Ta2MnTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095867.cif,test,4.197537512712643,-6.481975555419922,4.204017664537826,4.189119972906643,-0.3277309301553021,4,3
mp-570606,Pr4Ge3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570606.cif,test,-0.9361555930952364,-5.509622846330915,-0.8431030559753614,-0.8430917050789244,-0.8396502117275756,14,2
mp-3448,KMgF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3448.cif,test,-3.5661422377500003,-4.949300765991211,-3.5679997410167696,-3.5642935667235927,-2.4406136626535004,5,3
mp-1229092,AgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1229092.cif,test,-0.0622259975000005,-3.0849099159240723,-0.0198754150863553,-0.0197274986482058,0.025119482596729,2,2
mp-1225325,Dy2Ga3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225325.cif,test,-0.6843461983333322,-4.32491397857666,-0.642134068053732,-0.6418001896532637,-0.5405711541779666,6,3
mp-1173563,Nb8Pb6O25,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173563.cif,test,-2.3589185456089754,-7.983861678685898,-2.545023206362738,-2.54407282506439,-2.255925457542224,39,3
mp-1204544,InTe2O5F,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1204544.cif,test,-1.5230586159722226,-5.316341824001736,-1.7866793666318397,-1.788970207607326,-2.483533324161979,36,4
mp-1226048,CoNiTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226048.cif,test,-0.2139900566666668,-4.457355499267578,-0.303475326382463,-0.3040186362334367,-0.4687454712197847,6,3
mp-2681,Ho5Sb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2681.cif,test,-1.0386388356249974,-5.31175708770752,-0.9921098982015496,-0.9917305155288688,-0.876704979352852,16,2
mp-1206468,SmIn5Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206468.cif,test,-0.5659474471428568,-4.11752564566476,-0.5265235886686597,-0.5259204506601156,-0.3430542371571909,7,3
mp-504778,NaMoF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504778.cif,test,-2.80708427125,-5.0203776359558105,-2.500553912808892,-2.501947932912116,-2.924602738638984,8,3
mp-11522,Ni3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11522.cif,test,-0.1224643449999991,-5.5169358253479,-0.2068695056425271,-0.2066097551850232,-0.1278556691431542,4,2
mp-1219295,SmGdCo17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219295.cif,test,-0.0535177505263151,-7.420544272974918,-0.0601969884968109,-0.0594794367489042,0.158076030288347,19,3
mp-720294,AsH18N3O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-720294.cif,test,-0.8469267954310356,-5.140847567854257,-0.9544122287852748,-0.9543281105489436,-0.9288241907960848,116,4
mp-861604,Ca2TlPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861604.cif,test,-0.5862109750000002,-3.009210586547852,-0.5434840873114521,-0.543130845179828,-0.4360308943495099,4,3
mp-1206610,YO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206610.cif,test,-2.9495281225000007,-8.11518414815267,-3.1034301964409394,-3.1020537363580525,-2.684722976510016,6,2
mp-755652,Dy3TaO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755652.cif,test,-3.7539996835075726,-8.908658807927912,-3.848396424770324,-3.844153810118861,-2.5578298416691565,22,3
mp-1104194,Ca(Mo3S4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104194.cif,test,-1.0127044348333338,-7.546649169921875,-1.1905724986015631,-1.189704766619033,-0.9266159548835906,15,3
mp-9371,ErF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9371.cif,test,-4.498629927083332,-6.685439586639404,-4.5047368873608695,-4.500426743567087,-3.193628524811809,16,2
mp-1018134,Li,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018134.cif,test,0.0,-1.9048020044962568,-0.129137379924928,-0.1310926003362693,-0.7238984725415071,3,1
mp-11564,TmRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11564.cif,test,-1.047465190000004,-6.877380847930908,-1.0453799311430745,-1.0449356115977109,-0.9102217787882304,2,2
mp-23189,BI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23189.cif,test,-0.1069154475000004,-2.865462303161621,-0.1666747547979947,-0.1693743344023568,-0.9878634584707432,8,2
mp-862549,LiAcTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862549.cif,test,-0.3895368110416655,-2.9938318729400635,-0.3531381802078326,-0.3524849208634588,-0.1544223530240056,4,3
mp-637771,ZrInNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-637771.cif,test,-0.3778239241666649,-6.104614893595378,-0.43848385068907,-0.4380043108439482,-0.2926119885898769,6,3
mp-1185492,LuMg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185492.cif,test,-0.0186244279166665,-2.351945877075196,-0.0388621596306864,-0.0396689696180203,-0.2842867607576093,4,2
mp-1184999,LaMgAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184999.cif,test,-0.7665656825000013,-4.007272243499756,-0.7897114974168256,-0.7889427230349932,-0.5558569976229187,4,3
mp-12262,CsBeF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12262.cif,test,-3.360337765,-5.196074295043945,-3.43539354335051,-3.432434318025808,-2.535222863321378,20,3
mp-568014,Nb3Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568014.cif,test,-0.0305839050000003,-8.50593376159668,0.1250957244974628,0.1233876119054198,-0.3944973124915151,8,2
mp-18352,HfTe3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18352.cif,test,-1.8339502497916675,-6.585151672363281,-2.1171525952378287,-2.118576478195977,-2.550285442546688,48,3
mp-1218031,SrPb3S4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218031.cif,test,-1.0845513576562489,-4.6003737449646,-1.0713485366526432,-1.0709901854768704,-0.9623412167705944,8,3
mp-27731,HfH2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27731.cif,test,-0.5422604525000025,-6.0516713460286455,-0.4437886712469217,-0.4437381975662555,-0.4284350153150524,3,2
mp-861913,LiDy2Al,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861913.cif,test,-0.2495201141666676,-3.9258899688720703,-0.314003566853708,-0.3160229527091713,-0.9282832310666674,4,3
mp-540977,Bi5IO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540977.cif,test,-1.2786226722115412,-5.4459967980018025,-1.4865553094497104,-1.4876597057552878,-1.8225030877828492,26,3
mp-aaaieizj,TiZn(BiO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieizj.cif,test,-1.7309610564166662,-6.205330657958984,-1.898824505127954,-1.899496862129764,-2.103349674094084,10,4
mp-1226603,CeGa3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226603.cif,test,-0.6425570319999963,-4.747707366943359,-0.6514901462129856,-0.6511549416694757,-0.5495238311255096,5,3
mp-648,Na2S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-648.cif,test,-1.2692445342708336,-3.320998509724935,-1.227833588137309,-1.2270127349806623,-0.9781371767016258,3,2
mp-1185427,Lu3Al,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185427.cif,test,-0.2221203949999939,-4.517697334289551,-0.2826981561234643,-0.2853566985025502,-1.0914036917658152,4,2
mp-1194365,Th(BO2)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194365.cif,test,-2.972040470384616,-8.405096787672777,-3.1079512785849204,-3.105488002904172,-2.3586441791432797,26,3
mp-2071,Zn3P2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2071.cif,test,-0.2566268456904765,-3.106332206726074,-0.1913505851000669,-0.1917245542673056,-0.305108762545156,40,2
mp-30429,Ba8Ga7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30429.cif,test,-0.4142164481666668,-2.805098470052083,-0.4361059421499953,-0.4377906059165024,-0.9485660497579868,60,2
mp-1195915,Eu2TiO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195915.cif,test,-3.2500679728645814,-9.576604843139648,-3.345095471198517,-3.342675298540766,-2.60889993754271,32,3
mp-1211671,La3Ge5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211671.cif,test,-0.8611345237499997,-5.511281490325928,-0.8104703374538884,-0.8107005048653919,-0.8804852679244727,16,2
mp-977553,Yb2PtAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977553.cif,test,-1.1989810849999998,-4.1419854164123535,-1.2208983945895753,-1.2189130385285385,-0.6169702987293807,4,3
mp-1224324,Hf2Al3Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224324.cif,test,-0.4111476424999978,-6.022001266479492,-0.368270944310149,-0.3690389822461304,-0.6019014236625535,6,3
mp-1228891,AlGaAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228891.cif,test,-0.5373326012500002,-4.428842544555664,-0.4585406562013001,-0.458717706199736,-0.5123977302686804,4,3
mp-1213680,CsDy2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213680.cif,test,-2.5340730967500007,-4.572347259521484,-2.4673419723491183,-2.464947794251545,-1.7390537584673105,40,3
mp-558118,BeF2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558118.cif,test,-3.476015028611111,-5.7604420979817705,-3.5582051086593407,-3.55524088061889,-2.656512645883799,9,2
mp-1186419,PaZnRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186419.cif,test,-0.6500436387499988,-6.993209838867188,-0.652312792768341,-0.6520467350533341,-0.5713803432433117,4,3
mp-1105746,SmGaPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105746.cif,test,-0.9103124112500004,-5.39675235748291,-0.9027173050863412,-0.9019763247874008,-0.6773175242664329,16,3
mp-1076964,GdTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1076964.cif,test,-1.3648111983333375,-8.0085817972819,-1.3009232300418034,-1.2997865335287422,-0.9551500087212704,6,2
mp-1205763,DyMgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205763.cif,test,-0.5680297666666642,-3.568910386827257,-0.5361922180052834,-0.5361162340339742,-0.5130785529008982,9,3
mp-505628,Cr3IrN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505628.cif,test,-0.3575673637500017,-9.491707611083983,-0.5511457680409748,-0.550055730178074,-0.2195657034591032,5,3
mp-39033,Sr(NdSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-39033.cif,test,-2.2427333723214287,-5.536380222865513,-2.1212867963782145,-2.1186969975641725,-1.3334924570585591,14,3
mp-8137,NpSO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8137.cif,test,-2.795378023437498,-9.577075958251951,-2.7769684442952665,-2.7749841987644297,-2.173378162107242,6,3
mp-22019,Yb3Sb5O12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22019.cif,test,-2.3266439730000004,-6.026437759399414,-2.220878223806545,-2.220860128607692,-2.2153738212414518,40,3
mp-2740066,Co23O32,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2740066.cif,test,-1.3326519856363648,-6.004747425426136,-0.5040665020182624,-0.5084189845406897,-1.8280539386347847,55,2
mp-20668,Dy(MnGe)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20668.cif,test,-0.3451527862997352,-7.028761643629808,-0.619782812940036,-0.6191014594678146,-0.4125209957046019,13,3
mp-13398,Yb(MnSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13398.cif,test,-0.6740550407931067,-6.579817199707032,-0.7375084098445512,-0.7368683000810803,-0.5427925711283359,5,3
mp-12628,Rb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12628.cif,test,0.0148281287500005,-0.9585072994232178,-0.0691635570128408,-0.0713425064035497,-0.7319810648345598,1,1
mp-1205464,Gd6CoCl10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205464.cif,test,-2.0482510232352924,-8.344822603113512,-2.0003986312209943,-1.9991946885274965,-1.634169705000207,17,3
mp-1073484,MgSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1073484.cif,test,0.2258575600000002,-3.95171864827474,0.2514903863995332,0.2489371900761723,-0.5251697927000742,12,2
mp-35421,Ca(LaS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-35421.cif,test,-2.474314733749998,-6.2262115478515625,-2.374953659164172,-2.3724473575613603,-1.6125584473754055,14,3
mp-18873,Rb2NaMnO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18873.cif,test,-1.9161808871228447,-5.272679328918457,-1.6734403600926533,-1.6744290407858653,-1.9741884526811375,16,4
mp-864742,Na3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864742.cif,test,-0.1887637200000007,-2.128652572631836,-0.2112214149191906,-0.2121196236537752,-0.4844487223127324,4,2
mp-1185901,MgIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185901.cif,test,-0.0435260499999993,-2.382274945576986,-0.0778187353122175,-0.077750834913103,-0.0571640227644681,6,2
mp-1106023,NiSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106023.cif,test,-0.1256994862499993,-4.683133602142334,-0.1913207555955169,-0.1917049278925517,-0.3081826366385889,16,2
mp-384,MgP4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-384.cif,test,-0.382192983380952,-4.952192306518555,-0.2978985271616698,-0.298924015819388,-0.6098432833379251,10,2
mp-21258,EuIn2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21258.cif,test,-0.7222424987499991,-5.851243019104004,-0.695558064910335,-0.695071048691938,-0.5474119549018293,8,3
mp-1209852,NdAs2Pd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209852.cif,test,-0.8877515648611115,-5.758090549045139,-0.868573400803065,-0.8679760579372822,-0.6868668814638881,18,3
mp-1211508,La3IrI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211508.cif,test,-1.480689146785713,-5.300555092947824,-1.419814462085328,-1.4191999732164486,-1.2328922773017452,28,3
mp-23008,PbBrF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23008.cif,test,-1.853255282500001,-4.075717608133952,-1.8942806531100451,-1.8939266282565168,-1.7865893629334912,6,3
mp-29519,KAuI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29519.cif,test,-0.6472047843750014,-2.29206116994222,-0.677608650457802,-0.6784033111772372,-0.9193375496516084,24,3
mp-574599,CsAuSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-574599.cif,test,-0.8916692380208341,-3.31687068939209,-0.894586396776119,-0.8945458826072343,-0.8822623379614088,6,3
mp-672191,CeInAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672191.cif,test,-0.3650783574999963,-3.8533737659454346,-0.3154671395380473,-0.3152145935938346,-0.2386448535098879,4,3
mp-1187548,YbPr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187548.cif,test,0.0340655350000034,-3.892338275909424,-0.0743730840883438,-0.07742471062007,-1.0026514099601456,8,2
mp-2695,Sb2Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2695.cif,test,-0.0839943783333344,-6.507972081502278,-0.0584860266852143,-0.0588041190820014,-0.1552469751482972,6,2
mp-1095683,NbIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095683.cif,test,-0.5593304174999977,-9.97679328918457,-0.5085205767522893,-0.5087683617277898,-0.5838946174050872,12,2
mp-1207953,Tm5(GeSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207953.cif,test,-1.0921504777777815,-5.365126291910808,-1.000412601272977,-0.9999554641598972,-0.8613554559820327,18,3
mp-570837,Cs(AsRu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570837.cif,test,-0.491014887,-6.1406608581542965,-0.4547927769291151,-0.4548247232350828,-0.464510566157393,5,3
mp-1188199,Pr(YS2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188199.cif,test,-2.4005883988541656,-6.9843696594238285,-2.2785466220122617,-2.276157846415024,-1.551901801880191,20,3
mp-1213349,CsGd2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213349.cif,test,-2.508595772500001,-6.464760589599609,-2.4358699852808003,-2.433638850937029,-1.75717826731855,40,3
mp-1175714,Li9Mn2Co5O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1175714.cif,test,-1.946039033405172,-5.796626091003418,-1.4873025248294498,-1.4885125704008235,-1.855387893586691,32,4
mp-8269,Lu2CdS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8269.cif,test,-1.93803477279762,-5.457537514822824,-1.854053493656027,-1.8524212867067809,-1.357550294940319,14,3
mp-29694,KAuBr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29694.cif,test,-0.8650300439583324,-2.555600643157959,-0.9144480492435464,-0.9158438074251248,-1.339025583432971,24,3
mp-1021508,Ce(As3Ru)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1021508.cif,test,-0.552526140000001,-6.2965850830078125,-0.5578042464058743,-0.5578183085395745,-0.5620818255320014,17,3
mp-1222164,Mg4HgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222164.cif,test,-0.3738875079166679,-2.0109496116638184,-0.3402161428733974,-0.3390519383831654,0.0139247665496027,12,3
mp-1212153,La12(ReC3)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212153.cif,test,-0.4043407544531234,-8.37208366394043,-0.3123966064110668,-0.3128669406911948,-0.4554682154820549,32,3
mp-1186309,NdHoTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186309.cif,test,-0.462430058124994,-3.873725175857544,-0.4118729298657326,-0.4119559375351862,-0.4371231430352559,4,3
mp-555132,BiXeF9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555132.cif,test,-1.2281062668181824,-3.064560976895419,-1.5290467281962412,-1.5341181554963272,-3.071730931178517,22,3
