id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-095268,Li2Ni3(P2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095268.cif,val,-2.289317598090061,-2.206731286418637,pred_affine_energy_composition,46,4
mb-mp-e-form-129100,Na2Ti12O25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129100.cif,val,-3.4079446159294866,-3.4817268030826742,pred_affine_energy_composition,39,3
mb-mp-e-form-087895,K2NaAlCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087895.cif,val,-2.111859783056,-2.042927348293965,pred_affine_energy_composition,10,4
mb-mp-e-form-050071,KAuBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050071.cif,val,-0.7910529195999999,-0.7611410755925654,pred_affine_energy_composition,10,3
mb-mp-e-form-098918,Li5Fe6P5O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098918.cif,val,-2.387100996017857,-2.201759363556831,pred_affine_energy_composition,40,4
mb-mp-e-form-107454,Fe4OF7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107454.cif,val,-2.5646103782983345,-1.9664020481253424,pred_affine_energy_composition,24,3
mb-mp-e-form-129054,TaTiAlO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129054.cif,val,-3.4110622571296307,-3.4891805849322264,pred_affine_energy_composition,18,4
mb-mp-e-form-070685,Li2Fe2NiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070685.cif,val,-1.537551441893939,-1.219615450361239,pred_affine_energy_composition,33,4
mb-mp-e-form-117809,Mg14VCoO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117809.cif,val,-2.8742408896875,-2.841582143428916,pred_affine_energy_composition,32,4
mb-mp-e-form-129063,SrAl12O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129063.cif,val,-3.453983239179688,-3.4985898785853085,pred_affine_energy_composition,64,3
mb-mp-e-form-090634,Fe3CoNi2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090634.cif,val,-2.16999050202381,-1.9836581432635176,pred_affine_energy_composition,36,5
mb-mp-e-form-051802,Al2ZnSe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051802.cif,val,-0.831059395625,-0.7619902555962597,pred_affine_energy_composition,7,3
mb-mp-e-form-127560,CsTiNb(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127560.cif,val,-3.2627998741551587,-3.352377779792864,pred_affine_energy_composition,18,5
mb-mp-e-form-105509,LiFeP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105509.cif,val,-2.5107207180032463,-2.4467944083491684,pred_affine_energy_composition,22,4
mb-mp-e-form-118910,HfMg30SbO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118910.cif,val,-2.8869389707812494,-2.9258733396553485,pred_affine_energy_composition,64,4
mb-mp-e-form-106452,Li3V3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106452.cif,val,-2.540706859032393,-2.6093518957825053,pred_affine_energy_composition,86,4
mb-mp-e-form-028467,GaCuNiSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028467.cif,val,-0.3422775765885415,-0.3234549258235848,pred_affine_energy_composition,48,4
mb-mp-e-form-016385,TmTiFe11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016385.cif,val,-0.0900573658974366,-0.4051837820924246,pred_affine_energy_composition,13,3
mb-mp-e-form-055917,Ca2MnN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055917.cif,val,-0.989359473689999,-0.9936744130989484,pred_affine_energy_composition,48,3
mb-mp-e-form-128450,GdBO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128450.cif,val,-3.367056718083333,-3.4295216956062724,pred_affine_energy_composition,10,3
mb-mp-e-form-117520,Li3Ti(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117520.cif,val,-2.81795569542517,-2.9576700416737687,pred_affine_energy_composition,28,4
mb-mp-e-form-121017,Rb3NbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121017.cif,val,-2.971690942031734,-3.0235825378144714,pred_affine_energy_composition,10,3
mb-mp-e-form-012541,Na5Si34,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012541.cif,val,0.0028084265384616,0.0614338578387467,pred_affine_energy_composition,39,2
mb-mp-e-form-001755,Sb(MoS2)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001755.cif,val,1.175166996644736,0.8997309367763471,pred_affine_energy_composition,19,3
mb-mp-e-form-064603,CsCeCdSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064603.cif,val,-1.3295948786646907,-1.254065420597592,pred_affine_energy_composition,12,4
mb-mp-e-form-124016,La3HfGa5O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124016.cif,val,-3.0848373522826096,-3.173343635233957,pred_affine_energy_composition,23,4
mb-mp-e-form-037310,CaIn2Rh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037310.cif,val,-0.5171538113541674,-0.5166944838791867,pred_affine_energy_composition,32,3
mb-mp-e-form-104050,Ta3Zn2Bi3O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104050.cif,val,-2.5007385896590915,-2.607642486176662,pred_affine_energy_composition,22,4
mb-mp-e-form-068971,Cs2PrCuBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068971.cif,val,-1.5288287572413792,-1.4791786359138968,pred_affine_energy_composition,10,4
mb-mp-e-form-106369,Li6Cr3Ni(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106369.cif,val,-2.5355421830714286,-2.5189492451678834,pred_affine_energy_composition,40,5
mb-mp-e-form-119902,KMg30MnO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119902.cif,val,-2.9434088829525,-2.9608598546262925,pred_affine_energy_composition,64,4
mb-mp-e-form-129265,YClO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129265.cif,val,-3.4780123915033343,-3.473773670509855,pred_affine_energy_composition,6,3
mb-mp-e-form-010826,Cs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010826.cif,val,0.0416016712931034,0.1478144141925037,pred_affine_energy_composition,4,1
mb-mp-e-form-057984,CeSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057984.cif,val,-1.0810283587847225,-1.0288190761498424,pred_affine_energy_composition,36,2
mb-mp-e-form-037271,YCo5As3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037271.cif,val,-0.5064074775000004,-0.5821068859225447,pred_affine_energy_composition,36,3
mb-mp-e-form-017208,Ga40SnMo8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017208.cif,val,-0.1246351417346948,-0.1916415984645452,pred_affine_energy_composition,49,3
mb-mp-e-form-014516,NbFe4Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014516.cif,val,-0.0550615786904759,-0.2768834793564876,pred_affine_energy_composition,12,3
mb-mp-e-form-089186,Yb6Mn25(Cl3O10)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089186.cif,val,-2.123313987386988,-1.8634582046264343,pred_affine_energy_composition,83,4
mb-mp-e-form-039290,TmMnSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039290.cif,val,-0.5372531050000001,-0.6483098201464719,pred_affine_energy_composition,12,3
mb-mp-e-form-084899,Na2AgPdF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084899.cif,val,-2.030493195714,-2.137545824631972,pred_affine_energy_composition,10,4
mb-mp-e-form-066625,Ta14(CuS8)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066625.cif,val,-1.4031478653048786,-1.310488454042356,pred_affine_energy_composition,41,3
mb-mp-e-form-112290,WOF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112290.cif,val,-2.6782918097516664,-2.3081493076076285,pred_affine_energy_composition,24,3
mb-mp-e-form-061743,Li3SbS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061743.cif,val,-1.1778554376562504,-1.2378346496243262,pred_affine_energy_composition,8,3
mb-mp-e-form-119018,La2Cr2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119018.cif,val,-2.8846502162500007,-2.6410891983961644,pred_affine_energy_composition,18,3
mb-mp-e-form-068058,EuAuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068058.cif,val,-1.4847761357500004,-1.6516706021227223,pred_affine_energy_composition,5,3
mb-mp-e-form-005170,CsMg14Nb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005170.cif,val,0.2862649919781403,0.2936649524394541,pred_affine_energy_composition,16,3
mb-mp-e-form-029219,Sc44Ir7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029219.cif,val,-0.3710799443137255,-0.3593409039198896,pred_affine_energy_composition,102,2
mb-mp-e-form-105740,Al2Fe3(PO5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105740.cif,val,-2.516330511203416,-2.344299619554395,pred_affine_energy_composition,92,4
mb-mp-e-form-096695,LiFe2P2HO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096695.cif,val,-2.331397018243265,-2.1332378910372167,pred_affine_energy_composition,56,5
mb-mp-e-form-028422,MnFeSi4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028422.cif,val,-0.3507162849999996,-0.4179046780413564,pred_affine_energy_composition,6,3
mb-mp-e-form-029026,AsPd3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029026.cif,val,-0.3619261737499997,-0.3449099469749193,pred_affine_energy_composition,16,2
mb-mp-e-form-120762,LiMg6TiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120762.cif,val,-2.9843613191666662,-3.041281615879985,pred_affine_energy_composition,16,4
mb-mp-e-form-099088,RbSO3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099088.cif,val,-2.3849015011412216,-2.528429091228565,pred_affine_energy_composition,24,4
mb-mp-e-form-087238,BaMn3Fe3O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087238.cif,val,-2.0600594928683336,-1.638151055578276,pred_affine_energy_composition,36,4
mb-mp-e-form-111131,Eu3Ga5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111131.cif,val,-2.6460902497500003,-2.744193701815433,pred_affine_energy_composition,80,3
mb-mp-e-form-034897,BaCa3(CuN2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034897.cif,val,-0.4493725007019989,-0.4197373569690921,pred_affine_energy_composition,40,4
mb-mp-e-form-009776,Y3(Fe31B7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009776.cif,val,0.0776066271729952,-0.2071557704922249,pred_affine_energy_composition,79,3
mb-mp-e-form-050823,YbHoRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050823.cif,val,-0.7910806637499999,-0.770117176106516,pred_affine_energy_composition,4,3
mb-mp-e-form-084560,Li4VFe(TeO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084560.cif,val,-1.97707349775,-2.0156520049082305,pred_affine_energy_composition,20,5
mb-mp-e-form-121972,Rb2AlCuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121972.cif,val,-3.004542820782966,-3.0650247078558586,pred_affine_energy_composition,10,4
mb-mp-e-form-080880,MnPb2WO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080880.cif,val,-1.8980109205959992,-1.5684951572163577,pred_affine_energy_composition,10,4
mb-mp-e-form-047739,Sb8Pb5S17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047739.cif,val,-0.7249961101354164,-0.6523421140103327,pred_affine_energy_composition,60,3
mb-mp-e-form-093866,ZnFe(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093866.cif,val,-2.260010067440476,-2.210080942643742,pred_affine_energy_composition,24,4
mb-mp-e-form-031139,La(Ge3Pt)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031139.cif,val,-0.4027145794117643,-0.3757554369344973,pred_affine_energy_composition,17,3
mb-mp-e-form-083785,AlCuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083785.cif,val,-1.95085507375,-2.078516766126577,pred_affine_energy_composition,10,3
mb-mp-e-form-064475,K3BS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064475.cif,val,-1.3261653179077382,-1.2331469115063296,pred_affine_energy_composition,28,3
mb-mp-e-form-011011,Mg6AlNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011011.cif,val,0.02804549375,0.0300556317922247,pred_affine_energy_composition,8,3
mb-mp-e-form-091405,Na8Ga42O67,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091405.cif,val,-2.195562057638889,-2.299857000874084,pred_affine_energy_composition,117,3
mb-mp-e-form-028210,CdSi3AsH27C9I2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028210.cif,val,-0.343125565964883,-0.2676158789976428,pred_affine_energy_composition,344,6
mb-mp-e-form-025973,SnPbS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025973.cif,val,-0.30589058703125,-0.2407006931587512,pred_affine_energy_composition,8,3
mb-mp-e-form-043534,Ba3Sn5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043534.cif,val,-0.6228083662500001,-0.572693434913595,pred_affine_energy_composition,16,2
mb-mp-e-form-020323,Zr3Mn8Al,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020323.cif,val,-0.2042444941666671,-0.4545714481260727,pred_affine_energy_composition,12,3
mb-mp-e-form-131471,Zr9ScO20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131471.cif,val,-3.7142194431666646,-3.79430635015985,pred_affine_energy_composition,30,3
mb-mp-e-form-056234,Er2V10O53,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056234.cif,val,-0.990208951480769,-1.6548760520821846,pred_affine_energy_composition,65,3
