id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-004917,OsN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004917.cif,test,0.4359939488100011,0.477560333175707,pred_affine_energy_composition,4,2
mb-mp-e-form-001914,LaEuZn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001914.cif,test,1.1707320487499993,-0.2802548401004525,pred_affine_energy_composition,4,3
mb-mp-e-form-092733,CaFeWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092733.cif,test,-2.1995198222222223,-1.7459016731747283,pred_affine_energy_composition,18,4
mb-mp-e-form-037305,Dy3Ga15Ru4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037305.cif,test,-0.5065858328409095,-0.4375209147665675,pred_affine_energy_composition,88,3
mb-mp-e-form-034142,Ce5Ga2Ge,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034142.cif,test,-0.4591371043750003,-0.4530940341488136,pred_affine_energy_composition,16,3
mb-mp-e-form-087474,Mg4Al3(HO)17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087474.cif,test,-2.0642840821412194,-2.1021674382911177,pred_affine_energy_composition,41,4
mb-mp-e-form-019741,Ca3Hg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019741.cif,test,-0.1764606018750001,-0.2459364621502144,pred_affine_energy_composition,16,2
mb-mp-e-form-050963,Eu(AsPd)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050963.cif,test,-0.8146150250000005,-0.7524694765726796,pred_affine_energy_composition,5,3
mb-mp-e-form-045758,H6PtN2ClO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045758.cif,test,-0.668509711149333,-0.7474873659667169,pred_affine_energy_composition,120,5
mb-mp-e-form-073464,GePb3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073464.cif,test,-1.64915697125,-1.7518016049305611,pred_affine_energy_composition,9,3
mb-mp-e-form-056425,ErSi3Rh5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056425.cif,test,-0.9730216059259268,-0.9077910888262056,pred_affine_energy_composition,54,3
mb-mp-e-form-081743,Co3(OF2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081743.cif,test,-1.8819127424733333,-1.5417794941528022,pred_affine_energy_composition,18,3
mb-mp-e-form-083525,LiMn3O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083525.cif,test,-1.9532080610379992,-1.772636588639128,pred_affine_energy_composition,40,3
mb-mp-e-form-007579,Ga3P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007579.cif,test,0.1494703569642861,0.2079037727762589,pred_affine_energy_composition,4,2
mb-mp-e-form-066045,BaP2S2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066045.cif,test,-1.4078102591900514,-1.9245654995183807,pred_affine_energy_composition,28,4
mb-mp-e-form-098104,BaSr4(FeO2)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098104.cif,test,-2.365419593624999,-1.920305960157325,pred_affine_energy_composition,20,4
mb-mp-e-form-017403,Mn2CdTe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017403.cif,test,-0.1312889008333329,-0.1963915426947782,pred_affine_energy_composition,6,3
mb-mp-e-form-073634,Mg2Co7O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073634.cif,test,-1.6706698900000003,-1.2941687077547357,pred_affine_energy_composition,42,3
mb-mp-e-form-067689,Li6MnS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067689.cif,test,-1.4412903082954551,-1.5822816999099691,pred_affine_energy_composition,22,3
mb-mp-e-form-024877,PaAgAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024877.cif,test,-0.2867303899999998,-0.252663397188563,pred_affine_energy_composition,4,3
mb-mp-e-form-058721,MoSe2Cl4O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058721.cif,test,-1.0557325312784371,-0.7624641280826019,pred_affine_energy_composition,64,4
mb-mp-e-form-088812,MgMn4O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088812.cif,test,-2.143686046030909,-1.8160052623016136,pred_affine_energy_composition,22,3
mb-mp-e-form-085510,Na2SnGe2(HO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085510.cif,test,-2.0067548794826666,-2.106313850769589,pred_affine_energy_composition,30,5
mb-mp-e-form-051925,Al(FeS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051925.cif,test,-0.8522158701785715,-0.9125894333124176,pred_affine_energy_composition,14,3
mb-mp-e-form-034522,SrIn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034522.cif,test,-0.4520352588888888,-0.4351769462142041,pred_affine_energy_composition,6,2
mb-mp-e-form-040733,Hg2Pb(SBr)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040733.cif,test,-0.5745097065178572,-0.5284072848143424,pred_affine_energy_composition,28,4
mb-mp-e-form-088525,FeNi(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088525.cif,test,-2.1018150900793646,-1.9062319348862613,pred_affine_energy_composition,36,4
mb-mp-e-form-078618,K5NaFe2(CO2)12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078618.cif,test,-1.8223938086931823,-1.8099457425541023,pred_affine_energy_composition,176,5
mb-mp-e-form-026438,Eu2Co5Ge3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026438.cif,test,-0.3056614574999997,-0.3746679820006591,pred_affine_energy_composition,10,3
mb-mp-e-form-037036,Y4Ga12Fe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037036.cif,test,-0.5160193235294109,-0.4945369588243578,pred_affine_energy_composition,17,3
mb-mp-e-form-022540,Mn3Al10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022540.cif,test,-0.2346234426923082,-0.2787055716673006,pred_affine_energy_composition,26,2
mb-mp-e-form-025548,InGaTe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025548.cif,test,-0.2890724320833335,-0.2160367552390285,pred_affine_energy_composition,8,3
mb-mp-e-form-093083,SmB7H7O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093083.cif,test,-2.243566212836145,-2.3233169465605013,pred_affine_energy_composition,64,4
mb-mp-e-form-025927,Te4Mo2WSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025927.cif,test,-0.310967230520833,-0.4769612321086214,pred_affine_energy_composition,9,4
mb-mp-e-form-043557,Hf3(NbGe2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043557.cif,test,-0.6269104096428575,-0.5755070661199735,pred_affine_energy_composition,36,3
mb-mp-e-form-003022,MnCoSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003022.cif,test,0.4762447433333345,0.0972651092014071,pred_affine_energy_composition,6,3
mb-mp-e-form-131623,ThU8O18,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131623.cif,test,-3.8190141700925913,-3.8714870052810975,pred_affine_energy_composition,27,3
mb-mp-e-form-019793,Sn3Ru2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019793.cif,test,-0.1767435525000003,-0.1021673125110158,pred_affine_energy_composition,20,2
mb-mp-e-form-059905,Ca7SiN6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059905.cif,test,-1.1264111599485704,-1.0802838718266,pred_affine_energy_composition,56,3
mb-mp-e-form-127021,Sr3TiNb4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127021.cif,test,-3.259246886477744,-3.3465484540368102,pred_affine_energy_composition,46,4
mb-mp-e-form-034794,NiH18(I5N3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034794.cif,test,-0.4499481875554283,-0.401933354436637,pred_affine_energy_composition,70,4
mb-mp-e-form-087040,NaNdP2H2CO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087040.cif,test,-2.088453939216123,-2.15528476484143,pred_affine_energy_composition,56,6
mb-mp-e-form-092062,Li12(WO4)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092062.cif,test,-2.218758770797873,-1.932122818280428,pred_affine_energy_composition,47,3
mb-mp-e-form-103260,La3GaS5O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103260.cif,test,-2.4774168614062497,-2.4117660127206166,pred_affine_energy_composition,40,4
mb-mp-e-form-127633,LaNb3O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127633.cif,test,-3.2416669717445044,-3.3452098974395774,pred_affine_energy_composition,26,3
mb-mp-e-form-043571,Th3Bi4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043571.cif,test,-0.6196628942857144,-0.5259295923475724,pred_affine_energy_composition,14,2
mb-mp-e-form-114312,Al2NiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114312.cif,test,-2.731826479285714,-2.554890963986831,pred_affine_energy_composition,14,3
mb-mp-e-form-038806,Pm2ZnGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038806.cif,test,-0.5295213937500001,-0.5024103932079784,pred_affine_energy_composition,4,3
mb-mp-e-form-012351,NdLu3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012351.cif,test,0.0044042031250004,-0.0671936214764006,pred_affine_energy_composition,8,2
mb-mp-e-form-094983,Al3P2(H4O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094983.cif,test,-2.288716672990582,-2.354702526200306,pred_affine_energy_composition,54,4
mb-mp-e-form-127368,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127368.cif,test,-3.2589161172222223,-3.3393103832948903,pred_affine_energy_composition,72,2
mb-mp-e-form-023745,Gd6Ta4Al43,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023745.cif,test,-0.2550664355660372,-0.2337023335023182,pred_affine_energy_composition,106,3
mb-mp-e-form-088940,K2TmAgCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088940.cif,test,-2.1379823985560003,-2.077771668464461,pred_affine_energy_composition,10,4
mb-mp-e-form-033113,Sm2GaAg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033113.cif,test,-0.4262782662500006,-0.4026800906691701,pred_affine_energy_composition,4,3
mb-mp-e-form-051814,Sc2IrRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051814.cif,test,-0.8269475137500013,-0.7634177952062622,pred_affine_energy_composition,4,3
mb-mp-e-form-065120,Mn4Se4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065120.cif,test,-1.3679796166071732,-1.3495802353442627,pred_affine_energy_composition,46,3
mb-mp-e-form-119923,BaSrMg30O32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119923.cif,test,-2.9254405078125,-2.9646673091463853,pred_affine_energy_composition,64,4
mb-mp-e-form-085840,Ba2Mg2Tl2Sn3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085840.cif,test,-2.0487087177631578,-2.151424613249958,pred_affine_energy_composition,19,5
mb-mp-e-form-056294,K2Cu(Cl2O)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056294.cif,test,-0.9786925057266668,-1.0353970454647137,pred_affine_energy_composition,18,4
mb-mp-e-form-053594,Ga2CoS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053594.cif,test,-0.8979956866071436,-0.872853176079091,pred_affine_energy_composition,7,3
mb-mp-e-form-081951,Li3MnCoO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081951.cif,test,-1.927938160720999,-1.8586907191861188,pred_affine_energy_composition,20,4
mb-mp-e-form-043065,TbGaNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043065.cif,test,-0.633298190277778,-0.650009225323732,pred_affine_energy_composition,12,3
mb-mp-e-form-060793,La(ClO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060793.cif,test,-1.1383333277987502,-1.416179028992767,pred_affine_energy_composition,32,3
mb-mp-e-form-060303,Ti17CuP12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060303.cif,test,-1.1212245597182544,-0.9863605115578302,pred_affine_energy_composition,120,3
mb-mp-e-form-010393,Hf3Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010393.cif,test,0.0442407187500002,-0.0198065076243985,pred_affine_energy_composition,4,2
mb-mp-e-form-072424,TeC6(ClF7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072424.cif,test,-1.6125999856817388,-1.7403193830043593,pred_affine_energy_composition,46,4
