id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-567629,CsPbBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567629.cif,val,-1.492830807500002,-3.219368743896484,-1.479227538707211,-1.4769807895565783,-1.1669182748340945,20,3
mp-1189917,Nd3Tl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189917.cif,val,-0.4954536846875044,-3.63497543334961,-0.4214355734625097,-0.4202309827898309,-0.253991501589722,16,2
mp-672232,AlNi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672232.cif,val,-0.3543697474999998,-5.647381782531738,-0.4192646132514603,-0.4178746572953473,-0.2260538485567378,4,2
mp-13005,LaCrGe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13005.cif,val,-0.4873773859999971,-6.133340072631836,-0.5380464059878864,-0.5382188120631541,-0.5620117046661326,10,3
mp-774607,Mn3Ni2Te3O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-774607.cif,val,-1.3118422443103448,-5.868950525919597,-1.079059039441583,-1.08863376605498,-2.409993478454448,24,4
mp-1226422,Co3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226422.cif,val,0.0511478449999991,-7.106997013092041,0.0592948799611434,0.0595224242612486,0.0909246650891069,4,2
mp-976955,Li2RuF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976955.cif,val,-2.559949863703704,-4.992125617133246,-2.623468292957415,-2.624234929375548,-2.7300345535184216,18,3
mp-5803,NbPO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5803.cif,val,-2.631108683460884,-8.181713649204799,-2.8675030159900867,-2.8658124378110488,-2.632504272821224,28,3
mp-1191219,GdRh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1191219.cif,val,-0.5640650616666676,-9.580687840779625,-0.5772507091197703,-0.5789121646618094,-0.8082012614445495,24,2
mp-31488,Li3NbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31488.cif,val,-2.589237950625,-6.819950580596924,-2.7187250249019925,-2.7139816181194725,-2.059367980045057,32,3
mp-1224231,In9Ag17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224231.cif,val,-0.0462886296153853,-2.82933103121244,-0.0215618553283776,-0.0198390134890269,0.2179216964825497,52,2
mp-1570,YFe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1570.cif,val,0.0466357033333343,-7.860820134480794,-0.1342150602840597,-0.1343984673662657,-0.1597095534326316,6,2
mp-1206850,Dy(SiAg)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206850.cif,val,-0.4186026770000012,-4.608876800537109,-0.3589607627603932,-0.359361045453908,-0.4146020404334204,5,3
mp-1019782,K2LiB(PO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019782.cif,val,-2.560568561258503,-6.712711879185268,-2.720619302299472,-2.717325642238019,-2.262784234710186,56,5
mp-1025191,ScGa5Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025191.cif,val,-0.4605331549999992,-4.3324881962367465,-0.4705061639828156,-0.4703246444880333,-0.4452740548355443,7,3
mp-13342,ErB4Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13342.cif,val,-0.6887922663888872,-7.062137603759766,-0.6262855725374292,-0.6271341570511559,-0.7442430244130885,24,3
mp-2336,PrAl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2336.cif,val,-0.339564022333333,-4.257994842529297,-0.3321065681948196,-0.3339407864129349,-0.5870719884837277,5,2
mp-768651,Li5Mn2(PO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768651.cif,val,-2.4842109716467,-6.796044089577415,-2.5300060933315898,-2.527284194278866,-2.151648638850966,44,4
mp-21872,PrLuO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21872.cif,val,-3.8463222829166654,-8.32757568359375,-3.919858157363684,-3.9097278988352953,-2.5117020296802943,20,3
mp-2013,HoTl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2013.cif,val,-0.2722234487500046,-3.126638889312744,-0.2442696202626235,-0.2431855415927355,-0.0935773138771572,4,2
mp-1216611,TlIn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216611.cif,val,0.0084112000000011,-2.6147661209106445,-0.0423830475352922,-0.0419506804931852,0.0177181135612164,4,2
mp-1079700,Dy6CoTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079700.cif,val,-0.7294060277777766,-5.218612247043186,-0.7706416218181413,-0.7719204385199268,-0.9484034794983144,9,3
mp-1223176,LaCeSn6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223176.cif,val,-0.5525546606249989,-4.9136834144592285,-0.550958712804686,-0.5507005244785184,-0.5150692562238985,8,3
mp-1223851,In2AsP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223851.cif,val,-0.3677660126190467,-4.095301628112793,-0.2783629079226708,-0.2791948947598763,-0.3940132005260049,4,3
mp-975129,Rb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975129.cif,val,0.0096991937500003,-0.9638696908950806,-0.0908728230096613,-0.0949083148260143,-0.6518261800665095,2,1
mp-1198914,Dy6Al43Cr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198914.cif,val,-0.2845286186792442,-4.557801156673792,-0.3215408407866622,-0.322871664010365,-0.5065318626883127,106,3
mp-768422,TmHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768422.cif,val,-2.918600131562501,-7.121054172515869,-3.0072978948917406,-2.999879957117145,-1.976167790682862,16,3
mp-755364,NdSeO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755364.cif,val,-2.760363001770832,-6.88778559366862,-2.813881318182358,-2.8080194206110383,-1.999048511914192,12,3
mp-1094660,MgGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094660.cif,val,0.0063344337500002,-2.727189302444458,-0.0687662548718583,-0.0700313250458668,-0.2446172770829519,4,2
mp-1190044,Tm4Ge6Os7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190044.cif,val,-0.5205086435294173,-7.736539055319393,-0.4597309915145073,-0.458705741256785,-0.3172161258955562,17,3
mp-28572,LaBr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28572.cif,val,-2.0796092,-4.551816940307617,-2.029925799752177,-2.027767815707734,-1.7299553254433246,6,2
mp-4164,Nd2Co14B,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4164.cif,val,-0.076041646470588,-6.918981664321002,-0.1156568992335174,-0.1141283390840737,0.0968205350752178,68,3
