id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-101496,Mn2PO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101496.cif,val,-2.4242775440216064,-2.4178178310394287,pred_element_reference,32,3
mb-mp-e-form-064766,Li4Co13O28,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064766.cif,val,-1.296678900718689,-1.292525143093533,pred_element_reference,45,3
mb-mp-e-form-126762,La4B10O21,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126762.cif,val,-3.2438340187072754,-3.237675040108817,pred_element_reference,140,3
mb-mp-e-form-031860,Tb2ReC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031860.cif,val,-0.4062244594097137,-0.4007974624633789,pred_element_reference,20,3
mb-mp-e-form-017296,ZrTi4Be5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017296.cif,val,-0.1218797415494918,-0.1197659730911255,pred_element_reference,10,3
mb-mp-e-form-039157,Ga7Pt3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039157.cif,val,-0.5522812604904175,-0.5238957405090332,pred_element_reference,20,2
mb-mp-e-form-078770,LuBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078770.cif,val,-1.8184338808059688,-1.828062653541565,pred_element_reference,8,2
mb-mp-e-form-048581,SnPS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048581.cif,val,-0.7433547377586365,-0.7368578433990478,pred_element_reference,20,3
mb-mp-e-form-098405,Li2Cr2P4H3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098405.cif,val,-2.36360502243042,-2.365419458459925,pred_element_reference,27,5
mb-mp-e-form-023852,NdCoC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023852.cif,val,-0.2667861878871918,-0.2632113397121429,pred_element_reference,8,3
mb-mp-e-form-012954,YMg6Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012954.cif,val,-0.013567617163062,-0.0085862427949905,pred_element_reference,8,3
mb-mp-e-form-073975,Li4Co3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073975.cif,val,-1.7058790922164917,-1.710588046482631,pred_element_reference,28,3
mb-mp-e-form-054650,Ag2BiO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054650.cif,val,-0.9282718300819396,-0.9255837599436442,pred_element_reference,24,3
mb-mp-e-form-022413,Mn9Al4V3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022413.cif,val,-0.2501039206981659,-0.2768130898475647,pred_element_reference,16,3
mb-mp-e-form-054299,Nd3TiSb5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054299.cif,val,-0.9113646149635316,-0.908092286851671,pred_element_reference,18,3
mb-mp-e-form-055037,SrAg2(IO2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055037.cif,val,-0.9419443607330322,-0.9550891876220704,pred_element_reference,15,4
mb-mp-e-form-087123,Rb3Zr6BeCl15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087123.cif,val,-2.074251651763916,-2.080283355712891,pred_element_reference,50,4
mb-mp-e-form-095268,Li2Ni3(P2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095268.cif,val,-2.2893176078796387,-2.290473937988281,pred_element_reference,46,4
mb-mp-e-form-129100,Na2Ti12O25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129100.cif,val,-3.407944679260254,-3.407047760792268,pred_element_reference,39,3
mb-mp-e-form-087895,K2NaAlCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087895.cif,val,-2.1118597984313965,-2.1123678207397463,pred_element_reference,10,4
mb-mp-e-form-050071,KAuBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050071.cif,val,-0.7910529375076294,-0.79013671875,pred_element_reference,10,3
mb-mp-e-form-098918,Li5Fe6P5O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098918.cif,val,-2.3871009349823,-2.388692855834961,pred_element_reference,40,4
mb-mp-e-form-107454,Fe4OF7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107454.cif,val,-2.564610481262207,-2.5681654612223306,pred_element_reference,24,3
mb-mp-e-form-129054,TaTiAlO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129054.cif,val,-3.411062240600586,-3.409700393676758,pred_element_reference,18,4
mb-mp-e-form-070685,Li2Fe2NiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070685.cif,val,-1.5375514030456543,-1.5727137941302676,pred_element_reference,33,4
mb-mp-e-form-117809,Mg14VCoO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117809.cif,val,-2.8742408752441406,-2.886772394180298,pred_element_reference,32,4
mb-mp-e-form-129063,SrAl12O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129063.cif,val,-3.4539833068847656,-3.4554014205932617,pred_element_reference,64,3
mb-mp-e-form-090634,Fe3CoNi2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090634.cif,val,-2.169990539550781,-2.1770352257622614,pred_element_reference,36,5
mb-mp-e-form-051802,Al2ZnSe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051802.cif,val,-0.8310593962669373,-0.8322153091430664,pred_element_reference,7,3
mb-mp-e-form-127560,CsTiNb(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127560.cif,val,-3.2627999782562256,-3.26277838812934,pred_element_reference,18,5
mb-mp-e-form-105509,LiFeP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105509.cif,val,-2.510720729827881,-2.509958267211914,pred_element_reference,22,4
mb-mp-e-form-118910,HfMg30SbO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118910.cif,val,-2.88693904876709,-2.890481472015381,pred_element_reference,64,4
mb-mp-e-form-106452,Li3V3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106452.cif,val,-2.5407068729400635,-2.538797600324764,pred_element_reference,86,4
mb-mp-e-form-028467,GaCuNiSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028467.cif,val,-0.3422775864601135,-0.3375879923502604,pred_element_reference,48,4
mb-mp-e-form-016385,TmTiFe11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016385.cif,val,-0.0900573655962944,-0.0964075235220102,pred_element_reference,13,3
mb-mp-e-form-055917,Ca2MnN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055917.cif,val,-0.9893594980239868,-0.9980457623799642,pred_element_reference,48,3
mb-mp-e-form-128450,GdBO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128450.cif,val,-3.367056608200073,-3.35958251953125,pred_element_reference,10,3
mb-mp-e-form-117520,Li3Ti(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117520.cif,val,-2.817955732345581,-2.8197081429617747,pred_element_reference,28,4
mb-mp-e-form-121017,Rb3NbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121017.cif,val,-2.9716908931732178,-2.962261772155762,pred_element_reference,10,3
mb-mp-e-form-012541,Na5Si34,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012541.cif,val,0.0028084265068173,0.0167352358500162,pred_element_reference,39,2
mb-mp-e-form-001755,Sb(MoS2)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001755.cif,val,1.1751669645309448,1.0071677157753391,pred_element_reference,19,3
mb-mp-e-form-064603,CsCeCdSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064603.cif,val,-1.3295948505401611,-1.325405438741048,pred_element_reference,12,4
mb-mp-e-form-124016,La3HfGa5O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124016.cif,val,-3.0848374366760254,-3.0788680366847827,pred_element_reference,23,4
mb-mp-e-form-037310,CaIn2Rh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037310.cif,val,-0.517153799533844,-0.5169941186904907,pred_element_reference,32,3
mb-mp-e-form-104050,Ta3Zn2Bi3O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104050.cif,val,-2.5007386207580566,-2.504608847878196,pred_element_reference,22,4
mb-mp-e-form-068971,Cs2PrCuBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068971.cif,val,-1.528828740119934,-1.536445713043213,pred_element_reference,10,4
mb-mp-e-form-106369,Li6Cr3Ni(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106369.cif,val,-2.535542249679565,-2.5381263732910155,pred_element_reference,40,5
mb-mp-e-form-119902,KMg30MnO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119902.cif,val,-2.943408966064453,-2.94982647895813,pred_element_reference,64,4
mb-mp-e-form-129265,YClO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129265.cif,val,-3.4780123233795166,-3.4776013692220054,pred_element_reference,6,3
mb-mp-e-form-010826,Cs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010826.cif,val,0.0416016727685928,0.0210008397698402,pred_element_reference,4,1
mb-mp-e-form-057984,CeSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057984.cif,val,-1.0810283422470093,-1.0853169759114585,pred_element_reference,36,2
mb-mp-e-form-037271,YCo5As3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037271.cif,val,-0.5064074993133545,-0.5158166355556912,pred_element_reference,36,3
mb-mp-e-form-017208,Ga40SnMo8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017208.cif,val,-0.1246351450681686,-0.0949411586839325,pred_element_reference,49,3
mb-mp-e-form-014516,NbFe4Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014516.cif,val,-0.0550615787506103,-0.0635289947191874,pred_element_reference,12,3
mb-mp-e-form-089186,Yb6Mn25(Cl3O10)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089186.cif,val,-2.1233139038085938,-2.124167752553181,pred_element_reference,83,4
mb-mp-e-form-039290,TmMnSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039290.cif,val,-0.5372530817985535,-0.5388942956924438,pred_element_reference,12,3
mb-mp-e-form-084899,Na2AgPdF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084899.cif,val,-2.030493259429932,-2.00913143157959,pred_element_reference,10,4
mb-mp-e-form-066625,Ta14(CuS8)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066625.cif,val,-1.40314781665802,-1.4043198562249906,pred_element_reference,41,3
mb-mp-e-form-112290,WOF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112290.cif,val,-2.6782917976379395,-2.724658330281576,pred_element_reference,24,3
mb-mp-e-form-061743,Li3SbS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061743.cif,val,-1.1778554916381836,-1.1782642602920532,pred_element_reference,8,3
mb-mp-e-form-119018,La2Cr2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119018.cif,val,-2.884650230407715,-2.8784976535373263,pred_element_reference,18,3
mb-mp-e-form-068058,EuAuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068058.cif,val,-1.4847761392593384,-1.4921566009521483,pred_element_reference,5,3
mb-mp-e-form-005170,CsMg14Nb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005170.cif,val,0.2862649857997894,0.2867121994495392,pred_element_reference,16,3
mb-mp-e-form-029219,Sc44Ir7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029219.cif,val,-0.3710799515247345,-0.3673876220104741,pred_element_reference,102,2
mb-mp-e-form-105740,Al2Fe3(PO5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105740.cif,val,-2.516330480575561,-2.5135118235712466,pred_element_reference,92,4
mb-mp-e-form-096695,LiFe2P2HO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096695.cif,val,-2.33139705657959,-2.330230167933873,pred_element_reference,56,5
mb-mp-e-form-028422,MnFeSi4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028422.cif,val,-0.3507162928581238,-0.3538662989934285,pred_element_reference,6,3
mb-mp-e-form-029026,AsPd3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029026.cif,val,-0.3619261682033539,-0.3609458208084106,pred_element_reference,16,2
mb-mp-e-form-120762,LiMg6TiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120762.cif,val,-2.984361410140991,-2.9880383014678955,pred_element_reference,16,4
mb-mp-e-form-099088,RbSO3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099088.cif,val,-2.384901523590088,-2.3835538228352866,pred_element_reference,24,4
mb-mp-e-form-087238,BaMn3Fe3O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087238.cif,val,-2.0600595474243164,-2.050353580050998,pred_element_reference,36,4
mb-mp-e-form-111131,Eu3Ga5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111131.cif,val,-2.646090269088745,-2.642379570007324,pred_element_reference,80,3
mb-mp-e-form-034897,BaCa3(CuN2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034897.cif,val,-0.4493725001811981,-0.4502158641815185,pred_element_reference,40,4
mb-mp-e-form-009776,Y3(Fe31B7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009776.cif,val,0.077606625854969,0.059098521365395,pred_element_reference,79,3
mb-mp-e-form-050823,YbHoRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050823.cif,val,-0.79108065366745,-0.7952138781547546,pred_element_reference,4,3
mb-mp-e-form-084560,Li4VFe(TeO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084560.cif,val,-1.977073550224304,-1.982756233215332,pred_element_reference,20,5
mb-mp-e-form-121972,Rb2AlCuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121972.cif,val,-3.004542827606201,-3.003388214111328,pred_element_reference,10,4
mb-mp-e-form-080880,MnPb2WO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080880.cif,val,-1.8980109691619875,-1.9114425659179688,pred_element_reference,10,4
mb-mp-e-form-047739,Sb8Pb5S17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047739.cif,val,-0.7249960899353027,-0.7193683624267578,pred_element_reference,60,3
mb-mp-e-form-093866,ZnFe(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093866.cif,val,-2.260010004043579,-2.254672845204672,pred_element_reference,24,4
mb-mp-e-form-031139,La(Ge3Pt)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031139.cif,val,-0.4027145802974701,-0.4126906394958496,pred_element_reference,17,3
mb-mp-e-form-083785,AlCuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083785.cif,val,-1.950855016708374,-1.9447463989257807,pred_element_reference,10,3
mb-mp-e-form-064475,K3BS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064475.cif,val,-1.3261653184890747,-1.326390266418457,pred_element_reference,28,3
mb-mp-e-form-011011,Mg6AlNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011011.cif,val,0.0280454941093921,0.0288039073348045,pred_element_reference,8,3
mb-mp-e-form-091405,Na8Ga42O67,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091405.cif,val,-2.19556212425232,-2.189840985159589,pred_element_reference,117,3
mb-mp-e-form-028210,CdSi3AsH27C9I2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028210.cif,val,-0.3431255519390106,-1.4736085936080578,pred_element_reference,344,6
mb-mp-e-form-025973,SnPbS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025973.cif,val,-0.3058905899524688,-0.2869026660919189,pred_element_reference,8,3
mb-mp-e-form-043534,Ba3Sn5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043534.cif,val,-0.6228083372116089,-0.6202924847602844,pred_element_reference,16,2
mb-mp-e-form-020323,Zr3Mn8Al,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020323.cif,val,-0.2042444944381714,-0.2245932022730509,pred_element_reference,12,3
mb-mp-e-form-131471,Zr9ScO20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131471.cif,val,-3.714219331741333,-3.7182187398274738,pred_element_reference,30,3
mb-mp-e-form-056234,Er2V10O53,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056234.cif,val,-0.9902089238166808,-0.8512615497295674,pred_element_reference,65,3
mb-mp-e-form-055740,P5HC(NCl6)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055740.cif,val,-0.9557520151138306,-0.9638425963265556,pred_element_reference,112,5
mb-mp-e-form-043542,U7Te12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043542.cif,val,-0.6278525590896606,-0.6262529774716026,pred_element_reference,19,2
mb-mp-e-form-006726,FeCu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006726.cif,val,0.1689623594284057,0.1731655299663543,pred_element_reference,2,2
