id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-073634,Mg2Co7O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073634.cif,test,-1.6706699132919312,-1.635232399681748,pred_affine_energy_composition,42,3
mb-mp-e-form-067689,Li6MnS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067689.cif,test,-1.441290259361267,-1.3559093196699623,pred_affine_energy_composition,22,3
mb-mp-e-form-024877,PaAgAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024877.cif,test,-0.2867303788661957,-0.3999107488133864,pred_affine_energy_composition,4,3
mb-mp-e-form-058721,MoSe2Cl4O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058721.cif,test,-1.055732488632202,-1.0005270203445995,pred_affine_energy_composition,64,4
mb-mp-e-form-088812,MgMn4O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088812.cif,test,-2.143686056137085,-2.138077742871756,pred_affine_energy_composition,22,3
mb-mp-e-form-085510,Na2SnGe2(HO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085510.cif,test,-2.006754875183105,-1.9585271746269783,pred_affine_energy_composition,30,5
mb-mp-e-form-051925,Al(FeS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051925.cif,test,-0.8522158861160278,-0.8701951277073392,pred_affine_energy_composition,14,3
mb-mp-e-form-034522,SrIn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034522.cif,test,-0.4520352482795715,-0.4110826874745693,pred_affine_energy_composition,6,2
mb-mp-e-form-040733,Hg2Pb(SBr)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040733.cif,test,-0.5745096802711487,-0.3258714013362928,pred_affine_energy_composition,28,4
mb-mp-e-form-088525,FeNi(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088525.cif,test,-2.101814985275269,-2.146238729189354,pred_affine_energy_composition,36,4
mb-mp-e-form-078618,K5NaFe2(CO2)12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078618.cif,test,-1.822393774986267,-1.8169623944212263,pred_affine_energy_composition,176,5
mb-mp-e-form-026438,Eu2Co5Ge3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026438.cif,test,-0.3056614696979522,-0.3605684188442523,pred_affine_energy_composition,10,3
mb-mp-e-form-037036,Y4Ga12Fe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037036.cif,test,-0.516019344329834,-0.4880191515078119,pred_affine_energy_composition,17,3
mb-mp-e-form-022540,Mn3Al10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022540.cif,test,-0.234623447060585,-0.2187850381245319,pred_affine_energy_composition,26,2
mb-mp-e-form-025548,InGaTe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025548.cif,test,-0.2890724241733551,-0.270394391547413,pred_affine_energy_composition,8,3
mb-mp-e-form-093083,SmB7H7O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093083.cif,test,-2.2435662746429443,-2.223707783494588,pred_affine_energy_composition,64,4
mb-mp-e-form-025927,Te4Mo2WSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025927.cif,test,-0.3109672367572784,-0.3324104563683214,pred_affine_energy_composition,9,4
mb-mp-e-form-043557,Hf3(NbGe2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043557.cif,test,-0.626910388469696,-0.6385841465170177,pred_affine_energy_composition,36,3
mb-mp-e-form-003022,MnCoSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003022.cif,test,0.4762447476387024,0.1943614827263466,pred_affine_energy_composition,6,3
mb-mp-e-form-131623,ThU8O18,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131623.cif,test,-3.819014072418213,-3.707123317366847,pred_affine_energy_composition,27,3
mb-mp-e-form-019793,Sn3Ru2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019793.cif,test,-0.1767435520887375,-0.1704643123020219,pred_affine_energy_composition,20,2
mb-mp-e-form-059905,Ca7SiN6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059905.cif,test,-1.126411199569702,-1.1687745236674514,pred_affine_energy_composition,56,3
mb-mp-e-form-127021,Sr3TiNb4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127021.cif,test,-3.259246826171875,-3.273424398635309,pred_affine_energy_composition,46,4
mb-mp-e-form-034794,NiH18(I5N3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034794.cif,test,-0.4499481916427612,-0.4345848717735667,pred_affine_energy_composition,70,4
mb-mp-e-form-087040,NaNdP2H2CO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087040.cif,test,-2.088454008102417,-2.0323917349480016,pred_affine_energy_composition,56,6
mb-mp-e-form-092062,Li12(WO4)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092062.cif,test,-2.2187588214874268,-2.318970886658015,pred_affine_energy_composition,47,3
mb-mp-e-form-103260,La3GaS5O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103260.cif,test,-2.477416753768921,-2.40483499864796,pred_affine_energy_composition,40,4
mb-mp-e-form-127633,LaNb3O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127633.cif,test,-3.2416670322418213,-3.1924292756909574,pred_affine_energy_composition,26,3
mb-mp-e-form-043571,Th3Bi4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043571.cif,test,-0.619662880897522,-0.4360295373285731,pred_affine_energy_composition,14,2
mb-mp-e-form-114312,Al2NiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114312.cif,test,-2.7318265438079834,-2.5889317060750745,pred_affine_energy_composition,14,3
mb-mp-e-form-038806,Pm2ZnGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038806.cif,test,-0.5295214056968689,-0.5089928836876603,pred_affine_energy_composition,4,3
mb-mp-e-form-012351,NdLu3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012351.cif,test,0.0044042030349373,0.0145458604611454,pred_affine_energy_composition,8,2
mb-mp-e-form-094983,Al3P2(H4O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094983.cif,test,-2.288716554641724,-2.3566982400583765,pred_affine_energy_composition,54,4
mb-mp-e-form-127368,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127368.cif,test,-3.258916139602661,-3.1635224835374083,pred_affine_energy_composition,72,2
mb-mp-e-form-023745,Gd6Ta4Al43,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023745.cif,test,-0.2550664246082306,-0.3061401962532077,pred_affine_energy_composition,106,3
mb-mp-e-form-088940,K2TmAgCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088940.cif,test,-2.1379823684692383,-2.108381482505277,pred_affine_energy_composition,10,4
mb-mp-e-form-033113,Sm2GaAg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033113.cif,test,-0.4262782633304596,-0.4065858255748611,pred_affine_energy_composition,4,3
mb-mp-e-form-051814,Sc2IrRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051814.cif,test,-0.8269475102424622,-0.8069008658797264,pred_affine_energy_composition,4,3
mb-mp-e-form-065120,Mn4Se4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065120.cif,test,-1.367979645729065,-1.3077455091810195,pred_affine_energy_composition,46,3
mb-mp-e-form-119923,BaSrMg30O32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119923.cif,test,-2.925440549850464,-2.9358464582726973,pred_affine_energy_composition,64,4
mb-mp-e-form-085840,Ba2Mg2Tl2Sn3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085840.cif,test,-2.04870867729187,-2.0628379858957864,pred_affine_energy_composition,19,5
mb-mp-e-form-056294,K2Cu(Cl2O)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056294.cif,test,-0.9786925315856934,-0.6525598776771471,pred_affine_energy_composition,18,4
mb-mp-e-form-053594,Ga2CoS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053594.cif,test,-0.8979957103729248,-0.9762331361979028,pred_affine_energy_composition,7,3
mb-mp-e-form-081951,Li3MnCoO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081951.cif,test,-1.9279381036758425,-1.938715653534968,pred_affine_energy_composition,20,4
mb-mp-e-form-043065,TbGaNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043065.cif,test,-0.6332982182502747,-0.6182339168584357,pred_affine_energy_composition,12,3
mb-mp-e-form-060793,La(ClO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060793.cif,test,-1.1383333206176758,-0.9749497474600758,pred_affine_energy_composition,32,3
mb-mp-e-form-060303,Ti17CuP12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060303.cif,test,-1.1212245225906372,-0.9849679894438906,pred_affine_energy_composition,120,3
mb-mp-e-form-010393,Hf3Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010393.cif,test,0.0442407205700874,0.0121905981526708,pred_affine_energy_composition,4,2
mb-mp-e-form-072424,TeC6(ClF7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072424.cif,test,-1.6125999689102173,-1.7985219854439858,pred_affine_energy_composition,46,4
mb-mp-e-form-093345,YbCoO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093345.cif,test,-2.2345635890960693,-2.069687037945695,pred_affine_energy_composition,20,3
