comparison,base_method,method,fraction,seed,run_id,split,independent_unit,n,base_mae_mev_atom,method_mae_mev_atom,delta_base_minus_method_mev_atom,ci95_low_mev_atom,ci95_high_mev_atom,p_improvement_le_0,bootstrap_samples,interpretation
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.01,20260529,classical_delta_frac010_seed20260529,test,structure row,3711,152.5209788899763,115.80805618814806,36.712922701828255,34.72517871369483,38.730540083593986,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,0.01,20260529,classical_delta_frac010_seed20260529,test,structure row,3711,473.92994829335385,115.80805618814806,358.1218921052058,342.5658367948934,373.80313163444976,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.01,20260529,formdelta_frac010_seed20260529,test,structure row,3711,4511.1461955922905,150.53551730653484,4360.610678285755,4300.918026623864,4422.759442187366,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.01,20260529,formdelta_frac010_seed20260529,test,structure row,3711,152.48239762281375,150.53551730653484,1.9468803162789214,0.6896999972766661,3.1951684160632214,0.0014,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.01,20260529,formdelta_frac010_seed20260529,test,structure row,3711,152.5209788899763,150.53551730653484,1.9854615834414464,0.7082080504403958,3.264798356678241,0.0013,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,0.01,20260529,formdelta_frac010_seed20260529,test,structure row,3711,473.92994829335385,150.53551730653484,323.39443098681903,308.02119867230937,338.7021612752557,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.01,20260529,feature_stacking_frac010_seed20260529,test,structure row,3711,4511.1461955922905,196.02263785907965,4315.12355773321,4255.200444894373,4375.039662063557,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.01,20260529,feature_stacking_frac010_seed20260529,test,structure row,3711,152.48239762281375,196.02263785907965,-43.54024023626588,-49.74802770515249,-37.501076671166935,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.01,20260529,feature_stacking_frac010_seed20260529,test,structure row,3711,152.5209788899763,196.02263785907965,-43.50165896910335,-49.601020526351526,-37.19146456183835,1.0,10000,worse_ci_excludes_0
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,0.01,20260529,feature_stacking_frac010_seed20260529,test,structure row,3711,473.92994829335385,196.02263785907965,277.9073104342742,263.59861500962904,292.4243250161453,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.01,20260529,target_only_frac010_seed20260529,test,structure row,3711,4511.1461955922905,499.14134050834355,4012.0048550839465,3948.212083394359,4077.4321643341905,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.01,20260529,target_only_frac010_seed20260529,test,structure row,3711,152.48239762281375,499.14134050834355,-346.65894288552977,-363.3158251618446,-330.06656352103676,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.01,20260529,target_only_frac010_seed20260529,test,structure row,3711,152.5209788899763,499.14134050834355,-346.62036161836727,-363.33747288300066,-330.26775931307253,1.0,10000,worse_ci_excludes_0
composition_only_linear_vs_target_only,composition_only_linear,target_only,0.01,20260529,target_only_frac010_seed20260529,test,structure row,3711,473.92994829335385,499.14134050834355,-25.211392214989694,-43.290181982459764,-7.459596812183311,0.9973,10000,worse_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.01,20260530,classical_delta_frac010_seed20260530,test,structure row,3711,4511.1461955922905,112.93675122942457,4398.209444362866,4336.2663709800045,4458.375073558066,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.01,20260530,classical_delta_frac010_seed20260530,test,structure row,3711,145.72470483760767,112.93675122942457,32.78795360818308,30.48314755185813,35.08653321157823,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.01,20260530,classical_delta_frac010_seed20260530,test,structure row,3711,145.72260248787308,112.93675122942457,32.78585125844847,30.47128798719312,35.11099480114457,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,0.01,20260530,classical_delta_frac010_seed20260530,test,structure row,3711,461.25090540003055,112.93675122942457,348.31415417060595,331.87456569390406,364.83922384047906,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.01,20260530,formdelta_frac010_seed20260530,test,structure row,3711,4511.1461955922905,143.84138600941503,4367.304809582875,4307.5960568624805,4427.799125884761,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.01,20260530,formdelta_frac010_seed20260530,test,structure row,3711,145.72470483760767,143.84138600941503,1.8833188281926228,1.2417857949135858,2.5190631686875453,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.01,20260530,formdelta_frac010_seed20260530,test,structure row,3711,145.72260248787308,143.84138600941503,1.881216478458011,1.240077013336235,2.5119151071027055,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,0.01,20260530,formdelta_frac010_seed20260530,test,structure row,3711,461.25090540003055,143.84138600941503,317.4095193906155,300.91846860766316,333.5825841403549,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.01,20260530,feature_stacking_frac010_seed20260530,test,structure row,3711,4511.1461955922905,194.93914774740384,4316.207047844887,4254.447875018962,4376.813205969792,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.01,20260530,feature_stacking_frac010_seed20260530,test,structure row,3711,145.72470483760767,194.93914774740384,-49.214442909796134,-55.86238587009787,-42.2599804850494,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.01,20260530,feature_stacking_frac010_seed20260530,test,structure row,3711,145.72260248787308,194.93914774740384,-49.21654525953075,-55.846398238985344,-42.27637374662679,1.0,10000,worse_ci_excludes_0
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,0.01,20260530,feature_stacking_frac010_seed20260530,test,structure row,3711,461.25090540003055,194.93914774740384,266.31175765262674,251.1959606108097,281.49126393111874,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.01,20260530,target_only_frac010_seed20260530,test,structure row,3711,4511.1461955922905,482.6566108262466,4028.4895847660437,3963.7906542790042,4092.6696291715066,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.01,20260530,target_only_frac010_seed20260530,test,structure row,3711,145.72470483760767,482.6566108262466,-336.9319059886389,-353.8522791628994,-320.3587641642632,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.01,20260530,target_only_frac010_seed20260530,test,structure row,3711,145.72260248787308,482.6566108262466,-336.9340083383736,-353.5925309391135,-320.16100949739456,1.0,10000,worse_ci_excludes_0
composition_only_linear_vs_target_only,composition_only_linear,target_only,0.01,20260530,target_only_frac010_seed20260530,test,structure row,3711,461.25090540003055,482.6566108262466,-21.405705426216027,-38.73567421057375,-4.0889959148814805,0.9921,10000,worse_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.05,20260528,classical_delta_frac050_seed20260528,test,structure row,3711,4511.1461955922905,52.10015268720428,4459.046042905085,4400.268065092696,4519.99728021884,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.05,20260528,classical_delta_frac050_seed20260528,test,structure row,3711,111.94696095487744,52.10015268720428,59.84680826767316,57.05899736314992,62.62725665853118,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.05,20260528,classical_delta_frac050_seed20260528,test,structure row,3711,112.6868380225923,52.10015268720428,60.586685335388026,57.790097387082284,63.37183267887979,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,0.05,20260528,classical_delta_frac050_seed20260528,test,structure row,3711,397.83421630659274,52.10015268720428,345.73406361938845,332.25540053602344,359.90051900543443,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.05,20260528,formdelta_frac050_seed20260528,test,structure row,3711,4511.1461955922905,82.18275786447511,4428.963437727815,4368.646530416335,4490.5986198159535,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.05,20260528,formdelta_frac050_seed20260528,test,structure row,3711,111.94696095487744,82.18275786447511,29.76420309040232,27.019533228581547,32.46820804638905,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.05,20260528,formdelta_frac050_seed20260528,test,structure row,3711,112.6868380225923,82.18275786447511,30.504080158117183,27.66457796589384,33.199891716416126,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,0.05,20260528,formdelta_frac050_seed20260528,test,structure row,3711,397.83421630659274,82.18275786447511,315.6514584421176,301.9970712353621,329.4728591654561,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.05,20260528,feature_stacking_frac050_seed20260528,test,structure row,3711,4511.1461955922905,112.05470943365113,4399.091486158639,4339.383400712422,4460.9735258684095,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.05,20260528,feature_stacking_frac050_seed20260528,test,structure row,3711,111.94696095487744,112.05470943365113,-0.10774847877369031,-3.977644748082945,3.585443487603717,0.5129,10000,not_distinguishable_by_bootstrap_ci
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.05,20260528,feature_stacking_frac050_seed20260528,test,structure row,3711,112.6868380225923,112.05470943365113,0.632128588941173,-3.2464169086411476,4.247702415631138,0.3698,10000,not_distinguishable_by_bootstrap_ci
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,0.05,20260528,feature_stacking_frac050_seed20260528,test,structure row,3711,397.83421630659274,112.05470943365113,285.7795068729416,272.5275433664501,299.4610376355223,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.05,20260528,target_only_frac050_seed20260528,test,structure row,3711,4511.1461955922905,352.5701164310237,4158.576079161266,4097.368069565329,4222.182018899598,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.05,20260528,target_only_frac050_seed20260528,test,structure row,3711,111.94696095487744,352.5701164310237,-240.62315547614625,-252.72718657763556,-228.34006174636002,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.05,20260528,target_only_frac050_seed20260528,test,structure row,3711,112.6868380225923,352.5701164310237,-239.8832784084314,-252.2269582023789,-227.82565443753396,1.0,10000,worse_ci_excludes_0
composition_only_linear_vs_target_only,composition_only_linear,target_only,0.05,20260528,target_only_frac050_seed20260528,test,structure row,3711,397.83421630659274,352.5701164310237,45.26409987556901,32.82223554066344,58.15257957626598,0.0,10000,improvement_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.05,20260529,classical_delta_frac050_seed20260529,test,structure row,3711,4511.1461955922905,46.239420331302064,4464.906775260988,4404.598255718928,4527.613540105929,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.05,20260529,classical_delta_frac050_seed20260529,test,structure row,3711,109.25539778480908,46.239420331302064,63.01597745350702,59.975483322545195,66.05428145364482,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.05,20260529,classical_delta_frac050_seed20260529,test,structure row,3711,109.0787219866313,46.239420331302064,62.83930165532922,59.84639217327956,65.90449736694413,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,0.05,20260529,classical_delta_frac050_seed20260529,test,structure row,3711,392.9829550513806,46.239420331302064,346.7435347200785,333.70109643339043,360.0580438918271,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.05,20260529,formdelta_frac050_seed20260529,test,structure row,3711,4511.1461955922905,81.9791472215093,4429.16704837078,4367.92034753736,4488.763236265545,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.05,20260529,formdelta_frac050_seed20260529,test,structure row,3711,109.25539778480908,81.9791472215093,27.276250563299794,24.874140447029454,29.679052735660278,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.05,20260529,formdelta_frac050_seed20260529,test,structure row,3711,109.0787219866313,81.9791472215093,27.099574765122,24.674035837136095,29.50568799034048,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,0.05,20260529,formdelta_frac050_seed20260529,test,structure row,3711,392.9829550513806,81.9791472215093,311.00380782987133,297.8661558528198,324.1865031856845,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.05,20260529,feature_stacking_frac050_seed20260529,test,structure row,3711,4511.1461955922905,115.30994344116719,4395.836252151123,4334.888572630304,4456.860039252628,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.05,20260529,feature_stacking_frac050_seed20260529,test,structure row,3711,109.25539778480908,115.30994344116719,-6.054545656358108,-10.528816510954304,-1.482506065155597,0.9939,10000,worse_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.05,20260529,feature_stacking_frac050_seed20260529,test,structure row,3711,109.0787219866313,115.30994344116719,-6.231221454535902,-10.877008247979735,-1.4627658816552491,0.9951,10000,worse_ci_excludes_0
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,0.05,20260529,feature_stacking_frac050_seed20260529,test,structure row,3711,392.9829550513806,115.30994344116719,277.67301161021345,265.68579415638237,289.8769192530948,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.05,20260529,target_only_frac050_seed20260529,test,structure row,3711,4511.1461955922905,352.0028157763387,4159.143379815951,4096.863122267962,4221.790040346071,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.05,20260529,target_only_frac050_seed20260529,test,structure row,3711,109.25539778480908,352.0028157763387,-242.74741799152966,-255.23881288717843,-230.04500157018427,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.05,20260529,target_only_frac050_seed20260529,test,structure row,3711,109.0787219866313,352.0028157763387,-242.92409378970743,-255.41638728363174,-230.55906180520793,1.0,10000,worse_ci_excludes_0
composition_only_linear_vs_target_only,composition_only_linear,target_only,0.05,20260529,target_only_frac050_seed20260529,test,structure row,3711,392.9829550513806,352.0028157763387,40.980139275041914,29.760237950912067,52.47180756884792,0.0,10000,improvement_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.05,20260530,classical_delta_frac050_seed20260530,test,structure row,3711,4511.1461955922905,45.475633202442836,4465.670562389847,4406.063267102304,4527.91356143907,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.05,20260530,classical_delta_frac050_seed20260530,test,structure row,3711,108.32742400438514,45.475633202442836,62.85179080194229,59.77903076341591,66.02905764531455,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.05,20260530,classical_delta_frac050_seed20260530,test,structure row,3711,108.66251435429236,45.475633202442836,63.18688115184951,60.096120617733604,66.35506055747891,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,0.05,20260530,classical_delta_frac050_seed20260530,test,structure row,3711,391.3907765427983,45.475633202442836,345.9151433403555,333.0619756035361,359.1784610101079,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.05,20260530,formdelta_frac050_seed20260530,test,structure row,3711,4511.1461955922905,81.55161404014422,4429.594581552145,4368.205606847743,4489.765273067847,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.05,20260530,formdelta_frac050_seed20260530,test,structure row,3711,108.32742400438514,81.55161404014422,26.775809964240906,24.403086311639854,29.249883052666167,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.05,20260530,formdelta_frac050_seed20260530,test,structure row,3711,108.66251435429236,81.55161404014422,27.11090031414813,24.639157968136733,29.549974526566576,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,0.05,20260530,formdelta_frac050_seed20260530,test,structure row,3711,391.3907765427983,81.55161404014422,309.83916250265406,296.88538059050165,323.32030904607615,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.05,20260530,feature_stacking_frac050_seed20260530,test,structure row,3711,4511.1461955922905,108.00269760943654,4403.143497982854,4341.509091180715,4463.880951000768,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.05,20260530,feature_stacking_frac050_seed20260530,test,structure row,3711,108.32742400438514,108.00269760943654,0.3247263949485977,-3.297188628773957,3.8414017569982355,0.412,10000,not_distinguishable_by_bootstrap_ci
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.05,20260530,feature_stacking_frac050_seed20260530,test,structure row,3711,108.66251435429236,108.00269760943654,0.6598167448558196,-3.03553032349929,4.1705393967402395,0.3532,10000,not_distinguishable_by_bootstrap_ci
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,0.05,20260530,feature_stacking_frac050_seed20260530,test,structure row,3711,391.3907765427983,108.00269760943654,283.3880789333617,271.35417831587347,295.54522195887733,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.05,20260530,target_only_frac050_seed20260530,test,structure row,3711,4511.1461955922905,346.5052215654129,4164.640974026877,4102.140981852768,4228.953357263475,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.05,20260530,target_only_frac050_seed20260530,test,structure row,3711,108.32742400438514,346.5052215654129,-238.1777975610278,-250.19874563986298,-226.61137005332913,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.05,20260530,target_only_frac050_seed20260530,test,structure row,3711,108.66251435429236,346.5052215654129,-237.8427072111206,-250.00486740277046,-226.2924085927296,1.0,10000,worse_ci_excludes_0
composition_only_linear_vs_target_only,composition_only_linear,target_only,0.05,20260530,target_only_frac050_seed20260530,test,structure row,3711,391.3907765427983,346.5052215654129,44.885554977385326,33.235432414719796,56.290499131246605,0.0,10000,improvement_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.1,20260528,classical_delta_frac100_seed20260528,test,structure row,3711,4511.1461955922905,33.663110814725144,4477.483084777565,4416.943836709889,4538.7710646250935,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.1,20260528,classical_delta_frac100_seed20260528,test,structure row,3711,108.582130393437,33.663110814725144,74.91901957871185,71.29870303741738,78.51519504729801,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.1,20260528,classical_delta_frac100_seed20260528,test,structure row,3711,109.03185932401847,33.663110814725144,75.36874850929333,71.68161546892804,78.92033987619944,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,0.1,20260528,classical_delta_frac100_seed20260528,test,structure row,3711,387.0810967370814,33.663110814725144,353.41798592235625,340.26286634265284,367.245992720754,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.1,20260528,formdelta_frac100_seed20260528,test,structure row,3711,4511.1461955922905,58.28181147710547,4452.864384115184,4391.747199433125,4512.865038372313,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.1,20260528,formdelta_frac100_seed20260528,test,structure row,3711,108.582130393437,58.28181147710547,50.30031891633153,47.19173186127228,53.44523318177295,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.1,20260528,formdelta_frac100_seed20260528,test,structure row,3711,109.03185932401847,58.28181147710547,50.750047846913006,47.65072002250921,53.89091152950245,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,0.1,20260528,formdelta_frac100_seed20260528,test,structure row,3711,387.0810967370814,58.28181147710547,328.79928525997593,315.26255625958277,342.5909821671549,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.1,20260528,feature_stacking_frac100_seed20260528,test,structure row,3711,4511.1461955922905,84.77827752397675,4426.367918068313,4366.498417620993,4489.4617028501925,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.1,20260528,feature_stacking_frac100_seed20260528,test,structure row,3711,108.582130393437,84.77827752397675,23.803852869460258,20.131832678807722,27.258655621177738,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.1,20260528,feature_stacking_frac100_seed20260528,test,structure row,3711,109.03185932401847,84.77827752397675,24.253581800041722,20.612499968720385,27.710367605700732,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,0.1,20260528,feature_stacking_frac100_seed20260528,test,structure row,3711,387.0810967370814,84.77827752397675,302.30281921310467,289.41941626730426,316.0918719317627,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.1,20260528,target_only_frac100_seed20260528,test,structure row,3711,4511.1461955922905,268.85546012725746,4242.290735465033,4179.732994273755,4304.846565613487,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.1,20260528,target_only_frac100_seed20260528,test,structure row,3711,108.582130393437,268.85546012725746,-160.27332973382042,-170.3324231029736,-150.620299493086,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.1,20260528,target_only_frac100_seed20260528,test,structure row,3711,109.03185932401847,268.85546012725746,-159.82360080323895,-169.8380641578727,-150.01575913149472,1.0,10000,worse_ci_excludes_0
composition_only_linear_vs_target_only,composition_only_linear,target_only,0.1,20260528,target_only_frac100_seed20260528,test,structure row,3711,387.0810967370814,268.85546012725746,118.22563660982394,106.26580343212133,131.38427215865866,0.0,10000,improvement_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.1,20260529,classical_delta_frac100_seed20260529,test,structure row,3711,4511.1461955922905,32.86797336772725,4478.278222224562,4417.970750901161,4540.1345064522475,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.1,20260529,classical_delta_frac100_seed20260529,test,structure row,3711,108.21546307002991,32.86797336772725,75.34748970230264,71.74976930622108,79.01584316157764,0.0,10000,improvement_ci_excludes_0
