id,formula,split,y_true,y_base,y_simple,y_formdelta,abs_error_base_mev_atom,abs_error_simple_mev_atom,abs_error_formdelta_mev_atom
mb-mp-e-form-002586,Na2Mg2As,test,0.9637481650000002,-0.3091606199741363,-0.29743978,0.4962497,1272.9087849741366,1261.1879450000001,467.4984650000001
mb-mp-e-form-002591,Rb4C,test,0.9900364199741378,1.2562426328659058,1.2796482,1.1769482,266.20621289176796,289.6117800258622,186.91178002586219
mb-mp-e-form-002603,Ho2FeSi2,test,0.9320323759999992,0.7147458791732788,0.7161766,0.9146968,217.28649682672042,215.85577599999917,17.335575999999243
mb-mp-e-form-002614,U4Co,test,0.7084177750000009,0.006374105811119,0.024654217,0.7236665,702.043669188882,683.7635580000009,15.248724999999075
mb-mp-e-form-002937,Na3Pu,test,0.5476159870312491,0.5416469573974609,0.5909188,0.63423,5.969029633788203,43.30281296875083,86.61401296875081
mb-mp-e-form-002982,Mg6NbC,test,0.6575934423883929,0.4888223111629486,0.62356186,0.74355984,168.7711312254443,34.03158238839288,85.96639761160706
mb-mp-e-form-003022,MnCoSn,test,0.4762447433333345,0.3847312033176422,0.44496995,0.41671214,91.51354001569229,31.274793333334493,59.532603333334485
mb-mp-e-form-003116,NaHg2Sb,test,0.5694853750000001,-0.1190286874771118,-0.15733328,1.2328825,688.5140624771119,726.818655,663.3971250000001
mb-mp-e-form-003169,RbMg6B,test,0.4487198553735634,0.0593699663877487,0.22659145,0.38226902,389.3498889858147,222.1284053735634,66.4508353735634
mb-mp-e-form-003170,CsMg6Mo,test,0.5998823617241378,0.4687364399433136,0.59660065,0.5993043,131.14592178082418,3.2817117241378257,0.5780617241377684
mb-mp-e-form-003290,Fe3H,test,0.5869024403449998,0.6761494874954224,0.7281736,0.66726494,89.24704715042253,141.27115965500013,80.36249965500019
mb-mp-e-form-003389,Rb3Y,test,0.6478216197413793,0.1686834692955017,0.19521742,0.24201334,479.1381504458776,452.6041997413793,405.80827974137935
mb-mp-e-form-003442,Mo,test,0.47853828625,0.0132881104946136,0.08025565,0.3708579,465.2501757553864,398.28263625,107.68038624999998
mb-mp-e-form-003509,MnAu3,test,0.4932068799999998,-0.011321023106575,-0.014504805,-0.0088891685,504.5279031065748,507.71168499999976,502.09604849999977
mb-mp-e-form-003557,Tb4Mn,test,0.5377450403333327,0.2259398698806762,0.2238434,0.3495457,311.80517045265657,313.9016403333327,188.19934033333269
mb-mp-e-form-003688,CN,test,0.5061059263099992,0.191807746887207,0.15590513,0.3364097,314.29817942279215,350.2007963099992,169.6962263099992
mb-mp-e-form-003716,As(CN)3,test,0.5821863138014294,0.5164655447006226,0.49120638,0.79185385,65.72076910080682,90.97993380142938,209.6675361985706
mb-mp-e-form-003754,NbRu2Cl,test,0.5444614011492854,0.4735715687274933,0.5627494,0.5476463,70.88983242179214,18.287998850714526,3.1848988507146014
mb-mp-e-form-003771,TlCoMo2,test,0.6564380012499997,0.5509759187698364,0.6394514,0.56795007,105.4620824801633,16.986601249999733,88.48793124999976
mb-mp-e-form-003831,K3Y,test,0.5670952590000002,0.3392952680587768,0.3462418,0.36164707,227.79999094122343,220.85345900000024,205.4481890000002
mb-mp-e-form-003883,TbU3,test,0.5575876666666684,0.5036629438400269,0.50423926,0.4975426,53.92472282664151,53.3484066666684,60.04506666666837
mb-mp-e-form-003915,YC,test,0.4937484306250006,0.4573471844196319,0.4905639,0.35465324,36.40124620536872,3.1845306250006256,139.09519062500064
mb-mp-e-form-004086,Mg6AlB,test,0.3700778766666666,0.1894124746322631,0.31891602,0.2864301,180.66540203440348,51.16185666666656,83.64777666666656
mb-mp-e-form-004148,CoTeMo,test,0.4352569683333331,-0.0871999636292457,0.020123117,-0.042628843,522.4569319625788,415.1338513333331,477.8858113333331
mb-mp-e-form-004156,Si,test,0.4279006949999999,0.4548313915729522,0.4382336,0.4517026,26.93069657295233,10.332905000000114,23.801905000000122
mb-mp-e-form-004253,Nb(H2Se)2,test,0.3258644730270918,-0.3765140771865845,-0.34479794,-0.17259973,702.3785502136764,670.6624130270918,498.4642030270918
mb-mp-e-form-004442,SiPb3,test,0.3628527275000004,0.5340802669525146,0.5257856,0.57589084,171.22753945251424,162.93287249999955,213.0381124999996
mb-mp-e-form-004597,Na(TmS2)3,test,0.3942683950624996,-2.358841180801392,-2.441083,-0.34952044,2753.1095758638917,2835.3513950624993,743.7888350624996
mb-mp-e-form-004621,Pb4Au,test,0.3074816400000003,-0.0273680984973907,-0.028500907,0.20174068,334.84973849739094,335.9825470000003,105.74096000000027
mb-mp-e-form-004652,Ba4Al,test,0.323228598,0.0225570052862167,0.11170927,0.13987634,300.6715927137833,211.51932799999997,183.35225799999998
mb-mp-e-form-004874,H3Pt,test,0.3802189685349999,0.4214202463626861,0.36778894,0.46574757,41.20127782768618,12.430028534999915,85.52860146500008
mb-mp-e-form-004917,OsN,test,0.4359939488100011,0.4204146564006805,0.43890178,0.48234317,15.5792924093206,2.907831189998933,46.3492211899989
mb-mp-e-form-004959,SrMg6Cr,test,0.2298356537500003,0.1918358504772186,0.26606524,0.2833739,37.99980327278171,36.22958624999967,53.5382462499997
mb-mp-e-form-004972,Mg6NbCr,test,0.2948956884821432,0.1464154720306396,0.21953356,0.252854,148.48021645150362,75.36212848214322,42.04168848214318
mb-mp-e-form-005135,Mg15C,test,0.2834656757031248,0.0896986424922943,0.1687865,0.18723421,193.7670332108305,114.6791757031248,96.2314657031248
mb-mp-e-form-005138,Mg14SbC,test,0.2565315572656255,0.0206884443759918,0.13568951,0.12963118,235.8431128896337,120.84204726562547,126.90037726562548
mb-mp-e-form-005265,U,test,0.294888448333334,0.1119495034217834,0.11797896,0.0676654,182.9389449115506,176.909488333334,227.22304833333402
mb-mp-e-form-005398,AlGe3,test,0.2637919712499998,0.1787649989128112,0.2147826,0.18388131,85.02697233718861,49.00937124999982,79.91066124999982
mb-mp-e-form-005535,Th3Ta,test,0.2910714875000018,0.1883657276630401,0.22925411,0.24794526,102.70575983696168,61.81737750000177,43.12622750000178
mb-mp-e-form-005622,Nd2(SiPt)3,test,0.2754311668750002,-0.0885455831885337,-0.07259698,0.15836325,363.9767500635339,348.0281468750002,117.06791687500018
mb-mp-e-form-005710,VRu4,test,0.2786855619999983,-0.0349940061569213,0.010367628,0.094205126,313.6795681569196,268.3179339999983,184.48043599999826
mb-mp-e-form-005738,K2Fe2Co2C12N12O,test,0.2554837054577425,0.1507751047611236,0.21075156,0.24769197,104.70860069661892,44.73214545774251,7.791735457742504
mb-mp-e-form-005894,Np3Be,test,0.2387202171875007,0.1513605415821075,0.24114844,0.30985186,87.3596756053932,2.428222812499298,71.13164281249928
mb-mp-e-form-005940,CaC2,test,0.2125650274999996,0.0348106920719146,0.10309501,0.11156284,177.754335428085,109.47001749999959,101.0021874999996
mb-mp-e-form-005994,HfMg6Ti,test,0.182734976041667,0.1017920970916748,0.22340247,0.20229606,80.94287894999219,40.667493958333,19.561083958333004
mb-mp-e-form-006111,Mg14NbMo,test,0.2023910398660717,0.0883727371692657,0.19337822,0.19958013,114.018302696806,9.01281986607172,2.8109098660717144
mb-mp-e-form-006164,CsKMg14,test,0.2072961322370692,0.1046603918075561,0.22514471,0.19948146,102.63574042951309,17.848577762930805,7.814672237069193
mb-mp-e-form-006219,Mg14NiW,test,0.1680078676562502,0.0151811093091964,0.15092704,0.11324084,152.8267583470538,17.080827656250186,54.7670276562502
mb-mp-e-form-006273,MgSi2,test,0.1949790208333333,0.2462714612483978,0.26286453,0.27325064,51.292440415064505,67.8855091666667,78.2716191666667
mb-mp-e-form-006554,LiDy3,test,0.1865261274999996,0.143965870141983,0.11586053,0.16137192,42.56025735801661,70.6655974999996,25.154207499999607
mb-mp-e-form-006563,MgCo3,test,0.1710194662499997,-0.0197279602289199,-0.011300318,0.022310562,190.7474264789196,182.3197842499997,148.70890424999968
mb-mp-e-form-006575,Nd3Hf,test,0.1951875831249996,0.1269848048686981,0.15930428,0.122607626,68.2027782563015,35.8833031249996,72.5799571249996
mb-mp-e-form-006610,TbHf,test,0.1744419608333336,0.118184894323349,0.13127767,0.20301655,56.257066509984604,43.16429083333359,28.574589166666385
mb-mp-e-form-006663,SnSe,test,0.1982408632031251,0.3784109652042389,0.35168427,1.082787,180.1701020011138,153.44340679687494,884.5461367968749
mb-mp-e-form-006794,Fe2Sn,test,0.198359183333333,0.3146635293960571,0.34743398,0.33578855,116.30434606272408,149.07479666666697,137.42936666666702
mb-mp-e-form-006831,Mn2SbTe,test,0.2068307137500005,0.1417064070701599,0.12165512,0.1790806,65.1243066798406,85.1755937500005,27.750113750000498
mb-mp-e-form-007027,YMg6Cr,test,0.1485670212499998,0.088194653391838,0.15191114,0.18442814,60.37236785816179,3.3441187500002076,35.8611187500002
mb-mp-e-form-007092,RbNaMg14,test,0.1647504515409483,0.0927607715129852,0.18089788,0.19333921,71.9896800279631,16.147428459051703,28.588758459051704
mb-mp-e-form-007117,KBaMg14,test,0.1378112745000002,0.0324231088161468,0.14282674,0.13381396,105.3881656838534,5.0154654999998165,3.997314500000182
mb-mp-e-form-007171,HfMg14V,test,0.1374706809375001,0.0935353636741638,0.20667094,0.17795452,43.93531726333629,69.20025906249991,40.48383906249992
mb-mp-e-form-007175,Mg14VCr,test,0.1601934174999999,0.0702542811632156,0.15018494,0.1533464,89.93913633678432,10.008477499999918,6.847017499999914
mb-mp-e-form-007311,Mg4Si7,test,0.1415411895454542,0.1356125175952911,0.15895866,0.18236056,5.928671950163084,17.417470454545807,40.81937045454581
mb-mp-e-form-007381,Mg3Si4,test,0.1366826617857144,0.1034758687019348,0.14157692,0.18273035,33.206793083779594,4.8942582142856015,46.04768821428562
mb-mp-e-form-007495,Mg6FeNi,test,0.1576426537499999,0.0141095221042633,0.16511172,0.15401427,143.53313164573657,7.4690662500001,3.6283837499998803
mb-mp-e-form-007524,Zn(NCl2)2,test,0.1343173415642858,-0.055995374917984,-0.054906033,0.28405845,190.3127164822698,189.2233745642858,149.74110843571424
mb-mp-e-form-007560,Ca3Dy,test,0.1497124262500002,0.1397749185562133,0.21695074,0.14422746,9.937507693786902,67.2383137499998,5.484966250000195
mb-mp-e-form-007579,Ga3P,test,0.1494703569642861,0.0889330357313156,0.09751935,0.12338427,60.5373212329705,51.95100696428609,26.08608696428609
mb-mp-e-form-007596,K3Mg,test,0.146626334,0.0329982340335845,0.05667486,0.14911193,113.6280999664155,89.951474,2.4855960000000064
mb-mp-e-form-007643,SrPm3,test,0.1461880418749999,0.1564561128616333,0.16237551,0.15370129,10.268070986633404,16.187468125000105,7.513248125000094
mb-mp-e-form-007652,UMn3,test,0.1470867675000011,-0.0940581113100051,-0.027876422,-0.057075664,241.14487881000622,174.9631895000011,204.1624315000011
mb-mp-e-form-007725,TiCr,test,0.1368348666666659,0.1212868988513946,0.17581165,0.17671019,15.54796781527129,38.976783333334126,39.8753233333341
mb-mp-e-form-007734,Ni2C15Se4S16N,test,0.1371406857103943,0.0984358489513397,0.046755746,0.13253209,38.704836759054615,90.3849397103943,4.60859571039432
mb-mp-e-form-007782,Ge,test,0.1442671033333334,0.0936006605625152,0.11824101,0.09611708,50.66644277081819,26.026093333333403,48.1500233333334
mb-mp-e-form-007861,Te8I3,test,0.1349936772727273,-0.270742267370224,0.009960443,0.17483196,405.73594464295127,125.03323427272728,39.83828272727272
mb-mp-e-form-007887,Rb3In,test,0.1420987764080459,0.0453430861234664,0.08219195,0.06840803,96.7556902845795,59.906826408045916,73.69074640804592
mb-mp-e-form-007933,TlAs,test,0.1121740199999998,0.0865085572004318,0.08140921,0.05595196,25.665462799568008,30.76480999999981,56.2220599999998
mb-mp-e-form-008056,SrMg14Ti,test,0.1031576945833332,0.0309597849845886,0.12482626,0.12136005,72.1979095987446,21.668565416666798,18.2023554166668
mb-mp-e-form-008304,Mg7Si4,test,0.0962805295454542,-0.0324797332286834,0.059129283,0.033893093,128.7602627741376,37.1512465454542,62.3874365454542
mb-mp-e-form-008347,Mg5Si6,test,0.1202378040909085,0.0318742096424102,0.07816575,0.013600238,88.36359444849832,42.0720540909085,106.6375660909085
mb-mp-e-form-008438,DyMn2,test,0.1146134933333347,0.0380496978759765,0.14135022,0.1276589,76.5637954573582,26.736726666665295,13.045406666665288
mb-mp-e-form-008441,YbFe2,test,0.1041601041666654,0.0884665250778198,0.10563015,0.12312114,15.693579088845597,1.4700458333346127,18.96103583333461
mb-mp-e-form-008530,Eu3Er,test,0.1089615174999991,-0.0496293902397155,0.11660266,0.12959772,158.5909077397146,7.641142500000892,20.636202500000895
mb-mp-e-form-008770,Be4CuSi,test,0.1150641700000001,-0.1031925529241561,-0.042392164,-0.0975634,218.2567229241562,157.4563340000001,212.6275700000001
mb-mp-e-form-008776,AlC4NCl2,test,0.1253430245125004,0.0026140809059143,0.026782814,0.29953697,122.7289436065861,98.5602105125004,174.1939454874996
mb-mp-e-form-009054,LaMg14Ti,test,0.0670211677083338,0.0048610717058181,0.093074396,0.09109439,62.1600960025157,26.0532282916662,24.073222291666198
mb-mp-e-form-009082,LiMg14Cr,test,0.0708894581250003,0.0245003849267959,0.068022795,0.0992078,46.3890731982044,2.866663125000307,28.318341874999696
mb-mp-e-form-009270,Mg4Si3,test,0.0878116542857141,1.8477439880371087e-06,0.082173124,0.06377025,87.80980654172606,5.6385302857140935,24.041404285714094
mb-mp-e-form-009318,MgTi2,test,0.0778690955555549,0.0236551016569137,0.08680929,0.084276825,54.213993898641206,8.94019444444509,6.407729444445093
mb-mp-e-form-009351,CaCeMg14,test,0.0841109656250003,-0.0067364871501922,0.0652741,0.07383699,90.84745277519251,18.836865625000296,10.273975625000292
mb-mp-e-form-009751,Cu2Te,test,0.0924015550000003,-0.0321921110153198,-0.0045107007,0.001188945,124.5936660153201,96.9122557000003,91.21261000000031
mb-mp-e-form-009943,CrN2,test,0.0404547525800017,0.1207562983036041,0.19780815,0.21702361,80.3015457236024,157.3533974199983,176.56885741999832
mb-mp-e-form-010006,BaMg6Al,test,0.0612230837499998,-0.0293136090040206,0.07996532,0.10876311,90.53669275402041,18.742236250000204,47.540026250000196
mb-mp-e-form-010068,Mg14CuSi,test,0.0339094112500002,-0.0695901736617088,0.02712863,0.018959746,103.49958491170901,6.780781250000201,14.949665250000201
mb-mp-e-form-010131,SrMg14Al,test,0.0355433975000001,-0.0047371238470077,0.07518012,0.07444286,40.280521347007806,39.636722499999905,38.8994624999999
mb-mp-e-form-010155,Ca2Mg,test,0.0506274116666665,0.0205988138914108,0.09103722,0.050165053,30.028597775255697,40.40980833333351,0.46235866666649583
mb-mp-e-form-010207,Mg2Si,test,0.0409409375000002,-0.0983791053295135,0.010082126,-0.048259236,139.32004282951368,30.858811500000197,89.2001735000002
mb-mp-e-form-010217,Ni(ClO)2,test,0.0376820341959991,-0.0233249366283416,0.050641894,-0.03982702,61.0069708243407,12.959859804000898,77.5090541959991
mb-mp-e-form-010265,Mg,test,0.0391819100000001,0.0283054113388061,0.1295325,0.12921926,10.876498661193997,90.3505899999999,90.0373499999999
mb-mp-e-form-010315,Ac3Er,test,0.05911333375,0.0121037065982818,0.08679409,0.13144691,47.0096271517182,27.68075625000001,72.33357625000001
mb-mp-e-form-010318,AcEu3,test,0.0558289158333327,-0.0116497427225112,0.12299137,0.18315585,67.4786585558439,67.1624541666673,127.3269341666673
mb-mp-e-form-010378,Ga3Ag,test,0.0353379199999999,0.1208358407020568,0.125406,0.124773264,85.4979207020569,90.0680800000001,89.4353440000001
mb-mp-e-form-010393,Hf3Ni,test,0.0442407187500002,0.4094809591770172,0.42541134,0.46613327,365.240240427017,381.17062124999984,421.8925512499998
mb-mp-e-form-010462,Pr3Ho,test,0.0361743424999998,0.0136551260948181,0.008758254,0.02764785,22.519216405181695,27.4160884999998,8.526492499999796
mb-mp-e-form-010510,Tl3In,test,0.0559621429166661,0.0251586437225341,0.04757817,0.040955298,30.803499194131998,8.383972916666094,15.006844916666095
mb-mp-e-form-010536,CdP14Pb,test,0.0405929587499995,0.0985569357872009,0.090335265,0.015748017,57.9639770372014,49.742306250000496,24.8449417499995
mb-mp-e-form-010554,FeCoGe,test,0.0362562516666666,-0.0430388748645782,-0.043742754,-0.031961698,79.29512653124479,79.99900566666659,68.2179496666666
mb-mp-e-form-010564,NbTlO14,test,0.0559445159598217,0.8934401273727417,0.98712206,0.44986266,837.49561141292,931.1775440401783,393.91814404017833
mb-mp-e-form-010691,CuNiPd,test,0.0490898366666664,-0.0202596634626388,0.01110407,-0.007856194,69.3495001293052,37.9857666666664,56.946030666666395
mb-mp-e-form-010712,Co3Pt,test,0.0416543950000001,0.020958736538887,0.051794663,0.106426194,20.6956584611131,10.140267999999896,64.7717989999999
mb-mp-e-form-010732,Mn2CoSb,test,0.0514448037500008,0.0265345424413681,0.019953065,0.038222086,24.910261308632702,31.491738750000803,13.222717750000799
mb-mp-e-form-010763,Cu2Se,test,0.0403930104687499,0.3204901814460754,0.37475982,0.2731774,280.0971709773255,334.36680953125017,232.7843895312501
mb-mp-e-form-010776,BaSi23,test,0.0399234197916662,0.0326989740133285,0.007872373,0.022793941,7.224445778337703,32.051046791666195,17.129478791666198
mb-mp-e-form-010794,Cu29(Ag6As7)2,test,0.0406334412727269,0.0255807936191558,0.03932925,0.0408651,15.052647653571102,1.3041912727268998,0.23165872727309855
mb-mp-e-form-010828,Ce,test,0.0392535550000001,0.2020426392555236,0.18778598,0.19975734,162.7890842555235,148.53242499999988,160.5037849999999
mb-mp-e-form-010884,RbNa3,test,0.0582249811637929,0.0255329310894012,0.026992768,0.025962807,32.6920500743917,31.2322131637929,32.2621741637929
mb-mp-e-form-010944,CrN2,test,0.0230702850800028,0.1377803385257721,0.21470892,0.22390673,114.71005344576929,191.6386349199972,200.8364449199972
mb-mp-e-form-010947,CaMg3,test,0.0312827499999999,-0.0140849351882934,0.048487224,0.055590756,45.3676851882933,17.2044740000001,24.3080060000001
mb-mp-e-form-010961,Mg6SiSb,test,0.0182982281250003,-0.0936378017067909,0.03708767,0.004270889,111.9360298317912,18.789441874999703,14.027339125000301
mb-mp-e-form-011024,Ni,test,0.0304899250000003,0.0289075076580047,0.034277424,0.017711557,1.5824173419956011,3.7874989999997015,12.7783680000003
mb-mp-e-form-011125,MgAl3,test,0.0258408274999997,0.0206892639398574,0.030157655,-0.0014831945,5.151563560142302,4.316827500000297,27.3240219999997
mb-mp-e-form-011290,Ac3Yb,test,0.0322083849999996,-0.0575099140405654,0.033919416,0.07465245,89.718299040565,1.7110310000004043,42.4440650000004
mb-mp-e-form-011301,Ba3Sr,test,0.0162031124999999,-0.0671001076698303,0.04325691,0.01807794,83.30322016983018,27.0537975000001,1.8748275000000993
mb-mp-e-form-011322,DyTh3,test,0.0324554175000004,0.0191747099161148,0.043781824,0.06400676,13.280707583885603,11.326406499999594,31.551342499999592
mb-mp-e-form-011358,La3Pm,test,0.0314780331249995,0.0238574296236038,0.0760777,0.116546795,7.620603501395699,44.5996668750005,85.06876187500049
mb-mp-e-form-011425,Pm3Y,test,0.0258191143750003,0.0231164544820785,0.012761451,0.019405685,2.7026598929217984,13.057663375000299,6.4134293750003
mb-mp-e-form-011522,H6C2S(BrN)2,test,0.0137311161121145,-0.180533692240715,-0.21432105,-0.1886388,194.2648083528295,228.05216611211452,202.36991611211448
mb-mp-e-form-011552,P2N6O,test,0.0317069189093659,-0.4858694076538086,-0.3937115,-0.32137617,517.5763265631746,425.41841890936587,353.0830889093659
mb-mp-e-form-011583,Zr9V9O2,test,0.0263348457499986,-0.3251447677612304,-0.29027486,-0.29251662,351.47961351122905,316.6097057499986,318.8514657499986
mb-mp-e-form-011605,PuUSn6,test,0.0141717228906257,-0.1148742139339447,-0.05236791,-0.09030978,129.04593682457042,66.5396328906257,104.4815028906257
mb-mp-e-form-011634,Lu3Th,test,0.0295392550000004,0.0055291950702667,-0.00031211227,0.011802919,24.0100599297337,29.851367270000402,17.7363360000004
mb-mp-e-form-011726,SrC2,test,0.0301530374999998,0.0194630473852157,0.07396047,-0.054183133,10.689990114784099,43.8074325000002,84.33617049999981
mb-mp-e-form-011774,NiHg4,test,0.028603032,0.0075767636299133,0.022917863,0.02096828,21.0262683700867,5.685169,7.6347520000000015
mb-mp-e-form-011857,Pr3Y,test,0.031951845,0.0163115411996841,0.013372779,0.027807757,15.640303800315898,18.579065999999997,4.144088000000001
mb-mp-e-form-011982,CaMg6Zn,test,0.005858860625,-0.0554407984018325,0.0157739,0.060057633,61.2996590268325,9.915039375000001,54.198772375
mb-mp-e-form-012020,Mg14ZrCd,test,0.0035619253125001,-0.0299005806446075,0.023538128,0.043419108,33.462505957107595,19.9762026874999,39.85718268749989
mb-mp-e-form-012351,NdLu3,test,0.0044042031250004,-0.0021047741174697,-0.013257079,-0.0050568134,6.508977242470101,17.661282125000398,9.4610165250004
mb-mp-e-form-012385,SmMg5,test,-0.0043047637499998,-0.0362795293331146,-0.029478595,-0.010394074,31.974765583114802,25.1738312500002,6.0893102500002
mb-mp-e-form-012434,Zn89(Mo2Au5)2,test,0.0027879833495145,-0.0864178389310836,-0.044442926,-0.088255964,89.20582228059808,47.230909349514505,91.0439473495145
mb-mp-e-form-012452,W21S8,test,-0.0038824975862071,-0.2349957525730133,-0.20186338,-0.21101455,231.1132549868062,197.98088241379293,207.1320524137929
mb-mp-e-form-012536,NdCo,test,0.0116940662499999,-0.0557422637939453,-0.0068724975,-0.015210509,67.43633004394519,18.5665637499999,26.9045752499999
mb-mp-e-form-012573,Ga21Ni5,test,-0.0053128038461539,-0.109271764755249,-0.10071249,-0.11433839,103.9589609090951,95.3996861538461,109.02558615384609
mb-mp-e-form-012709,Ta,test,0.0049237406666691,-0.0463530719280242,-0.01780343,-0.05224014,51.2768125946933,22.7271706666691,57.163880666669094
mb-mp-e-form-012742,Pu2Co17,test,0.0009479376973675,-0.0121007412672042,-0.04005929,0.011597,13.0486789645717,41.0072276973675,10.6490623026325
mb-mp-e-form-012797,SbH3CS2N,test,0.0106936096731251,0.0355785936117172,-0.04324893,0.012241647,24.884983938592104,53.9425396731251,1.548037326874899
mb-mp-e-form-012837,ZrBiRh,test,0.0025123316666662,-0.0890404358506202,0.02284304,-0.054955754,91.5527675172864,20.3307083333338,57.468085666666205
mb-mp-e-form-012838,Ge3N2,test,-3.550295199943321e-05,0.1651687622070312,0.16741902,0.22768575,165.20426515903063,167.45452295199945,227.72125295199945
