id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-21575,Pr3InSe6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21575.cif,val,-1.8366354971874983,-5.359320068359375,-1.7317020463141757,-1.7298040979120346,-0.8088694551037902,40,3
mp-867628,Y6Cu11O24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867628.cif,val,-1.9100146009756105,-6.586726491044208,-1.964153282135693,-1.964298702459188,-2.034860480383599,41,3
mp-1221696,MnFePd6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221696.cif,val,-0.2835249868103489,-6.252419948577881,-0.3457409362667425,-0.3459529297044632,-0.448817739216478,8,3
mp-13427,Sr3Hg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13427.cif,val,-0.450610824000006,-1.5719555854797362,-0.71338261861067,-0.7141445950995715,-1.0838756925600264,10,2
mp-1211612,KDy3F10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211612.cif,val,-4.308969196339285,-6.393811362130301,-4.4405759300561485,-4.437495128998543,-2.942609167747527,28,3
mp-10164,NaGaTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10164.cif,val,-0.7157970825000035,-3.2395148277282715,-0.6876749326547156,-0.6874335451220732,-0.5703059451828062,8,3
mp-7882,Ba(AgSn)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7882.cif,val,-0.4103742010000019,-3.519962692260742,-0.3137301000343622,-0.312852405613774,0.1130280855502928,5,3
mp-20190,LaZnSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20190.cif,val,-0.7716291166666641,-4.0725053151448565,-0.7289826462381193,-0.7286854889109176,-0.5844969131447186,12,3
mp-1190410,PrSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190410.cif,val,-1.86937568534722,-5.541571299235026,-1.8043266692431428,-1.802430200171797,-0.8822133676971475,24,2
mp-865421,UGaTc2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865421.cif,val,-0.1704762687500007,-8.898212432861328,0.225399426975466,0.2246577486412801,-0.1352241486032457,4,3
mp-8732,Ta2Se,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8732.cif,val,-0.5120512329097219,-9.511581420898438,-0.4722722539244692,-0.4737356894882252,-1.1838332383635146,6,2
mp-1521,Sb7Mo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1521.cif,val,0.0027060010000013,-6.1727851867675785,-0.0231220556175344,-0.0231885673094067,-0.0554617951376719,20,2
mp-1207809,Y12Co5Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207809.cif,val,-0.2151387691666665,-6.772964477539063,-0.2408767178297113,-0.2408361184212477,-0.2211362142000707,18,3
mp-755229,V4(OF3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755229.cif,val,-3.043237219765625,-6.383396625518799,-2.652017884859518,-2.6523688994415044,-2.822690436270321,16,3
mp-759324,Yb(Bi3O5)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759324.cif,val,-1.4524341318181844,-5.700757113370028,-1.7249363497606298,-1.7259848202344583,-2.234730358414213,33,3
mp-27293,Tl4HgBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27293.cif,val,-0.8805567447727288,-2.5353338068181817,-0.8811881761526168,-0.8804578285099733,-0.5260738818035111,22,3
mp-1206438,Rb2CuF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206438.cif,val,-2.1769817713888893,-3.8949182298448353,-2.3829883014371607,-2.3836818122752392,-2.7201915694533323,9,3
mp-10270,ScCo3C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10270.cif,val,-0.1465873989999991,-7.6682586669921875,-0.2839077858962362,-0.2833315228179085,-0.0037134722881932,5,3
mp-554773,La3BWO9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554773.cif,val,-3.334740727589284,-8.260268075125557,-3.0577739650851754,-3.0567740337365583,-2.571580959818693,28,4
mp-16337,Ga2HgTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16337.cif,val,-0.3689720439285712,-2.9983798435756137,-0.3371929669746634,-0.3372078645464063,-0.3444365594311862,7,3
mp-754521,Sr(IO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754521.cif,val,-1.1707098630555572,-4.887763977050781,-1.521713438439821,-1.5240019053493723,-2.634426431921094,18,3
mp-1104453,Ba2Cd2As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104453.cif,val,-0.916817616785713,-3.576399939400809,-0.5676016514185367,-0.5676730471890314,-0.6023161588396557,14,3
mp-1103655,YNiGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103655.cif,val,-0.833104907500001,-6.4226640065511065,-0.7897669346861846,-0.7889275597019525,-0.3816406701279047,12,3
mp-30620,DyRh5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30620.cif,val,-0.329117787499996,-7.178734461466472,-0.3143433660291235,-0.3146079219906914,-0.4429774549586817,6,2
mp-753662,K2Mg2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753662.cif,val,-2.19848876125,-4.873006548200335,-2.274013531341385,-2.2729392538047897,-1.7516714478339124,14,3
mp-28296,Ba3GaSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28296.cif,val,-1.0684657064285747,-3.925421578543527,-0.926952517076776,-0.9258143084438136,-0.3735254476765138,56,3
mp-1103566,K4ZnBi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103566.cif,val,-0.473334222142861,-2.277189254760742,-0.5845183960677658,-0.5849849263417637,-0.8113577248733485,14,3
mp-1187263,Tb2PdRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187263.cif,val,-0.6570993537500023,-6.548924446105957,-0.8106344580174847,-0.81231375645946,-1.627153669409566,4,3
mp-1245535,CdGeN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1245535.cif,val,-0.1194962149999998,-5.509808540344238,-0.033249558589846,-0.034375329544857,-0.5806291008102512,16,3
mp-569724,ErAgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569724.cif,val,-0.6311301827777811,-4.367533047993978,-0.5513963705440608,-0.5508513151845227,-0.2863760732462718,6,3
mp-766361,Nb2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-766361.cif,val,-2.723062590964287,-8.950434221540178,-2.8814601070780794,-2.881358343379232,-2.831979911628987,70,2
mp-4289,Er2Si3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4289.cif,val,-0.9918891844444436,-6.38380495707194,-0.9589158728066468,-0.9587350631667482,-0.8710014551000014,24,3
mp-22526,LiCoO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22526.cif,val,-1.7717550735416658,-5.61399507522583,-1.2917675459997824,-1.2927921842181176,-1.789973683226427,4,3
mp-2018191,La2SbO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2018191.cif,val,-2.9888951134999986,-7.4970954895019535,-3.086645280649797,-3.084495038289046,-2.041140709892937,5,3
mp-1105700,TePb2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105700.cif,val,-1.2916811292187482,-5.536291122436523,-1.4817819829324943,-1.4829786828272224,-2.063649047121501,16,3
mp-771977,TmAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-771977.cif,val,-2.66208928125,-7.210595448811849,-2.709449148180215,-2.709322904824359,-2.648066297577368,12,3
mp-2017836,Tb(GePt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2017836.cif,val,-0.9616008360000023,-6.068523788452149,-0.9157954634924116,-0.9162419187803464,-1.1328738043813549,10,3
mp-972649,SmHoRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972649.cif,val,-0.2893522087500031,-7.209176540374756,-0.3656059884643472,-0.3652832365406881,-0.2086754871970947,4,3
mp-1189518,Tm5Pb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189518.cif,val,-0.6646561399999982,-4.684659481048584,-0.5318351214797019,-0.5324991225227729,-0.8546899485562303,16,2
mp-1208799,Sm12(MnC3)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208799.cif,val,-0.3948834363254292,-7.79506254196167,-0.5539579605520144,-0.5545809879882562,-0.8568903388622078,32,3
mp-1500,BaS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1500.cif,val,-2.3371037639062493,-5.104052543640137,-2.212406590362064,-2.2100265371707355,-1.0551619301506103,2,2
mp-5326,Yb(CoSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5326.cif,val,-0.784516142999999,-5.980656433105469,-0.6498375659841384,-0.6489355635292045,-0.2112601726664094,5,3
mp-19989,Ce2In8Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19989.cif,val,-0.4093699499999972,-4.025684356689453,-0.4264058598378062,-0.4265959746934076,-0.5188447188824716,11,3
mp-1183237,AcMg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183237.cif,val,-0.0306317381250025,-2.264401912689209,0.0040292662792054,0.0040859377691981,0.031584440009016,8,2
mp-555079,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555079.cif,val,-0.9626829801562492,-3.503281729561942,-0.9328796665121896,-0.932657332198251,-0.8247748566989603,56,2
mp-1206989,TbBiPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206989.cif,val,-1.188158791666666,-5.891876220703125,-1.275284787024613,-1.275770120426812,-1.51126669287742,3,3
mp-1198805,FeH12C8S2(N3O)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198805.cif,val,-0.0976416830846772,-6.166624007686492,-0.1571099810278529,-0.1579031591253352,-0.5427741003147832,62,6
mp-7000,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7000.cif,val,-3.0378959363888893,-7.895348442925347,-3.149878434180385,-3.148411838792014,-2.4367810596330504,9,2
mp-1189687,Pr5Sn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189687.cif,val,-0.796999020416667,-5.170172214508057,-0.7895424654040006,-0.7891578621498354,-0.6025382153249819,16,2
mp-22092,VSO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22092.cif,val,-1.9261001066517849,-6.765784672328404,-1.833961468498828,-1.8356059794585848,-2.6335660881686955,28,3
mp-1215827,YbGdTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215827.cif,val,-1.4459789337500055,-6.967429161071777,-1.5391907623444734,-1.5380264222504625,-0.9730578870869736,4,3
mp-972520,SmSnRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972520.cif,val,-0.7284685925000005,-6.561164379119873,-0.7525830099378892,-0.7521463700295836,-0.5402771656094254,4,3
mp-1213263,Dy(GaCo)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213263.cif,val,-0.3236676073076913,-5.34892096886268,-0.2666389663828932,-0.2657991325414404,0.1417104066684675,13,3
mp-1183792,DyLuHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183792.cif,val,-0.5662937691666698,-2.901142120361328,-0.4954912736916941,-0.4955227366351113,-0.5107893869475967,4,3
mp-1018779,Li3PrSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018779.cif,val,-1.0011569369444426,-3.9722553888956704,-1.19724439891912,-1.196353805561671,-0.7642144099108206,6,3
mp-2912174,Li2Nb2Fe3O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2912174.cif,val,-2.173538921813725,-7.309196920955882,-1.989179104778896,-1.989436721487305,-2.114439145727664,17,4
mp-863673,LiPm2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863673.cif,val,-0.4003739854166674,-5.059630870819092,-0.5343619667285537,-0.5347554529460732,-0.7256853479895893,4,3
mp-972088,Zr3Zn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972088.cif,val,-0.1220888375000015,-6.850903034210205,-0.2048915196089229,-0.2068811927969713,-1.172323121916611,4,2
mp-1194832,LiH4SNO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194832.cif,val,-1.2812097957481063,-5.531493447043679,-1.4899799487362335,-1.489969969046891,-1.4851275604510543,88,5
mp-567629,CsPbBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567629.cif,val,-1.492830807500002,-3.219368743896484,-1.4530970368593086,-1.4514689133783554,-0.6614604417739485,20,3
mp-1189917,Nd3Tl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189917.cif,val,-0.4954536846875044,-3.63497543334961,-0.4517944518447367,-0.4511519109120341,-0.1393740966826211,16,2
mp-672232,AlNi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672232.cif,val,-0.3543697474999998,-5.647381782531738,-0.4126902479553127,-0.4123170527322353,-0.2312328835947536,4,2
mp-13005,LaCrGe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13005.cif,val,-0.4873773859999971,-6.133340072631836,-0.4450417053799276,-0.4452232582208921,-0.5333174870039182,10,3
mp-774607,Mn3Ni2Te3O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-774607.cif,val,-1.3118422443103448,-5.868950525919597,-1.0333237607129284,-1.036030117985394,-2.3492260748384206,24,4
mp-1226422,Co3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226422.cif,val,0.0511478449999991,-7.106997013092041,0.1195876832765074,0.1200200383501268,0.3298101279290708,4,2
mp-976955,Li2RuF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976955.cif,val,-2.559949863703704,-4.992125617133246,-2.817946030704494,-2.817598731739776,-2.6490801104417283,18,3
mp-5803,NbPO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5803.cif,val,-2.631108683460884,-8.181713649204799,-2.765552889896304,-2.765584923137008,-2.7811282967314286,28,3
mp-1191219,GdRh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1191219.cif,val,-0.5640650616666676,-9.580687840779625,-0.5109729962939618,-0.5114905290387881,-0.7626110721360762,24,2
mp-31488,Li3NbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31488.cif,val,-2.589237950625,-6.819950580596924,-2.842368078983303,-2.8411726805185884,-2.2611338044207363,32,3
mp-1224231,In9Ag17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224231.cif,val,-0.0462886296153853,-2.82933103121244,-0.0027324504513042,-0.0021496978439836,0.2806172433764212,52,2
mp-1570,YFe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1570.cif,val,0.0466357033333343,-7.860820134480794,-0.4943501392575777,-0.4924759259189031,0.4169418378292913,6,2
mp-1206850,Dy(SiAg)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206850.cif,val,-0.4186026770000012,-4.608876800537109,-0.3341383781948597,-0.3338785731727594,-0.2078143213469866,5,3
mp-1019782,K2LiB(PO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019782.cif,val,-2.560568561258503,-6.712711879185268,-2.700278799846446,-2.699663464393944,-2.4010864669794114,56,5
mp-1025191,ScGa5Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025191.cif,val,-0.4605331549999992,-4.3324881962367465,-0.4378400588016431,-0.4375234795844065,-0.2839108903208655,7,3
mp-13342,ErB4Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13342.cif,val,-0.6887922663888872,-7.062137603759766,-0.7092688261677402,-0.7100928650561746,-1.109938276292502,24,3
mp-2336,PrAl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2336.cif,val,-0.339564022333333,-4.257994842529297,-0.2668882835073458,-0.2677156346212985,-0.6691682250783016,5,2
mp-768651,Li5Mn2(PO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768651.cif,val,-2.4842109716467,-6.796044089577415,-2.5516278735954705,-2.551032517020844,-2.262149798310536,44,4
mp-21872,PrLuO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21872.cif,val,-3.8463222829166654,-8.32757568359375,-3.911156163035847,-3.908170888456453,-2.4596368949329444,20,3
mp-2013,HoTl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2013.cif,val,-0.2722234487500046,-3.126638889312744,-0.3231766118645818,-0.3230496201388932,-0.261429884113996,4,2
mp-1216611,TlIn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216611.cif,val,0.0084112000000011,-2.6147661209106445,-0.0702813247218507,-0.0703362099879258,-0.096967989255119,4,2
mp-1079700,Dy6CoTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079700.cif,val,-0.7294060277777766,-5.218612247043186,-0.6972939668691076,-0.6970286828102594,-0.5683058578375012,9,3
mp-1223176,LaCeSn6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223176.cif,val,-0.5525546606249989,-4.9136834144592285,-0.5351991644515728,-0.5350408911056848,-0.4582424875753024,8,3
mp-1223851,In2AsP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223851.cif,val,-0.3677660126190467,-4.095301628112793,-0.0700399706958574,-0.0711810243498742,-0.6248503643981758,4,3
mp-975129,Rb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975129.cif,val,0.0096991937500003,-0.9638696908950806,-0.0533542882642503,-0.0550864025790875,-0.8955539706320605,2,1
mp-1198914,Dy6Al43Cr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198914.cif,val,-0.2845286186792442,-4.557801156673792,-0.1782145980073535,-0.1789161984740923,-0.5193512569269152,106,3
mp-768422,TmHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768422.cif,val,-2.918600131562501,-7.121054172515869,-2.981011586285104,-2.979062433795224,-2.033282216574764,16,3
mp-755364,NdSeO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755364.cif,val,-2.760363001770832,-6.88778559366862,-2.738108343391893,-2.7356417027373867,-1.538762573920542,12,3
mp-1094660,MgGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094660.cif,val,0.0063344337500002,-2.727189302444458,-0.022565357896374,-0.0227267243272342,-0.1010259742966671,4,2
mp-1190044,Tm4Ge6Os7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190044.cif,val,-0.5205086435294173,-7.736539055319393,-0.3463412017590483,-0.3449967246245418,0.3073790555290429,17,3
mp-28572,LaBr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28572.cif,val,-2.0796092,-4.551816940307617,-2.027862818160445,-2.0262148505027504,-1.2265774607422355,6,2
mp-4164,Nd2Co14B,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4164.cif,val,-0.076041646470588,-6.918981664321002,-0.049695561876458,-0.0488944732813401,0.3398148501051981,68,3
