id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1206610,YO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206610.cif,test,-2.9495281225000007,-8.11518414815267,-3.0270103939210555,-3.0257147711927894,-2.397044437936367,6,2
mp-755652,Dy3TaO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755652.cif,test,-3.7539996835075726,-8.908658807927912,-3.795792830958853,-3.793035161614767,-2.4549412337178547,22,3
mp-1104194,Ca(Mo3S4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104194.cif,test,-1.0127044348333338,-7.546649169921875,-0.941620689629426,-0.9412825719280667,-0.7772189418685815,15,3
mp-9371,ErF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9371.cif,test,-4.498629927083332,-6.685439586639404,-4.629260388154233,-4.626316167083494,-3.197702419175016,16,2
mp-1018134,Li,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018134.cif,test,0.0,-1.9048020044962568,-0.567836365716964,-0.5688466481776722,-1.0590623548545828,3,1
mp-11564,TmRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11564.cif,test,-1.047465190000004,-6.877380847930908,-1.017101693516313,-1.0170193460088308,-0.977062162623655,2,2
mp-23189,BI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23189.cif,test,-0.1069154475000004,-2.865462303161621,-0.1639958984322209,-0.1657457407354359,-1.0148153965016746,8,2
mp-862549,LiAcTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862549.cif,test,-0.3895368110416655,-2.9938318729400635,-0.5007482889313013,-0.500119928854212,-0.1952230399502882,4,3
mp-637771,ZrInNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-637771.cif,test,-0.3778239241666649,-6.104614893595378,-0.4625692611874452,-0.4623418341669927,-0.3519882430936558,6,3
mp-1185492,LuMg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185492.cif,test,-0.0186244279166665,-2.351945877075196,-0.0114480798634053,-0.0121003386441795,-0.328593509174079,4,2
mp-1184999,LaMgAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184999.cif,test,-0.7665656825000013,-4.007272243499756,-0.8266334267985296,-0.8264758329664685,-0.7500071474819163,4,3
mp-12262,CsBeF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12262.cif,test,-3.360337765,-5.196074295043945,-3.547024174351096,-3.544844436253281,-2.487177997983917,20,3
mp-568014,Nb3Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568014.cif,test,-0.0305839050000003,-8.50593376159668,0.096252645613454,0.0933548160022432,-1.312748571713244,8,2
mp-18352,HfTe3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18352.cif,test,-1.8339502497916675,-6.585151672363281,-2.086387329694859,-2.0870560907524416,-2.411556601395968,48,3
mp-1218031,SrPb3S4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218031.cif,test,-1.0845513576562489,-4.6003737449646,-1.1136634665248604,-1.113088555731391,-0.8341266695020586,8,3
mp-27731,HfH2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27731.cif,test,-0.5422604525000025,-6.0516713460286455,-0.5118271754275057,-0.5110759874951496,-0.1465797823214064,3,2
mp-861913,LiDy2Al,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861913.cif,test,-0.2495201141666676,-3.9258899688720703,-0.3442899421453114,-0.3452147238631298,-0.79394321407867,4,3
mp-540977,Bi5IO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540977.cif,test,-1.2786226722115412,-5.4459967980018025,-1.6240100617084123,-1.6249192628809874,-2.06608766141957,26,3
mp-aaaieizj,TiZn(BiO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieizj.cif,test,-1.7309610564166662,-6.205330657958984,-1.949717105415865,-1.95031182078898,-2.238883411605551,10,4
mp-1226603,CeGa3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226603.cif,test,-0.6425570319999963,-4.747707366943359,-0.6480346347865424,-0.6479557067747574,-0.6096577529131888,5,3
mp-648,Na2S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-648.cif,test,-1.2692445342708336,-3.320998509724935,-1.3320399593593597,-1.331786574770228,-1.2088376864814754,3,2
mp-1185427,Lu3Al,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185427.cif,test,-0.2221203949999939,-4.517697334289551,-0.2434905883815945,-0.2452624579016555,-1.1050203004863048,4,2
mp-1194365,Th(BO2)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194365.cif,test,-2.972040470384616,-8.405096787672777,-3.083929283401848,-3.083528116051542,-2.8888711327217305,26,3
mp-2071,Zn3P2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2071.cif,test,-0.2566268456904765,-3.106332206726074,-0.0476757898203676,-0.0487965364995419,-0.5926123965508472,40,2
mp-30429,Ba8Ga7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30429.cif,test,-0.4142164481666668,-2.805098470052083,-0.352700753407388,-0.3527956048478691,-0.3988200264791568,60,2
mp-1195915,Eu2TiO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195915.cif,test,-3.2500679728645814,-9.576604843139648,-3.3661663350340403,-3.365282890561619,-2.9366123225236693,32,3
mp-1211671,La3Ge5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211671.cif,test,-0.8611345237499997,-5.511281490325928,-0.8425794968895506,-0.8427867215283227,-0.9433375839658538,16,2
mp-977553,Yb2PtAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977553.cif,test,-1.1989810849999998,-4.1419854164123535,-1.1699035884870157,-1.1690874780272766,-0.7730891495811217,4,3
mp-1224324,Hf2Al3Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224324.cif,test,-0.4111476424999978,-6.022001266479492,-0.3371925871573822,-0.3373748512105203,-0.4258141788965618,6,3
mp-1228891,AlGaAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228891.cif,test,-0.5373326012500002,-4.428842544555664,-0.1534552048393056,-0.1545128564601654,-0.6677133294258921,4,3
mp-1213680,CsDy2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213680.cif,test,-2.5340730967500007,-4.572347259521484,-2.4587420123185844,-2.456991774209236,-1.6077300628617208,40,3
mp-558118,BeF2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558118.cif,test,-3.476015028611111,-5.7604420979817705,-3.656789584192981,-3.654763375886831,-2.671593643470054,9,2
mp-1186419,PaZnRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186419.cif,test,-0.6500436387499988,-6.993209838867188,-0.6749654750734733,-0.6731741299966565,0.1960337665782365,4,3
mp-1105746,SmGaPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105746.cif,test,-0.9103124112500004,-5.39675235748291,-0.937311108367501,-0.9369185554116006,-0.7464415035478744,16,3
mp-1076964,GdTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1076964.cif,test,-1.3648111983333375,-8.0085817972819,-1.207132278525619,-1.2067006999559051,-0.9972873905709084,6,2
mp-1205763,DyMgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205763.cif,test,-0.5680297666666642,-3.568910386827257,-0.4780612539754516,-0.4777018598744948,-0.3033143593441905,9,3
mp-505628,Cr3IrN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505628.cif,test,-0.3575673637500017,-9.491707611083983,-0.3053039910263972,-0.3044336191968222,0.1178937575934382,5,3
mp-39033,Sr(NdSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-39033.cif,test,-2.2427333723214287,-5.536380222865513,-2.102507531453974,-2.0999466838886045,-0.8573558762393043,14,3
mp-8137,NpSO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8137.cif,test,-2.795378023437498,-9.577075958251951,-5.045010772466663,-5.038349529500484,-1.8061407667068592,6,3
mp-22019,Yb3Sb5O12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22019.cif,test,-2.3266439730000004,-6.026437759399414,-2.189379660658287,-2.1893679693865806,-2.1836950558677097,40,3
mp-2740066,Co23O32,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2740066.cif,test,-1.3326519856363648,-6.004747425426136,-0.4485639981296927,-0.4511434883172631,-1.702780188137626,55,2
mp-20668,Dy(MnGe)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20668.cif,test,-0.3451527862997352,-7.028761643629808,-0.5926610721548498,-0.5924255915175998,-0.47816417308916,13,3
mp-13398,Yb(MnSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13398.cif,test,-0.6740550407931067,-6.579817199707032,-0.7322302074165865,-0.7319549909548053,-0.5984127019665617,5,3
mp-12628,Rb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12628.cif,test,0.0148281287500005,-0.9585072994232178,-0.0479918967923875,-0.0497350396972668,-0.8955539706320605,1,1
mp-1205464,Gd6CoCl10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205464.cif,test,-2.0482510232352924,-8.344822603113512,-1.9187200760761984,-1.9184985106818884,-1.81098913528152,17,3
mp-1073484,MgSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1073484.cif,test,0.2258575600000002,-3.95171864827474,0.2505028711427428,0.2490970590544057,-0.4330400590073642,12,2
mp-35421,Ca(LaS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-35421.cif,test,-2.474314733749998,-6.2262115478515625,-2.4208749881844724,-2.419042870304917,-1.530050934025554,14,3
mp-18873,Rb2NaMnO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18873.cif,test,-1.9161808871228447,-5.272679328918457,-1.663121406089962,-1.6639688019701584,-2.0751476419012134,16,4
mp-864742,Na3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864742.cif,test,-0.1887637200000007,-2.128652572631836,-0.306144807365925,-0.3071260357260863,-0.7832439261640642,4,2
mp-1185901,MgIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185901.cif,test,-0.0435260499999993,-2.382274945576986,-0.0718044580071803,-0.0718687481850022,-0.1030640387842576,6,2
mp-1106023,NiSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106023.cif,test,-0.1256994862499993,-4.683133602142334,-0.2192873862614881,-0.2191954238683644,-0.1745728442541523,16,2
mp-384,MgP4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-384.cif,test,-0.382192983380952,-4.952192306518555,-0.042733630491317,-0.0446622895000157,-0.9804985288990418,10,2
mp-21258,EuIn2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21258.cif,test,-0.7222424987499991,-5.851243019104004,-0.7602567256787687,-0.7606453323393128,-0.9492075375698678,8,3
mp-1209852,NdAs2Pd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209852.cif,test,-0.8877515648611115,-5.758090549045139,-0.6906046076554615,-0.6907149098558225,-0.7442364478288918,18,3
mp-1211508,La3IrI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211508.cif,test,-1.480689146785713,-5.300555092947824,-1.4871976093713286,-1.486473675396752,-1.1352018096634635,28,3
mp-23008,PbBrF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23008.cif,test,-1.853255282500001,-4.075717608133952,-1.909433406007788,-1.9085458640324091,-1.47788707944794,6,3
mp-29519,KAuI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29519.cif,test,-0.6472047843750014,-2.29206116994222,-0.6731685948714667,-0.6736974755946621,-0.9303243572122132,24,3
mp-574599,CsAuSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-574599.cif,test,-0.8916692380208341,-3.31687068939209,-0.908869137296732,-0.9084502631094448,-0.7052014552930359,6,3
mp-672191,CeInAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672191.cif,test,-0.3650783574999963,-3.8533737659454346,-0.3219331851749358,-0.3221319570172882,-0.4185812995974096,4,3
mp-1187548,YbPr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187548.cif,test,0.0340655350000034,-3.892338275909424,-0.1663654359897064,-0.1680577595967687,-0.989217826341721,8,2
mp-2695,Sb2Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2695.cif,test,-0.0839943783333344,-6.507972081502278,-0.0026169920755831,-0.0014519719538421,0.5638465305866023,6,2
mp-1095683,NbIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095683.cif,test,-0.5593304174999977,-9.97679328918457,-0.516643655236555,-0.517282901673866,-0.8274621398345561,12,2
mp-1207953,Tm5(GeSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207953.cif,test,-1.0921504777777815,-5.365126291910808,-0.9777931174399496,-0.977903117486184,-1.0312780423242205,18,3
mp-570837,Cs(AsRu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570837.cif,test,-0.491014887,-6.1406608581542965,-0.2777379579225725,-0.2774626147825394,-0.1438588581622709,5,3
mp-1188199,Pr(YS2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188199.cif,test,-2.4005883988541656,-6.9843696594238285,-2.2635685876939062,-2.261268991520323,-1.1454442523817088,20,3
mp-1213349,CsGd2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213349.cif,test,-2.508595772500001,-6.464760589599609,-2.40308472736721,-2.401921466919097,-1.8374768044334029,40,3
mp-1175714,Li9Mn2Co5O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1175714.cif,test,-1.946039033405172,-5.796626091003418,-1.5766902269511736,-1.577357718759191,-1.9012423560422125,32,4
mp-8269,Lu2CdS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8269.cif,test,-1.93803477279762,-5.457537514822824,-1.85331418342236,-1.8519919827561224,-1.2104253327349634,14,3
mp-29694,KAuBr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29694.cif,test,-0.8650300439583324,-2.555600643157959,-0.8875982491139793,-0.8877582356621359,-0.9653879301379832,24,3
mp-1021508,Ce(As3Ru)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1021508.cif,test,-0.552526140000001,-6.2965850830078125,-0.1962317302844329,-0.1971015695427524,-0.6191705286768227,17,3
mp-1222164,Mg4HgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222164.cif,test,-0.3738875079166679,-2.0109496116638184,-0.3200667904851793,-0.319649415394486,-0.1171280087936524,12,3
mp-1212153,La12(ReC3)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212153.cif,test,-0.4043407544531234,-8.37208366394043,-0.2372981615357297,-0.2372999067969914,-0.2381467536415704,32,3
mp-1186309,NdHoTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186309.cif,test,-0.462430058124994,-3.873725175857544,-0.4514779328594871,-0.4513583079127636,-0.3933131274159064,4,3
mp-555132,BiXeF9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555132.cif,test,-1.2281062668181824,-3.064560976895419,-1.212380901081926,-1.2164538723705185,-3.1927675767869053,22,3
