id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-037305,Dy3Ga15Ru4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037305.cif,test,-0.5065858364105225,-0.5158096660267223,pred_element_reference,88,3
mb-mp-e-form-034142,Ce5Ga2Ge,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034142.cif,test,-0.4591371119022369,-0.4707269072532654,pred_element_reference,16,3
mb-mp-e-form-087474,Mg4Al3(HO)17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087474.cif,test,-2.064284086227417,-2.067086754775629,pred_element_reference,41,4
mb-mp-e-form-019741,Ca3Hg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019741.cif,test,-0.1764606088399887,-0.1872553080320358,pred_element_reference,16,2
mb-mp-e-form-050963,Eu(AsPd)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050963.cif,test,-0.81461501121521,-0.8092643737792968,pred_element_reference,5,3
mb-mp-e-form-045758,H6PtN2ClO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045758.cif,test,-0.6685097217559814,-0.6740837732950846,pred_element_reference,120,5
mb-mp-e-form-073464,GePb3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073464.cif,test,-1.649156928062439,-1.6534928215874567,pred_element_reference,9,3
mb-mp-e-form-056425,ErSi3Rh5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056425.cif,test,-0.9730216264724731,-0.9836503488046152,pred_element_reference,54,3
mb-mp-e-form-081743,Co3(OF2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081743.cif,test,-1.8819127082824707,-1.877846399943034,pred_element_reference,18,3
mb-mp-e-form-083525,LiMn3O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083525.cif,test,-1.953208088874817,-1.9600143432617188,pred_element_reference,40,3
mb-mp-e-form-007579,Ga3P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007579.cif,test,0.1494703590869903,0.1435733139514923,pred_element_reference,4,2
mb-mp-e-form-066045,BaP2S2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066045.cif,test,-1.4078102111816406,-1.4189469473702567,pred_element_reference,28,4
mb-mp-e-form-098104,BaSr4(FeO2)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098104.cif,test,-2.365419626235962,-2.320263481140137,pred_element_reference,20,4
mb-mp-e-form-017403,Mn2CdTe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017403.cif,test,-0.1312889009714126,-0.1371356646219889,pred_element_reference,6,3
mb-mp-e-form-073634,Mg2Co7O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073634.cif,test,-1.6706699132919312,-1.6483241489955358,pred_element_reference,42,3
mb-mp-e-form-067689,Li6MnS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067689.cif,test,-1.441290259361267,-1.4502065831964666,pred_element_reference,22,3
mb-mp-e-form-024877,PaAgAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024877.cif,test,-0.2867303788661957,-0.3117680549621582,pred_element_reference,4,3
mb-mp-e-form-058721,MoSe2Cl4O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058721.cif,test,-1.055732488632202,-1.0624608993530271,pred_element_reference,64,4
mb-mp-e-form-088812,MgMn4O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088812.cif,test,-2.143686056137085,-2.152477091008967,pred_element_reference,22,3
mb-mp-e-form-085510,Na2SnGe2(HO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085510.cif,test,-2.006754875183105,-2.0078140258789063,pred_element_reference,30,5
mb-mp-e-form-051925,Al(FeS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051925.cif,test,-0.8522158861160278,-0.8606819425310407,pred_element_reference,14,3
mb-mp-e-form-034522,SrIn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034522.cif,test,-0.4520352482795715,-0.456382950146993,pred_element_reference,6,2
mb-mp-e-form-040733,Hg2Pb(SBr)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040733.cif,test,-0.5745096802711487,-0.566636187689645,pred_element_reference,28,4
mb-mp-e-form-088525,FeNi(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088525.cif,test,-2.101814985275269,-2.0947869618733725,pred_element_reference,36,4
mb-mp-e-form-078618,K5NaFe2(CO2)12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078618.cif,test,-1.822393774986267,-1.8125391873446377,pred_element_reference,176,5
mb-mp-e-form-026438,Eu2Co5Ge3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026438.cif,test,-0.3056614696979522,-0.299391508102417,pred_element_reference,10,3
mb-mp-e-form-037036,Y4Ga12Fe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037036.cif,test,-0.516019344329834,-0.5311399347641889,pred_element_reference,17,3
mb-mp-e-form-022540,Mn3Al10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022540.cif,test,-0.234623447060585,-0.2439740254328801,pred_element_reference,26,2
mb-mp-e-form-025548,InGaTe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025548.cif,test,-0.2890724241733551,-0.2913381457328796,pred_element_reference,8,3
mb-mp-e-form-093083,SmB7H7O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093083.cif,test,-2.2435662746429443,-2.239945411682129,pred_element_reference,64,4
mb-mp-e-form-025927,Te4Mo2WSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025927.cif,test,-0.3109672367572784,-0.3186994658576118,pred_element_reference,9,4
mb-mp-e-form-043557,Hf3(NbGe2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043557.cif,test,-0.626910388469696,-0.6355489624871148,pred_element_reference,36,3
mb-mp-e-form-003022,MnCoSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003022.cif,test,0.4762447476387024,0.287269115447998,pred_element_reference,6,3
mb-mp-e-form-131623,ThU8O18,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131623.cif,test,-3.819014072418213,-3.8213944611726,pred_element_reference,27,3
mb-mp-e-form-019793,Sn3Ru2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019793.cif,test,-0.1767435520887375,-0.18809255361557,pred_element_reference,20,2
mb-mp-e-form-059905,Ca7SiN6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059905.cif,test,-1.126411199569702,-1.130074977874756,pred_element_reference,56,3
mb-mp-e-form-127021,Sr3TiNb4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127021.cif,test,-3.259246826171875,-3.255887570588485,pred_element_reference,46,4
mb-mp-e-form-034794,NiH18(I5N3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034794.cif,test,-0.4499481916427612,-0.4597851889474051,pred_element_reference,70,4
mb-mp-e-form-087040,NaNdP2H2CO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087040.cif,test,-2.088454008102417,-2.090510504586356,pred_element_reference,56,6
mb-mp-e-form-092062,Li12(WO4)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092062.cif,test,-2.2187588214874268,-2.23235629467254,pred_element_reference,47,3
mb-mp-e-form-103260,La3GaS5O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103260.cif,test,-2.477416753768921,-2.482612609863281,pred_element_reference,40,4
mb-mp-e-form-127633,LaNb3O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127633.cif,test,-3.2416670322418213,-3.242992107684796,pred_element_reference,26,3
mb-mp-e-form-043571,Th3Bi4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043571.cif,test,-0.619662880897522,-0.6237536839076451,pred_element_reference,14,2
mb-mp-e-form-114312,Al2NiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114312.cif,test,-2.7318265438079834,-2.7340521131243025,pred_element_reference,14,3
mb-mp-e-form-038806,Pm2ZnGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038806.cif,test,-0.5295214056968689,-0.5532898306846619,pred_element_reference,4,3
mb-mp-e-form-012351,NdLu3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012351.cif,test,0.0044042030349373,0.0060227196663618,pred_element_reference,8,2
mb-mp-e-form-094983,Al3P2(H4O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094983.cif,test,-2.288716554641724,-2.2920266610604747,pred_element_reference,54,4
mb-mp-e-form-127368,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127368.cif,test,-3.258916139602661,-3.2576431698269315,pred_element_reference,72,2
mb-mp-e-form-023745,Gd6Ta4Al43,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023745.cif,test,-0.2550664246082306,-0.2863975380951503,pred_element_reference,106,3
mb-mp-e-form-088940,K2TmAgCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088940.cif,test,-2.1379823684692383,-2.135100746154785,pred_element_reference,10,4
mb-mp-e-form-033113,Sm2GaAg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033113.cif,test,-0.4262782633304596,-0.4242235720157623,pred_element_reference,4,3
mb-mp-e-form-051814,Sc2IrRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051814.cif,test,-0.8269475102424622,-0.8336225152015686,pred_element_reference,4,3
mb-mp-e-form-065120,Mn4Se4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065120.cif,test,-1.367979645729065,-1.361679989358653,pred_element_reference,46,3
mb-mp-e-form-119923,BaSrMg30O32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119923.cif,test,-2.925440549850464,-2.923529863357544,pred_element_reference,64,4
mb-mp-e-form-085840,Ba2Mg2Tl2Sn3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085840.cif,test,-2.04870867729187,-2.052004161633944,pred_element_reference,19,5
mb-mp-e-form-056294,K2Cu(Cl2O)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056294.cif,test,-0.9786925315856934,-0.9685559802585176,pred_element_reference,18,4
mb-mp-e-form-053594,Ga2CoS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053594.cif,test,-0.8979957103729248,-0.8980338232857841,pred_element_reference,7,3
mb-mp-e-form-081951,Li3MnCoO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081951.cif,test,-1.9279381036758425,-1.9324869155883788,pred_element_reference,20,4
mb-mp-e-form-043065,TbGaNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043065.cif,test,-0.6332982182502747,-0.6444357633590698,pred_element_reference,12,3
mb-mp-e-form-060793,La(ClO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060793.cif,test,-1.1383333206176758,-1.1393450498580933,pred_element_reference,32,3
mb-mp-e-form-060303,Ti17CuP12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060303.cif,test,-1.1212245225906372,-1.1166306813557942,pred_element_reference,120,3
mb-mp-e-form-010393,Hf3Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010393.cif,test,0.0442407205700874,0.0311049055308103,pred_element_reference,4,2
mb-mp-e-form-072424,TeC6(ClF7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072424.cif,test,-1.6125999689102173,-1.607281726339589,pred_element_reference,46,4
mb-mp-e-form-093345,YbCoO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093345.cif,test,-2.2345635890960693,-2.2462688446044923,pred_element_reference,20,3
mb-mp-e-form-067343,AgAuF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067343.cif,test,-1.4193848371505735,-1.4191110928853352,pred_element_reference,12,3
mb-mp-e-form-107774,RbYMg6O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107774.cif,test,-2.57811975479126,-2.574852705001831,pred_element_reference,16,4
mb-mp-e-form-088557,Li6Mn5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088557.cif,test,-2.107340335845948,-2.1085447228473164,pred_element_reference,23,3
mb-mp-e-form-127927,Cs2Th(Si2O5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127927.cif,test,-3.325991630554199,-3.330801010131836,pred_element_reference,96,4
