comparison,base_method,method,fraction,seed,run_id,split,independent_unit,n,base_mae_mev_atom,method_mae_mev_atom,delta_base_minus_method_mev_atom,ci95_low_mev_atom,ci95_high_mev_atom,p_improvement_le_0,bootstrap_samples,interpretation
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.01,20260530,target_only_frac010_seed20260530,test,structure row,3711,145.72260248787308,482.6566108262466,-336.9340083383736,-353.5925309391135,-320.16100949739456,1.0,10000,worse_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.05,20260528,classical_delta_frac050_seed20260528,test,structure row,3711,4511.1461955922905,52.10015268720428,4459.046042905085,4400.268065092696,4519.99728021884,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.05,20260528,classical_delta_frac050_seed20260528,test,structure row,3711,111.94696095487744,52.10015268720428,59.84680826767316,57.05899736314992,62.62725665853118,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.05,20260528,classical_delta_frac050_seed20260528,test,structure row,3711,112.6868380225923,52.10015268720428,60.586685335388026,57.79009738708229,63.37183267887979,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.05,20260528,formdelta_frac050_seed20260528,test,structure row,3711,4511.1461955922905,82.18275786447511,4428.963437727815,4368.646530416335,4490.5986198159535,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.05,20260528,formdelta_frac050_seed20260528,test,structure row,3711,111.94696095487744,82.18275786447511,29.76420309040232,27.019533228581547,32.46820804638905,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.05,20260528,formdelta_frac050_seed20260528,test,structure row,3711,112.6868380225923,82.18275786447511,30.504080158117183,27.66457796589384,33.199891716416126,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.05,20260528,feature_stacking_frac050_seed20260528,test,structure row,3711,4511.1461955922905,112.05470943365113,4399.091486158639,4339.383400712422,4460.9735258684095,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.05,20260528,feature_stacking_frac050_seed20260528,test,structure row,3711,111.94696095487744,112.05470943365113,-0.1077484787736903,-3.977644748082945,3.585443487603717,0.5129,10000,not_distinguishable_by_bootstrap_ci
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.05,20260528,feature_stacking_frac050_seed20260528,test,structure row,3711,112.6868380225923,112.05470943365113,0.632128588941173,-3.246416908641148,4.247702415631138,0.3698,10000,not_distinguishable_by_bootstrap_ci
raw_vs_target_only,raw,target_only,0.05,20260528,target_only_frac050_seed20260528,test,structure row,3711,4511.1461955922905,352.5701164310237,4158.576079161266,4097.368069565329,4222.182018899598,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.05,20260528,target_only_frac050_seed20260528,test,structure row,3711,111.94696095487744,352.5701164310237,-240.62315547614625,-252.7271865776356,-228.34006174636,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.05,20260528,target_only_frac050_seed20260528,test,structure row,3711,112.6868380225923,352.5701164310237,-239.8832784084314,-252.2269582023789,-227.825654437534,1.0,10000,worse_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.05,20260529,classical_delta_frac050_seed20260529,test,structure row,3711,4511.1461955922905,46.239420331302064,4464.906775260988,4404.598255718928,4527.613540105929,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.05,20260529,classical_delta_frac050_seed20260529,test,structure row,3711,109.25539778480908,46.239420331302064,63.01597745350702,59.9754833225452,66.05428145364482,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.05,20260529,classical_delta_frac050_seed20260529,test,structure row,3711,109.0787219866313,46.239420331302064,62.83930165532922,59.84639217327956,65.90449736694413,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.05,20260529,formdelta_frac050_seed20260529,test,structure row,3711,4511.1461955922905,81.9791472215093,4429.16704837078,4367.92034753736,4488.763236265545,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.05,20260529,formdelta_frac050_seed20260529,test,structure row,3711,109.25539778480908,81.9791472215093,27.276250563299797,24.87414044702945,29.67905273566028,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.05,20260529,formdelta_frac050_seed20260529,test,structure row,3711,109.0787219866313,81.9791472215093,27.099574765122,24.674035837136092,29.50568799034048,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.05,20260529,feature_stacking_frac050_seed20260529,test,structure row,3711,4511.1461955922905,115.3099434411672,4395.836252151123,4334.888572630304,4456.860039252628,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.05,20260529,feature_stacking_frac050_seed20260529,test,structure row,3711,109.25539778480908,115.3099434411672,-6.054545656358108,-10.528816510954304,-1.482506065155597,0.9939,10000,worse_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.05,20260529,feature_stacking_frac050_seed20260529,test,structure row,3711,109.0787219866313,115.3099434411672,-6.231221454535902,-10.877008247979736,-1.4627658816552491,0.9951,10000,worse_ci_excludes_0
raw_vs_target_only,raw,target_only,0.05,20260529,target_only_frac050_seed20260529,test,structure row,3711,4511.1461955922905,352.0028157763387,4159.143379815951,4096.863122267962,4221.790040346071,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.05,20260529,target_only_frac050_seed20260529,test,structure row,3711,109.25539778480908,352.0028157763387,-242.7474179915297,-255.23881288717843,-230.04500157018427,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.05,20260529,target_only_frac050_seed20260529,test,structure row,3711,109.0787219866313,352.0028157763387,-242.92409378970743,-255.4163872836317,-230.55906180520796,1.0,10000,worse_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.05,20260530,classical_delta_frac050_seed20260530,test,structure row,3711,4511.1461955922905,45.47563320244284,4465.670562389847,4406.063267102304,4527.91356143907,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.05,20260530,classical_delta_frac050_seed20260530,test,structure row,3711,108.32742400438514,45.47563320244284,62.85179080194229,59.77903076341591,66.02905764531455,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.05,20260530,classical_delta_frac050_seed20260530,test,structure row,3711,108.66251435429236,45.47563320244284,63.18688115184951,60.0961206177336,66.35506055747891,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.05,20260530,formdelta_frac050_seed20260530,test,structure row,3711,4511.1461955922905,81.55161404014422,4429.594581552145,4368.205606847743,4489.765273067847,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.05,20260530,formdelta_frac050_seed20260530,test,structure row,3711,108.32742400438514,81.55161404014422,26.775809964240903,24.403086311639854,29.249883052666167,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.05,20260530,formdelta_frac050_seed20260530,test,structure row,3711,108.66251435429236,81.55161404014422,27.11090031414813,24.639157968136733,29.549974526566576,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.05,20260530,feature_stacking_frac050_seed20260530,test,structure row,3711,4511.1461955922905,108.00269760943654,4403.143497982854,4341.509091180715,4463.880951000768,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.05,20260530,feature_stacking_frac050_seed20260530,test,structure row,3711,108.32742400438514,108.00269760943654,0.3247263949485977,-3.297188628773957,3.841401756998236,0.412,10000,not_distinguishable_by_bootstrap_ci
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.05,20260530,feature_stacking_frac050_seed20260530,test,structure row,3711,108.66251435429236,108.00269760943654,0.6598167448558196,-3.03553032349929,4.17053939674024,0.3532,10000,not_distinguishable_by_bootstrap_ci
raw_vs_target_only,raw,target_only,0.05,20260530,target_only_frac050_seed20260530,test,structure row,3711,4511.1461955922905,346.5052215654129,4164.640974026877,4102.140981852768,4228.953357263475,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.05,20260530,target_only_frac050_seed20260530,test,structure row,3711,108.32742400438514,346.5052215654129,-238.1777975610278,-250.19874563986295,-226.61137005332915,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.05,20260530,target_only_frac050_seed20260530,test,structure row,3711,108.66251435429236,346.5052215654129,-237.8427072111206,-250.0048674027705,-226.2924085927296,1.0,10000,worse_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.1,20260528,classical_delta_frac100_seed20260528,test,structure row,3711,4511.1461955922905,33.663110814725144,4477.483084777565,4416.943836709889,4538.7710646250935,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.1,20260528,classical_delta_frac100_seed20260528,test,structure row,3711,108.582130393437,33.663110814725144,74.91901957871185,71.29870303741738,78.51519504729801,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.1,20260528,classical_delta_frac100_seed20260528,test,structure row,3711,109.03185932401848,33.663110814725144,75.36874850929333,71.68161546892804,78.92033987619944,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.1,20260528,formdelta_frac100_seed20260528,test,structure row,3711,4511.1461955922905,58.28181147710547,4452.864384115184,4391.747199433125,4512.865038372313,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.1,20260528,formdelta_frac100_seed20260528,test,structure row,3711,108.582130393437,58.28181147710547,50.30031891633153,47.19173186127228,53.44523318177295,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.1,20260528,formdelta_frac100_seed20260528,test,structure row,3711,109.03185932401848,58.28181147710547,50.750047846913006,47.65072002250921,53.89091152950245,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.1,20260528,feature_stacking_frac100_seed20260528,test,structure row,3711,4511.1461955922905,84.77827752397675,4426.367918068313,4366.498417620993,4489.4617028501925,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.1,20260528,feature_stacking_frac100_seed20260528,test,structure row,3711,108.582130393437,84.77827752397675,23.803852869460258,20.13183267880772,27.258655621177738,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.1,20260528,feature_stacking_frac100_seed20260528,test,structure row,3711,109.03185932401848,84.77827752397675,24.25358180004172,20.612499968720385,27.71036760570073,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.1,20260528,target_only_frac100_seed20260528,test,structure row,3711,4511.1461955922905,268.85546012725746,4242.290735465033,4179.732994273755,4304.846565613487,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.1,20260528,target_only_frac100_seed20260528,test,structure row,3711,108.582130393437,268.85546012725746,-160.27332973382042,-170.3324231029736,-150.620299493086,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.1,20260528,target_only_frac100_seed20260528,test,structure row,3711,109.03185932401848,268.85546012725746,-159.82360080323895,-169.8380641578727,-150.01575913149472,1.0,10000,worse_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.1,20260529,classical_delta_frac100_seed20260529,test,structure row,3711,4511.1461955922905,32.86797336772725,4478.278222224562,4417.970750901161,4540.134506452248,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.1,20260529,classical_delta_frac100_seed20260529,test,structure row,3711,108.21546307002993,32.86797336772725,75.34748970230264,71.74976930622108,79.01584316157764,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.1,20260529,classical_delta_frac100_seed20260529,test,structure row,3711,108.4285710146229,32.86797336772725,75.56059764689566,71.9304988624466,79.15419453044998,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.1,20260529,formdelta_frac100_seed20260529,test,structure row,3711,4511.1461955922905,58.82541294985785,4452.320782642432,4391.620718301413,4514.751398391979,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.1,20260529,formdelta_frac100_seed20260529,test,structure row,3711,108.21546307002993,58.82541294985785,49.39005012017207,46.22213202049112,52.57358244201958,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.1,20260529,formdelta_frac100_seed20260529,test,structure row,3711,108.4285710146229,58.82541294985785,49.60315806476507,46.50579455067893,52.79654628315507,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.1,20260529,feature_stacking_frac100_seed20260529,test,structure row,3711,4511.1461955922905,86.94814751303015,4424.19804807926,4363.987615036555,4484.344523223387,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.1,20260529,feature_stacking_frac100_seed20260529,test,structure row,3711,108.21546307002993,86.94814751303015,21.267315556999755,17.22117076531937,25.6177608761173,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.1,20260529,feature_stacking_frac100_seed20260529,test,structure row,3711,108.4285710146229,86.94814751303015,21.48042350159276,17.204072989670212,25.80132150457368,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.1,20260529,target_only_frac100_seed20260529,test,structure row,3711,4511.1461955922905,280.8424809018514,4230.303714690438,4167.388070730846,4294.023322367479,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.1,20260529,target_only_frac100_seed20260529,test,structure row,3711,108.21546307002993,280.8424809018514,-172.62701783182146,-183.3610254366622,-161.88201548205993,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.1,20260529,target_only_frac100_seed20260529,test,structure row,3711,108.4285710146229,280.8424809018514,-172.4139098872285,-183.30765715407716,-161.74073781008545,1.0,10000,worse_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.1,20260530,classical_delta_frac100_seed20260530,test,structure row,3711,4511.1461955922905,32.834544587765855,4478.311651004524,4416.478084560634,4539.69212359098,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.1,20260530,classical_delta_frac100_seed20260530,test,structure row,3711,106.47370920544644,32.834544587765855,73.63916461768059,69.89701311020279,77.36628949320553,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.1,20260530,classical_delta_frac100_seed20260530,test,structure row,3711,106.33043338092033,32.834544587765855,73.49588879315446,69.84483488377468,77.27139196463112,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.1,20260530,formdelta_frac100_seed20260530,test,structure row,3711,4511.1461955922905,58.58442668514195,4452.561768907148,4391.839626837599,4513.165859038763,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.1,20260530,formdelta_frac100_seed20260530,test,structure row,3711,106.47370920544644,58.58442668514195,47.88928252030449,44.71367055610084,51.10878783355339,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.1,20260530,formdelta_frac100_seed20260530,test,structure row,3711,106.33043338092033,58.58442668514195,47.74600669577837,44.61664097024117,50.91489893505243,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.1,20260530,feature_stacking_frac100_seed20260530,test,structure row,3711,4511.1461955922905,84.72301068938562,4426.423184902905,4365.093807604264,4486.406692864857,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.1,20260530,feature_stacking_frac100_seed20260530,test,structure row,3711,106.47370920544644,84.72301068938562,21.750698516060808,18.02914739606751,25.178475166944494,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.1,20260530,feature_stacking_frac100_seed20260530,test,structure row,3711,106.33043338092033,84.72301068938562,21.60742269153469,17.867199682015006,25.044388540151424,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.1,20260530,target_only_frac100_seed20260530,test,structure row,3711,4511.1461955922905,265.0044698487833,4246.141725743507,4183.172910844525,4309.0383275373215,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.1,20260530,target_only_frac100_seed20260530,test,structure row,3711,106.47370920544644,265.0044698487833,-158.5307606433369,-168.48699241471408,-148.6524281623832,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.1,20260530,target_only_frac100_seed20260530,test,structure row,3711,106.33043338092033,265.0044698487833,-158.67403646786303,-168.94889469588415,-148.99343853076093,1.0,10000,worse_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.25,20260528,classical_delta_frac250_seed20260528,test,structure row,3711,4511.1461955922905,23.95731047825833,4487.188885114031,4427.477126485802,4546.9651315909205,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.25,20260528,classical_delta_frac250_seed20260528,test,structure row,3711,105.82130043888928,23.95731047825833,81.86398996063095,77.95062620907647,85.7106376350547,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.25,20260528,classical_delta_frac250_seed20260528,test,structure row,3711,105.92670092628092,23.95731047825833,81.96939044802258,78.18729869630404,85.92173657354137,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.25,20260528,formdelta_frac250_seed20260528,test,structure row,3711,4511.1461955922905,35.059464705892935,4476.086730886397,4414.927304429989,4537.4391184346105,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.25,20260528,formdelta_frac250_seed20260528,test,structure row,3711,105.82130043888928,35.059464705892935,70.76183573299633,67.12007431670938,74.4735140453354,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.25,20260528,formdelta_frac250_seed20260528,test,structure row,3711,105.92670092628092,35.059464705892935,70.86723622038797,67.28687893696271,74.62064049263154,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.25,20260528,feature_stacking_frac250_seed20260528,test,structure row,3711,4511.1461955922905,58.57786817798619,4452.568327414304,4390.938980770871,4513.737469526237,0.0,10000,improvement_ci_excludes_0
